cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[-0.0013732346706092358],[0.13742857144679865],[0.03156118839979172],[0.06085714285353393],[19.27393341064453],[19.801714285383255],[8.73300838470459],[8.799999999999995]
[-0.03447621688246727],[0.030000000001330372],[0.02946176566183567],[0.042571428571993954],[19.341203689575195],[19.939714285651476],[8.726211547851562],[8.799999999999995]
[-0.05821799859404564],[0.052857142826542206],[0.02587343379855156],[0.05314285714661561],[19.386919021606445],[19.887714285776006],[8.718295097351074],[8.799999999999995]
[-0.06535904854536057],[0.046285714282255044],[0.025957921519875526],[0.041142857144170854],[19.402042388916016],[19.917999999996795],[8.71766185760498],[8.799999999999995]
[-0.0485994927585125],[0.05200000001849334],[0.026641981676220894],[0.05628571428325285],[19.36760711669922],[19.90142857152967],[8.720498085021973],[8.799999999999995]
[-0.07252589613199234],[0.05400000002035598],[0.025506816804409027],[0.06057142857212698],[19.416561126708984],[19.89371428558868],[8.716228485107422],[8.799999999999995]
[-0.07913652807474136],[0.05828571429343088],[0.025239303708076477],[0.05485714285875595],[19.430105209350586],[19.887142857297178],[8.715143203735352],[8.799999999999995]
[-0.06639586389064789],[0.05599999997232634],[0.026035761460661888],[0.046285714282254975],[19.404296875],[19.89571428567702],[8.717668533325195],[8.799999999999995]
[-0.05196019634604454],[0.054000000013703676],[0.026728827506303787],[0.042000000002112],[19.37477684020996],[19.91942857147326],[8.720253944396973],[8.799999999999995]
[-0.047069184482097626],[0.03542857140169603],[0.026827175170183182],[0.05542857142863785],[19.364608764648438],[19.920285713965328],[8.720941543579102],[8.799999999999995]
[-0.07932232320308685],[0.12285714284516865],[0.02479885332286358],[0.06314285714511887],[19.43000030517578],[19.814285714205873],[8.71444320678711],[8.799999999999995]
[-0.04917856305837631],[0.14342857140914664],[0.028277119621634483],[0.062285714283020044],[19.370742797851562],[19.791142857394036],[8.722867965698242],[8.799999999999995]
[-0.03517778217792511],[0.1191428571939467],[0.029548823833465576],[0.05542857143154825],[19.3427791595459],[19.829142857076853],[8.726262092590332],[8.799999999999995]
[-0.03539815545082092],[0.035714285727590195],[0.028995055705308914],[0.06228571428426735],[19.342588424682617],[19.903142857338686],[8.725419998168945],[8.799999999999995]
[-0.0884074717760086],[0.05599999999560942],[0.02447839267551899],[0.06142857142549468],[19.44865608215332],[19.88428571437085],[8.71303653717041],[8.791428571428566]
[-0.08936340361833572],[0.04171428572319978],[0.024257225915789604],[0.06057142856547469],[19.450416564941406],[19.906571428557577],[8.712599754333496],[8.82571428571428]
[-0.054754141718149185],[0.03485714285967069],[0.027836456894874573],[0.0585714285719274],[19.381912231445312],[19.92199999982756],[8.72160530090332],[8.874285714285708]
[-0.002922299550846219],[0.03685714284490255],[0.03302822262048721],[0.06542857142963569],[19.278902053833008],[19.89628571455499],[8.734877586364746],[8.908571428571424]
[0.02257074974477291],[0.04657142853497387],[0.03628397732973099],[0.04885714285940451],[19.228981018066406],[19.912000000130902],[8.74240493774414],[8.899999999999995]
[0.04281584918498993],[0.060857142867254285],[0.03668411448597908],[0.04685714286169956],[19.186668395996094],[19.898285713978098],[8.74537181854248],[8.899999999999995]
[0.05537599325180054],[0.05485714287829711],[0.03759872540831566],[0.05085714285835681],[19.161218643188477],[19.907142857063015],[8.748177528381348],[8.899999999999995]
[0.04481562599539757],[0.028000000016098498],[0.03697369247674942],[0.06485714285725921],[19.182802200317383],[19.902000000247984],[8.746013641357422],[8.899999999999995]
[0.008440440520644188],[0.1254285714090136],[0.03480119630694389],[0.07771428570974548],[19.257034301757812],[19.786857143150897],[8.738694190979004],[8.899999999999995]
[0.03267044201493263],[0.1574285714321636],[0.038122884929180145],[0.06542857142838841],[19.209869384765625],[19.77657142829681],[8.746156692504883],[8.899999999999995]
[0.07067733258008957],[0.13000000001130882],[0.0406138151884079],[0.05542857142614323],[19.13248634338379],[19.818285714089857],[8.754087448120117],[8.899999999999995]
[0.07613217085599899],[0.04000000001064358],[0.040222328156232834],[0.057428571433826646],[19.120445251464844],[19.903714285790908],[8.754255294799805],[8.899999999999995]
[0.028493884950876236],[0.06171428569193389],[0.03606143966317177],[0.056285714287410554],[19.216197967529297],[19.88457142859696],[8.74278736114502],[8.899999999999995]
[0.03862229734659195],[0.05514285715762518],[0.036895476281642914],[0.05057142857320798],[19.1958065032959],[19.89885714261658],[8.745149612426758],[8.899999999999995]
[0.04604233428835869],[0.053142857112522576],[0.037093352526426315],[0.04114285713793433],[19.18034553527832],[19.917142857158808],[8.74632453918457],[8.899999999999995]
[0.06160976365208626],[0.05600000001556631],[0.03767882660031319],[0.055428571427806314],[19.148183822631836],[19.902285714500707],[8.74915599822998],[8.908571428571424]
[0.046871669590473175],[0.05828571426016936],[0.037614237517118454],[0.06228571428426736],[19.179231643676758],[19.88942857166485],[8.747129440307617],[8.874285714285708]
[-0.004290259443223476],[0.054857142861666354],[0.033139441162347794],[0.06485714285725921],[19.281917572021484],[19.887428571310412],[8.734888076782227],[8.82571428571428]
[-0.06283999234437943],[0.04857142858672883],[0.027355225756764412],[0.06714285714177606],[19.398324966430664],[19.89028571431657],[8.720043182373047],[8.791428571428566]
[-0.10501464456319809],[0.030285714293963057],[0.023162277415394783],[0.054285714287210955],[19.48192024230957],[19.926857142576136],[8.709366798400879],[8.799999999999995]
[-0.08011062443256378],[0.09485714284902692],[0.024710027500987053],[0.05914285714513549],[19.43153953552246],[19.837142857323784],[8.71422290802002],[8.799999999999995]
[-0.05511283501982689],[0.10857142858606354],[0.02741250954568386],[0.04342857143201394],[19.382204055786133],[19.84685714276772],[8.720938682556152],[8.799999999999995]
[-0.019982527941465378],[0.1042857143229671],[0.029484963044524193],[0.050571428568218765],[19.310701370239258],[19.837142857323784],[8.727879524230957],[8.799999999999995]
[-0.03308774530887604],[0.04828571424420382],[0.028786733746528625],[0.03285714285572914],[19.337491989135742],[19.925142856900166],[8.72537612915039],[8.799999999999995]
[-0.031472451984882355],[0.06371428567716576],[0.02757945843040943],[0.04800000000021613],[19.332645416259766],[19.897999999858424],[8.72381591796875],[8.799999999999995]
[-0.05189337953925133],[0.05742857146209897],[0.0268004909157753],[0.05628571428657901],[19.37473487854004],[19.89371428545563],[8.72037124633789],[8.799999999999995]
[-0.06940725445747375],[0.05057142858859142],[0.025821618735790253],[0.06257142856775308],[19.410375595092773],[19.891428571620146],[8.717031478881836],[8.799999999999995]
[-0.08365067839622498],[0.047142857140196136],[0.024957716464996338],[0.05599999999976703],[19.439241409301758],[19.898000000310784],[8.714255332946777],[8.799999999999995]
[-0.07410015910863876],[0.043714285675170064],[0.025396468117833138],[0.04800000000271069],[19.419723510742188],[19.914571428644855],[8.71589469909668],[8.799999999999995]
[-0.062354110181331635],[0.05028571428598028],[0.02588491514325142],[0.06057142857503735],[19.39563751220703],[19.887142857004473],[8.717867851257324],[8.799999999999995]
[-0.07971852272748947],[0.044857142868983874],[0.025165211409330368],[0.0517142857183768],[19.431245803833008],[19.914571428724685],[8.714970588684082],[8.799999999999995]
[-0.06886041909456253],[0.041428571447197804],[0.02556263841688633],[0.05657142856757017],[19.40892219543457],[19.913428571394498],[8.716691017150879],[8.799999999999995]
[-0.0788903683423996],[0.10628571429822053],[0.024951281026005745],[0.05885714285541321],[19.429264068603516],[19.829714285475852],[8.7147216796875],[8.799999999999995]
[-0.04920317605137825],[0.1254285714090136],[0.027952581644058228],[0.059714285715433184],[19.370412826538086],[19.807142857089627],[8.72237777709961],[8.799999999999995]
[-0.03927990049123764],[0.10485714287829712],[0.028956441208720207],[0.05399999999998331],[19.35071563720703],[19.832857143027432],[8.724940299987793],[8.799999999999995]
[-0.038936447352170944],[0.038571428537501715],[0.028551822528243065],[0.04257142856575742],[19.34951400756836],[19.922857142931637],[8.72437858581543],[8.799999999999995]
[-0.053512778133153915],[0.05028571428598028],[0.02629643864929676],[0.05485714285667715],[19.37752914428711],[19.885142857262053],[8.719441413879395],[8.799999999999995]
[-0.06894130259752274],[0.03885714286339592],[0.025749530643224716],[0.05200000000269409],[19.409318923950195],[19.91971428575259],[8.716970443725586],[8.799999999999995]
[-0.07200133055448532],[0.04114285715123897],[0.025271693244576454],[0.07371428571599858],[19.415180206298828],[19.89199999975305],[8.715920448303223],[8.799999999999995]
[-0.10760696977376938],[0.04314285712649241],[0.023453693836927414],[0.06457142857252608],[19.487655639648438],[19.918857142914604],[8.70959758758545],[8.799999999999995]
[-0.09413016587495804],[0.05257142859045412],[0.02413850836455822],[0.06628571428508223],[19.46024513244629],[19.888571428613993],[8.711946487426758],[8.799999999999995]
[-0.09005207568407059],[0.04571428572692501],[0.024639731273055077],[0.057142857140778214],[19.452281951904297],[19.913142857115172],[8.71313190460205],[8.799999999999995]
[-0.07853928953409195],[0.04942857142803915],[0.02506481111049652],[0.05857142857109586],[19.42864990234375],[19.888571428613993],[8.71493148803711],[8.799999999999995]
[-0.07688941806554794],[0.035142857105737155],[0.025310542434453964],[0.038857142859653984],[19.42547607421875],[19.93342857147965],[8.715478897094727],[8.799999999999995]
[-0.05068542808294296],[0.10171428572253446],[0.026287859305739403],[0.05142857142990181],[19.3715763092041],[19.83371428549288],[8.719742774963379],[8.799999999999995]
[-0.03701110556721687],[0.11428571430567111],[0.02847728319466114],[0.05171428571214027],[19.345396041870117],[19.836285714379365],[8.724488258361816],[8.799999999999995]
[-0.03170689195394516],[0.10171428573916527],[0.029022423550486565],[0.06828571428320297],[19.334861755371094],[19.83028571435382],[8.725873947143555],[8.799999999999995]
[-0.06611981242895126],[0.03514285713899874],[0.027047518640756607],[0.05428571428721096],[19.404876708984375],[19.927714285680217],[8.719246864318848],[8.799999999999995]
[-0.07772167772054672],[0.04685714282095427],[0.024933883920311928],[0.05885714286164969],[19.426780700683594],[19.89542857147752],[8.714811325073242],[8.799999999999995]
[-0.07934927940368652],[0.05600000001556635],[0.02508852630853653],[0.051428571429485995],[19.430383682250977],[19.89142857146049],[8.714887619018555],[8.799999999999995]
[-0.06149664521217346],[0.06628571426761998],[0.026235360652208328],[0.06342857142569418],[19.394243240356445],[19.853142856859723],[8.718486785888672],[8.799999999999995]
[-0.07474838942289352],[0.05600000001556635],[0.025866549462080002],[0.05314285713788442],[19.42162322998047],[19.89142857146049],[8.716556549072266],[8.799999999999995]
[-0.06419212371110916],[0.045999999963013134],[0.0261223241686821],[0.05200000000103103],[19.39976692199707],[19.89542857147752],[8.718029975891113],[8.799999999999995]
[-0.06638355553150177],[0.05142857142990183],[0.02580365538597107],[0.046285714287660026],[19.404006958007812],[19.911428571439203],[8.717317581176758],[8.799999999999995]
[-0.05565204843878746],[0.05428571430633636],[0.02637154422700405],[0.05114285714308989],[19.382125854492188],[19.902285714101566],[8.719320297241211],[8.799999999999995]
[-0.06232656538486481],[0.03371428573570606],[0.026098042726516724],[0.05657142856964898],[19.395832061767578],[19.91657142867998],[8.718193054199219],[8.799999999999995]
[-0.08189940452575684],[0.11257142853989655],[0.02466457709670067],[0.06914285714530177],[19.435243606567383],[19.798285714483676],[8.713974952697754],[8.799999999999995]
[-0.06226561218500137],[0.13142857140794922],[0.027501240372657776],[0.053142857144120995],[19.39731788635254],[19.802285714420876],[8.720335960388184],[8.799999999999995]
[-0.024359529837965965],[0.11800000000013294],[0.02987039089202881],[0.04371428571092618],[19.320383071899414],[19.83800000000212],[8.727930068969727],[8.799999999999995]
[-0.014687690883874893],[0.04142857143056703],[0.029976001009345055],[0.05228571428742716],[19.30012321472168],[19.91142857125294],[8.729199409484863],[8.799999999999995]
[-0.06853044033050537],[0.06142857145584579],[0.025592483580112457],[0.0725714285708298],[19.408266067504883],[19.8642857142857],[8.716772079467773],[8.799999999999995]
[-0.09474615752696991],[0.04114285715123897],[0.024621037766337395],[0.05971428571709625],[19.462080001831055],[19.902571428673593],[8.71265983581543],[8.799999999999995]
[-0.08366180956363678],[0.047999999988158806],[0.024787867441773415],[0.06228571428094119],[19.439064025878906],[19.89285714288374],[8.713987350463867],[8.799999999999995]
[-0.08477599173784256],[0.048000000014768035],[0.02483862265944481],[0.04914285714496916],[19.44146156311035],[19.913142857115172],[8.713958740234375],[8.799999999999995]
[-0.06289976835250854],[0.05085714287457181],[0.025935998186469078],[0.06428571428612997],[19.396841049194336],[19.894571428639537],[8.71788501739502],[8.799999999999995]
[-0.08703892678022385],[0.04857142857009802],[0.024739965796470642],[0.0642857142894561],[19.44609260559082],[19.888857142786883],[8.713582992553711],[8.799999999999995]
[-0.08765902370214462],[0.04714285710693459],[0.024722615256905556],[0.06514285713658724],[19.447364807128906],[19.887142856898038],[8.713493347167969],[8.799999999999995]
[-0.08954744040966034],[0.03571428572093789],[0.024605313315987587],[0.048571428570513775],[19.451183319091797],[19.927142856961904],[8.713126182556152],[8.799999999999995]
[-0.06824032217264175],[0.1199999999920171],[0.025397200137376785],[0.07085714285744214],[19.407428741455078],[19.813142857567527],[8.716504096984863],[8.799999999999995]
[-0.06396471709012985],[0.1471428571867623],[0.027439476922154427],[0.06771428571498414],[19.400815963745117],[19.78399999993187],[8.720069885253906],[8.799999999999995]
[-0.04328472912311554],[0.11714285713221338],[0.029222894459962845],[0.06342857142611],[19.359439849853516],[19.819714285646153],[8.724907875061035],[8.799999999999995]
[-0.049927011132240295],[0.03000000000133039],[0.02825918048620224],[0.049142857147048004],[19.372276306152344],[19.93628571435276],[8.722759246826172],[8.799999999999995]
[-0.070646271109581],[0.05371428568448333],[0.02520688995718956],[0.06485714285850651],[19.412250518798828],[19.888571428613993],[8.715961456298828],[8.799999999999995]
[-0.08681914210319519],[0.046285714282255044],[0.024804651737213135],[0.04857142857383995],[19.445707321166992],[19.915428571349793],[8.713706970214844],[8.799999999999995]
[-0.0627356618642807],[0.053714285734375616],[0.025915300473570824],[0.06057142857004816],[19.39647102355957],[19.88714285721735],[8.717870712280273],[8.799999999999995]
[-0.07839745283126831],[0.04628571429888577],[0.02529161237180233],[0.04942857142554455],[19.428621292114258],[19.914571428724685],[8.715298652648926],[8.799999999999995]
[-0.06402450054883957],[0.05371428571774481],[0.02584693767130375],[0.06142857142466315],[19.399099349975586],[19.892857142591037],[8.717631340026855],[8.799999999999995]
[-0.08063225448131561],[0.0],[0.02514232136309147],[0.009142857144303893],[19.43313217163086],[20.118571428635278],[8.71484375],[8.748571428571424]
[-0.09066689014434814],[0.12400000000904554],[0.019795773550868034],[0.0],[19.44803810119629],[20.354857142855003],[8.705667495727539],[8.619999999999996]
[-0.2022997885942459],[3.740857142841972],[0.007987880147993565],[1.1599999999997497],[19.668214797973633],[15.065714285762175],[8.675535202026367],[10.07714285714285]
[11.047676086425781],[9.24542857144094],[1.973522663116455],[2.2402857142849815],[5.764736652374268],[8.066857142826269],[14.17667293548584],[12.922857142857136]
[12.353886604309082],[13.75371428571441],[2.463953971862793],[2.912285714283434],[4.780368328094482],[2.4639999999797726],[15.228957176208496],[14.922857142857133]
[13.818596839904785],[12.976857142898776],[3.046128034591675],[2.7840000000021434],[3.5973219871520996],[3.880857142726222],[16.596250534057617],[14.942857142857132]
[13.266372680664062],[11.835142857142317],[2.837531566619873],[2.9997142857148495],[4.005751609802246],[4.691999999886109],[16.4101505279541],[14.877142857142847]
[13.38031005859375],[10.39685714283425],[2.8767077922821045],[2.2471428571426895],[3.9075160026550293],[7.03314285720033],[16.464675903320312],[15.26857142857142]
[11.431768417358398],[11.893714285675163],[2.1167666912078857],[2.008571428566521],[5.629220008850098],[5.809999999749868],[15.782694816589355],[15.622857142857132]
[11.40109634399414],[10.910571428587918],[2.1159186363220215],[1.9880000000037905],[5.713154315948486],[6.8382857146539795],[15.768670082092285],[15.814285714285704]
[10.935223579406738],[9.488571428577409],[1.9865292310714722],[1.9520000000031086],[6.352326393127441],[8.334285714237812],[15.820235252380371],[15.645714285714275]
[10.214530944824219],[6.879428571452646],[1.8037140369415283],[1.5042857142892887],[7.368252277374268],[11.430000000207544],[15.72740364074707],[15.08857142857142]
[8.022478103637695],[6.827428571424176],[1.3078012466430664],[1.47342857142877],[9.904762268066406],[11.494857142679386],[15.251694679260254],[14.774285714285703]
[8.507625579833984],[6.960857142857271],[1.3859455585479736],[1.4288571428569923],[9.412436485290527],[11.295428571557352],[15.177395820617676],[14.865714285714278]
[8.637551307678223],[6.838857142873369],[1.4194681644439697],[1.3614285714296517],[9.279719352722168],[11.512000000024472],[15.271607398986816],[14.908571428571417]
[8.400773048400879],[6.331142857125291],[1.368422508239746],[1.2357142857113743],[9.528193473815918],[12.144285714360212],[15.248188972473145],[14.89999999999999]
[7.760244846343994],[6.233999999998399],[1.2466061115264893],[1.1668571428545476],[10.228612899780273],[12.370571428617188],[15.16854190826416],[14.89999999999999]
[7.435586452484131],[6.49400000000106],[1.1896616220474243],[1.232857142854897],[10.594022750854492],[11.991142856968292],[15.135497093200684],[14.908571428571417]
[7.97597074508667],[6.298285714307397],[1.2787245512008667],[1.269142857141559],[9.996856689453125],[12.127142857227998],[15.17955207824707],[14.865714285714278]
[7.924576282501221],[5.898857142846096],[1.2715699672698975],[1.234000000001313],[10.048173904418945],[12.500285714066447],[15.171270370483398],[14.859999999999989]
[7.486570358276367],[5.769142857120768],[1.2011412382125854],[1.1528571428606345],[10.534995079040527],[12.831714285564201],[15.150605201721191],[14.83999999999999]
[7.027298450469971],[6.206571428560913],[1.1219542026519775],[1.1862857142887404],[11.000412940979004],[12.313428571394503],[15.080012321472168],[14.825714285714277]
[7.559375762939453],[6.405142857154295],[1.2047051191329956],[1.1734285714254442],[10.460075378417969],[12.127428571826638],[15.112780570983887],[14.825714285714277]
[7.679305076599121],[6.23371428574568],[1.22421395778656],[1.1391428571427233],[10.32529354095459],[12.34514285741107],[15.115181922912598],[14.848571428571418]
[7.402492523193359],[6.039142857139393],[1.1819819211959839],[1.1039999999983197],[10.63071346282959],[12.742285714005778],[15.11722469329834],[14.834285714285706]
[7.058704853057861],[6.029999999991348],[1.125335693359375],[1.13028571428731],[10.970431327819824],[12.735142856942748],[15.07364559173584],[14.791428571428561]
[7.146887302398682],[6.067714285697518],[1.1371814012527466],[1.122571428571245],[10.89009952545166],[12.679428571409407],[15.068960189819336],[14.79999999999999]
[7.17153263092041],[6.078857142864057],[1.1412559747695923],[1.0588571428583227],[10.870177268981934],[12.614285714578406],[15.07711124420166],[14.79999999999999]
[6.9883012771606445],[5.991142857164539],[1.1099246740341187],[1.0894285714278722],[11.021390914916992],[12.645142856932104],[15.031094551086426],[14.791428571428561]
[7.06015157699585],[5.83742857145012],[1.123292088508606],[1.1300000000017454],[10.964424133300781],[12.754285714429395],[15.056962966918945],[14.825714285714277]
[7.097469806671143],[5.9054285714169925],[1.1332604885101318],[1.093428571427024],[10.94253921508789],[12.841142856968293],[15.098285675048828],[14.874285714285705]
[6.963760852813721],[5.931714285673969],[1.1115576028823853],[1.0685714285712615],[11.056930541992188],[12.834571428517137],[15.080554008483887],[14.908571428571417]
[6.894282341003418],[5.834285714274401],[1.1006828546524048],[1.0365714285755523],[11.117744445800781],[12.973714285423704],[15.077295303344727],[14.908571428571417]
[6.74780797958374],[5.83685714287816],[1.0726947784423828],[1.0257142857124557],[11.238184928894043],[12.880000000287371],[15.050003051757812],[14.874285714285705]
[6.7375688552856445],[5.882000000049755],[1.0675697326660156],[1.0328571428532338],[11.239909172058105],[12.81742857151797],[15.024991035461426],[14.825714285714277]
[6.781566619873047],[5.7234285713905155],[1.0751186609268188],[1.0982857142849487],[11.198426246643066],[12.87628571417714],[15.010848045349121],[14.791428571428561]
[6.908419609069824],[5.7074285714188555],[1.100544810295105],[1.0508571428616822],[11.096935272216797],[12.964857142711315],[15.0457181930542],[14.79999999999999]
[6.76209020614624],[5.853142857152433],[1.0716441869735718],[1.0351428571423242],[11.215892791748047],[12.901428571582898],[15.01308536529541],[14.79999999999999]
[6.781590938568115],[5.948571428590051],[1.074565052986145],[1.010285714284067],[11.197000503540039],[12.872000000173482],[15.00565242767334],[14.79999999999999]
[6.770829200744629],[5.917714285697518],[1.0711926221847534],[1.0942857142849651],[11.203719139099121],[12.81028571410902],[14.996981620788574],[14.79999999999999]
[7.022153377532959],[5.884571428550403],[1.118440866470337],[1.0880000000033752],[11.0003662109375],[12.807428571368957],[15.064126968383789],[14.791428571428561]
[6.955051898956299],[5.905999999998931],[1.106504201889038],[1.1442857142841336],[11.053771018981934],[12.784000000064918],[15.04027271270752],[14.834285714285706]
[7.163760185241699],[5.916285714277594],[1.1437796354293823],[1.0622857142809403],[10.886665344238281],[12.854285714562442],[15.111371040344238],[14.848571428571418]
[6.852116107940674],[5.964857142870976],[1.090912103652954],[1.1079999999970556],[11.144754409790039],[12.758285714446423],[15.038616180419922],[14.834285714285706]
[7.055291652679443],[5.936571428542288],[1.1243611574172974],[1.109428571429452],[10.973959922790527],[12.754285714110084],[15.076065063476562],[14.791428571428561]
[7.031339645385742],[5.950857142841306],[1.1185368299484253],[1.1122857142842668],[10.987940788269043],[12.713428571075193],[15.048582077026367],[14.79999999999999]
[7.08375358581543],[5.900285714269345],[1.12775719165802],[0.9854285714299676],[10.946128845214844],[12.835428571541385],[15.067211151123047],[14.79999999999999]
[6.704334259033203],[5.798571428613334],[1.0550867319107056],[0.9591428571434717],[11.2548828125],[12.92371428590267],[14.97711181640625],[14.791428571428561]
[6.639102458953857],[7.295714285740224],[1.0406934022903442],[1.359142857143056],[11.308605194091797],[11.029714285529078],[14.971097946166992],[14.834285714285706]
[8.872391700744629],[7.805428571413665],[1.4612165689468384],[1.5542857142863786],[9.048419952392578],[10.314571428565035],[15.251397132873535],[14.848571428571418]
[9.229897499084473],[7.193428571389184],[1.5526717901229858],[1.3845714285716106],[8.628150939941406],[11.13000000002128],[15.345986366271973],[14.834285714285706]
[8.499454498291016],[5.692285714305134],[1.389280080795288],[1.0245714285731073],[9.416940689086914],[12.915428571403018],[15.22671890258789],[14.791428571428561]
[6.689322471618652],[5.792571428591115],[1.055558204650879],[1.0951428571437378],[11.274212837219238],[12.772571428439438],[14.999711990356445],[14.79999999999999]
[6.969265460968018],[5.685714285734239],[1.109853982925415],[1.1285714285701804],[11.045365333557129],[12.92085714308278],[15.056097030639648],[14.79999999999999]
[6.970616817474365],[5.550857142834654],[1.1120588779449463],[1.1371428571421078],[11.047431945800781],[13.153714285657864],[15.06701374053955],[14.79999999999999]
[6.874118328094482],[5.649142857125424],[1.0973259210586548],[1.2111428571474132],[11.130973815917969],[13.00085714302424],[15.057860374450684],[14.79999999999999]
[7.174163341522217],[5.678857142834122],[1.1460109949111938],[1.275714285713287],[10.877639770507812],[13.006857142943348],[15.11172103881836],[14.791428571428561]
[7.427306175231934],[5.71142857146582],[1.1896899938583374],[1.2657142857118733],[10.602349281311035],[12.982857142974215],[15.136258125305176],[14.825714285714277]
[7.4012451171875],[5.719714285716011],[1.1863665580749512],[1.24714285714269],[10.631423950195312],[12.891428571141184],[15.143928527832031],[14.874285714285705]
[7.351922035217285],[5.7488571428394435],[1.1796931028366089],[1.2822857142858466],[10.68655776977539],[12.824285714168624],[15.156022071838379],[14.908571428571417]
[7.520168781280518],[5.575428571428967],[1.21025812625885],[1.2439999999994003],[10.499422073364258],[13.125142856979998],[15.185620307922363],[14.89999999999999]
[7.13228702545166],[5.572857142885078],[1.1448163986206055],[1.1954285714342916],[10.925701141357422],[13.139714285678087],[15.14914321899414],[14.89999999999999]
[6.991549491882324],[5.848285714270809],[1.1202373504638672],[1.1934285714291026],[11.041866302490234],[12.8757142856717],[15.11471176147461],[14.89999999999999]
[7.172447204589844],[6.027142857121566],[1.146972894668579],[1.1722857142836014],[10.88409423828125],[12.767142857451514],[15.130562782287598],[14.89142857142856]
[7.222086429595947],[5.934000000034986],[1.1537606716156006],[1.1839999999988184],[10.831295013427734],[12.837714285829229],[15.123188972473145],[14.934285714285704]
[7.249185562133789],[5.698000000038046],[1.1632241010665894],[1.2577142857160644],[10.800670623779297],[12.920000000031923],[15.159994125366211],[14.948571428571418]
[7.370693683624268],[5.5765714285562575],[1.187816858291626],[1.346285714285996],[10.664234161376953],[13.002857142713443],[15.192742347717285],[14.951428571428561]
[7.5973334312438965],[5.815999999951701],[1.2282856702804565],[1.342857142857142],[10.410308837890625],[12.784285714291027],[15.22203540802002],[14.848571428571418]
[7.6765313148498535],[6.109428571437348],[1.2308653593063354],[1.3202857142867277],[10.325263023376465],[12.46457142835216],[15.152389526367188],[14.725714285714275]
[7.8726654052734375],[6.042285714305135],[1.2533166408538818],[1.2142857142865449],[10.106369018554688],[12.59400000021393],[15.09446907043457],[14.608571428571416]
[7.441173076629639],[5.665428571436284],[1.1758800745010376],[1.1388571428546639],[10.580389022827148],[13.077714285813263],[15.006595611572266],[14.591428571428562]
[6.987593173980713],[5.506571428537631],[1.1067813634872437],[1.1568571428547971],[11.00816535949707],[13.200857142784757],[14.977583885192871],[14.59999999999999]
[6.9766740798950195],[5.53657142854894],[1.1067498922348022],[1.1705714285722926],[11.02306079864502],[13.09514285671923],[14.996460914611816],[14.59999999999999]
[7.039287567138672],[5.506285714291565],[1.115693211555481],[1.00257142857507],[10.96757698059082],[13.152571428780037],[14.998665809631348],[14.59999999999999]
[6.612361907958984],[5.425714285741556],[1.0265140533447266],[0.9328571428544812],[11.309032440185547],[13.253142857365301],[14.888720512390137],[14.59999999999999]
[6.5090436935424805],[5.618857142878027],[0.9983806610107422],[1.000571428566555],[11.406661033630371],[13.024571428607608],[14.861412048339844],[14.59999999999999]
[6.698490619659424],[5.6625714285731545],[1.0471535921096802],[1.0934285714274399],[11.24302864074707],[12.982857142894385],[14.914969444274902],[14.59999999999999]
[6.9298095703125],[5.506857142840242],[1.096410870552063],[1.0262857142881583],[11.057893753051758],[13.135428571567994],[14.97217845916748],[14.59999999999999]
[6.686330318450928],[5.337714285709493],[1.045562505722046],[1.027142857143189],[11.254866600036621],[13.205142856974678],[14.919610023498535],[14.60857142857142]
[6.643121719360352],[5.533428571409808],[1.037895917892456],[0.9699999999974215],[11.29469108581543],[12.996857142421808],[14.930624961853027],[14.574285714285704]
[6.586946487426758],[5.578285714275466],[1.0179321765899658],[0.9174285714277559],[11.323050498962402],[12.951714285888833],[14.86181926727295],[14.517142857142847]
[6.540373802185059],[5.592857142883748],[1.0012633800506592],[0.8171428571471804],[11.355997085571289],[12.997428571565866],[14.81081485748291],[14.50857142857142]
[6.424557209014893],[6.1251428571596165],[0.96500164270401],[0.9300000000017454],[11.459267616271973],[12.38914285725248],[14.743942260742188],[14.574285714285704]
[6.8607025146484375],[7.848571428583398],[1.0748714208602905],[1.3654285714283874],[11.096458435058594],[10.278857142664485],[14.894628524780273],[14.751428571428562]
[9.180418968200684],[10.0288571428441],[1.5286568403244019],[2.2059999999951927],[8.708251953125],[7.236857142991247],[15.261246681213379],[14.982857142857132]
[11.685144424438477],[10.359142857134737],[2.203836679458618],[2.361428571429235],[5.312257289886475],[6.672571428386223],[15.7100830078125],[15.031428571428561]
[11.882288932800293],[8.877714285686872],[2.270963430404663],[1.7548571428554285],[5.045687198638916],[8.65942857159035],[15.811051368713379],[14.85142857142856]
[9.571621894836426],[8.099428571441338],[1.6450037956237793],[1.217714285717062],[8.17326831817627],[9.926857142762408],[15.390032768249512],[14.734285714285704]
[8.436948776245117],[7.836857142874832],[1.3637547492980957],[1.249999999998336],[9.468643188476562],[10.257428571661661],[15.04874324798584],[14.73999999999999]
