cpu_user_time_diff_predsNoFilter,cpu_user_time_diff_obsNoFilter,cpu_system_time_diff_predsNoFilter,cpu_system_time_diff_obsNoFilter,cpu_idle_time_diff_predsNoFilter,cpu_idle_time_diff_obsNoFilter,memory_predsNoFilter,memory_obsNoFilter
"[array([6.10053032]), array([6.06850612])]","[5.959999999962747, 6.059999999823049]","[array([1.12082244]), array([1.10239644])]","[1.0299999999988358, 1.080000000016298]","[array([12.30356969]), array([12.37443888])]","[12.559999998658895, 12.509999999776484]","[array([33.53928079]), array([33.42396804])]","[29.3, 29.3]"
"[array([6.04853726]), array([5.90583231])]","[6.059999999823049, 6.1100000001024455]","[array([0.98328184]), array([1.01141839])]","[1.080000000016298, 1.1199999999953434]","[array([12.38469659]), array([12.56260853])]","[12.509999999776484, 12.180000001564622]","[array([33.25789173]), array([33.0973006])]","[29.3, 29.4]"
"[array([5.98762197]), array([5.9765844])]","[6.1100000001024455, 6.080000000074506]","[array([1.00873169]), array([1.13162736])]","[1.1199999999953434, 1.169999999983702]","[array([12.45207086]), array([12.4924232])]","[12.180000001564622, 12.369999999180436]","[array([32.99343986]), array([33.78769156])]","[29.4, 29.4]"
"[array([5.98829773]), array([5.98829773])]","[6.080000000074506, 6.119999999878928]","[array([1.1271238]), array([1.07533937])]","[1.169999999983702, 0.9900000000197906]","[array([12.46620659]), array([12.52350078])]","[12.369999999180436, 12.480000000447037]","[array([32.51958324]), array([34.01818042])]","[29.4, 29.4]"
"[array([5.98829773]), array([6.06365322])]","[6.119999999878928, 6.179999999934807]","[array([1.10683198]), array([1.09592793])]","[0.9900000000197906, 1.0799999999871943]","[array([12.51771434]), array([12.41129349])]","[12.480000000447037, 12.369999999180436]","[array([33.8261929]), array([33.7028488])]","[29.4, 29.4]"
"[array([6.09467953]), array([6.09190215])]","[6.179999999934807, 6.2700000000186265]","[array([1.09948641]), array([1.07812589])]","[1.0799999999871943, 1.209999999991851]","[array([12.29623274]), array([12.42219087])]","[12.369999999180436, 11.900000000372527]","[array([33.58295659]), array([32.40095867])]","[29.4, 29.5]"
"[array([6.09100006]), array([6.12194675])]","[6.2700000000186265, 5.930000000167638]","[array([1.08707226]), array([1.07047961])]","[1.209999999991851, 1.110000000015134]","[array([12.3738925]), array([12.41306428])]","[11.900000000372527, 12.5]","[array([33.04629652]), array([33.83041034])]","[29.5, 29.5]"
"[array([6.18764889]), array([6.28251908])]","[5.930000000167638, 6.109999999869615]","[array([1.06632086]), array([1.03024031])]","[1.110000000015134, 0.9700000000011642]","[array([12.41363503]), array([12.36433365])]","[12.5, 12.449999999254942]","[array([32.57848824]), array([34.05780127])]","[29.5, 29.5]"
"[array([6.16224139]), array([6.23227641])]","[6.109999999869615, 6.370000000111759]","[array([1.03617574]), array([1.15663721])]","[0.9700000000011642, 1.1600000000034925]","[array([12.3020404]), array([12.41778686])]","[12.449999999254942, 11.96000000089407]","[array([33.92984284]), array([33.80639661])]","[29.5, 29.5]"
"[array([6.25572301]), array([6.39162308])]","[6.370000000111759, 5.96999999997206]","[array([1.07532632]), array([1.04966127])]","[1.1600000000034925, 0.9499999999825376]","[array([12.17778837]), array([12.28318702])]","[11.96000000089407, 12.459999999031425]","[array([33.68640509]), array([32.50343272])]","[29.5, 29.5]"
"[array([6.13090607]), array([6.38695008])]","[5.96999999997206, 6.080000000074506]","[array([1.08757074]), array([1.12668842])]","[0.9499999999825376, 0.9500000000116416]","[array([12.26379111]), array([12.48816483])]","[12.459999999031425, 12.480000000447037]","[array([33.1493026]), array([33.93406285])]","[29.5, 29.5]"
"[array([6.08602926]), array([6.17009752])]","[6.080000000074506, 6.399999999906868]","[array([1.1550038]), array([1.22839806])]","[0.9500000000116416, 1.0599999999976717]","[array([12.50078321]), array([12.40777386])]","[12.480000000447037, 12.21000000089407]","[array([32.68110865]), array([33.36518665])]","[29.5, 29.5]"
"[array([6.12354422]), array([6.19538502])]","[6.399999999906868, 5.9799999999813735]","[array([1.11235415]), array([1.208107])]","[1.0599999999976717, 1.1199999999953434]","[array([12.23406362]), array([12.34787723])]","[12.21000000089407, 12.400000000372527]","[array([32.2729825]), array([31.24228453])]","[29.5, 29.5]"
"[array([6.11326877]), array([6.16204023])]","[5.9799999999813735, 5.850000000093132]","[array([1.19810897]), array([1.32215932])]","[1.1199999999953434, 1.0599999999976717]","[array([12.35678716]), array([12.42612259])]","[12.400000000372527, 12.599999999627473]","[array([30.59468971]), array([30.18780129])]","[29.5, 29.5]"
"[array([6.22113852]), array([6.05654046])]","[5.850000000093132, 6.010000000009313]","[array([1.18376487]), array([1.02333961])]","[1.0599999999976717, 1.2799999999988358]","[array([12.43824577]), array([12.31922371])]","[12.599999999627473, 12.160000000149012]","[array([29.93215042]), array([29.77152317])]","[29.5, 29.5]"
"[array([6.11158258]), array([6.13008354])]","[6.010000000009313, 6.119999999878928]","[array([0.99347271]), array([1.06214829])]","[1.2799999999988358, 1.2000000000116415]","[array([12.39918809]), array([12.35566593])]","[12.160000000149012, 12.319999998435378]","[array([29.67142104]), array([29.62077546])]","[29.5, 29.5]"
"[array([6.26858048]), array([6.15383236])]","[6.119999999878928, 5.890000000130385]","[array([1.07689766]), array([1.0114057])]","[1.2000000000116415, 0.9599999999918508]","[array([12.48257782]), array([12.53909872])]","[12.319999998435378, 12.490000000223516]","[array([29.58509289]), array([29.69855008])]","[29.5, 29.5]"
"[array([5.97369952]), array([5.95819522])]","[5.890000000130385, 5.929999999934807]","[array([1.0781479]), array([1.13018673])]","[0.9599999999918508, 1.0499999999883585]","[array([12.55957569]), array([12.56033491])]","[12.490000000223516, 12.480000000447037]","[array([29.63988935]), array([29.59855966])]","[29.5, 29.5]"
"[array([5.96567789]), array([6.21361932])]","[5.929999999934807, 6.25]","[array([1.16250987]), array([1.1379359])]","[1.0499999999883585, 0.9600000000209548]","[array([12.56065736]), array([12.45446029])]","[12.480000000447037, 12.25]","[array([29.57665752]), array([29.55962251])]","[29.5, 29.5]"
"[array([6.08375718]), array([6.00666567])]","[6.25, 5.939999999944121]","[array([1.02954665]), array([1.07434793])]","[0.9600000000209548, 0.889999999984866]","[array([12.03511736]), array([12.29016784])]","[12.25, 12.56000000052154]","[array([29.6391192]), array([29.59801705])]","[29.5, 29.5]"
"[array([5.94863483]), array([5.88730438])]","[5.939999999944121, 6.090000000083819]","[array([1.05818128]), array([1.1520559])]","[0.889999999984866, 1.0599999999976717]","[array([12.43916067]), array([12.48209795])]","[12.56000000052154, 12.209999999031425]","[array([29.67425254]), array([29.6227704])]","[29.5, 29.6]"
"[array([5.90322771]), array([5.9110119])]","[6.090000000083819, 6.149999999906868]","[array([1.12599146]), array([1.10591578])]","[1.0599999999976717, 1.1700000000128057]","[array([12.49930628]), array([11.96088211])]","[12.209999999031425, 12.300000000745058]","[array([29.59012121]), array([29.66021548])]","[29.6, 29.6]"
"[array([5.91387903]), array([6.04262524])]","[6.149999999906868, 6.010000000009313]","[array([1.05176835]), array([0.95510486])]","[1.1700000000128057, 0.9899999999906868]","[array([12.32081075]), array([12.28522543])]","[12.300000000745058, 12.449999999254942]","[array([29.61288053]), array([29.59683298])]","[29.6, 29.6]"
"[array([5.99366322]), array([5.98120945])]","[6.010000000009313, 5.919999999925494]","[array([0.91965526]), array([0.86611193])]","[0.9899999999906868, 0.9400000000023284]","[array([12.14391104]), array([12.35127975])]","[12.449999999254942, 12.600000001490116]","[array([29.56561524]), array([29.5899755])]","[29.6, 29.6]"
"[array([5.97530803]), array([6.01032551])]","[5.919999999925494, 6.070000000065193]","[array([0.85254673]), array([0.91949684])]","[0.9400000000023284, 1.040000000008149]","[array([12.51588276]), array([12.31397351])]","[12.600000001490116, 12.349999999627473]","[array([29.59677374]), array([29.59677374])]","[29.6, 29.6]"
"[array([6.16360312]), array([6.00084167])]","[6.070000000065193, 6.080000000074506]","[array([0.8983996]), array([0.87860036])]","[1.040000000008149, 1.0899999999965075]","[array([12.23307241]), array([12.30547423])]","[12.349999999627473, 12.299999998882411]","[array([29.59677374]), array([29.59677374])]","[29.6, 29.6]"
"[array([5.84956641]), array([5.91945942])]","[6.080000000074506, 6.260000000009313]","[array([0.86381844]), array([1.08324125])]","[1.0899999999965075, 1.0299999999988358]","[array([12.39171317]), array([12.13689925])]","[12.299999998882411, 12.12000000104308]","[array([29.59677374]), array([29.59677374])]","[29.6, 29.6]"
"[array([5.87352373]), array([5.93012814])]","[6.260000000009313, 6.7700000000186265]","[array([1.05687648]), array([1.03484635])]","[1.0299999999988358, 1.070000000006985]","[array([12.56876508]), array([12.58326406])]","[12.12000000104308, 11.56000000052154]","[array([29.59677374]), array([29.59677374])]","[29.6, 29.7]"
"[array([5.97565898]), array([6.0515374])]","[6.7700000000186265, 6.589999999850988]","[array([1.097875]), array([1.20732982])]","[1.070000000006985, 0.8999999999941792]","[array([12.58941128]), array([12.4962398])]","[11.56000000052154, 11.839999999850988]","[array([29.59677374]), array([29.59677374])]","[29.7, 29.7]"
"[array([6.06947932]), array([6.19861898])]","[6.589999999850988, 6.260000000009313]","[array([1.22413512]), array([1.13640744])]","[0.8999999999941792, 0.9400000000023284]","[array([12.35631477]), array([12.18203718])]","[11.839999999850988, 12.25]","[array([29.59677374]), array([29.68548744])]","[29.7, 29.7]"
"[array([6.1831035]), array([6.27893389])]","[6.260000000009313, 6.260000000009313]","[array([1.08113113]), array([1.13724409])]","[0.9400000000023284, 1.0100000000093132]","[array([12.18950395]), array([12.03299959])]","[12.25, 12.089999999850988]","[array([29.66192348]), array([29.68908091])]","[29.7, 29.7]"
"[array([6.55698482]), array([6.74997482])]","[6.260000000009313, 6.390000000130385]","[array([1.21868287]), array([1.18033003])]","[1.0100000000093132, 1.0399999999790452]","[array([11.97912081]), array([11.76072981])]","[12.089999999850988, 12.03999999910593]","[array([29.69649739]), array([29.69649739])]","[29.7, 29.7]"
"[array([6.6982097]), array([6.3262825])]","[6.390000000130385, 6.199999999953434]","[array([1.15407484]), array([1.04702521])]","[1.0399999999790452, 1.0200000000186265]","[array([11.7937055]), array([11.51619242])]","[12.03999999910593, 12.099999999627473]","[array([29.69649739]), array([29.69649739])]","[29.7, 29.7]"
"[array([6.42341471]), array([6.61995417])]","[6.199999999953434, 6.099999999860302]","[array([0.98131424]), array([0.96430914])]","[1.0200000000186265, 1.0199999999895226]","[array([12.08576368]), array([12.22186972])]","[12.099999999627473, 12.400000000372527]","[array([29.69649739]), array([29.69649739])]","[29.7, 29.7]"
"[array([6.37091476]), array([6.27888787])]","[6.099999999860302, 6.150000000139698]","[array([0.96280211]), array([0.98288208])]","[1.0199999999895226, 1.1700000000128057]","[array([12.15214704]), array([12.06570047])]","[12.400000000372527, 12.290000000968575]","[array([29.69649739]), array([29.69649739])]","[29.7, 29.7]"
"[array([6.33100551]), array([6.73119346])]","[6.150000000139698, 6.359999999869615]","[array([1.02704431]), array([1.04097996])]","[1.1700000000128057, 1.0499999999883585]","[array([11.99863637]), array([11.91862889])]","[12.290000000968575, 12.169999999925494]","[array([29.69649739]), array([29.69649739])]","[29.7, 29.7]"
"[array([6.33664619]), array([6.24925081])]","[6.359999999869615, 5.970000000204891]","[array([1.05318098]), array([1.03988585])]","[1.0499999999883585, 1.1199999999953434]","[array([12.00031489]), array([11.88165007])]","[12.169999999925494, 12.429999999701977]","[array([29.69649739]), array([29.69649739])]","[29.7, 29.7]"
"[array([6.09293342]), array([6.1260308])]","[5.970000000204891, 5.939999999944121]","[array([0.98559646]), array([1.01979099])]","[1.1199999999953434, 1.25]","[array([12.28290514]), array([12.29951703])]","[12.429999999701977, 12.419999999925494]","[array([29.69649739]), array([29.69649739])]","[29.7, 29.7]"
"[array([6.17222009]), array([6.21389025])]","[5.939999999944121, 6.459999999962747]","[array([1.01345401]), array([1.09664239])]","[1.25, 1.290000000008149]","[array([12.25705223]), array([12.31785137])]","[12.419999999925494, 11.919999999925494]","[array([29.69649739]), array([29.69649739])]","[29.7, 29.7]"
"[array([6.23875075]), array([6.13404912])]","[6.459999999962747, 6.100000000093132]","[array([1.11134445]), array([1.04154061])]","[1.290000000008149, 1.2299999999813735]","[array([12.28556999]), array([12.31405346])]","[11.919999999925494, 12.419999999925494]","[array([29.69649739]), array([29.69649739])]","[29.7, 29.7]"
"[array([6.10063983]), array([6.10842714])]","[6.100000000093132, 6.289999999804422]","[array([1.04826235]), array([1.20722923])]","[1.2299999999813735, 1.4200000000128057]","[array([12.37550135]), array([12.39762852])]","[12.419999999925494, 12.429999999701977]","[array([29.69649739]), array([29.69649739])]","[29.7, 29.7]"
"[array([6.1103799]), array([6.24649475])]","[6.289999999804422, 6.2299999999813735]","[array([1.20775903]), array([1.1919792])]","[1.4200000000128057, 1.4400000000023283]","[array([12.43585106]), array([12.33340418])]","[12.429999999701977, 12.230000000447037]","[array([29.69649739]), array([29.69649739])]","[29.7, 29.7]"
"[array([6.04562551]), array([6.13223744])]","[6.2299999999813735, 6.3600000001024455]","[array([1.20770341]), array([1.25455631])]","[1.4400000000023283, 1.320000000006985]","[array([12.1885449]), array([12.30339177])]","[12.230000000447037, 12.25]","[array([29.69649739]), array([29.69649739])]","[29.7, 29.7]"
"[array([6.12195751]), array([6.22092567])]","[6.3600000001024455, 6.179999999934807]","[array([1.23630636]), array([1.27781195])]","[1.320000000006985, 1.2599999999802094]","[array([12.37048675]), array([12.42247644])]","[12.25, 12.429999999701977]","[array([29.69649739]), array([29.69649739])]","[29.7, 29.7]"
"[array([6.28671837]), array([6.18831938])]","[6.179999999934807, 6.670000000158325]","[array([1.29296487]), array([1.31527284])]","[1.2599999999802094, 1.2300000000104774]","[array([12.4047032]), array([12.3143774])]","[12.429999999701977, 11.919999999925494]","[array([29.69649739]), array([29.69649739])]","[29.7, 29.8]"
"[array([6.22098181]), array([6.28644202])]","[6.670000000158325, 6.299999999813736]","[array([1.33611681]), array([1.33315915])]","[1.2300000000104774, 1.2399999999906868]","[array([12.42587726]), array([12.20261835])]","[11.919999999925494, 12.130000000819564]","[array([29.69649739]), array([29.69649739])]","[29.8, 29.8]"
"[array([6.20034765]), array([6.10783233])]","[6.299999999813736, 6.130000000121072]","[array([1.32180589]), array([1.39038018])]","[1.2399999999906868, 1.2000000000116415]","[array([11.60671364]), array([11.77514809])]","[12.130000000819564, 12.47999999858439]","[array([29.69649739]), array([29.78547912])]","[29.8, 29.8]"
"[array([6.09537425]), array([6.44409379])]","[6.130000000121072, 6.21999999997206]","[array([1.43596232]), array([1.49035004])]","[1.2000000000116415, 1.2000000000116415]","[array([12.13950406]), array([12.37746359])]","[12.47999999858439, 12.37000000104308]","[array([29.7930229]), array([29.79772961])]","[29.8, 29.8]"
"[array([6.22534426]), array([6.30025899])]","[6.21999999997206, 6.439999999944121]","[array([1.55926844]), array([1.26290061])]","[1.2000000000116415, 1.1999999999825377]","[array([12.3831869]), array([12.24659415])]","[12.37000000104308, 12.03999999910593]","[array([29.79924897]), array([29.79924897])]","[29.8, 29.8]"
"[array([6.34863178]), array([6.11425123])]","[6.439999999944121, 6.199999999953434]","[array([1.23386447]), array([1.24608072])]","[1.1999999999825377, 1.1300000000046566]","[array([12.07501025]), array([11.83556145])]","[12.03999999910593, 12.410000000149012]","[array([29.79924897]), array([29.79924897])]","[29.8, 29.8]"
"[array([6.1309444]), array([6.09345445])]","[6.199999999953434, 6.180000000167638]","[array([1.27964453]), array([1.29812975])]","[1.1300000000046566, 1.2000000000116415]","[array([12.32581976]), array([12.17218128])]","[12.410000000149012, 12.240000000223516]","[array([29.79924897]), array([29.79924897])]","[29.8, 29.8]"
"[array([6.05382053]), array([6.29116332])]","[6.180000000167638, 6.359999999869615]","[array([1.32090532]), array([1.17734684])]","[1.2000000000116415, 1.1499999999941792]","[array([12.44685225]), array([12.33750979])]","[12.240000000223516, 12.160000000149012]","[array([29.79924897]), array([29.79924897])]","[29.8, 29.8]"
"[array([6.29985365]), array([6.26967122])]","[6.359999999869615, 6.420000000158325]","[array([1.1664397]), array([1.17143176])]","[1.1499999999941792, 1.1199999999953434]","[array([12.2660772]), array([12.36276251])]","[12.160000000149012, 12.230000000447037]","[array([29.79924897]), array([29.79924897])]","[29.8, 29.8]"
"[array([6.2619974]), array([6.27463208])]","[6.420000000158325, 6.0200000000186265]","[array([1.17270305]), array([1.16435887])]","[1.1199999999953434, 1.0799999999871943]","[array([12.38546204]), array([12.25393442])]","[12.230000000447037, 12.519999999552963]","[array([29.79924897]), array([29.79924897])]","[29.8, 29.8]"
"[array([6.17342383]), array([6.23709032])]","[6.0200000000186265, 6.21999999997206]","[array([1.15585164]), array([1.15441639])]","[1.0799999999871943, 1.1400000000139698]","[array([12.4012101]), array([12.06847065])]","[12.519999999552963, 12.339999999850988]","[array([29.79924897]), array([29.79924897])]","[29.8, 29.8]"
"[array([6.19356819]), array([6.73050285])]","[6.21999999997206, 6.379999999888241]","[array([1.15405655]), array([1.16935435])]","[1.1400000000139698, 1.3699999999953434]","[array([12.25102166]), array([12.26679709])]","[12.339999999850988, 11.800000000745058]","[array([29.79924897]), array([29.79924897])]","[29.8, 29.9]"
"[array([6.23334781]), array([6.18231004])]","[6.379999999888241, 6.320000000065193]","[array([1.18976808]), array([1.17880917])]","[1.3699999999953434, 1.3699999999953434]","[array([11.94529162]), array([12.38050853])]","[11.800000000745058, 12.119999999180436]","[array([29.79924897]), array([29.79924897])]","[29.9, 29.8]"
"[array([6.13136233]), array([6.11655377])]","[6.320000000065193, 6.169999999925494]","[array([1.1564347]), array([1.10751055])]","[1.3699999999953434, 1.0899999999965075]","[array([12.46259861]), array([12.45086989])]","[12.119999999180436, 12.450000001117589]","[array([29.79924897]), array([29.88557992])]","[29.8, 29.8]"
"[array([6.14983477]), array([6.21073179])]","[6.169999999925494, 6.189999999944121]","[array([1.09146621]), array([1.16697828])]","[1.0899999999965075, 1.3000000000174623]","[array([12.44684331]), array([12.146168])]","[12.450000001117589, 12.209999999031425]","[array([29.89306924]), array([29.89659678])]","[29.8, 29.9]"
"[array([6.27757636]), array([6.41697148])]","[6.189999999944121, 6.060000000055879]","[array([1.20336965]), array([1.28230489])]","[1.3000000000174623, 1.0299999999988358]","[array([12.05192794]), array([12.09016198])]","[12.209999999031425, 12.490000000223516]","[array([29.89831312]), array([29.86610557])]","[29.9, 29.9]"
"[array([6.38649206]), array([6.19712459])]","[6.060000000055879, 6.090000000083819]","[array([1.24311861]), array([1.2843711])]","[1.0299999999988358, 1.0799999999871943]","[array([11.91274853]), array([12.32982859])]","[12.490000000223516, 12.5]","[array([29.85593336]), array([29.85719641])]","[29.9, 29.9]"
"[array([6.24664801]), array([6.17007931])]","[6.090000000083819, 6.2299999999813735]","[array([1.1060883]), array([1.11219666])]","[1.0799999999871943, 0.9900000000197906]","[array([12.40079741]), array([12.48244923])]","[12.5, 12.339999999850988]","[array([29.85756894]), array([29.91964489])]","[29.9, 29.9]"
"[array([6.19558358]), array([6.12519945])]","[6.2299999999813735, 6.350000000093132]","[array([1.1137904]), array([1.10709309])]","[0.9900000000197906, 1.1099999999860302]","[array([12.30006295]), array([12.36175169])]","[12.339999999850988, 12.080000000074506]","[array([29.90332554]), array([29.90332554])]","[29.9, 30.0]"
"[array([6.13849272]), array([6.08654377])]","[6.350000000093132, 5.8899999998975545]","[array([1.10534345]), array([1.07233722])]","[1.1099999999860302, 0.9800000000104774]","[array([12.40298917]), array([12.44072659])]","[12.080000000074506, 12.53999999910593]","[array([29.90332554]), array([29.90332554])]","[30.0, 30.0]"
"[array([6.08027941]), array([6.20422217])]","[5.8899999998975545, 6.179999999934807]","[array([1.07426804]), array([1.10500769])]","[0.9800000000104774, 0.9499999999825376]","[array([12.49021622]), array([12.37398436])]","[12.53999999910593, 12.400000000372527]","[array([29.90332554]), array([30.03301766])]","[30.0, 30.0]"
"[array([6.18957839]), array([6.31970564])]","[6.179999999934807, 6.2700000000186265]","[array([1.08735703]), array([1.14248309])]","[0.9499999999825376, 0.9900000000197906]","[array([12.2473719]), array([12.2703695])]","[12.400000000372527, 12.240000000223516]","[array([30.00676454]), array([29.99887298])]","[30.0, 30.0]"
"[array([6.17181612]), array([6.07434963])]","[6.2700000000186265, 6.010000000009313]","[array([1.10871127]), array([1.14986559])]","[0.9900000000197906, 0.8699999999953434]","[array([12.27642106]), array([12.31650662])]","[12.240000000223516, 12.419999999925494]","[array([29.99962574]), array([29.99958358])]","[30.0, 30.0]"
"[array([6.03071289]), array([5.98431246])]","[6.010000000009313, 6.0200000000186265]","[array([1.18164901]), array([1.11443263])]","[0.8699999999953434, 0.9799999999813735]","[array([12.32661559]), array([12.51633176])]","[12.419999999925494, 12.470000000670552]","[array([29.99953666]), array([29.99948446])]","[30.0, 30.0]"
"[array([5.94328666]), array([6.07120889])]","[6.0200000000186265, 6.560000000055879]","[array([1.10705025]), array([0.97946361])]","[0.9799999999813735, 1.2300000000104774]","[array([12.43788481]), array([12.38004276])]","[12.470000000670552, 11.75]","[array([29.99942638]), array([29.99936176])]","[30.0, 29.8]"
"[array([6.38859599]), array([6.20543135])]","[6.560000000055879, 6.03000000002794]","[array([1.02022106]), array([1.03988841])]","[1.2300000000104774, 0.9100000000034923]","[array([12.34132459]), array([12.39326489])]","[11.75, 12.359999999403954]","[array([29.99928985]), array([29.99920984])]","[29.8, 29.9]"
"[array([6.18916911]), array([6.26851739])]","[6.03000000002794, 5.9799999999813735]","[array([1.01730534]), array([1.10946095])]","[0.9100000000034923, 0.9800000000104774]","[array([12.29837942]), array([12.37090098])]","[12.359999999403954, 12.43999999947846]","[array([29.99912082]), array([30.02038788])]","[29.9, 29.9]"
"[array([5.99620747]), array([6.14963005])]","[5.9799999999813735, 6.2299999999813735]","[array([1.10379196]), array([1.00356875])]","[0.9800000000104774, 0.9700000000011642]","[array([12.37711229]), array([12.36036856])]","[12.43999999947846, 12.290000000968575]","[array([30.02852555]), array([29.95662217])]","[29.9, 29.9]"
"[array([6.06473003]), array([6.27513542])]","[6.2299999999813735, 6.099999999860302]","[array([1.01995476]), array([1.00710973])]","[0.9700000000011642, 1.1299999999755528]","[array([12.19720115]), array([12.30140946])]","[12.290000000968575, 12.150000000372527]","[array([29.978547]), array([29.91813454])]","[29.9, 29.9]"
"[array([6.13688514]), array([6.06015417])]","[6.099999999860302, 6.340000000083819]","[array([1.00377382]), array([0.96720203])]","[1.1299999999755528, 1.2200000000011642]","[array([12.38505163]), array([12.43936368])]","[12.150000000372527, 11.759999999776484]","[array([29.90278951]), array([29.90092984])]","[29.9, 30.0]"
"[array([5.98338736]), array([6.14299775])]","[6.340000000083819, 6.21999999997206]","[array([0.94977375]), array([0.981204])]","[1.2200000000011642, 1.1700000000128057]","[array([12.46308884]), array([12.37735469])]","[11.759999999776484, 12.230000000447037]","[array([29.90030995]), array([29.90010332])]","[30.0, 30.0]"
"[array([6.02778797]), array([6.21253277])]","[6.21999999997206, 6.46999999997206]","[array([0.96514023]), array([1.00623167])]","[1.1700000000128057, 1.0]","[array([12.31895516]), array([12.23302772])]","[12.230000000447037, 12.1399999987334]","[array([29.90003444]), array([30.03332951])]","[30.0, 30.0]"
"[array([6.10627083]), array([6.26571057])]","[6.46999999997206, 6.080000000074506]","[array([0.97861286]), array([1.06266778])]","[1.0, 1.2699999999895226]","[array([12.24228558]), array([12.00019246])]","[12.1399999987334, 12.339999999850988]","[array([30.00692266]), array([29.99892593])]","[30.0, 30.0]"
"[array([6.16378565]), array([6.34928635])]","[6.080000000074506, 6.1399999998975545]","[array([1.17016328]), array([1.08350534])]","[1.2699999999895226, 1.4600000000209548]","[array([11.9058446]), array([11.98240417])]","[12.339999999850988, 12.230000000447037]","[array([30.03285897]), array([30.03285897])]","[30.0, 30.0]"
"[array([6.31598633]), array([6.29299495])]","[6.1399999998975545, 6.430000000167638]","[array([1.01573627]), array([1.12105209])]","[1.4600000000209548, 1.4399999999732245]","[array([12.00265862]), array([12.11570364])]","[12.230000000447037, 11.68999999947846]","[array([30.03285897]), array([30.03285897])]","[30.0, 30.0]"
"[array([6.28702631]), array([6.1789439])]","[6.430000000167638, 6.28000000002794]","[array([1.10798684]), array([1.03196885])]","[1.4399999999732245, 1.3900000000139698]","[array([12.24647191]), array([12.30569243])]","[11.68999999947846, 12.140000000596046]","[array([30.03285897]), array([30.03285897])]","[30.0, 30.0]"
"[array([6.25429968]), array([6.13682436])]","[6.28000000002794, 6.25]","[array([0.97467568]), array([1.2782594])]","[1.3900000000139698, 1.2300000000104774]","[array([12.35577571]), array([12.40076824])]","[12.140000000596046, 12.320000000298023]","[array([30.03285897]), array([30.03285897])]","[30.0, 30.0]"
"[array([6.14363966]), array([6.32928387])]","[6.25, 6.129999999888241]","[array([1.38284431]), array([1.40188218])]","[1.2300000000104774, 1.2200000000011642]","[array([12.4200794]), array([11.96216349])]","[12.320000000298023, 12.43999999947846]","[array([30.03285897]), array([30.03285897])]","[30.0, 30.0]"
"[array([6.19569691]), array([6.35798789])]","[6.129999999888241, 6.4799999999813735]","[array([1.3927229]), array([1.30933101])]","[1.2200000000011642, 1.1499999999941792]","[array([11.98225065]), array([12.05606788])]","[12.43999999947846, 12.169999999925494]","[array([30.03285897]), array([30.03285897])]","[30.0, 30.0]"
"[array([6.3236892]), array([6.29127607])]","[6.4799999999813735, 6.600000000093132]","[array([1.24473078]), array([1.21082019])]","[1.1499999999941792, 1.2999999999883585]","[array([11.93323393]), array([12.29337823])]","[12.169999999925494, 11.919999999925494]","[array([30.03285897]), array([30.03285897])]","[30.0, 30.2]"
"[array([6.28542779]), array([6.23544409])]","[6.600000000093132, 6.349999999860302]","[array([1.24854866]), array([1.28106041])]","[1.2999999999883585, 1.2300000000104774]","[array([12.20265736]), array([12.0370915])]","[11.919999999925494, 12.290000000968575]","[array([30.03285897]), array([30.03285897])]","[30.2, 30.1]"
"[array([6.07616578]), array([6.44924237])]","[6.349999999860302, 6.21999999997206]","[array([1.27820991]), array([1.17839294])]","[1.2300000000104774, 1.2399999999906868]","[array([12.13534764]), array([12.20179456])]","[12.290000000968575, 11.28999999910593]","[array([30.03285897]), array([30.07895265])]","[30.1, 30.2]"
"[array([6.58124944]), array([6.50944874])]","[6.21999999997206, 6.140000000130385]","[array([1.14205759]), array([1.16766368])]","[1.2399999999906868, 1.1900000000023283]","[array([12.15651444]), array([12.10980099])]","[11.28999999910593, 12.280000001192091]","[array([30.12569162]), array([30.10094901])]","[30.2, 30.2]"
"[array([6.58239061]), array([6.35871455])]","[6.140000000130385, 5.949999999953434]","[array([1.1619814]), array([1.15845816])]","[1.1900000000023283, 1.2200000000011642]","[array([12.11343814]), array([11.9991734])]","[12.280000001192091, 12.549999998882411]","[array([30.09482978]), array([30.1203069])]","[30.2, 30.2]"
"[array([6.28182584]), array([6.31537793])]","[5.949999999953434, 6.150000000139698]","[array([1.1556223]), array([1.15013444])]","[1.2200000000011642, 1.1499999999941792]","[array([12.10221372]), array([12.01643205])]","[12.549999998882411, 12.300000000745058]","[array([30.17905384]), array([30.19353625])]","[30.2, 30.2]"
"[array([6.60319344]), array([6.6474016])]","[6.150000000139698, 6.269999999785796]","[array([1.14556267]), array([1.14475793])]","[1.1499999999941792, 1.1499999999941792]","[array([11.99472453]), array([12.06199551])]","[12.300000000745058, 10.830000000074506]","[array([30.23057115]), array([30.21019038])]","[30.2, 30.2]"
"[array([6.68942257]), array([6.95825927])]","[6.269999999785796, 6.060000000055879]","[array([1.14409684]), array([1.12918389])]","[1.1499999999941792, 1.1400000000139698]","[array([11.74331921]), array([12.27794335])]","[10.830000000074506, 12.5]","[array([30.20452906]), array([30.20150969])]","[30.2, 30.1]"
