cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[array([6.06056866])],6.03000000002794,[array([1.28971365])],0.9899999999906868,[array([12.23516503])],12.3600000012666,[array([29.37495355])],29.4
[array([6.02390535])],5.929999999934807,[array([1.16229025])],1.0500000000174623,[array([12.50790068])],12.509999999776484,[array([29.39239949])],29.4
[array([6.0727887])],6.190000000176951,[array([1.18528768])],0.8999999999941792,[array([12.45894841])],12.43999999947846,[array([29.39366624])],29.4
[array([6.22211334])],6.169999999925494,[array([1.06750055])],1.0,[array([12.33635786])],12.21000000089407,[array([29.39472187])],29.4
[array([6.02187298])],6.0200000000186265,[array([1.06901615])],0.9100000000034923,[array([12.49946604])],12.459999999031425,[array([29.39560155])],29.4
[array([6.18842269])],6.129999999888241,[array([1.07162303])],1.1900000000023283,[array([12.46595418])],12.150000000372527,[array([29.39633463])],29.4
[array([6.2947433])],6.080000000074506,[array([1.06646548])],1.169999999983702,[array([12.34566801])],11.53999999910593,[array([29.39694552])],29.4
[array([6.16173875])],6.130000000121072,[array([1.04831814])],1.110000000015134,[array([12.32271768])],11.81000000052154,[array([29.3974546])],29.4
[array([6.15277822])],6.299999999813736,[array([1.23360526])],1.2899999999790452,[array([12.25000394])],12.12000000104308,[array([29.39787884])],29.5
[array([6.13328026])],6.2700000000186265,[array([1.29314903])],1.2600000000093132,[array([12.03687414])],12.330000000074506,[array([29.39823236])],29.5
[array([6.23483551])],6.380000000121072,[array([1.26038754])],1.3299999999871943,[array([11.91625552])],12.22999999858439,[array([29.45286623])],29.5
[array([6.26063853])],6.260000000009313,[array([1.21381356])],1.3000000000174623,[array([11.81082608])],12.280000001192091,[array([29.44946327])],29.5
[array([6.32783913])],6.199999999953434,[array([1.28373661])],1.2399999999906868,[array([12.14775149])],12.410000000149012,[array([29.3568126])],29.5
[array([6.32043491])],6.310000000055879,[array([1.24817533])],1.4500000000116415,[array([12.23070114])],12.119999999180436,[array([29.16429744])],29.5
[array([6.34054303])],6.109999999869615,[array([1.25427456])],1.3800000000046566,[array([12.15785899])],12.410000000149012,[array([29.32030776])],29.5
[array([6.25310397])],6.060000000055879,[array([1.37237814])],1.179999999993015,[array([12.3529393])],12.5,[array([29.37657179])],29.5
[array([6.33049072])],6.179999999934807,[array([1.40400906])],1.3800000000046566,[array([12.38045345])],12.209999999031425,[array([29.4152188])],29.5
[array([6.22882404])],6.580000000074506,[array([1.30205344])],1.2899999999790452,[array([12.19711564])],11.880000000819564,[array([29.2597866])],29.6
[array([6.07602882])],6.090000000083819,[array([1.31544212])],1.080000000016298,[array([12.42103919])],12.529999999329448,[array([29.37142045])],29.6
[array([6.28386694])],6.119999999878928,[array([1.35089707])],1.1999999999825377,[array([12.03929609])],12.330000000074506,[array([29.4144561])],29.6
[array([6.34479469])],6.3600000001024455,[array([1.40147211])],1.2600000000093132,[array([12.26821299])],11.3600000012666,[array([29.50751342])],29.6
[array([6.25393016])],6.089999999850988,[array([1.35527559])],1.1700000000128057,[array([12.45987962])],12.160000000149012,[array([29.3379547])],29.6
[array([6.19804114])],6.040000000037253,[array([1.26375507])],1.0599999999976717,[array([12.41076095])],12.489999998360872,[array([29.41245572])],29.6
[array([6.22104769])],6.400000000139698,[array([1.22315628])],1.2599999999802094,[array([12.00055085])],11.31000000052154,[array([29.12855957])],29.6
[array([6.21852568])],6.260000000009313,[array([1.23997965])],1.0100000000093132,[array([11.64264116])],8.990000000223517,[array([29.34765106])],29.7
[array([6.29801014])],6.169999999925494,[array([1.26747069])],1.0199999999895226,[array([12.18582789])],11.400000000372527,[array([29.46492464])],29.6
[array([6.26902252])],6.2700000000186265,[array([1.18112766])],1.2100000000209548,[array([11.74506652])],12.209999999031425,[array([29.51047168])],29.6
[array([6.40639514])],6.339999999850988,[array([1.12878596])],1.1099999999860302,[array([10.61409293])],12.27000000141561,[array([29.5260432])],29.6
[array([6.32303125])],6.120000000111759,[array([1.08716948])],1.1000000000058208,[array([9.63575181])],12.519999999552963,[array([29.54973316])],29.6
[array([6.21224065])],6.53000000002794,[array([1.04119081])],1.2600000000093132,[array([11.41776321])],11.910000000149012,[array([29.45757727])],29.7
[array([6.19116269])],6.329999999841675,[array([1.10159842])],1.2599999999802094,[array([12.6326455])],12.219999998807909,[array([29.24198412])],29.7
[array([6.43547124])],6.1100000001024455,[array([1.14508938])],1.2000000000116415,[array([12.57280382])],12.390000000596046,[array([29.3294415])],29.7
[array([6.48400496])],6.25,[array([1.20632418])],1.070000000006985,[array([12.50969856])],12.410000000149012,[array([29.4523022])],29.7
[array([6.42321846])],6.310000000055879,[array([1.26280614])],1.209999999991851,[array([12.43118472])],12.199999999254942,[array([29.52272414])],29.7
[array([6.1568278])],6.089999999850988,[array([1.19567663])],1.1600000000034925,[array([12.39362238])],12.52000000141561,[array([29.22367985])],29.7
[array([6.22256766])],6.220000000204891,[array([1.25234992])],1.179999999993015,[array([12.39849211])],12.330000000074506,[array([29.35910047])],29.7
[array([6.24958159])],6.269999999785796,[array([1.23663554])],1.2000000000116415,[array([12.49648653])],12.240000000223516,[array([29.45602021])],29.7
[array([6.13472686])],6.290000000037253,[array([1.26534771])],1.1999999999825377,[array([12.39489922])],12.269999999552963,[array([29.48314452])],29.7
[array([6.1680141])],6.4799999999813735,[array([1.19894746])],1.3000000000174623,[array([12.12122125])],11.150000000372527,[array([29.54479781])],29.8
[array([6.24731047])],6.290000000037253,[array([1.19705686])],1.179999999993015,[array([12.26580541])],12.25,[array([29.2829893])],29.8
[array([6.26067158])],6.370000000111759,[array([1.15935383])],1.2300000000104774,[array([12.29136759])],12.169999999925494,[array([29.38522833])],29.8
[array([6.38109346])],6.619999999878928,[array([1.13314428])],1.209999999991851,[array([11.99025345])],11.949999999254942,[array([29.4701811])],29.8
[array([6.32841803])],6.120000000111759,[array([1.2290465])],1.040000000008149,[array([11.80760692])],12.449999999254942,[array([29.56395055])],29.8
[array([6.52918204])],6.359999999869615,[array([1.23310889])],1.1999999999825377,[array([11.38481638])],12.160000000149012,[array([29.6310608])],29.8
[array([6.41935841])],6.160000000149012,[array([1.09681832])],1.1000000000058208,[array([12.48872106])],10.929999999701977,[array([29.37532818])],29.8
[array([6.36116861])],6.290000000037253,[array([1.02972486])],1.0899999999965075,[array([12.27638044])],11.680000001564622,[array([29.49606488])],29.8
[array([6.29382398])],6.169999999925494,[array([1.14735421])],1.0299999999988358,[array([11.80439701])],12.279999999329448,[array([29.58247542])],29.7
[array([6.30256979])],6.310000000055879,[array([1.14860855])],1.1600000000034925,[array([11.2368186])],12.160000000149012,[array([29.64431893])],29.8
[array([6.24750879])],5.959999999962747,[array([1.09184861])],1.040000000008149,[array([10.74352125])],12.580000000074506,[array([29.71234114])],29.8
[array([6.14217235])],6.189999999944121,[array([1.03644051])],1.2599999999802094,[array([11.73795388])],12.359999999403954,[array([29.74523242])],29.8
[array([6.15795827])],6.199999999953434,[array([1.06133464])],1.2799999999988358,[array([12.32011623])],12.31000000052154,[array([29.74735258])],29.8
[array([6.09211906])],5.810000000055879,[array([1.14469352])],1.2400000000197906,[array([12.46713963])],12.599999999627473,[array([29.65083232])],29.8
[array([6.12138944])],6.070000000065193,[array([1.18317062])],1.2999999999883585,[array([12.29841772])],12.480000000447037,[array([29.42502896])],29.8
[array([5.99008287])],6.439999999944121,[array([1.26109633])],1.4200000000128057,[array([12.45398126])],11.859999999403954,[array([29.53163543])],29.8
[array([6.04539831])],6.040000000037253,[array([1.25842986])],1.320000000006985,[array([12.54720339])],12.509999999776484,[array([29.60793305])],29.8
[array([6.12007166])],5.929999999934807,[array([1.23633408])],1.3399999999965075,[array([12.48400688])],12.52000000141561,[array([29.3171907])],29.8
[array([6.16384567])],6.2700000000186265,[array([1.32123164])],1.2599999999802094,[array([12.33605915])],12.299999998882411,[array([29.45445622])],29.8
[array([6.29395835])],6.169999999925494,[array([1.36898683])],1.2700000000186265,[array([12.53231984])],12.470000000670552,[array([29.55269635])],29.8
[array([5.96571383])],6.060000000055879,[array([1.33169599])],1.2399999999906868,[array([12.52899364])],12.589999999850988,[array([29.62300623])],29.8
[array([6.1057944])],6.199999999953434,[array([1.30702971])],1.540000000008149,[array([12.28440451])],12.199999999254942,[array([29.35508097])],29.9
[array([6.14321142])],6.130000000121072,[array([1.33030112])],1.429999999993015,[array([12.16155972])],12.339999999850988,[array([29.48157406])],29.8
[array([6.02957965])],6.079999999841675,[array([1.40711476])],1.1600000000034925,[array([12.47872488])],12.5,[array([29.51946878])],29.9
[array([6.19082234])],6.040000000037253,[array([1.48980331])],1.25,[array([12.28168636])],12.480000000447037,[array([29.61475075])],29.9
[array([6.20792927])],6.239999999990687,[array([1.32808523])],1.139999999984866,[array([12.01021165])],12.31000000052154,[array([29.63681917])],29.9
[array([6.07230344])],6.060000000055879,[array([1.29382278])],1.080000000016298,[array([11.94011598])],12.349999999627473,[array([29.65508367])],29.9
[array([6.136503])],6.429999999934807,[array([1.25774494])],1.1099999999860302,[array([11.78670533])],12.070000000298023,[array([29.74328292])],29.9
[array([6.21996067])],6.070000000065193,[array([1.10135125])],1.25,[array([12.45229963])],12.320000000298023,[array([29.51793297])],29.9
[array([6.22903681])],6.0,[array([1.09519263])],1.0200000000186265,[array([12.19032221])],12.400000000372527,[array([29.65552292])],29.9
[array([6.28738409])],5.880000000121072,[array([1.08795504])],0.9599999999918508,[array([12.26515633])],12.559999998658895,[array([29.72502919])],29.9
[array([6.13855895])],5.9799999999813735,[array([1.12574922])],1.0199999999895226,[array([12.2473432])],12.330000000074506,[array([29.47343144])],29.9
[array([6.15385308])],6.25,[array([1.18378537])],1.0599999999976717,[array([12.29682972])],12.070000000298023,[array([29.59470739])],30.0
[array([6.1001099])],6.010000000009313,[array([1.07390658])],0.9600000000209548,[array([12.42018305])],12.429999999701977,[array([29.68150387])],30.0
[array([6.0383242])],5.959999999962747,[array([1.04397193])],0.9899999999906868,[array([12.49874846])],12.5,[array([29.70355768])],30.0
[array([6.10708219])],6.179999999934807,[array([1.02776503])],1.0,[array([12.40738103])],12.31000000052154,[array([29.72750047])],30.0
[array([6.09306751])],5.820000000065193,[array([0.99258406])],1.0100000000093132,[array([12.28642402])],12.619999999180436,[array([29.80497369])],30.0
[array([6.07726921])],6.099999999860302,[array([1.00097749])],0.9100000000034923,[array([12.46212104])],12.410000000149012,[array([29.52453731])],30.1
[array([6.02711854])],6.170000000158325,[array([1.00866898])],1.1199999999953434,[array([12.44894196])],11.339999999850988,[array([29.65971414])],30.1
[array([6.05130109])],6.169999999925494,[array([0.96562196])],1.1300000000046566,[array([12.5568646])],12.25,[array([29.70087904])],30.1
[array([5.97102187])],5.919999999925494,[array([1.01345436])],0.9899999999906868,[array([12.4782934])],12.530000001192091,[array([29.74087807])],30.1
[array([6.14246866])],6.0200000000186265,[array([1.08889414])],1.1300000000046566,[array([12.01115325])],12.299999998882411,[array([29.84297855])],30.0
[array([6.24154161])],6.160000000149012,[array([1.0338848])],1.0599999999976717,[array([12.19050313])],12.37000000104308,[array([29.91605126])],30.0
[array([5.94536368])],6.029999999795109,[array([0.93034827])],1.0099999999802094,[array([12.37217496])],12.53999999910593,[array([30.00170397])],30.0
[array([5.98640423])],6.080000000074506,[array([0.97624163])],1.1900000000023283,[array([12.40036134])],12.46000000089407,[array([29.99227766])],30.0
[array([6.02822185])],6.21999999997206,[array([1.07819471])],1.1300000000046566,[array([12.40754604])],12.219999998807909,[array([29.97812004])],30.1
[array([6.02070594])],5.810000000055879,[array([1.06388715])],1.0500000000174623,[array([12.48092556])],12.690000001341105,[array([29.93800679])],30.1
[array([6.08450891])],5.899999999906868,[array([1.03930505])],1.0399999999790452,[array([12.41121054])],12.609999999403954,[array([29.98047366])],30.1
[array([6.13384086])],6.310000000055879,[array([1.11228524])],1.080000000016298,[array([12.05043959])],12.339999999850988,[array([30.03006383])],30.1
[array([6.17044735])],6.199999999953434,[array([1.11877809])],1.1999999999825377,[array([12.18804799])],12.589999999850988,[array([29.90184751])],30.1
[array([6.11511617])],6.160000000149012,[array([1.12215909])],1.180000000022119,[array([12.42825319])],12.43999999947846,[array([29.60189314])],30.1
[array([6.17594738])],6.329999999841675,[array([1.10346961])],1.2200000000011642,[array([12.52498108])],12.12000000104308,[array([29.74350785])],30.1
[array([6.10266279])],6.0200000000186265,[array([1.05294499])],1.1499999999941792,[array([12.59253045])],12.150000000372527,[array([29.84486066])],30.1
[array([6.130307])],5.9500000001862645,[array([1.22736545])],1.179999999993015,[array([12.51670153])],12.599999999627473,[array([29.91739827])],30.1
[array([6.1112771])],6.079999999841675,[array([1.19751783])],1.2999999999883585,[array([12.35633359])],12.480000000447037,[array([29.64098395])],30.1
[array([6.16033834])],6.290000000037253,[array([1.25310803])],1.3900000000139698,[array([12.32113615])],12.339999999850988,[array([29.77148491])],30.1
[array([6.06273412])],6.75,[array([1.27358291])],1.8699999999953436,[array([12.49201486])],11.309999998658895,[array([29.86488368])],17.8
[array([6.08038422])],6.239999999990687,[array([1.25218736])],1.4700000000011642,[array([12.55756808])],12.37000000104308,[array([29.93172863])],18.9
[array([6.41917316])],5.090000000083819,[array([1.2975122])],0.9500000000116416,[array([12.50014646])],13.949999999254942,[array([26.58571707])],18.7
[array([6.69396534])],5.239999999990687,[array([1.58003782])],0.919999999983702,[array([11.94301599])],13.800000000745058,[array([24.75169261])],19.6
[array([6.73844202])],5.2299999999813735,[array([1.3883907])],0.9299999999930152,[array([11.01967879])],13.820000000298023,[array([23.89145113])],19.3
[array([5.80287074])],5.1399999998975545,[array([1.37077507])],1.0,[array([12.80958308])],13.820000000298023,[array([23.23455154])],18.9
[array([5.36905117])],5.28000000002794,[array([1.02621424])],0.9700000000011642,[array([13.6274053])],13.769999999552963,[array([22.69586864])],19.4
[array([5.44816194])],5.350000000093132,[array([1.0838019])],0.9000000000232831,[array([13.73719173])],13.759999999776484,[array([20.64500054])],18.8
[array([5.39190142])],5.189999999944121,[array([1.02866704])],0.9299999999930152,[array([13.81714489])],13.830000000074506,[array([20.47544194])],18.8
[array([5.26040053])],5.169999999925494,[array([1.06492723])],0.9499999999825376,[array([13.8023081])],13.87999999895692,[array([20.3240958])],17.7
[array([5.22091949])],5.080000000074506,[array([0.95585332])],0.9800000000104774,[array([13.71695669])],13.890000000596046,[array([19.54680156])],19.5
[array([5.30225881])],5.2299999999813735,[array([0.94299882])],0.9899999999906868,[array([13.79327338])],13.769999999552963,[array([18.66233994])],19.3
[array([5.193387])],5.260000000009313,[array([0.92714806])],1.0,[array([13.78385118])],13.77000000141561,[array([18.98639263])],18.8
[array([5.0937086])],5.25,[array([0.92449828])],0.9400000000023284,[array([13.73979322])],13.819999998435378,[array([19.22197626])],19.3
[array([5.11233408])],5.140000000130385,[array([0.99075107])],1.070000000006985,[array([13.76838862])],13.790000000968575,[array([19.03170854])],18.7
[array([5.24991737])],5.209999999962747,[array([0.95776929])],1.0499999999883585,[array([13.7500721])],13.769999999552963,[array([19.00399414])],18.9
[array([5.30309341])],5.189999999944121,[array([1.06929885])],0.9800000000104774,[array([13.76130186])],13.820000000298023,[array([19.16947556])],17.7
[array([5.11562028])],5.090000000083819,[array([1.04398647])],0.9599999999918508,[array([13.79804985])],13.929999999701977,[array([19.14430289])],19.6
[array([5.19340962])],5.3899999998975545,[array([1.01519908])],0.9900000000197906,[array([13.72885375])],13.56000000052154,[array([18.64889275])],19.3
[array([5.23256013])],5.149999999906868,[array([1.06975332])],1.0499999999883585,[array([13.68753844])],13.769999999552963,[array([18.93091127])],18.9
[array([5.08528548])],5.210000000195578,[array([1.05498226])],1.0100000000093132,[array([13.8547845])],13.759999999776484,[array([19.26400083])],19.3
[array([5.30134937])],5.260000000009313,[array([1.03610366])],1.0199999999895226,[array([13.76574814])],13.759999999776484,[array([18.88844601])],18.7
[array([5.25508628])],5.259999999776483,[array([1.04818728])],0.9800000000104774,[array([13.76225393])],13.77000000141561,[array([18.9317896])],19.2
[array([5.21476661])],5.380000000121072,[array([1.03462952])],0.8800000000046566,[array([13.76287298])],13.799999998882411,[array([18.28812361])],17.7
[array([5.24589947])],5.080000000074506,[array([1.06542321])],0.9100000000034923,[array([13.76370337])],13.929999999701977,[array([18.58156774])],19.7
[array([5.2427964])],5.25,[array([0.98983076])],0.9699999999720604,[array([13.74287661])],13.740000000223516,[array([18.50490299])],19.3
[array([5.14855559])],5.2299999999813735,[array([0.98179754])],0.9600000000209548,[array([13.65061087])],13.790000000968575,[array([18.23867346])],19.0
[array([5.12426683])],5.260000000009313,[array([0.91142831])],0.919999999983702,[array([13.75960878])],13.779999999329448,[array([18.91215469])],19.3
[array([5.21086974])],5.149999999906868,[array([0.90363726])],1.0100000000093132,[array([13.79870622])],13.820000000298023,[array([19.14454991])],18.7
[array([5.21157051])],5.189999999944121,[array([0.93605136])],1.0,[array([13.7882788])],13.820000000298023,[array([19.19377158])],19.3
[array([5.19968553])],5.290000000037253,[array([0.96551518])],0.9200000000128056,[array([13.76196695])],13.75,[array([18.75014029])],17.7
[array([5.16929244])],5.050000000046566,[array([1.05266991])],0.9700000000011642,[array([13.73555292])],13.969999998807909,[array([18.80678366])],20.2
[array([5.1446051])],5.330000000074506,[array([0.99289574])],0.919999999983702,[array([13.82387669])],13.77000000141561,[array([18.12707548])],19.3
[array([5.12108241])],5.189999999944121,[array([1.02279878])],1.0499999999883585,[array([13.67408743])],13.769999999552963,[array([18.12919607])],19.2
[array([5.12306116])],5.169999999925494,[array([1.05988176])],1.0200000000186265,[array([13.8225214])],13.820000000298023,[array([19.05006304])],19.3
[array([5.21401178])],5.209999999962747,[array([0.99044307])],0.9700000000011642,[array([13.68907437])],13.820000000298023,[array([19.46050007])],18.7
[array([5.24241709])],5.2000000001862645,[array([1.00439589])],1.0099999999802094,[array([13.75127488])],13.779999999329448,[array([19.42943579])],19.3
[array([5.22759931])],5.239999999990687,[array([0.97190058])],0.9700000000011642,[array([13.75055544])],13.759999999776484,[array([19.3802198])],18.1
[array([5.18591061])],5.1399999998975545,[array([1.00671796])],0.9700000000011642,[array([13.81086479])],13.869999999180436,[array([19.30673257])],19.8
[array([5.18769761])],5.149999999906868,[array([0.96447447])],0.9900000000197906,[array([13.80508634])],13.87000000104308,[array([18.3753909])],19.4
[array([5.17370252])],5.220000000204891,[array([0.96612444])],1.0199999999895226,[array([13.78482856])],13.730000000447037,[array([18.40342938])],19.3
[array([5.19719735])],5.289999999804422,[array([0.9691475])],0.9100000000034923,[array([13.8119134])],13.809999998658895,[array([19.08027751])],19.3
[array([5.20235263])],5.460000000195578,[array([0.97016402])],0.9700000000011642,[array([13.85849082])],13.570000000298023,[array([19.27305579])],18.8
[array([5.19969658])],5.129999999888241,[array([0.95376882])],1.0599999999976717,[array([13.84856719])],13.780000001192091,[array([19.34975172])],19.4
[array([5.25892268])],5.169999999925494,[array([0.93039063])],1.0,[array([13.89105573])],13.779999999329448,[array([19.17061146])],18.6
[array([5.18321531])],5.180000000167638,[array([0.91153353])],0.9200000000128056,[array([13.63599848])],13.890000000596046,[array([19.21433862])],18.7
[array([5.24476873])],5.169999999925494,[array([0.98924994])],0.9599999999918508,[array([13.618291])],13.849999999627473,[array([18.69640689])],19.6
[array([5.13314122])],5.179999999934807,[array([0.92988757])],1.0299999999988358,[array([13.74436647])],13.759999999776484,[array([18.8807553])],19.3
[array([5.14391917])],5.199999999953434,[array([0.974696])],1.0299999999988358,[array([13.8393658])],13.75,[array([18.97449681])],19.3
[array([5.14383244])],5.25,[array([1.01003491])],0.9899999999906868,[array([13.85097331])],13.759999999776484,[array([19.33442901])],18.8
[array([5.1832596])],5.2000000001862645,[array([1.0260192])],1.0500000000174623,[array([13.84427216])],13.75,[array([19.2621595])],19.4
[array([5.17465601])],5.299999999813736,[array([1.00254547])],0.919999999983702,[array([13.69865075])],13.75,[array([19.14968718])],18.8
[array([5.22721872])],5.220000000204891,[array([1.00102095])],0.9900000000197906,[array([13.74024969])],13.81000000052154,[array([19.18915036])],18.8
[array([5.24398127])],5.260000000009313,[array([1.0183483])],0.919999999983702,[array([13.75036072])],13.78999999910593,[array([19.02814236])],18.7
[array([5.32187187])],5.129999999888241,[array([1.0844358])],0.9599999999918508,[array([13.7544821])],13.87000000104308,[array([18.91744517])],19.5
[array([5.17424699])],5.310000000055879,[array([1.07721648])],0.9000000000232831,[array([13.78079871])],13.759999999776484,[array([18.85915743])],19.3
[array([5.24527054])],5.21999999997206,[array([0.99147805])],0.9899999999906868,[array([13.80297773])],13.769999999552963,[array([18.98832737])],18.8
[array([5.12482469])],5.129999999888241,[array([0.97455984])],1.070000000006985,[array([13.80819651])],13.75,[array([19.33074361])],19.3
[array([5.22951267])],5.170000000158325,[array([0.92193019])],1.0599999999976717,[array([13.76808456])],13.759999999776484,[array([18.87570935])],18.7
[array([5.27455821])],5.199999999953434,[array([0.91994897])],1.0499999999883585,[array([13.77099514])],13.759999999776484,[array([18.89375307])],19.3
[array([5.06740869])],5.290000000037253,[array([0.89830613])],0.9200000000128056,[array([13.77388273])],13.75,[array([19.05316543])],17.8
[array([5.13444148])],5.010000000009313,[array([0.96558805])],0.9899999999906868,[array([13.76084359])],12.850000001490116,[array([19.11717835])],19.8
[array([5.18578907])],5.319999999832362,[array([0.98339224])],0.8900000000139698,[array([13.76487887])],13.769999999552963,[array([17.67425053])],19.3
[array([5.1978442])],5.220000000204891,[array([0.92285173])],1.0199999999895226,[array([14.15297297])],13.740000000223516,[array([17.86093552])],19.3
[array([5.04620215])],5.239999999990687,[array([0.96342994])],0.9800000000104774,[array([13.88894005])],13.759999999776484,[array([18.8588615])],19.3
[array([5.11086052])],5.239999999990687,[array([0.95762415])],0.9599999999918508,[array([13.82268729])],13.779999999329448,[array([19.31966773])],18.7
[array([5.32451552])],5.409999999916181,[array([1.01707248])],1.0499999999883585,[array([13.76542882])],13.5,[array([19.30655591])],19.3
[array([5.21949126])],5.330000000074506,[array([0.9801117])],0.9100000000034923,[array([13.72719782])],13.759999999776484,[array([19.13210358])],18.7
[array([5.21348339])],5.21999999997206,[array([0.98821263])],0.9599999999918508,[array([13.74209652])],13.800000000745058,[array([19.23069745])],18.7
[array([5.29397649])],5.03000000002794,[array([0.98332052])],1.0299999999988358,[array([13.72557711])],13.919999999925494,[array([18.96834752])],18.6
[array([5.33558213])],5.2700000000186265,[array([0.99089117])],0.9300000000221188,[array([13.76366125])],13.779999999329448,[array([18.79338062])],19.5
[array([5.40230076])],5.269999999785796,[array([0.96179331])],0.889999999984866,[array([13.68524419])],13.830000000074506,[array([18.74701305])],19.3
[array([5.10092787])],5.28000000002794,[array([1.00321875])],0.9299999999930152,[array([13.75891824])],13.75,[array([18.91357405])],18.9
[array([5.25891685])],5.260000000009313,[array([0.95842981])],0.9300000000221188,[array([13.81292928])],13.81000000052154,[array([19.31519698])],19.3
[array([5.26245092])],5.21999999997206,[array([0.94128629])],1.0,[array([13.83169281])],13.800000000745058,[array([18.81440619])],18.7
[array([5.2699032])],5.25,[array([0.91846163])],0.9799999999813735,[array([13.79423424])],13.769999999552963,[array([19.04652325])],19.3
[array([5.28961578])],5.220000000204891,[array([0.92774156])],1.0200000000186265,[array([13.8064105])],13.779999999329448,[array([17.78613629])],18.1
[array([5.22519529])],5.119999999878928,[array([0.96140603])],0.9599999999918508,[array([13.79201864])],13.900000000372527,[array([19.79403607])],19.8
[array([5.24219187])],5.209999999962747,[array([0.97816406])],0.9599999999918508,[array([13.78421115])],13.78999999910593,[array([19.30432888])],19.3
[array([5.28884965])],5.189999999944121,[array([1.03693685])],1.0200000000186265,[array([13.74655982])],13.790000000968575,[array([19.26240856])],19.3
[array([5.13798444])],5.230000000214204,[array([1.05451929])],1.0099999999802094,[array([13.80707447])],13.759999999776484,[array([19.02508662])],19.3
[array([5.18248907])],5.25,[array([1.11851262])],0.9800000000104774,[array([13.79012697])],13.759999999776484,[array([19.45685587])],18.7
[array([5.18668461])],5.2299999999813735,[array([1.0403855])],1.0199999999895226,[array([13.78898182])],13.740000000223516,[array([19.12050393])],19.3
[array([5.19759832])],5.2700000000186265,[array([1.00575551])],0.9800000000104774,[array([13.78754003])],13.759999999776484,[array([18.67332106])],18.7
[array([5.20882432])],5.260000000009313,[array([1.01400291])],0.9700000000011642,[array([13.76848826])],13.81000000052154,[array([18.78589507])],18.7
[array([5.21413706])],5.079999999841675,[array([1.00002266])],0.9299999999930152,[array([13.76476832])],13.910000000149012,[array([19.03385486])],19.8
[array([5.3169404])],5.260000000009313,[array([1.03632641])],0.9899999999906868,[array([13.7533971])],13.75,[array([19.11414977])],19.4
[array([5.32057579])],5.239999999990687,[array([0.9887716])],0.9900000000197906,[array([13.68704764])],13.75,[array([18.97001196])],19.3
[array([5.25011175])],5.239999999990687,[array([0.95681614])],0.9700000000011642,[array([13.8407998])],13.75,[array([19.46804784])],18.7
[array([5.16204263])],5.180000000167638,[array([0.99632711])],1.069999999977881,[array([13.67752099])],13.75,[array([19.17611271])],19.3
[array([5.18667772])],5.399999999906868,[array([0.96330237])],1.040000000008149,[array([13.72893334])],13.53999999910593,[array([18.76962365])],18.8
[array([5.22530714])],5.209999999962747,[array([1.02522716])],1.0100000000093132,[array([13.74387679])],13.769999999552963,[array([18.75109288])],18.7
[array([5.34592918])],5.090000000083819,[array([1.06434233])],0.9499999999825376,[array([13.78052207])],13.950000001117589,[array([19.04412969])],19.7
[array([5.22490943])],5.21999999997206,[array([1.05692053])],1.0200000000186265,[array([13.71141275])],13.740000000223516,[array([18.67782527])],19.4
[array([5.34541275])],5.2700000000186265,[array([0.98448441])],0.9899999999906868,[array([13.65221761])],13.759999999776484,[array([19.00124148])],19.3
[array([5.09723387])],5.290000000037253,[array([0.95897515])],0.9200000000128056,[array([13.69169132])],13.779999999329448,[array([19.42800235])],18.8
[array([5.11716214])],5.2700000000186265,[array([1.01128033])],0.9700000000011642,[array([13.77362997])],13.75,[array([19.20753112])],19.3
[array([5.18767104])],5.209999999962747,[array([0.93671807])],1.0199999999895226,[array([13.77244337])],13.759999999776484,[array([18.75455247])],18.8
[array([5.21651319])],5.2700000000186265,[array([1.00325281])],0.9500000000116416,[array([13.77855746])],13.77000000141561,[array([18.82471672])],18.7
[array([5.24687854])],5.119999999878928,[array([1.00685673])],0.9099999999743886,[array([13.77979742])],13.93999999947846,[array([18.91430221])],19.9
[array([5.25726389])],5.28000000002794,[array([0.98900439])],0.9300000000221188,[array([13.7738652])],13.75,[array([18.5455563])],19.4
[array([5.23434639])],5.2700000000186265,[array([0.97641487])],0.9499999999825376,[array([13.80086778])],13.769999999552963,[array([19.02648394])],19.3
[array([5.25916541])],5.179999999934807,[array([0.97926715])],1.0599999999976717,[array([13.76864712])],13.75,[array([19.52369145])],18.8
[array([5.19857488])],5.179999999934807,[array([0.95814636])],1.0599999999976717,[array([13.80518972])],13.759999999776484,[array([19.14809051])],19.3
[array([5.21817461])],5.180000000167638,[array([0.91254167])],1.0500000000174623,[array([13.77336163])],13.759999999776484,[array([18.74070266])],18.8
[array([5.18162656])],5.129999999888241,[array([0.91374715])],1.040000000008149,[array([13.7738347])],13.81000000052154,[array([18.99453093])],18.8
[array([5.18031789])],5.150000000139698,[array([0.95975284])],0.9599999999918508,[array([13.76083186])],13.859999999403954,[array([18.65643562])],19.4
[array([5.13820364])],5.260000000009313,[array([0.96791047])],1.0100000000093132,[array([13.7647238])],13.720000000670552,[array([19.12344807])],19.3
[array([5.15879346])],5.319999999832362,[array([0.98389625])],0.919999999983702,[array([13.71188557])],13.75,[array([19.10485945])],19.2
[array([5.25185728])],5.340000000083819,[array([0.98075088])],0.8800000000046566,[array([13.75016679])],13.769999999552963,[array([19.28619916])],18.7
