cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[array([5.29063142]), array([5.29421296])]","[5.239999999990687, 5.21999999997206]","[array([1.0380288]), array([0.97256607])]","[0.9700000000011642, 1.0200000000040743]","[array([17.93122694]), array([19.17577472])]","[13.75, 13.770000000484288]","[array([16.08737927]), array([16.08302755])]","[16.0, 15.8]"
"[array([5.29514187]), array([5.27784419])]","[5.21999999997206, 5.210000000079162]","[array([1.01820713]), array([0.95823203])]","[1.0200000000040743, 1.0]","[array([18.17379206]), array([17.85340629])]","[13.770000000484288, 13.759999999776484]","[array([16.07894649]), array([15.92015619])]","[15.8, 15.6]"
"[array([5.2562168]), array([5.25688277])]","[5.210000000079162, 5.25]","[array([0.96192471]), array([1.00656993])]","[1.0, 0.9599999999918508]","[array([19.73241553]), array([18.62813489])]","[13.759999999776484, 13.759999999776484]","[array([15.96893126]), array([15.62533297])]","[15.6, 16.4]"
"[array([5.25709816]), array([5.23108357])]","[5.25, 5.179999999934807]","[array([0.98056816]), array([0.99461423])]","[0.9599999999918508, 1.0200000000040743]","[array([17.72803742]), array([18.91103984])]","[13.759999999776484, 13.770000000484288]","[array([15.76275643]), array([15.43176326])]","[16.4, 15.6]"
"[array([5.23153511]), array([5.23818745])]","[5.179999999934807, 5.340000000083819]","[array([1.00159576]), array([0.98190051])]","[1.0200000000040743, 0.8899999999994179]","[array([17.71051763]), array([19.52093285])]","[13.770000000484288, 13.759999999776484]","[array([15.96981963]), array([16.05530287])]","[15.6, 15.6]"
"[array([5.2046651]), array([5.19230592])]","[5.340000000083819, 5.25]","[array([0.99868462]), array([1.01270179])]","[0.8899999999994179, 0.9400000000023284]","[array([19.1033153]), array([18.11596304])]","[13.759999999776484, 13.769999999552963]","[array([16.17839368]), array([16.429107])]","[15.6, 15.6]"
"[array([5.19941582]), array([5.18841207])]","[5.25, 5.25]","[array([1.00763692]), array([1.0065578])]","[0.9400000000023284, 1.0399999999935972]","[array([17.31117222]), array([18.93842661])]","[13.769999999552963, 13.700000000186265]","[array([16.42782174]), array([16.19796981])]","[15.6, 15.7]"
"[array([5.18386803]), array([5.27869755])]","[5.25, 5.380000000004657]","[array([1.00614216]), array([0.96980613])]","[1.0399999999935972, 0.9199999999982538]","[array([18.56306127]), array([17.67621826])]","[13.700000000186265, 13.640000000596046]","[array([15.72753231]), array([15.58785407])]","[15.7, 15.6]"
"[array([5.26281736]), array([5.35755676])]","[5.380000000004657, 5.159999999916181]","[array([0.97890337]), array([0.93099614])]","[0.9199999999982538, 0.9100000000034923]","[array([19.03007606]), array([18.64685139])]","[13.640000000596046, 13.889999999664724]","[array([15.60809729]), array([15.57009103])]","[15.6, 16.6]"
"[array([5.37139602]), array([5.38857998])]","[5.159999999916181, 5.300000000046566]","[array([0.95023412]), array([0.97760477])]","[0.9100000000034923, 0.9700000000011642]","[array([18.29144274]), array([18.45788546])]","[13.889999999664724, 13.759999999776484]","[array([15.59138357]), array([15.65188265])]","[16.6, 16.4]"
"[array([5.38746411]), array([5.32650079])]","[5.300000000046566, 5.290000000037253]","[array([0.94199598]), array([0.92992082])]","[0.9700000000011642, 0.9199999999982538]","[array([18.63029731]), array([17.72932782])]","[13.759999999776484, 13.759999999776484]","[array([15.71917361]), array([15.56936586])]","[16.4, 16.3]"
"[array([5.30070448]), array([5.31659354])]","[5.290000000037253, 5.289999999920838]","[array([0.94367271]), array([0.9400124])]","[0.9199999999982538, 0.930000000007567]","[array([19.11588662]), array([17.87039733])]","[13.759999999776484, 13.770000000484288]","[array([15.6799684]), array([16.18499911])]","[16.3, 16.4]"
"[array([5.29556224]), array([5.31772104])]","[5.289999999920838, 5.2700000000186265]","[array([0.93905252]), array([0.95039259])]","[0.930000000007567, 0.9700000000011642]","[array([19.10012791]), array([18.7168898])]","[13.770000000484288, 13.759999999776484]","[array([16.2144514]), array([16.43000073])]","[16.4, 15.9]"
"[array([5.28803519]), array([5.30423835])]","[5.2700000000186265, 5.199999999953434]","[array([0.95365663]), array([0.93681078])]","[0.9700000000011642, 1.0099999999947613]","[array([18.36152444]), array([17.51132927])]","[13.759999999776484, 13.759999999776484]","[array([15.92361958]), array([15.95130247])]","[15.9, 15.8]"
"[array([5.30631551]), array([5.29954514])]","[5.199999999953434, 5.230000000097789]","[array([0.94671471]), array([0.94428402])]","[1.0099999999947613, 1.0]","[array([18.80924223]), array([18.44324731])]","[13.759999999776484, 13.770000000484288]","[array([15.9764049]), array([15.94822055])]","[15.8, 15.8]"
"[array([5.29286205]), array([5.28363394])]","[5.230000000097789, 5.209999999962747]","[array([0.94365806]), array([0.93926282])]","[1.0, 1.0]","[array([18.10380001]), array([17.78897474])]","[13.770000000484288, 13.78000000026077]","[array([15.93570609]), array([15.92741588])]","[15.8, 16.4]"
"[array([5.28595636]), array([5.28827289])]","[5.209999999962747, 5.179999999934807]","[array([0.93756082]), array([0.99306217])]","[1.0, 1.0399999999935972]","[array([19.63537456]), array([18.54964468])]","[13.78000000026077, 13.759999999776484]","[array([15.92510245]), array([15.89835159])]","[16.4, 15.6]"
"[array([5.28970266]), array([5.02778991])]","[5.179999999934807, 5.2700000000186265]","[array([0.97106842]), array([0.99233996])]","[1.0399999999935972, 0.9500000000116416]","[array([17.66466606]), array([18.82579539])]","[13.759999999776484, 13.769999999552963]","[array([15.88621352]), array([15.75658304])]","[15.6, 15.7]"
"[array([4.84950053]), array([4.9642004])]","[5.2700000000186265, 5.260000000009313]","[array([0.99719437]), array([1.03256066])]","[0.9500000000116416, 1.0]","[array([17.64747174]), array([19.42594079])]","[13.769999999552963, 13.720000000670552]","[array([15.80453438]), array([16.25953311])]","[15.7, 15.7]"
"[array([5.04127396]), array([5.11601052])]","[5.260000000009313, 5.21999999997206]","[array([1.03299138]), array([1.03163147])]","[1.0, 1.0099999999947613]","[array([19.01570771]), array([18.63523181])]","[13.720000000670552, 13.759999999776484]","[array([16.34622809]), array([16.28022536])]","[15.7, 16.4]"
"[array([5.25367712]), array([5.25086469])]","[5.21999999997206, 5.2700000000186265]","[array([1.03110471]), array([1.01996369])]","[1.0099999999947613, 0.9199999999982538]","[array([18.28235476]), array([17.95374361])]","[13.759999999776484, 13.790000000037251]","[array([16.25313363]), array([15.73323186])]","[16.4, 15.0]"
"[array([5.25009698]), array([5.24040183])]","[5.2700000000186265, 5.150000000023283]","[array([1.03578711]), array([0.99236926])]","[0.9199999999982538, 1.0299999999988358]","[array([17.64897891]), array([18.99942544])]","[13.790000000037251, 13.820000000298023]","[array([15.70958381]), array([15.60999541])]","[15.0, 15.6]"
"[array([5.24042702]), array([5.24038035])]","[5.150000000023283, 5.130000000004657]","[array([0.98421142]), array([0.96357944])]","[1.0299999999988358, 0.9799999999959256]","[array([18.02891275]), array([17.03339364])]","[13.820000000298023, 13.869999999180436]","[array([15.58537992]), array([16.46339167])]","[15.6, 16.7]"
"[array([5.24036703]), array([5.21566398])]","[5.130000000004657, 5.290000000037253]","[array([0.98311872]), array([1.03404632])]","[0.9799999999959256, 0.8899999999994179]","[array([18.01079058]), array([17.02721203])]","[13.869999999180436, 13.820000000298023]","[array([16.42679223]), array([16.23856048])]","[16.7, 17.1]"
"[array([5.19569108]), array([5.1700652])]","[5.290000000037253, 5.2299999999813735]","[array([0.94696394]), array([0.92557392])]","[0.8899999999994179, 0.9900000000052388]","[array([17.99269114]), array([19.23523091])]","[13.820000000298023, 13.759999999776484]","[array([16.16532072]), array([16.11368514])]","[17.1, 16.3]"
"[array([5.13666386]), array([5.19720799])]","[5.2299999999813735, 5.1700000000419095]","[array([0.96968031]), array([0.95666789])]","[0.9900000000052388, 1.0299999999988358]","[array([17.97488311]), array([20.20238983])]","[13.759999999776484, 13.770000000484288]","[array([16.09854212]), array([16.26221951])]","[16.3, 16.0]"
"[array([5.19152919]), array([5.18422978])]","[5.1700000000419095, 5.289999999920838]","[array([0.97238208]), array([0.94296383])]","[1.0299999999988358, 0.9199999999982538]","[array([18.7188423]), array([18.89629376])]","[13.770000000484288, 13.790000000037251]","[array([16.42229553]), array([16.31469226])]","[16.0, 15.8]"
"[array([5.18210229]), array([5.25381779])]","[5.289999999920838, 5.28000000002794]","[array([0.99637809]), array([0.98660177])]","[0.9199999999982538, 0.9600000000064028]","[array([19.08012259]), array([18.69610052])]","[13.790000000037251, 13.759999999776484]","[array([16.23718124]), array([15.61954294])]","[15.8, 15.6]"
"[array([5.28082599]), array([5.22259518])]","[5.28000000002794, 5.209999999962747]","[array([0.97025814]), array([1.03285952])]","[0.9600000000064028, 1.0]","[array([18.33994695]), array([17.27565684])]","[13.759999999776484, 13.759999999776484]","[array([16.42434712]), array([15.78858539])]","[15.6, 16.4]"
"[array([5.21393206]), array([5.26086906])]","[5.209999999962747, 5.180000000051223]","[array([1.0450964]), array([0.98852757])]","[1.0, 1.0500000000029104]","[array([18.31987665]), array([17.9901432])]","[13.759999999776484, 13.75]","[array([16.34009948]), array([15.67166294])]","[16.4, 15.6]"
"[array([5.20825783]), array([5.20370395])]","[5.180000000051223, 5.28000000002794]","[array([0.96721091]), array([0.94843643])]","[1.0500000000029104, 1.0599999999976717]","[array([17.68433032]), array([19.47978676])]","[13.75, 13.62999999988824]","[array([15.75477242]), array([15.61381415])]","[15.6, 15.6]"
"[array([5.20120928]), array([5.28138144])]","[5.28000000002794, 5.25]","[array([0.95277465]), array([0.96935643])]","[1.0599999999976717, 1.0099999999947613]","[array([19.0656795]), array([18.68060026])]","[13.62999999988824, 13.75]","[array([15.60556653]), array([15.8272833])]","[15.6, 15.7]"
"[array([5.26817732]), array([5.20387309])]","[5.25, 5.0799999999580905]","[array([0.96516983]), array([1.03608903])]","[1.0099999999947613, 0.9100000000034923]","[array([18.32345287]), array([17.20594012])]","[13.75, 13.980000000447037]","[array([16.01452574]), array([15.72204943])]","[15.7, 17.6]"
"[array([5.21592577]), array([5.26528746])]","[5.0799999999580905, 5.3299999999580905]","[array([1.00795151]), array([1.01133175])]","[0.9100000000034923, 0.819999999992433]","[array([18.21605]), array([16.99172305])]","[13.980000000447037, 13.820000000298023]","[array([16.06664812]), array([15.21133786])]","[17.6, 16.3]"
"[array([5.27946323]), array([5.19925445])]","[5.3299999999580905, 5.290000000037253]","[array([1.01292278]), array([0.99618751])]","[0.819999999992433, 0.9400000000023284]","[array([17.84474864]), array([19.06544008])]","[13.820000000298023, 13.75]","[array([15.17325239]), array([15.53671197])]","[16.3, 16.2]"
"[array([5.163076]), array([5.175725])]","[5.290000000037253, 5.319999999948777]","[array([1.01129749]), array([0.97311052])]","[0.9400000000023284, 0.9100000000034923]","[array([17.83926127]), array([19.99223664])]","[13.75, 13.759999999776484]","[array([15.36693457]), array([16.79571424])]","[16.2, 16.0]"
"[array([5.20306827]), array([5.2108809])]","[5.319999999948777, 5.210000000079162]","[array([0.97526998]), array([0.89097658])]","[0.9100000000034923, 0.9900000000052388]","[array([18.56224552]), array([18.73528878])]","[13.759999999776484, 13.759999999776484]","[array([16.01203026]), array([17.26123329])]","[16.0, 15.8]"
"[array([5.21289674]), array([5.2483814])]","[5.210000000079162, 5.179999999934807]","[array([0.89460382]), array([0.89443675])]","[0.9900000000052388, 1.0800000000017462]","[array([18.91446367]), array([18.54204975])]","[13.759999999776484, 13.740000000223516]","[array([16.46487114]), array([15.96724014])]","[15.8, 16.3]"
"[array([5.25567211]), array([5.23371267])]","[5.179999999934807, 5.260000000009313]","[array([0.89439474]), array([0.94096964])]","[1.0800000000017462, 1.0]","[array([18.19666826]), array([17.16185715])]","[13.740000000223516, 13.759999999776484]","[array([16.16289805]), array([15.57796491])]","[16.3, 15.6]"
"[array([5.22778083]), array([5.19236894])]","[5.260000000009313, 5.220000000088476]","[array([0.93891702]), array([0.92720548])]","[1.0, 1.0099999999947613]","[array([18.17703984]), array([17.85619713])]","[13.759999999776484, 13.759999999776484]","[array([16.12776519]), array([16.0923317])]","[15.6, 15.7]"
"[array([5.31968235]), array([5.25638579])]","[5.220000000088476, 5.269999999902211]","[array([0.96249994]), array([0.99237659])]","[1.0099999999947613, 0.9900000000052388]","[array([19.73805452]), array([18.63150275])]","[13.759999999776484, 13.760000000707803]","[array([16.01158857]), array([16.53988444])]","[15.7, 15.6]"
"[array([5.20139989]), array([5.19480625])]","[5.269999999902211, 5.230000000097789]","[array([0.97915411]), array([1.02168848])]","[0.9900000000052388, 0.9099999999889404]","[array([17.72955502]), array([18.91500901])]","[13.760000000707803, 13.799999999813735]","[array([16.39900949]), array([16.26066206])]","[15.6, 15.9]"
"[array([5.20969981]), array([5.26653675])]","[5.230000000097789, 5.25]","[array([1.01653977]), array([1.00809596])]","[0.9099999999889404, 0.9600000000064028]","[array([17.71201237]), array([19.08056152])]","[13.799999999813735, 13.799999999813735]","[array([16.19961582]), array([16.0475274])]","[15.9, 14.5]"
"[array([5.25698585]), array([5.2362059])]","[5.25, 5.119999999995343]","[array([1.00817629]), array([0.96398723])]","[0.9600000000064028, 0.9199999999982538]","[array([18.09679537]), array([17.2974848])]","[13.799999999813735, 13.929999999701977]","[array([15.93860976]), array([15.88341376])]","[14.5, 17.1]"
"[array([5.25770866]), array([5.27000229])]","[5.119999999995343, 5.25]","[array([0.98641043]), array([0.96722205])]","[0.9199999999982538, 0.9400000000023284]","[array([18.51809048]), array([17.41543108])]","[13.929999999701977, 13.790000000037251]","[array([15.83497518]), array([15.0918056])]","[17.1, 16.5]"
"[array([5.27181777]), array([5.15506093])]","[5.25, 5.269999999902211]","[array([0.95886716]), array([0.92304517])]","[0.9400000000023284, 0.9199999999982538]","[array([18.49745825]), array([17.41357107])]","[13.790000000037251, 13.790000000037251]","[array([15.65147439]), array([15.6210177])]","[16.5, 16.3]"
"[array([5.19808223]), array([5.20926288])]","[5.269999999902211, 5.290000000037253]","[array([0.94302904]), array([0.93362816])]","[0.9199999999982538, 0.9100000000034923]","[array([18.48014904]), array([17.35547336])]","[13.790000000037251, 13.770000000484288]","[array([15.61318349]), array([16.28727106])]","[16.3, 16.3]"
"[array([5.15765836]), array([5.20093246])]","[5.290000000037253, 5.21999999997206]","[array([0.94769586]), array([0.94427789])]","[0.9100000000034923, 1.0]","[array([18.37251069]), array([18.53761081])]","[13.770000000484288, 13.769999999552963]","[array([16.56011085]), array([16.05849273])]","[16.3, 15.7]"
"[array([5.24070279]), array([5.26901548])]","[5.21999999997206, 5.160000000032596]","[array([0.94235458]), array([0.9418519])]","[1.0, 1.0399999999935972]","[array([18.1978868]), array([17.68938095])]","[13.769999999552963, 13.790000000037251]","[array([16.26397476]), array([16.35215683])]","[15.7, 15.6]"
"[array([5.23853168]), array([5.21310974])]","[5.160000000032596, 5.190000000060536]","[array([0.94159362]), array([0.96445329])]","[1.0399999999935972, 1.0099999999947613]","[array([19.31433557]), array([18.67644804])]","[13.790000000037251, 13.770000000484288]","[array([16.5275408]), array([16.00736166])]","[15.6, 15.6]"
"[array([5.27575148]), array([5.26970747])]","[5.190000000060536, 5.25]","[array([0.96739167]), array([0.93408246])]","[1.0099999999947613, 0.9700000000011642]","[array([18.11204417]), array([17.61265941])]","[13.770000000484288, 13.790000000037251]","[array([15.79129906]), array([16.41764949])]","[15.6, 16.3]"
"[array([5.26748115]), array([5.15123782])]","[5.25, 5.169999999925494]","[array([0.97053882]), array([1.02203074])]","[0.9700000000011642, 1.0500000000029104]","[array([19.20847242]), array([18.58278011])]","[13.790000000037251, 13.769999999552963]","[array([16.2692502]), array([14.99455451])]","[16.3, 15.6]"
"[array([5.21776832]), array([5.35679363])]","[5.169999999925494, 5.200000000069849]","[array([1.00872459]), array([1.00482799])]","[1.0500000000029104, 0.9900000000052388]","[array([18.02916671]), array([17.54009747])]","[13.769999999552963, 13.78000000026077]","[array([15.42709001]), array([15.57609579])]","[15.6, 15.6]"
"[array([5.2121439]), array([5.18700364])]","[5.200000000069849, 5.279999999911524]","[array([1.00385414]), array([1.00219867])]","[0.9900000000052388, 0.9400000000023284]","[array([19.10295281]), array([18.48941617])]","[13.78000000026077, 13.779999999329448]","[array([15.50513308]), array([15.75682105])]","[15.6, 15.6]"
"[array([5.20324714]), array([5.21204115])]","[5.279999999911524, 5.239999999990687]","[array([1.00176802]), array([1.02136994])]","[0.9400000000023284, 0.8999999999941792]","[array([17.94655822]), array([19.67986854])]","[13.779999999329448, 13.820000000298023]","[array([15.66898111]), array([16.52280574])]","[15.6, 17.2]"
"[array([5.21425191]), array([5.22659394])]","[5.239999999990687, 5.2700000000186265]","[array([0.98980212]), array([1.00710143])]","[0.8999999999941792, 0.9400000000023284]","[array([19.00025164]), array([18.39852981])]","[13.820000000298023, 13.759999999776484]","[array([16.19962696]), array([15.88527707])]","[17.2, 16.3]"
"[array([5.19082395]), array([5.2122401])]","[5.2700000000186265, 5.21999999997206]","[array([1.00039094]), array([0.99739412])]","[0.9400000000023284, 0.9900000000052388]","[array([17.86612361]), array([19.56059307])]","[13.759999999776484, 13.78000000026077]","[array([15.77534454]), array([15.46622984])]","[16.3, 16.2]"
"[array([5.22900318]), array([5.2602002])]","[5.21999999997206, 5.310000000055879]","[array([0.99402283]), array([0.80949289])]","[0.9900000000052388, 0.8999999999941792]","[array([18.89631588]), array([18.307868])]","[13.78000000026077, 13.78000000026077]","[array([15.39483871]), array([15.99392766])]","[16.2, 16.0]"
"[array([5.28319908]), array([5.25058354])]","[5.310000000055879, 5.25]","[array([0.88535899]), array([0.92627849])]","[0.8999999999941792, 0.9700000000011642]","[array([17.78722608]), array([19.45180688])]","[13.78000000026077, 13.78000000026077]","[array([16.31025872]), array([16.8839372])]","[16.0, 15.9]"
"[array([5.21387811]), array([5.25281126])]","[5.25, 5.21999999997206]","[array([0.93837181]), array([0.97664651])]","[0.9700000000011642, 0.9900000000052388]","[array([18.79935445]), array([18.2204079])]","[13.78000000026077, 13.759999999776484]","[array([16.38902459]), array([15.91370013])]","[15.9, 16.4]"
"[array([5.26145709]), array([5.26619118])]","[5.21999999997206, 5.300000000046566]","[array([0.96589836]), array([0.96999771])]","[0.9900000000052388, 0.9199999999982538]","[array([17.70815562]), array([19.34225401])]","[13.759999999776484, 13.769999999552963]","[array([16.2781696]), array([15.75471329])]","[16.4, 15.6]"
"[array([5.2673935]), array([5.25696444])]","[5.300000000046566, 5.309999999939464]","[array([0.97002892]), array([0.95459146])]","[0.9199999999982538, 0.9499999999970896]","[array([18.70151404]), array([18.13383859])]","[13.769999999552963, 13.720000000670552]","[array([15.84365969]), array([15.8547595])]","[15.6, 15.7]"
"[array([5.24625421]), array([5.25208895])]","[5.309999999939464, 5.239999999990687]","[array([0.91164204]), array([0.92763318])]","[0.9499999999970896, 0.9599999999918508]","[array([17.63155911]), array([19.23799386])]","[13.720000000670552, 13.78999999910593]","[array([15.85954374]), array([16.29891548])]","[15.7, 15.7]"
"[array([5.26222309]), array([5.31121875])]","[5.239999999990687, 5.290000000037253]","[array([0.91989018]), array([0.92443326])]","[0.9599999999918508, 0.9400000000023284]","[array([18.60812759]), array([18.04862093])]","[13.78999999910593, 13.75]","[array([16.37439743]), array([16.23561776])]","[15.7, 16.4]"
"[array([5.271368]), array([5.27480333])]","[5.290000000037253, 5.200000000069849]","[array([0.92623995]), array([0.93923883])]","[0.9400000000023284, 1.040000000008149]","[array([17.55358211]), array([19.13223114])]","[13.75, 13.770000000484288]","[array([16.1835579]), array([15.42906446])]","[16.4, 14.8]"
"[array([5.26518167]), array([5.26575067])]","[5.200000000069849, 5.199999999953434]","[array([0.92367537]), array([0.95346405])]","[1.040000000008149, 0.9099999999889404]","[array([18.51358553]), array([17.96545088])]","[13.770000000484288, 13.900000000372527]","[array([15.72166181]), array([15.62220469])]","[14.8, 16.7]"
"[array([5.2659166]), array([5.259552])]","[5.199999999953434, 5.179999999934807]","[array([0.95529331]), array([0.98761307])]","[0.9099999999889404, 0.9700000000011642]","[array([17.48048676]), array([19.02420329])]","[13.900000000372527, 13.8199999993667]","[array([15.59035472]), array([16.01212249])]","[16.7, 16.6]"
"[array([5.24025553]), array([5.22162952])]","[5.179999999934807, 5.230000000097789]","[array([0.96679077]), array([0.94056669])]","[0.9700000000011642, 0.9900000000052388]","[array([18.41901344]), array([17.88891439])]","[13.8199999993667, 13.759999999776484]","[array([16.42369325]), array([15.74226308])]","[16.6, 16.3]"
"[array([5.20732352]), array([5.20597906])]","[5.230000000097789, 5.239999999990687]","[array([0.97602031]), array([0.96514786])]","[0.9900000000052388, 0.9799999999959256]","[array([19.58964007]), array([18.9267942])]","[13.759999999776484, 13.770000000484288]","[array([15.87269611]), array([16.20461126])]","[16.3, 16.4]"
"[array([5.20534082]), array([5.2105303])]","[5.239999999990687, 5.2299999999813735]","[array([0.9812502]), array([0.9689806])]","[0.9799999999959256, 1.0100000000093132]","[array([18.34038655]), array([18.31170676])]","[13.770000000484288, 13.759999999776484]","[array([16.38631195]), array([16.3656339])]","[16.4, 15.8]"
"[array([5.21580643]), array([5.21478278])]","[5.2299999999813735, 5.179999999934807]","[array([0.95719366]), array([0.99173389])]","[1.0100000000093132, 1.0399999999935972]","[array([18.283223]), array([17.7650557])]","[13.759999999776484, 13.759999999776484]","[array([16.35739418]), array([16.43198162])]","[15.8, 15.6]"
"[array([5.21452601]), array([5.23744497])]","[5.179999999934807, 5.2700000000186265]","[array([0.97708076]), array([1.00011575])]","[1.0399999999935972, 0.9499999999970896]","[array([19.42184112]), array([18.77001824])]","[13.759999999776484, 13.770000000484288]","[array([16.44986435]), array([16.06963332])]","[15.6, 15.7]"
"[array([5.22486746]), array([5.20053326])]","[5.2700000000186265, 5.180000000051223]","[array([0.99451307]), array([1.0090395])]","[0.9499999999970896, 1.0100000000093132]","[array([18.1932823]), array([17.68298378])]","[13.770000000484288, 13.759999999776484]","[array([16.42481054]), array([15.85540355])]","[15.7, 16.4]"
"[array([5.1853279]), array([5.18892666])]","[5.180000000051223, 5.189999999944121]","[array([1.00390925]), array([1.01574817])]","[1.0100000000093132, 1.069999999992433]","[array([19.31355728]), array([18.67420818])]","[13.759999999776484, 13.75]","[array([15.35689262]), array([15.36378608])]","[16.4, 15.6]"
"[array([5.23111259]), array([5.17091005])]","[5.189999999944121, 5.260000000009313]","[array([1.01814176]), array([1.01785315])]","[1.069999999992433, 0.9799999999959256]","[array([18.10850912]), array([17.60797611])]","[13.75, 13.759999999776484]","[array([15.29870684]), array([15.62442968])]","[15.6, 15.6]"
"[array([5.17723737]), array([5.13563842])]","[5.260000000009313, 5.260000000009313]","[array([1.01776933]), array([1.00148163])]","[0.9799999999959256, 0.9900000000052388]","[array([19.20734695]), array([18.57985915])]","[13.759999999776484, 13.760000000707803]","[array([15.54674114]), array([15.64307266])]","[15.6, 15.6]"
"[array([5.07944159]), array([5.15196122])]","[5.260000000009313, 5.0200000000186265]","[array([0.99760479]), array([1.04064617])]","[0.9900000000052388, 0.9799999999959256]","[array([18.0246564]), array([17.5330149])]","[13.760000000707803, 13.949999999254942]","[array([15.68209594]), array([16.13455043])]","[15.6, 16.6]"
"[array([5.28150513]), array([5.25098438])]","[5.0200000000186265, 5.2299999999813735]","[array([1.04717114]), array([1.02861255])]","[0.9799999999959256, 0.9800000000104774]","[array([19.1039757]), array([18.48800144])]","[13.949999999254942, 13.81000000052154]","[array([15.71798114]), array([15.64473452])]","[16.6, 16.8]"
"[array([5.20293954]), array([5.07389955])]","[5.2299999999813735, 5.430000000051223]","[array([0.99600908]), array([0.98770141])]","[0.9800000000104774, 0.8799999999901047]","[array([17.94298459]), array([19.66128343])]","[13.81000000052154, 13.639999999664724]","[array([15.62317496]), array([15.88799008])]","[16.8, 16.3]"
"[array([5.17561648]), array([5.11491457])]","[5.430000000051223, 5.279999999911524]","[array([0.97790191]), array([0.97559094])]","[0.8799999999901047, 0.9100000000034923]","[array([18.99052906]), array([18.39881111])]","[13.639999999664724, 13.799999999813735]","[array([16.18017679]), array([16.2685258])]","[16.3, 16.2]"
"[array([5.15071318]), array([5.07076253])]","[5.279999999911524, 5.200000000069849]","[array([0.98205081]), array([0.96742516])]","[0.9100000000034923, 1.0099999999947613]","[array([17.87546242]), array([16.51978138])]","[13.799999999813735, 13.770000000484288]","[array([16.29084086]), array([16.25116159])]","[16.2, 16.0]"
"[array([5.25016699]), array([5.23815348])]","[5.200000000069849, 5.25]","[array([0.94179642]), array([0.94318865])]","[1.0099999999947613, 0.9500000000116416]","[array([15.61778154]), array([16.00857608])]","[13.770000000484288, 13.78000000026077]","[array([16.22970428]), array([16.77692134])]","[16.0, 16.3]"
"[array([5.24670976]), array([5.28462813])]","[5.25, 5.209999999962747]","[array([0.96157333]), array([0.96282476])]","[0.9500000000116416, 0.9899999999906868]","[array([16.63657671]), array([17.84680432])]","[13.78000000026077, 13.790000000037251]","[array([16.37411754]), array([15.87947856])]","[16.3, 15.6]"
"[array([5.28726929]), array([5.28354239])]","[5.209999999962747, 5.25]","[array([0.96319915]), array([0.92359596])]","[0.9899999999906868, 0.9499999999970896]","[array([19.55934181]), array([17.83887249])]","[13.790000000037251, 13.790000000037251]","[array([16.30391162]), array([16.23279466])]","[15.6, 15.6]"
"[array([5.28187233]), array([5.22438735])]","[5.25, 5.2299999999813735]","[array([0.95265511]), array([0.97613988])]","[0.9499999999970896, 1.0]","[array([18.78519316]), array([17.2943135])]","[13.790000000037251, 13.759999999776484]","[array([16.18572122]), array([16.38383705])]","[15.6, 15.6]"
"[array([5.19632202]), array([5.24778612])]","[5.2299999999813735, 5.220000000088476]","[array([1.00852364]), array([0.97863159])]","[1.0, 1.0100000000093132]","[array([18.11431636]), array([16.82524847])]","[13.759999999776484, 13.759999999776484]","[array([16.39695604]), array([16.19442359])]","[15.6, 16.4]"
"[array([5.24064825]), array([5.23158211])]","[5.220000000088476, 5.209999999962747]","[array([0.94606466]), array([0.95168492])]","[1.0100000000093132, 1.0299999999988358]","[array([17.53422988]), array([18.41027789])]","[13.759999999776484, 13.75]","[array([15.72091338]), array([15.69421167])]","[16.4, 15.1]"
"[array([5.24392588]), array([5.24014289])]","[5.209999999962747, 5.260000000009313]","[array([0.95427474]), array([0.94820823])]","[1.0299999999988358, 0.9599999999918508]","[array([17.03110087]), array([17.79210703])]","[13.75, 13.790000000037251]","[array([15.65966739]), array([15.84028868])]","[15.1, 15.6]"
"[array([5.23751712]), array([5.22513079])]","[5.260000000009313, 5.119999999995343]","[array([0.97684139]), array([1.0113142])]","[0.9599999999918508, 0.930000000007567]","[array([18.73064962]), array([17.2490585])]","[13.790000000037251, 13.919999999925494]","[array([16.06650325]), array([16.45977185])]","[15.6, 17.4]"
"[array([5.226416]), array([5.23616058])]","[5.119999999995343, 5.319999999948777]","[array([1.01148019]), array([1.02958436])]","[0.930000000007567, 0.8999999999941792]","[array([18.06392177]), array([16.78396363])]","[13.919999999925494, 13.75]","[array([16.49350566]), array([16.50080241])]","[17.4, 16.6]"
"[array([5.22778068]), array([5.1992417])]","[5.319999999948777, 5.190000000060536]","[array([1.02336198]), array([1.02555687])]","[0.8999999999941792, 1.0200000000040743]","[array([17.48815273]), array([18.34683488])]","[13.75, 13.759999999776484]","[array([16.50459604]), array([16.35063429])]","[16.6, 16.4]"
"[array([5.2078412]), array([5.16952844])]","[5.190000000060536, 5.289999999920838]","[array([1.02657077]), array([0.95800955])]","[1.0200000000040743, 0.8600000000005821]","[array([16.99948304]), array([17.74458134])]","[13.759999999776484, 13.87999999988824]","[array([16.51837569]), array([16.11705488])]","[16.4, 13.8]"
