cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[array([5.22151255]), array([5.18061998])]","[5.240000000048894, 5.139999999955762]","[array([0.87246912]), array([0.96414776])]","[0.9499999999970896, 0.9200000000128056]","[array([13.7991038]), array([13.82058238])]","[13.819999999832362, 13.87000000011176]","[array([14.66515509]), array([14.4838345])]","[14.1, 14.0]"
"[array([5.19803747]), array([5.19609854])]","[5.139999999955762, 5.150000000023283]","[array([0.97016849]), array([0.97694712])]","[0.9200000000128056, 0.9399999999877764]","[array([13.81672714]), array([13.79977727])]","[13.87000000011176, 13.889999999897556]","[array([13.48488061]), array([14.5608645])]","[14.0, 14.9]"
"[array([5.19479372]), array([5.15355844])]","[5.150000000023283, 5.289999999979045]","[array([1.03522854]), array([0.96647459])]","[0.9399999999877764, 0.8800000000046566]","[array([13.81290919]), array([13.79812022])]","[13.889999999897556, 13.84000000008382]","[array([14.41300381]), array([13.95388685])]","[14.9, 14.7]"
"[array([5.16244739]), array([5.18714941])]","[5.289999999979045, 5.240000000048894]","[array([0.97570382]), array([0.9482529])]","[0.8800000000046566, 0.9199999999982538]","[array([13.80383361]), array([13.80474841])]","[13.84000000008382, 13.790000000037251]","[array([13.96092422]), array([14.04552667])]","[14.7, 14.4]"
"[array([5.18778234]), array([5.2216049])]","[5.240000000048894, 5.199999999953434]","[array([0.93672659]), array([0.94973364])]","[0.9199999999982538, 0.9600000000064028]","[array([13.80529553]), array([13.82553582])]","[13.790000000037251, 13.830000000074506]","[array([14.03468569]), array([14.58483876])]","[14.4, 14.8]"
"[array([5.25551077]), array([5.26801342])]","[5.199999999953434, 5.220000000030268]","[array([0.96386264]), array([0.94019761])]","[0.9600000000064028, 0.9799999999959256]","[array([13.83821792]), array([13.80227347])]","[13.830000000074506, 13.779999999795107]","[array([14.65150766]), array([14.12056589])]","[14.8, 14.0]"
"[array([5.23822142]), array([5.18583842])]","[5.220000000030268, 5.2000000000116415]","[array([0.9179726]), array([0.88815664])]","[0.9799999999959256, 1.0]","[array([13.85082751]), array([13.84976679])]","[13.779999999795107, 13.800000000046566]","[array([14.58130922]), array([14.60625773])]","[14.0, 14.1]"
"[array([5.21792071]), array([5.2280276])]","[5.2000000000116415, 5.259999999951106]","[array([0.91958518]), array([0.93703253])]","[1.0, 0.9700000000011642]","[array([13.84924849]), array([13.87199601])]","[13.800000000046566, 13.739999999990689]","[array([14.61261274]), array([14.74537624])]","[14.1, 14.1]"
"[array([5.21664709]), array([5.16357236])]","[5.259999999951106, 5.210000000020955]","[array([0.94637152]), array([0.9486699])]","[0.9700000000011642, 1.0099999999947613]","[array([13.87098313]), array([13.81605159])]","[13.739999999990689, 13.760000000009311]","[array([14.80066977]), array([14.68105421])]","[14.1, 14.1]"
"[array([5.14856277]), array([5.19467004])]","[5.210000000020955, 5.169999999983702]","[array([0.95003688]), array([0.95171182])]","[1.0099999999947613, 1.0100000000093132]","[array([13.81619019]), array([13.80888891])]","[13.760000000009311, 13.81000000005588]","[array([14.63266504]), array([13.79376814])]","[14.1, 13.1]"
"[array([5.2067628]), array([5.23348844])]","[5.169999999983702, 5.059999999997672]","[array([0.95287419]), array([0.97849431])]","[1.0100000000093132, 0.9899999999906868]","[array([13.80366866]), array([13.79330587])]","[13.81000000005588, 13.949999999953434]","[array([14.38236949]), array([13.68316884])]","[13.1, 15.8]"
"[array([5.23301661]), array([5.19594888])]","[5.059999999997672, 5.320000000006985]","[array([0.98642901]), array([0.99533122])]","[0.9899999999906868, 0.930000000007567]","[array([13.82582641]), array([13.77941507])]","[13.949999999953434, 13.75]","[array([14.41230146]), array([14.34935491])]","[15.8, 14.9]"
"[array([5.14972248]), array([5.09033377])]","[5.320000000006985, 5.239999999990687]","[array([0.97400506]), array([0.99450975])]","[0.930000000007567, 0.9299999999930152]","[array([13.78027102]), array([13.80181006])]","[13.75, 13.81000000005588]","[array([14.32095496]), array([14.31432294])]","[14.9, 14.5]"
"[array([5.1156665]), array([5.14613907])]","[5.239999999990687, 5.180000000051223]","[array([1.00368786]), array([0.98410344])]","[0.9299999999930152, 1.0500000000029104]","[array([13.79718338]), array([13.79426445])]","[13.81000000005588, 13.760000000009311]","[array([14.31266461]), array([14.96212147])]","[14.5, 14.8]"
"[array([5.10051431]), array([5.12599361])]","[5.180000000051223, 5.199999999953434]","[array([1.01019165]), array([0.97939198])]","[1.0500000000029104, 0.9400000000023284]","[array([13.79761047]), array([13.79699509])]","[13.760000000009311, 13.850000000093132]","[array([14.56516266]), array([15.11607738])]","[14.8, 14.0]"
"[array([5.19384303]), array([5.18336056])]","[5.199999999953434, 5.300000000046566]","[array([0.9338582]), array([0.94530147])]","[0.9400000000023284, 0.9100000000034923]","[array([13.7968168]), array([13.78096044])]","[13.850000000093132, 13.789999999804422]","[array([14.36002657]), array([14.33455017])]","[14.0, 14.1]"
"[array([5.19496282]), array([5.19956399])]","[5.300000000046566, 5.179999999993015]","[array([0.9485537]), array([0.96729926])]","[0.9100000000034923, 0.9700000000011642]","[array([13.77343436]), array([13.7893973])]","[13.789999999804422, 13.830000000074506]","[array([14.3085898]), array([14.21167664])]","[14.1, 14.1]"
"[array([5.20019466]), array([5.15636799])]","[5.179999999993015, 5.139999999955762]","[array([0.97198187]), array([0.94776221])]","[0.9700000000011642, 1.0899999999965075]","[array([13.80896526]), array([13.78205555])]","[13.830000000074506, 13.78000000002794]","[array([14.18048837]), array([14.27714771])]","[14.1, 14.4]"
"[array([5.13392879]), array([5.18517868])]","[5.139999999955762, 5.150000000023283]","[array([1.00673096]), array([0.95538185])]","[1.0899999999965075, 1.0399999999935972]","[array([13.81278579]), array([13.80820643])]","[13.78000000002794, 13.81000000005588]","[array([14.32988539]), array([13.49116235])]","[14.4, 12.9]"
"[array([5.20293948]), array([5.18885277])]","[5.150000000023283, 5.099999999976717]","[array([0.9387863]), array([0.99751706])]","[1.0399999999935972, 0.9000000000087311]","[array([13.80645822]), array([13.78753628])]","[13.81000000005588, 13.96999999997206]","[array([14.91720967]), array([13.98786839])]","[12.9, 15.1]"
"[array([5.18493575]), array([5.13882723])]","[5.099999999976717, 5.25]","[array([0.9840476]), array([1.01044644])]","[0.9000000000087311, 0.9799999999959256]","[array([13.78236047]), array([13.80559201])]","[13.96999999997206, 13.760000000009311]","[array([14.18886726]), array([14.47288588])]","[15.1, 14.7]"
"[array([5.16566385]), array([5.15078804])]","[5.25, 5.290000000037253]","[array([0.99199056]), array([1.02483495])]","[0.9799999999959256, 0.9499999999970896]","[array([13.79328183]), array([13.79876076])]","[13.760000000009311, 13.75]","[array([14.58948444]), array([14.28630737])]","[14.7, 14.4]"
"[array([5.12682711]), array([5.14568746])]","[5.290000000037253, 5.2000000000116415]","[array([1.04570655]), array([0.981165])]","[0.9499999999970896, 1.0299999999988358]","[array([13.80052774]), array([13.77815938])]","[13.75, 13.78000000002794]","[array([14.10600383]), array([14.16825278])]","[14.4, 14.8]"
"[array([5.1640475]), array([5.18817985])]","[5.2000000000116415, 5.2299999999813735]","[array([0.99419281]), array([0.93252856])]","[1.0299999999988358, 0.9700000000011642]","[array([13.82242632]), array([13.79271455])]","[13.78000000002794, 13.790000000037251]","[array([14.41937707]), array([14.51058792])]","[14.8, 14.1]"
"[array([5.17813221]), array([5.20649841])]","[5.2299999999813735, 5.2299999999813735]","[array([0.95548272]), array([0.96653923])]","[0.9700000000011642, 1.0]","[array([13.78638903]), array([13.79697097])]","[13.790000000037251, 13.779999999795107]","[array([14.41292684]), array([14.39877712])]","[14.1, 14.1]"
"[array([5.17359697]), array([5.26350549])]","[5.2299999999813735, 5.239999999990687]","[array([0.94035311]), array([0.94642872])]","[1.0, 0.9400000000023284]","[array([13.83488206]), array([13.77796792])]","[13.779999999795107, 13.820000000065193]","[array([14.35156035]), array([14.72230393])]","[14.1, 14.1]"
"[array([5.21889558]), array([5.22816812])]","[5.239999999990687, 5.210000000020955]","[array([0.96071785]), array([0.96527407])]","[0.9400000000023284, 0.9700000000011642]","[array([13.78018849]), array([13.78037119])]","[13.820000000065193, 13.820000000065193]","[array([14.85131324]), array([14.70951517])]","[14.1, 14.1]"
"[array([5.21828788]), array([5.22922538])]","[5.210000000020955, 5.179999999993015]","[array([0.97499823]), array([1.00967457])]","[0.9700000000011642, 0.9799999999959256]","[array([13.78042919]), array([13.78033693])]","[13.820000000065193, 13.859999999869617]","[array([14.65074471]), array([13.31322185])]","[14.1, 13.0]"
"[array([5.21447159]), array([5.22397644])]","[5.179999999993015, 5.040000000037253]","[array([1.00119712]), array([1.0317988])]","[0.9799999999959256, 1.0]","[array([13.78030088]), array([13.77112047])]","[13.859999999869617, 13.900000000139698]","[array([14.97499267]), array([13.96699555])]","[13.0, 15.0]"
"[array([5.24311195]), array([5.20807533])]","[5.040000000037253, 5.2299999999813735]","[array([1.01119529]), array([0.95073987])]","[1.0, 1.0200000000040743]","[array([13.77534244]), array([13.8330742])]","[13.900000000139698, 13.770000000018626]","[array([14.18125513]), array([13.83284251])]","[15.0, 14.7]"
"[array([5.17217877]), array([5.18038171])]","[5.2299999999813735, 5.179999999993015]","[array([0.98025407]), array([0.9868589])]","[1.0200000000040743, 1.0099999999947613]","[array([13.82193398]), array([13.83145437])]","[13.770000000018626, 13.790000000037251]","[array([13.00340275]), array([13.2510893])]","[14.7, 14.5]"
"[array([5.18278423]), array([5.14706031])]","[5.179999999993015, 5.239999999990687]","[array([0.97307215]), array([0.96499566])]","[1.0099999999947613, 1.0100000000093132]","[array([13.85023673]), array([13.90186739])]","[13.790000000037251, 13.709999999962749]","[array([13.34553947]), array([14.4004633])]","[14.5, 14.8]"
"[array([5.15637104]), array([5.17887899])]","[5.239999999990687, 5.150000000023283]","[array([0.96783861]), array([0.99615165])]","[1.0100000000093132, 1.0299999999988358]","[array([13.89844666]), array([13.89366283])]","[13.709999999962749, 13.78000000002794]","[array([14.41180811]), array([14.86633689])]","[14.8, 14.1]"
"[array([5.17985348]), array([5.13522718])]","[5.150000000023283, 5.209999999962747]","[array([1.00662325]), array([0.99548807])]","[1.0299999999988358, 1.0099999999947613]","[array([13.90869096]), array([13.79792793])]","[13.78000000002794, 13.779999999795107]","[array([14.31334507]), array([14.30545247])]","[14.1, 14.1]"
"[array([5.21062285]), array([5.2290064])]","[5.209999999962747, 5.25]","[array([1.00239609]), array([1.00947084])]","[1.0099999999947613, 0.9499999999970896]","[array([13.79515869]), array([13.80404744])]","[13.779999999795107, 13.760000000009311]","[array([14.29939634]), array([14.23221695])]","[14.1, 14.1]"
"[array([5.24491019]), array([5.17878754])]","[5.25, 5.2000000000116415]","[array([1.01461762]), array([1.01613569])]","[0.9499999999970896, 1.0200000000040743]","[array([13.80255697]), array([13.75054679])]","[13.760000000009311, 13.78000000002794]","[array([14.20827116]), array([14.38178062])]","[14.1, 14.2]"
"[array([5.18655622]), array([5.20174009])]","[5.2000000000116415, 5.14000000001397]","[array([1.01548517]), array([1.02150055])]","[1.0200000000040743, 1.0]","[array([13.75051596]), array([13.75579144])]","[13.78000000002794, 13.830000000074506]","[array([14.43811301]), array([13.61698141])]","[14.2, 14.1]"
"[array([5.21812659]), array([5.21316047])]","[5.14000000001397, 5.099999999976717]","[array([1.02352864]), array([0.98827386])]","[1.0, 0.9900000000052388]","[array([13.77446492]), array([13.83555256])]","[13.830000000074506, 13.889999999897556]","[array([14.49519703]), array([13.71419352])]","[14.1, 14.9]"
"[array([5.15553764]), array([5.16547661])]","[5.099999999976717, 5.260000000009313]","[array([1.03041274]), array([1.01084425])]","[0.9900000000052388, 0.9700000000011642]","[array([13.77460858]), array([13.77660148])]","[13.889999999897556, 13.770000000018626]","[array([14.53172967]), array([14.13841448])]","[14.9, 14.6]"
"[array([5.19641401]), array([5.1491465])]","[5.260000000009313, 5.25]","[array([0.96837059]), array([1.01304027])]","[0.9700000000011642, 0.9099999999889404]","[array([13.77252919]), array([13.80202835])]","[13.770000000018626, 13.820000000065193]","[array([14.23725714]), array([14.46399358])]","[14.6, 14.4]"
"[array([5.08465947]), array([5.13212291])]","[5.25, 5.160000000032596]","[array([1.01205161]), array([0.99481636])]","[0.9099999999889404, 0.9800000000104774]","[array([13.82192121]), array([13.83711682])]","[13.820000000065193, 13.820000000065193]","[array([14.41743705]), array([14.65672128])]","[14.4, 14.8]"
"[array([5.16094325]), array([5.17546964])]","[5.160000000032596, 5.25]","[array([0.995733]), array([0.96716365])]","[0.9800000000104774, 0.9599999999918508]","[array([13.84090881]), array([13.78833096])]","[13.820000000065193, 13.800000000046566]","[array([14.50957228]), array([14.43295642])]","[14.8, 14.0]"
"[array([5.17948495]), array([5.21753816])]","[5.25, 5.179999999993015]","[array([0.96515979]), array([0.96301706])]","[0.9599999999918508, 0.9900000000052388]","[array([13.81840054]), array([13.81894758])]","[13.800000000046566, 13.770000000018626]","[array([14.30645885]), array([14.29003166])]","[14.0, 14.1]"
"[array([5.19962227]), array([5.18036176])]","[5.179999999993015, 5.260000000009313]","[array([0.96244214]), array([0.91621029])]","[0.9900000000052388, 0.9299999999930152]","[array([13.81912486]), array([13.85487949])]","[13.770000000018626, 13.799999999813735]","[array([14.27991946]), array([14.16630572])]","[14.1, 14.1]"
"[array([5.22965989]), array([5.17728543])]","[5.260000000009313, 5.149999999965075]","[array([0.94107997]), array([0.94133788])]","[0.9299999999930152, 1.0200000000040743]","[array([13.82740574]), array([13.79638297])]","[13.799999999813735, 13.81000000005588]","[array([14.12882473]), array([14.22333912])]","[14.1, 14.2]"
"[array([5.21248842]), array([5.20677361])]","[5.149999999965075, 5.080000000016298]","[array([0.94153066]), array([0.94129893])]","[1.0200000000040743, 1.0399999999935972]","[array([13.76660715]), array([13.7683926])]","[13.81000000005588, 13.850000000093132]","[array([14.3810897]), array([13.09131847])]","[14.2, 13.0]"
"[array([5.20494091]), array([5.18312686])]","[5.080000000016298, 5.080000000016298]","[array([0.94121889]), array([1.00578334])]","[1.0399999999935972, 0.9200000000128056]","[array([13.76931611]), array([13.78473524])]","[13.850000000093132, 14.03000000002794]","[array([14.97428262]), array([13.65187915])]","[13.0, 15.5]"
"[array([5.1758598]), array([5.10067216])]","[5.080000000016298, 5.2299999999813735]","[array([1.01282479]), array([0.97197251])]","[0.9200000000128056, 0.8999999999941792]","[array([13.77442819]), array([13.79183781])]","[14.03000000002794, 13.829999999841675]","[array([14.64889424]), array([14.53255707])]","[15.5, 14.9]"
"[array([5.10764109]), array([5.09345465])]","[5.2299999999813735, 5.260000000009313]","[array([1.00110397]), array([1.02093475])]","[0.8999999999941792, 0.8999999999941792]","[array([13.8028269]), array([13.84340889])]","[13.829999999841675, 13.800000000046566]","[array([14.47612061]), array([14.27934931])]","[14.9, 14.6]"
"[array([5.11204608]), array([5.11206952])]","[5.260000000009313, 5.169999999983702]","[array([1.03407353]), array([1.02233626])]","[0.8999999999941792, 0.9600000000064028]","[array([13.839936]), array([13.89243452])]","[13.800000000046566, 13.820000000065193]","[array([14.23025548]), array([14.83055359])]","[14.6, 14.8]"
"[array([5.11207566]), array([5.1745342])]","[5.169999999983702, 5.210000000020955]","[array([0.96036943]), array([0.93081287])]","[0.9600000000064028, 0.9400000000023284]","[array([13.83540833]), array([13.85011656])]","[13.820000000065193, 13.819999999832362]","[array([14.99889866]), array([14.43421557])]","[14.8, 14.1]"
"[array([5.17585426]), array([5.16829478])]","[5.210000000020955, 5.239999999990687]","[array([0.91546817]), array([0.89036108])]","[0.9400000000023284, 0.9199999999982538]","[array([13.84326331]), array([13.81893525])]","[13.819999999832362, 13.820000000065193]","[array([14.86913833]), array([14.82269208])]","[14.1, 14.1]"
"[array([5.16095892]), array([5.24168596])]","[5.239999999990687, 5.169999999983702]","[array([0.89616164]), array([0.91534733])]","[0.9199999999982538, 0.9799999999959256]","[array([13.88622095]), array([13.83299364])]","[13.820000000065193, 13.84000000008382]","[array([14.80950042]), array([14.87417617])]","[14.1, 14.1]"
"[array([5.19160539]), array([5.19562177])]","[5.169999999983702, 5.190000000002328]","[array([0.93641641]), array([0.94147838])]","[0.9799999999959256, 0.9400000000023284]","[array([13.830064]), array([13.82081468])]","[13.84000000008382, 13.830000000074506]","[array([14.90482255]), array([14.73290516])]","[14.1, 14.6]"
"[array([5.19145399]), array([5.13631842])]","[5.190000000002328, 5.260000000009313]","[array([0.9253993]), array([0.92764207])]","[0.9400000000023284, 0.8999999999941792]","[array([13.82006595]), array([13.82055842])]","[13.830000000074506, 13.809999999823049]","[array([14.66007669]), array([14.01486478])]","[14.6, 13.0]"
"[array([5.1753515]), array([5.20298677])]","[5.260000000009313, 5.099999999976717]","[array([0.92841499]), array([0.91671481])]","[0.8999999999941792, 0.9200000000128056]","[array([13.82071663]), array([13.83993101])]","[13.809999999823049, 13.959999999962749]","[array([14.83783856]), array([14.51692087])]","[13.0, 15.9]"
"[array([5.20676782]), array([5.19151282])]","[5.099999999976717, 5.239999999990687]","[array([0.95264193]), array([0.93802597])]","[0.9200000000128056, 0.9699999999866122]","[array([13.83853438]), array([13.82789721])]","[13.959999999962749, 13.75]","[array([14.42144924]), array([14.6705588])]","[15.9, 14.9]"
"[array([5.16139057]), array([5.1456515])]","[5.239999999990687, 5.230000000039581]","[array([0.93191382]), array([0.93402831])]","[0.9699999999866122, 0.9700000000011642]","[array([13.81440829]), array([13.82171477])]","[13.75, 13.800000000046566]","[array([14.71612404]), array([14.5361447])]","[14.9, 14.7]"
"[array([5.1439093]), array([5.22615825])]","[5.230000000039581, 5.149999999965075]","[array([0.9348049]), array([0.93351267])]","[0.9700000000011642, 1.0100000000093132]","[array([13.81760962]), array([13.79720302])]","[13.800000000046566, 13.820000000065193]","[array([14.49122158]), array([14.78919339])]","[14.7, 14.9]"
"[array([5.18440926]), array([5.20414924])]","[5.149999999965075, 5.240000000048894]","[array([0.93318605]), array([0.93763214])]","[1.0100000000093132, 0.9199999999982538]","[array([13.79132891]), array([13.79321858])]","[13.820000000065193, 13.830000000074506]","[array([14.59446198]), array([15.44392791])]","[14.9, 14.1]"
"[array([5.18734183]), array([5.15844079])]","[5.240000000048894, 5.239999999990687]","[array([0.94718781]), array([0.97704142])]","[0.9199999999982538, 0.9299999999930152]","[array([13.79376999]), array([13.80402322])]","[13.830000000074506, 13.809999999823049]","[array([14.46430042]), array([14.5048331])]","[14.1, 14.1]"
"[array([5.19316576]), array([5.19427129])]","[5.239999999990687, 5.159999999974389]","[array([0.95776]), array([0.9598426])]","[0.9299999999930152, 0.9800000000104774]","[array([13.8308304]), array([13.82201041])]","[13.809999999823049, 13.820000000065193]","[array([14.53528583]), array([14.35579737])]","[14.1, 14.1]"
"[array([5.19456705]), array([5.20078235])]","[5.159999999974389, 5.169999999983702]","[array([0.96037696]), array([0.95397261])]","[0.9800000000104774, 0.9499999999970896]","[array([13.91019212]), array([13.84734425])]","[13.820000000065193, 13.850000000093132]","[array([14.29565393]), array([14.43881679])]","[14.1, 14.8]"
"[array([5.19737311]), array([5.21207606])]","[5.169999999983702, 5.2700000000186265]","[array([0.95237575]), array([0.96599859])]","[0.9499999999970896, 0.8699999999953434]","[array([13.87032661]), array([13.83316737])]","[13.850000000093132, 13.849999999860302]","[array([14.36600762]), array([14.04679848])]","[14.8, 13.0]"
"[array([5.22944192]), array([5.2103678])]","[5.2700000000186265, 5.059999999997672]","[array([0.95503958]), array([0.96102803])]","[0.8699999999953434, 0.8800000000046566]","[array([13.84806142]), array([13.84963802])]","[13.849999999860302, 14.03000000002794]","[array([14.56107988]), array([14.48598722])]","[13.0, 15.9]"
"[array([5.17902762]), array([5.14120219])]","[5.059999999997672, 5.220000000030268]","[array([0.94725303]), array([0.95418413])]","[0.8800000000046566, 0.9799999999959256]","[array([13.83446049]), array([13.82891812])]","[14.03000000002794, 13.800000000046566]","[array([14.36920503]), array([14.7580541])]","[15.9, 14.9]"
"[array([5.13089876]), array([5.13603165])]","[5.220000000030268, 5.299999999988359]","[array([0.95615274]), array([0.9061721])]","[0.9799999999959256, 0.9400000000023284]","[array([13.82306713]), array([13.83670079])]","[13.800000000046566, 13.71999999997206]","[array([14.92022362]), array([14.6307429])]","[14.9, 14.6]"
"[array([5.13743563]), array([5.18729126])]","[5.299999999988359, 5.21999999997206]","[array([0.90055197]), array([0.90367239])]","[0.9400000000023284, 1.0]","[array([13.85127149]), array([13.86015198])]","[13.71999999997206, 13.760000000009311]","[array([14.55482446]), array([14.85768881])]","[14.6, 14.9]"
"[array([5.16112576]), array([5.1487827])]","[5.21999999997206, 5.239999999990687]","[array([0.89018408]), array([0.94820214])]","[1.0, 0.9100000000034923]","[array([13.84318805]), array([13.82100971])]","[13.760000000009311, 13.820000000065193]","[array([14.91728867]), array([14.39487903])]","[14.9, 14.1]"
"[array([5.154252]), array([5.25389325])]","[5.239999999990687, 5.2000000000116415]","[array([0.93779168]), array([0.97109186])]","[0.9100000000034923, 1.0099999999947613]","[array([13.84186512]), array([13.78123396])]","[13.820000000065193, 13.790000000037251]","[array([15.307155]), array([14.38522955])]","[14.1, 14.1]"
"[array([5.25859813]), array([5.261614])]","[5.2000000000116415, 5.210000000020955]","[array([1.00233363]), array([1.00242289])]","[1.0099999999947613, 0.930000000007567]","[array([13.79628079]), array([13.79896095])]","[13.790000000037251, 13.839999999850988]","[array([14.39732865]), array([14.29832422])]","[14.1, 14.1]"
"[array([5.24226777]), array([5.2512338])]","[5.210000000020955, 5.239999999990687]","[array([1.00246725]), array([0.95072473])]","[0.930000000007567, 0.9099999999889404]","[array([13.79990008]), array([13.77912961])]","[13.839999999850988, 13.820000000065193]","[array([14.25973874]), array([14.43033714])]","[14.1, 14.5]"
"[array([5.23936961]), array([5.19735987])]","[5.239999999990687, 5.260000000009313]","[array([0.95935217]), array([0.92697928])]","[0.9099999999889404, 0.9000000000087311]","[array([13.80244331]), array([13.82093558])]","[13.820000000065193, 13.860000000102444]","[array([14.36390648]), array([13.72299075])]","[14.5, 13.0]"
"[array([5.21137137]), array([5.20236711])]","[5.260000000009313, 5.059999999997672]","[array([0.94437379]), array([0.97802097])]","[0.9000000000087311, 0.8899999999994179]","[array([13.82475342]), array([13.83550322])]","[13.860000000102444, 13.989999999990689]","[array([14.49328366]), array([14.3647837])]","[13.0, 15.6]"
"[array([5.18855624]), array([5.218259])]","[5.059999999997672, 5.2000000000116415]","[array([0.9161357]), array([0.92321766])]","[0.8899999999994179, 0.9400000000023284]","[array([13.82795215]), array([13.84755876])]","[13.989999999990689, 13.809999999823049]","[array([14.32095033]), array([14.58141072])]","[15.6, 14.8]"
"[array([5.22194924]), array([5.24015332])]","[5.2000000000116415, 5.279999999969732]","[array([0.91740615]), array([0.90206338])]","[0.9400000000023284, 0.9299999999930152]","[array([13.84785906]), array([13.85120348])]","[13.809999999823049, 13.78000000002794]","[array([14.69499148]), array([14.42477268])]","[14.8, 14.4]"
"[array([5.17643894]), array([5.15348172])]","[5.279999999969732, 5.28000000002794]","[array([0.8929789]), array([0.87718074])]","[0.9299999999930152, 0.8999999999941792]","[array([13.85220753]), array([13.86028385])]","[13.78000000002794, 13.820000000065193]","[array([14.30560038]), array([14.56090013])]","[14.4, 14.8]"
"[array([5.19164638]), array([5.16085665])]","[5.28000000002794, 5.269999999960419]","[array([0.90464574]), array([0.92109234])]","[0.8999999999941792, 0.9100000000034923]","[array([13.84161211]), array([13.82917594])]","[13.820000000065193, 13.81000000005588]","[array([14.38035743]), array([14.91509898])]","[14.8, 14.1]"
"[array([5.14219853]), array([5.22695406])]","[5.269999999960419, 5.290000000037253]","[array([0.88372954]), array([0.897017])]","[0.9100000000034923, 0.9600000000064028]","[array([13.81890131]), array([13.83462177])]","[13.81000000005588, 13.760000000009311]","[array([14.17997939]), array([14.17832131])]","[14.1, 14.1]"
"[array([5.27724546]), array([5.27042555])]","[5.290000000037253, 5.239999999990687]","[array([0.94767313]), array([0.95315017])]","[0.9600000000064028, 0.9499999999970896]","[array([13.89835558]), array([13.82400428])]","[13.760000000009311, 13.809999999823049]","[array([14.17712574]), array([14.15929417])]","[14.1, 14.1]"
"[array([5.27914588]), array([5.27984704])]","[5.239999999990687, 5.2700000000186265]","[array([0.92326434]), array([0.90117889])]","[0.9499999999970896, 0.9199999999982538]","[array([13.82942045]), array([13.85360633])]","[13.809999999823049, 13.800000000046566]","[array([14.15233496]), array([14.61370054])]","[14.1, 14.1]"
"[array([5.28002224]), array([5.28816424])]","[5.2700000000186265, 5.159999999974389]","[array([0.90313748]), array([0.90832947])]","[0.9199999999982538, 0.9900000000052388]","[array([13.82659717]), array([13.83373906])]","[13.800000000046566, 13.830000000074506]","[array([13.98525053]), array([14.17010279])]","[14.1, 14.0]"
"[array([5.29039298]), array([5.277326])]","[5.159999999974389, 5.080000000016298]","[array([0.91090221]), array([0.91653102])]","[0.9900000000052388, 0.9599999999918508]","[array([13.849472]), array([13.79923421])]","[13.830000000074506, 13.93999999994412]","[array([13.99985316]), array([14.16118174])]","[14.0, 15.0]"
"[array([5.25912085]), array([5.22038037])]","[5.080000000016298, 5.190000000002328]","[array([0.96776682]), array([0.95302135])]","[0.9599999999918508, 0.9800000000104774]","[array([13.80274202]), array([13.81658401])]","[13.93999999994412, 13.800000000046566]","[array([14.01259751]), array([13.89528151])]","[15.0, 14.7]"
"[array([5.27022286]), array([5.24024741])]","[5.190000000002328, 5.149999999965075]","[array([0.93898092]), array([0.93258974])]","[0.9800000000104774, 1.0499999999883585]","[array([13.81374974]), array([13.82204156])]","[13.800000000046566, 13.81000000005588]","[array([13.89039137]), array([13.97789002])]","[14.7, 14.5]"
"[array([5.20835138]), array([5.2197267])]","[5.149999999965075, 5.28000000002794]","[array([0.93945499]), array([0.96987142])]","[1.0499999999883585, 0.930000000007567]","[array([13.80725984]), array([13.79752297])]","[13.81000000005588, 13.75]","[array([14.00980674]), array([14.74734158])]","[14.5, 14.8]"
"[array([5.20947011]), array([5.17258017])]","[5.28000000002794, 5.21999999997206]","[array([0.98012947]), array([1.01497181])]","[0.930000000007567, 0.9599999999918508]","[array([13.83343462]), array([13.82572797])]","[13.75, 13.819999999832362]","[array([14.54260342]), array([14.4113798])]","[14.8, 14.1]"
"[array([5.13408524]), array([5.13923247])]","[5.21999999997206, 5.240000000048894]","[array([0.97109965]), array([0.95803562])]","[0.9599999999918508, 0.9000000000087311]","[array([13.82361071]), array([13.82601196])]","[13.819999999832362, 13.830000000074506]","[array([14.86633779]), array([14.75085986])]","[14.1, 14.1]"
"[array([5.14156972]), array([5.21587978])]","[5.240000000048894, 5.209999999962747]","[array([0.9540606]), array([0.9992616])]","[0.9000000000087311, 0.9799999999959256]","[array([13.82727431]), array([13.84104612])]","[13.830000000074506, 13.81000000005588]","[array([14.69781619]), array([14.85734617])]","[14.1, 14.1]"
"[array([5.19152441]), array([5.25408494])]","[5.209999999962747, 5.169999999983702]","[array([0.99593104]), array([0.98031465])]","[0.9799999999959256, 1.0299999999988358]","[array([13.8631085]), array([13.81867306])]","[13.81000000005588, 13.800000000046566]","[array([14.92542559]), array([14.74206186])]","[14.1, 14.1]"
"[array([5.23884775]), array([5.24269528])]","[5.169999999983702, 5.220000000030268]","[array([0.97786933]), array([0.94075929])]","[1.0299999999988358, 0.9400000000023284]","[array([13.82199314]), array([13.820527])]","[13.800000000046566, 13.799999999813735]","[array([14.66377193]), array([14.25374893])]","[14.1, 14.0]"
"[array([5.24481754]), array([5.23559427])]","[5.220000000030268, 5.14000000001397]","[array([0.98268219]), array([0.9543182])]","[0.9400000000023284, 0.9600000000064028]","[array([13.82055441]), array([13.82915975])]","[13.799999999813735, 13.880000000121072]","[array([13.88035867]), array([14.32912262])]","[14.0, 15.0]"
