cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[array([6.00847207])],5.880000000004657,[array([1.12384744])],0.9700000000011642,[array([12.54329737])],12.5,[array([29.79567166])],29.8
[array([5.88366407])],5.799999999988359,[array([1.08128021])],0.8600000000005821,[array([12.58957848])],12.699999999720603,[array([29.79711444])],29.8
[array([5.87204337])],5.830000000016298,[array([1.00911696])],0.9800000000104774,[array([12.70128481])],12.660000000149012,[array([29.79807629])],29.8
[array([5.8898197])],5.959999999962747,[array([1.00114406])],1.209999999991851,[array([12.7162181])],12.549999999813735,[array([29.79871753])],29.8
[array([5.88714261])],5.970000000030268,[array([1.01637039])],1.4100000000034925,[array([12.66810524])],12.320000000298023,[array([29.79914502])],29.8
[array([5.85580246])],5.820000000006985,[array([1.02876844])],1.0099999999947613,[array([12.56442864])],12.81000000005588,[array([29.79943001])],29.8
[array([6.00498781])],5.85999999998603,[array([1.22830491])],1.180000000007567,[array([12.49249901])],12.649999999906868,[array([29.79962001])],29.8
[array([5.99948463])],5.989999999990687,[array([1.12723535])],1.1499999999941792,[array([12.6565627])],12.580000000074506,[array([29.79974967])],29.8
[array([5.96666454])],5.9500000000116415,[array([1.0202085])],1.0,[array([12.75139834])],12.649999999906868,[array([29.79983508])],29.8
[array([5.84089751])],5.75,[array([1.00713113])],0.9600000000064028,[array([12.66566252])],12.799999999813735,[array([29.79989135])],29.8
[array([5.88249841])],5.89000000001397,[array([1.01597153])],1.0999999999912689,[array([12.64000066])],12.479999999981374,[array([29.79995473])],29.9
[array([5.8690204])],5.789999999979045,[array([0.99735269])],1.1699999999982538,[array([12.66422313])],12.700000000186265,[array([29.79998114])],29.9
[array([5.83113358])],5.720000000030268,[array([1.03299397])],1.2300000000104774,[array([12.73106252])],12.81000000005588,[array([29.83470476])],29.9
[array([5.715596])],5.849999999976717,[array([1.00349637])],1.0899999999965075,[array([12.69357393])],12.62999999988824,[array([29.90178315])],29.9
[array([5.78598211])],5.960000000020955,[array([0.98746198])],1.1600000000034925,[array([12.58888387])],12.62999999988824,[array([29.90118877])],29.9
[array([5.87170664])],5.809999999997672,[array([1.11146925])],1.0599999999976717,[array([12.62551406])],12.790000000037251,[array([29.90079251])],29.9
[array([6.03248156])],6.149999999965075,[array([1.06029041])],1.2399999999906868,[array([12.76559221])],12.25,[array([29.90052834])],30.0
[array([5.80825386])],5.840000000025611,[array([1.1017287])],1.0200000000040743,[array([12.68982695])],12.59000000031665,[array([29.90035223])],30.0
[array([5.98078119])],5.60999999998603,[array([1.22245729])],1.0,[array([12.55746645])],12.71999999973923,[array([29.96670603])],30.0
[array([6.03791646])],5.5,[array([1.07746337])],0.9799999999959256,[array([12.54674921])],12.839999999850988,[array([30.02167371])],30.0
[array([5.99674204])],5.619999999995343,[array([0.95615898])],1.0100000000093132,[array([12.40868062])],12.78000000026077,[array([30.01444914])],30.0
[array([5.55358357])],5.669999999983702,[array([0.97798435])],1.0800000000017462,[array([12.71216769])],12.709999999962749,[array([30.00963276])],30.0
[array([5.52950306])],6.309999999997672,[array([1.00900561])],0.9899999999906868,[array([12.76396217])],11.720000000204893,[array([30.00642184])],29.7
[array([5.71325921])],6.119999999995343,[array([0.97307393])],1.0100000000093132,[array([12.84600482])],12.359999999869617,[array([30.00561911])],28.5
[array([5.75160627])],5.820000000006985,[array([1.02319029])],1.1599999999889403,[array([12.57226541])],12.549999999813735,[array([29.99177227])],28.5
[array([5.92446762])],5.7700000000186265,[array([0.97703176])],1.110000000000582,[array([12.57661911])],12.68999999994412,[array([29.85643191])],28.5
[array([6.11775515])],5.760000000009313,[array([0.98851858])],1.1700000000128057,[array([12.50587405])],12.650000000372527,[array([29.83748101])],28.5
[array([6.03824694])],6.080000000016298,[array([1.00410972])],1.1499999999941792,[array([12.42302312])],12.449999999720603,[array([29.28996377])],28.5
[array([5.92588113])],6.179999999993015,[array([1.02396513])],1.3500000000058208,[array([12.16038513])],12.31000000005588,[array([29.14219413])],28.6
[array([5.88420899])],6.0799999999580905,[array([1.07018619])],1.2599999999947613,[array([12.64923526])],12.589999999850988,[array([29.02206609])],28.5
[array([6.10195986])],5.970000000030268,[array([1.13050382])],1.3000000000029104,[array([12.46765182])],12.59000000031665,[array([28.91948488])],28.6
[array([6.09961682])],6.0,[array([1.10657111])],1.2399999999906868,[array([12.47266314])],12.699999999720603,[array([28.95259176])],28.6
[array([6.10803919])],5.7299999999813735,[array([1.13397173])],1.4100000000034925,[array([12.38494317])],12.720000000204893,[array([28.98568987])],28.6
[array([6.1176223])],5.790000000037253,[array([1.18859162])],1.25,[array([12.55073248])],12.600000000093132,[array([28.89919867])],28.6
[array([6.15047165])],6.369999999995343,[array([1.26886629])],1.2200000000011642,[array([12.71489019])],12.009999999776484,[array([28.71440929])],28.6
[array([6.09085066])],5.599999999976717,[array([1.31546383])],1.1199999999953434,[array([12.76339015])],12.729999999981374,[array([28.68927701])],28.5
[array([6.03252607])],5.78000000002794,[array([1.34610157])],0.9700000000011642,[array([12.56156777])],12.680000000167638,[array([28.68927701])],28.5
[array([5.87536236])],6.169999999983702,[array([1.3364931])],1.070000000006985,[array([12.26434374])],12.319999999832362,[array([28.63080585])],28.5
[array([5.69016208])],5.7299999999813735,[array([1.24885604])],0.9400000000023284,[array([12.36403914])],12.660000000149012,[array([28.59628462])],28.5
[array([5.90311715])],5.7700000000186265,[array([1.23952193])],0.9099999999889404,[array([12.56415757])],12.699999999720603,[array([28.58424904])],28.5
[array([5.79610478])],5.929999999993015,[array([1.04215257])],1.1500000000087311,[array([12.71103066])],12.400000000372527,[array([28.57371791])],28.5
[array([5.71809157])],5.739999999990687,[array([1.04932268])],1.069999999992433,[array([12.6912309])],12.639999999664724,[array([28.53276352])],28.6
[array([5.8155496])],5.900000000023283,[array([1.06621879])],0.9499999999970896,[array([12.63647199])],12.68999999994412,[array([28.52184234])],28.6
[array([5.76182325])],5.789999999979045,[array([1.15475366])],1.0800000000017462,[array([12.62206772])],12.640000000130383,[array([28.51463082])],28.6
[array([5.73963616])],5.9500000000116415,[array([1.0757795])],0.9800000000104774,[array([12.54112512])],12.649999999906868,[array([28.6002878])],28.6
[array([5.7845588])],5.650000000023283,[array([1.10947853])],1.1199999999953434,[array([12.66348096])],12.81000000005588,[array([28.6002878])],28.6
[array([5.79112577])],5.869999999995343,[array([1.00059518])],1.1300000000046566,[array([12.64689783])],12.59000000031665,[array([28.6002878])],28.6
[array([5.82026833])],6.179999999993015,[array([1.02194469])],1.2899999999935972,[array([12.62346191])],12.25,[array([28.6002878])],28.6
[array([5.72556244])],5.919999999983702,[array([1.01197829])],1.0599999999976717,[array([12.71813556])],12.669999999925494,[array([28.6002878])],28.6
[array([5.97402165])],5.869999999995343,[array([0.99356653])],1.1000000000058208,[array([12.55759064])],12.739999999757856,[array([28.6002878])],28.7
[array([5.91610045])],5.830000000016298,[array([1.08850939])],1.2299999999959257,[array([12.55167712])],12.649999999906868,[array([28.6002878])],28.7
[array([5.97386886])],5.659999999974389,[array([1.048682])],1.1000000000058208,[array([12.46531819])],12.78000000026077,[array([28.6666988])],28.7
[array([5.8183092])],6.0,[array([1.10133273])],1.2599999999947613,[array([12.75198846])],12.410000000149012,[array([28.69024493])],28.7
[array([5.81574085])],5.78000000002794,[array([1.0982752])],1.1900000000023283,[array([12.70372914])],12.739999999757856,[array([28.68048985])],28.7
[array([5.84232418])],6.0799999999580905,[array([1.2016912])],1.0800000000017462,[array([12.61833812])],12.589999999850988,[array([28.66097971])],28.7
[array([5.86305042])],5.900000000023283,[array([1.20699507])],1.1499999999941792,[array([12.74202618])],12.660000000149012,[array([28.62195942])],28.7
[array([5.83344817])],5.989999999990687,[array([1.17495458])],1.0800000000017462,[array([12.61191578])],12.680000000167638,[array([28.54391883])],28.7
[array([5.83110155])],6.130000000004657,[array([1.15237466])],1.1000000000058208,[array([12.71000939])],12.62999999988824,[array([28.39752387])],28.7
[array([5.91452571])],5.910000000032596,[array([1.10824711])],1.179999999993015,[array([12.70887462])],12.580000000074506,[array([28.50718166])],28.7
[array([6.09797059])],5.819999999948777,[array([1.06618402])],1.040000000008149,[array([12.62836188])],12.759999999776484,[array([28.32632938])],28.8
[array([6.08360627])],6.080000000016298,[array([1.14030506])],1.1599999999889403,[array([12.64678894])],12.520000000018626,[array([28.46179758])],28.8
[array([6.14848606])],6.03000000002794,[array([1.04992453])],1.0900000000110597,[array([12.65777323])],12.62000000011176,[array([28.18027108])],28.8
[array([6.07719056])],5.9500000000116415,[array([1.07120278])],1.0799999999871943,[array([12.68756865])],12.759999999776484,[array([28.38994127])],28.8
[array([5.92000494])],5.9799999999813735,[array([1.06805908])],1.110000000000582,[array([12.68218559])],12.690000000409782,[array([28.53860138])],28.8
[array([5.94818377])],5.89000000001397,[array([1.0635864])],1.25,[array([12.55606911])],12.479999999981374,[array([28.29342484])],28.8
[array([5.97619602])],5.769999999960419,[array([1.0686591])],1.2800000000133878,[array([12.51909307])],12.71999999973923,[array([28.47707541])],28.8
[array([5.99756264])],5.869999999995343,[array([1.06582569])],1.2599999999947613,[array([12.6527049])],12.62999999988824,[array([28.59414646])],28.8
[array([5.8540732])],6.0200000000186265,[array([1.06700171])],1.2700000000040743,[array([12.72225014])],12.710000000428408,[array([28.40106793])],28.8
[array([5.8581576])],5.880000000004657,[array([1.16154716])],1.139999999999418,[array([12.63849022])],12.799999999813735,[array([28.54569425])],28.8
[array([5.95292814])],5.929999999993015,[array([1.22333101])],1.3300000000017462,[array([12.68046133])],12.709999999962749,[array([28.3071704])],28.8
[array([5.93168856])],5.910000000032596,[array([1.23890689])],1.3299999999871943,[array([12.69209357])],12.470000000204893,[array([28.48583774])],28.8
[array([5.89671799])],5.819999999948777,[array([1.30785983])],1.110000000000582,[array([12.63383322])],12.75,[array([28.59973215])],28.8
[array([5.90276428])],5.809999999997672,[array([1.21124549])],1.2400000000052387,[array([12.70272099])],12.68999999994412,[array([28.41189267])],28.8
[array([5.91535591])],5.960000000020955,[array([1.26061137])],1.1699999999982538,[array([12.58593572])],12.580000000074506,[array([28.55259466])],28.8
[array([5.88814678])],5.989999999990687,[array([1.14611732])],1.1999999999970896,[array([12.69872269])],12.649999999906868,[array([28.32054298])],28.8
[array([5.87258118])],5.900000000023283,[array([1.17170047])],1.2400000000052387,[array([12.60939149])],12.790000000037251,[array([28.49436231])],28.8
[array([5.89530089])],6.010000000009313,[array([1.23304315])],1.2899999999935972,[array([12.65679019])],12.56000000005588,[array([28.60516627])],28.8
[array([5.90296348])],5.839999999967404,[array([1.26533325])],1.1600000000034925,[array([12.63509649])],12.65999999968335,[array([28.42242369])],28.8
[array([5.8968613])],5.89000000001397,[array([1.31851239])],1.1199999999953434,[array([12.70952542])],12.649999999906868,[array([28.55930783])],28.9
[array([5.90847983])],5.9799999999813735,[array([1.33085423])],1.2800000000133878,[array([12.71314056])],11.790000000037251,[array([28.33355271])],28.9
[array([5.85853779])],5.9500000000116415,[array([1.23643034])],1.139999999999418,[array([12.66407173])],12.600000000093132,[array([28.5113245])],28.9
[array([5.90703719])],5.85999999998603,[array([1.18331155])],1.139999999999418,[array([12.75880087])],12.720000000204893,[array([28.63538419])],29.0
[array([5.910378])],6.150000000023283,[array([1.18149819])],1.2699999999895226,[array([12.18380266])],12.149999999906868,[array([28.3871901])],28.9
[array([5.8933507])],6.130000000004657,[array([1.16206066])],1.180000000007567,[array([12.46212039])],12.609999999869617,[array([28.58205543])],28.9
[array([5.89210751])],5.940000000002328,[array([1.16179797])],1.3300000000017462,[array([12.50820995])],12.580000000074506,[array([28.71834009])],28.9
[array([5.98354121])],5.809999999997672,[array([1.16140224])],1.3499999999912689,[array([12.52137702])],12.669999999925494,[array([28.83900013])],28.9
[array([6.196727])],5.809999999997672,[array([1.2222608])],1.4199999999982538,[array([12.51669085])],12.669999999925494,[array([28.77800026])],28.9
[array([5.96056166])],5.929999999993015,[array([1.21355472])],1.3700000000098953,[array([12.61856885])],12.62000000011176,[array([28.66357167])],28.9
[array([5.9255562])],6.010000000009313,[array([1.1784216])],1.3399999999965075,[array([12.66305332])],12.549999999813735,[array([28.44181579])],29.0
[array([5.87918447])],5.85999999998603,[array([1.37206142])],1.2899999999935972,[array([12.67065468])],12.770000000018626,[array([28.60792301])],28.9
[array([5.99628345])],5.9500000000116415,[array([1.37316753])],1.3400000000110597,[array([12.41439485])],12.550000000279397,[array([28.72070984])],28.9
[array([6.02325031])],5.739999999990687,[array([1.34237419])],1.2899999999935972,[array([12.64534233])],12.759999999776484,[array([28.79885111])],29.0
[array([5.90159123])],5.710000000020955,[array([1.36737307])],1.1600000000034925,[array([12.71655918])],12.760000000242144,[array([28.87131915])],29.0
[array([6.05732353])],5.989999999990687,[array([1.37059076])],1.0800000000017462,[array([12.81318326])],12.669999999925494,[array([28.9581389])],29.0
[array([5.88063751])],6.239999999990687,[array([1.28793565])],1.1999999999970896,[array([12.81355174])],12.419999999925494,[array([28.98820117])],29.0
[array([5.85214599])],5.789999999979045,[array([1.15214603])],1.1300000000046566,[array([12.74676143])],12.81000000005588,[array([28.97640235])],29.0
[array([6.14692051])],6.290000000037253,[array([1.17895218])],1.2599999999947613,[array([12.66051768])],12.229999999981374,[array([28.95280469])],29.1
[array([6.17987629])],5.89000000001397,[array([1.13122348])],1.0800000000017462,[array([12.63327534])],12.62000000011176,[array([28.90560939])],29.1
[array([5.89852887])],5.759999999951106,[array([1.16351051])],1.110000000000582,[array([12.72431841])],12.819999999832362,[array([29.05810846])],29.1
[array([5.82363365])],5.710000000020955,[array([1.22240615])],1.0999999999912689,[array([12.73324883])],12.78000000026077,[array([29.08819425])],29.0
[array([6.00638136])],6.130000000004657,[array([1.17504073])],1.180000000007567,[array([12.51268226])],12.479999999981374,[array([29.0763885])],29.1
[array([5.76572341])],5.89000000001397,[array([1.13784243])],1.0399999999935972,[array([12.59817745])],12.75,[array([29.09279233])],29.1
[array([5.88987649])],5.880000000004657,[array([1.16728244])],1.1699999999982538,[array([12.77163098])],12.729999999981374,[array([29.09765651])],29.1
[array([5.84400287])],5.690000000002328,[array([1.15563873])],1.1200000000098953,[array([12.5971299])],12.68999999994412,[array([29.09922499])],29.1
[array([5.97729051])],5.909999999974389,[array([1.16047184])],1.0899999999965075,[array([12.64156314])],12.589999999850988,[array([29.09844998])],29.1
[array([5.90302696])],6.169999999983702,[array([1.1724221])],1.0299999999988358,[array([12.75953314])],12.28000000026077,[array([29.09689995])],29.1
[array([5.82491501])],6.28000000002794,[array([1.1185939])],1.2599999999947613,[array([12.65234193])],12.069999999832362,[array([29.09896665])],29.1
[array([6.04183732])],6.099999999976717,[array([1.06834685])],1.1700000000128057,[array([12.57163144])],12.319999999832362,[array([29.09965555])],29.1
[array([6.2122248])],5.970000000030268,[array([1.11818553])],0.9599999999918508,[array([12.27956635])],12.540000000037251,[array([29.09988518])],29.1
[array([6.19393237])],5.880000000004657,[array([1.15855454])],1.0100000000093132,[array([12.17818098])],12.640000000130383,[array([29.09996173])],29.1
[array([6.19278418])],5.880000000004657,[array([1.12393663])],1.0099999999947613,[array([12.27175752])],12.580000000074506,[array([29.09998724])],29.1
[array([6.17473853])],5.759999999951106,[array([1.12677737])],1.0399999999935972,[array([12.34619647])],12.609999999869617,[array([29.09999575])],29.1
[array([6.06933944])],5.720000000030268,[array([1.03730427])],1.0900000000110597,[array([12.59953469])],12.56000000005588,[array([29.09999858])],29.1
[array([5.90678892])],6.539999999979045,[array([1.03820841])],1.3299999999871943,[array([12.55007225])],11.200000000186265,[array([29.09999953])],29.9
[array([5.93574635])],10.559999999997672,[array([1.05603138])],1.1900000000023283,[array([12.52523815])],7.75,[array([29.09999984])],30.4
[array([6.07954578])],6.880000000004657,[array([1.13135376])],1.1300000000046566,[array([12.56270984])],10.229999999981374,[array([29.5857589])],29.2
[array([8.75478524])],5.880000000004657,[array([1.14362562])],1.0099999999947613,[array([10.52885633])],12.699999999720603,[array([29.87513866])],29.2
[array([8.96479366])],5.9799999999813735,[array([1.14541135])],0.9800000000104774,[array([10.05500111])],12.580000000074506,[array([30.05708865])],29.2
[array([9.4188507])],5.9200000000419095,[array([1.14787547])],1.1999999999970896,[array([7.94214796])],12.540000000037251,[array([30.21758608])],29.2
[array([7.70686124])],5.839999999967404,[array([1.00979445])],1.2299999999959257,[array([10.42628589])],12.700000000186265,[array([29.48740613])],29.3
[array([6.49269908])],6.059999999997672,[array([0.9731267])],1.360000000000582,[array([11.71284553])],11.989999999757856,[array([29.36209584])],29.3
[array([7.4777314])],6.080000000016298,[array([1.02342983])],1.2599999999947613,[array([12.31098111])],12.589999999850988,[array([29.24785176])],29.3
[array([6.45497222])],5.9500000000116415,[array([1.02113413])],1.290000000008149,[array([12.38441445])],12.729999999981374,[array([29.27583955])],29.3
[array([6.15399831])],6.049999999988359,[array([1.1960684])],1.2299999999959257,[array([12.35921603])],12.640000000130383,[array([29.25167909])],29.3
[array([6.0363209])],6.419999999983702,[array([1.22213919])],1.25,[array([12.29332485])],11.78000000026077,[array([29.20335818])],29.4
[array([6.04191421])],5.940000000002328,[array([1.23353465])],1.1500000000087311,[array([12.65135599])],12.599999999627473,[array([29.10671636])],29.4
[array([6.08352201])],5.89000000001397,[array([1.24573633])],1.1299999999901047,[array([12.67283296])],12.660000000149012,[array([28.86237928])],29.4
[array([6.15570298])],5.940000000002328,[array([1.24499118])],1.2400000000052387,[array([12.16239854])],12.520000000018626,[array([29.04181492])],29.4
[array([6.03988479])],6.059999999997672,[array([1.16331365])],1.1699999999982538,[array([12.33169091])],12.640000000130383,[array([29.17166909])],29.4
[array([5.93927898])],5.840000000025611,[array([1.23649579])],1.0299999999988358,[array([12.65394316])],12.709999999962749,[array([28.9575081])],29.4
[array([5.94560079])],5.9799999999813735,[array([1.18455964])],1.1499999999941792,[array([12.63879376])],12.489999999757856,[array([29.11792633])],29.4
[array([5.94344434])],5.909999999974389,[array([1.14681678])],1.0500000000029104,[array([12.61071146])],12.520000000018626,[array([28.8533578])],29.4
[array([5.91925209])],5.9500000000116415,[array([1.07708883])],1.0200000000040743,[array([12.62798618])],12.649999999906868,[array([29.05153402])],29.4
[array([5.91058382])],5.85999999998603,[array([1.10652487])],1.0500000000029104,[array([12.64360756])],12.630000000353904,[array([29.17786468])],29.4
[array([5.90916778])],5.840000000025611,[array([1.11555996])],1.0599999999976717,[array([12.60043954])],12.549999999813735,[array([28.96951481])],29.4
[array([5.90050063])],5.650000000023283,[array([1.119251])],1.0200000000040743,[array([12.54997978])],12.700000000186265,[array([29.1255802])],29.4
[array([5.85335199])],5.899999999965075,[array([1.07558454])],0.9899999999906868,[array([12.58927813])],12.509999999776484,[array([28.86819055])],29.4
[array([5.93656784])],5.880000000004657,[array([1.07794915])],1.0100000000093132,[array([12.63570931])],12.550000000279397,[array([29.0609894])],29.4
[array([5.88986162])],5.880000000004657,[array([1.07510945])],1.1199999999953434,[array([12.70433803])],12.520000000018626,[array([29.18389217])],29.4
[array([5.79460038])],5.71999999997206,[array([1.07210901])],1.179999999993015,[array([12.61003279])],12.789999999571592,[array([28.98119572])],29.4
[array([5.82743487])],5.710000000020955,[array([1.07414033])],1.3700000000098953,[array([12.42200234])],12.59000000031665,[array([29.13302639])],29.4
[array([5.80252918])],5.929999999993015,[array([1.04804337])],1.3499999999912689,[array([12.47230284])],12.569999999832362,[array([28.88262083])],29.4
[array([5.76088654])],6.260000000009313,[array([1.14144928])],1.2200000000011642,[array([12.47411354])],12.520000000018626,[array([29.07018822])],29.4
[array([5.77657551])],6.0,[array([1.19893534])],1.180000000007567,[array([12.69599919])],12.709999999962749,[array([29.1897561])],29.4
[array([5.97119276])],6.159999999974389,[array([1.2978447])],1.2599999999947613,[array([12.48699217])],12.470000000204893,[array([28.99255968])],29.4
[array([5.97431146])],5.970000000030268,[array([1.30665907])],1.0800000000017462,[array([12.55152146])],12.569999999832362,[array([29.14027053])],29.4
[array([6.00137279])],5.809999999997672,[array([1.27782922])],1.110000000000582,[array([12.57750809])],12.75,[array([28.89665955])],29.5
[array([6.00558823])],5.929999999993015,[array([1.25790553])],1.0399999999935972,[array([12.53692462])],12.640000000130383,[array([29.07913743])],29.5
[array([6.13800858])],6.03000000002794,[array([1.19901644])],1.25,[array([12.48918753])],12.410000000149012,[array([29.20276666])],29.5
[array([5.91011909])],5.820000000006985,[array([1.11245015])],1.0200000000040743,[array([12.4705099])],12.779999999795107,[array([28.9276701])],29.5
[array([6.11614802])],5.75,[array([1.04939343])],1.0200000000040743,[array([12.57957079])],12.75,[array([29.13515898])],29.5
[array([5.93352808])],5.889999999955762,[array([1.2029302])],1.0399999999935972,[array([12.67761547])],12.580000000074506,[array([29.26742615])],29.5
[array([5.97323803])],5.900000000023283,[array([1.07564945])],0.8800000000046566,[array([12.58182937])],12.62999999988824,[array([29.04928554])],29.5
[array([5.83785716])],5.739999999990687,[array([1.12794663])],1.069999999992433,[array([12.66174759])],12.640000000130383,[array([29.21268472])],29.5
[array([5.87870792])],5.960000000020955,[array([1.15578728])],0.9900000000052388,[array([12.62869944])],12.429999999701977,[array([28.94319987])],29.5
[array([5.98084173])],6.039999999979045,[array([1.03919953])],1.1600000000034925,[array([12.62935741])],12.240000000223516,[array([29.14505868])],29.6
[array([5.92503996])],5.809999999997672,[array([1.02262503])],0.8999999999941792,[array([12.68069312])],12.669999999925494,[array([29.27373687])],29.6
[array([5.85065207])],5.869999999995343,[array([1.00481426])],1.1200000000098953,[array([12.41908162])],12.549999999813735,[array([29.39071947])],29.6
[array([5.93898259])],5.9500000000116415,[array([0.9998255])],1.3099999999976717,[array([12.45782792])],12.570000000298023,[array([29.54620477])],29.6
[array([5.85509403])],5.919999999983702,[array([0.91836416])],1.2299999999959257,[array([12.54654292])],12.779999999795107,[array([29.58206826])],29.6
[array([5.94540151])],5.929999999993015,[array([1.16084102])],1.3399999999965075,[array([12.66841156])],12.59000000031665,[array([29.59402275])],29.6
[array([5.86878022])],6.040000000037253,[array([1.16249719])],1.2400000000052387,[array([12.5547967])],12.579999999608845,[array([29.59800758])],29.6
[array([5.9048462])],5.85999999998603,[array([1.23885089])],1.1699999999982538,[array([12.68090598])],12.650000000372527,[array([29.59933586])],29.6
[array([5.91974711])],5.830000000016298,[array([1.24739449])],1.0800000000017462,[array([12.74550888])],12.790000000037251,[array([29.59977862])],29.6
[array([5.92335487])],5.75,[array([1.21734032])],1.1300000000046566,[array([12.62928208])],12.709999999962749,[array([29.59992621])],29.6
[array([5.8902564])],6.019999999960419,[array([1.10395594])],1.139999999999418,[array([12.59314156])],12.65999999968335,[array([29.5999754])],29.6
[array([5.87592256])],5.880000000004657,[array([1.09887452])],1.1199999999953434,[array([12.66304211])],12.75,[array([29.5999918])],29.6
[array([5.8610732])],5.730000000039581,[array([1.0895096])],1.069999999992433,[array([12.69974654])],12.760000000242144,[array([29.59999727])],29.6
[array([5.79501473])],5.949999999953434,[array([1.10806658])],1.0,[array([12.72579385])],12.479999999981374,[array([29.59999909])],29.6
[array([5.7219149])],5.869999999995343,[array([1.06132818])],0.9500000000116416,[array([12.65576806])],12.660000000149012,[array([29.5999997])],29.6
[array([5.74069747])],5.7000000000116415,[array([1.01704506])],1.0499999999883585,[array([12.68161083])],12.71999999973923,[array([29.5999999])],29.6
[array([5.74149582])],5.790000000037253,[array([0.98655849])],0.8500000000058208,[array([12.68917213])],12.720000000204893,[array([29.59999997])],29.6
[array([5.69964554])],5.75,[array([1.00779722])],1.0800000000017462,[array([12.50537208])],12.679999999701977,[array([29.59999999])],29.6
[array([5.63237785])],5.789999999979045,[array([0.95690236])],1.0299999999988358,[array([12.65425814])],12.830000000074506,[array([29.6])],29.6
[array([5.70254032])],5.739999999990687,[array([0.93971664])],1.3099999999976717,[array([12.70468253])],12.709999999962749,[array([29.6])],29.6
[array([5.73398732])],6.119999999995343,[array([0.96871918])],1.3000000000029104,[array([12.72807023])],12.53000000026077,[array([29.6])],29.6
[array([5.7282564])],5.690000000002328,[array([1.00159354])],1.389999999999418,[array([12.769792])],12.81000000005588,[array([29.6])],29.6
[array([5.77841048])],5.980000000039581,[array([1.07276848])],1.0899999999965075,[array([12.69502888])],12.729999999981374,[array([29.6])],29.6
[array([5.81966708])],5.949999999953434,[array([1.21165289])],1.1500000000087311,[array([12.67372513])],12.589999999850988,[array([29.6])],29.6
[array([5.85120581])],5.809999999997672,[array([1.07408334])],1.1199999999953434,[array([12.73047707])],12.669999999925494,[array([29.6])],29.6
[array([5.79956612])],5.840000000025611,[array([1.21709842])],1.0399999999935972,[array([12.5882406])],12.700000000186265,[array([29.6])],29.6
[array([5.93143625])],5.919999999983702,[array([1.12515884])],1.0900000000110597,[array([12.4508148])],12.599999999627473,[array([29.6])],29.7
[array([5.91582022])],5.9500000000116415,[array([1.0963609])],1.0800000000017462,[array([12.62907115])],12.610000000335276,[array([29.6])],29.7
[array([5.84288995])],5.78000000002794,[array([1.06292902])],1.1199999999953434,[array([12.64837143])],12.669999999925494,[array([29.65313846])],29.7
[array([5.85783189])],5.879999999946449,[array([1.10585773])],0.9199999999982538,[array([12.69461372])],12.799999999813735,[array([29.65164518])],29.7
[array([5.90604754])],6.090000000025611,[array([1.08931543])],1.2100000000064028,[array([12.60895317])],12.09000000031665,[array([29.60329036])],29.8
[array([5.94978213])],6.0200000000186265,[array([1.03148439])],1.2999999999883585,[array([12.51589997])],11.979999999981374,[array([29.50658073])],29.8
[array([5.93449487])],5.630000000004657,[array([1.12997624])],1.0100000000093132,[array([12.67029131])],12.75,[array([29.26213399])],29.8
[array([5.93512935])],6.119999999995343,[array([1.06834151])],1.2200000000011642,[array([12.05940271])],12.40999999968335,[array([29.49610831])],29.9
[array([5.82537958])],5.959999999962747,[array([1.11399353])],1.319999999992433,[array([11.86223676])],12.220000000204893,[array([29.60627929])],29.9
[array([5.74701897])],5.78000000002794,[array([1.08414456])],1.1000000000058208,[array([12.12444877])],12.759999999776484,[array([29.36158876])],29.9
[array([5.69585767])],5.89000000001397,[array([1.12986349])],1.110000000000582,[array([12.59111095])],12.580000000074506,[array([29.5413162])],29.9
[array([5.77006518])],5.809999999997672,[array([1.18053883])],1.1299999999901047,[array([12.58412879])],12.62999999988824,[array([29.67135117])],29.9
[array([5.70240863])],5.909999999974389,[array([1.15495446])],1.2000000000116415,[array([12.68855036])],12.62000000011176,[array([29.456892])],29.9
[array([5.7672797])],5.809999999997672,[array([1.11931602])],1.2299999999959257,[array([12.70801565])],12.399999999906868,[array([29.61753358])],29.9
[array([5.87797673])],5.840000000025611,[array([1.16903773])],1.0599999999976717,[array([12.62599795])],12.709999999962749,[array([29.35259668])],29.9
[array([5.83643725])],5.769999999960419,[array([1.17128661])],1.1199999999953434,[array([12.64544896])],12.700000000186265,[array([29.55104884])],29.9
[array([5.79983264])],5.760000000009313,[array([1.19602647])],1.1500000000087311,[array([12.49270134])],12.649999999906868,[array([29.67755539])],29.9
[array([5.77670586])],5.590000000025611,[array([1.19911987])],1.179999999993015,[array([12.75077014])],12.790000000037251,[array([29.46891542])],29.9
[array([5.7295727])],5.75,[array([1.14608332])],1.0800000000017462,[array([12.68877805])],12.669999999925494,[array([29.62519811])],29.9
[array([5.73688826])],5.839999999967404,[array([1.12530061])],1.180000000007567,[array([12.69215087])],12.610000000335276,[array([29.36745009])],30.0
[array([5.74061495])],5.900000000023283,[array([1.05423991])],1.0,[array([12.73179892])],12.759999999776484,[array([29.56051738])],30.0
[array([5.78842424])],5.75,[array([1.04189633])],0.9899999999906868,[array([12.65221363])],12.660000000149012,[array([29.69112821])],30.0
