cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[array([5.23759473])],5.200000000069849,[array([0.97807651])],1.0499999999883585,[array([13.76915492])],13.740000000223516,[array([15.2774307])],15.6
[array([5.234644])],5.279999999911524,[array([0.99477246])],0.9800000000104774,[array([13.76075094])],13.75,[array([15.45331429])],15.6
[array([5.20616041])],5.28000000002794,[array([0.97830437])],0.9599999999918508,[array([13.77781195])],13.809999999590218,[array([15.84654425])],15.6
[array([5.22456466])],5.2299999999813735,[array([1.00742558])],0.8899999999994179,[array([13.75372011])],13.839999999850988,[array([15.65775337])],16.6
[array([5.28207225])],5.190000000060536,[array([0.98668311])],0.8899999999994179,[array([13.74557823])],13.87999999988824,[array([15.47624277])],16.4
[array([5.28246468])],5.209999999962747,[array([0.94333312])],1.0200000000040743,[array([13.74491348])],13.730000000447037,[array([15.58169647])],16.2
[array([5.21876566])],5.400000000023283,[array([0.92982755])],0.9400000000023284,[array([13.80803093])],13.62999999988824,[array([16.16526404])],15.9
[array([5.20428756])],5.319999999948777,[array([0.9088947])],0.9400000000023284,[array([13.87090979])],13.740000000223516,[array([16.35263495])],15.7
[array([5.21710768])],5.180000000051223,[array([0.93371869])],1.0199999999895226,[array([13.74507686])],13.790000000037251,[array([15.76567625])],16.4
[array([5.21827836])],5.189999999944121,[array([0.98253009])],1.0600000000122236,[array([13.69595311])],13.759999999776484,[array([15.45439277])],15.6
[array([5.40002494])],5.240000000107102,[array([0.92988436])],0.9599999999918508,[array([13.69232527])],13.78000000026077,[array([15.62114914])],15.6
[array([5.25514147])],5.289999999920838,[array([0.93579221])],0.9400000000023284,[array([13.79856377])],13.759999999776484,[array([16.41705028])],15.6
[array([5.21261103])],5.260000000009313,[array([0.97564107])],0.9799999999959256,[array([13.75887991])],13.75,[array([15.7051037])],16.4
[array([5.26960763])],5.290000000037253,[array([0.97574832])],0.9499999999970896,[array([13.75679945])],13.729999999515712,[array([15.37477778])],14.8
[array([5.26579984])],5.049999999930151,[array([0.9919523])],1.0500000000029104,[array([13.77092281])],13.75,[array([15.56273773])],16.7
[array([5.26157585])],5.1700000000419095,[array([0.97078381])],0.9100000000034923,[array([13.75964824])],13.890000000596046,[array([16.07764743])],17.1
[array([5.19909784])],5.300000000046566,[array([0.96814261])],0.9499999999970896,[array([13.76236441])],13.75,[array([16.1836941])],16.5
[array([5.10935001])],5.209999999962747,[array([0.98136895])],1.040000000008149,[array([13.73032525])],13.739999999292197,[array([16.1774563])],16.4
[array([5.16622366])],5.2299999999813735,[array([1.01834584])],1.0199999999895226,[array([13.72711659])],13.740000000223516,[array([16.26860737])],16.1
[array([5.25672975])],5.300000000046566,[array([0.96160954])],0.9100000000034923,[array([13.76333202])],13.790000000037251,[array([16.64390193])],16.0
[array([5.25024601])],5.319999999948777,[array([1.00779806])],0.930000000007567,[array([13.75253045])],13.759999999776484,[array([16.43153269])],15.9
[array([5.18250371])],5.190000000060536,[array([0.99510364])],0.9799999999959256,[array([13.73841439])],13.770000000484288,[array([15.80877003])],16.3
[array([5.21172243])],5.2299999999813735,[array([1.0058435])],0.9900000000052388,[array([13.75378493])],13.78000000026077,[array([16.08025286])],15.6
[array([5.26326964])],5.25,[array([0.94555545])],0.9699999999866122,[array([13.75809993])],13.759999999776484,[array([16.10933028])],15.6
[array([5.26153125])],5.189999999944121,[array([0.95419621])],1.0500000000029104,[array([13.76000371])],13.759999999776484,[array([16.33716128])],15.5
[array([5.25892018])],5.1700000000419095,[array([0.95985135])],1.040000000008149,[array([13.74983579])],13.78000000026077,[array([15.69326329])],16.3
[array([5.22894235])],5.319999999948777,[array([0.97869354])],0.9099999999889404,[array([13.75560071])],13.75,[array([15.66144])],15.6
[array([5.2087455])],5.210000000079162,[array([1.0236468])],1.0600000000122236,[array([13.75826772])],13.75,[array([15.61165182])],15.6
[array([5.18295654])],5.260000000009313,[array([1.01932557])],1.0099999999947613,[array([13.76185601])],13.78000000026077,[array([15.56699452])],15.7
[array([5.27604378])],5.199999999953434,[array([1.03653306])],0.8800000000046566,[array([13.75941812])],13.809999999590218,[array([15.82180034])],16.6
[array([5.23536774])],5.369999999995343,[array([1.01981495])],0.9199999999982538,[array([13.75844836])],13.700000000186265,[array([15.39186351])],16.5
[array([5.23208678])],5.0799999999580905,[array([0.9687366])],1.0999999999912689,[array([13.75923607])],13.799999999813735,[array([15.60846808])],16.3
[array([5.2969246])],5.25,[array([0.9901083])],0.9900000000052388,[array([13.80354342])],13.78000000026077,[array([16.21944394])],16.2
[array([5.28151117])],5.240000000107102,[array([0.83988386])],0.9799999999959256,[array([13.77038807])],13.759999999776484,[array([16.32336808])],16.0
[array([5.19893287])],5.269999999902211,[array([0.93030745])],0.930000000007567,[array([13.79861119])],13.78000000026077,[array([15.85116107])],16.3
[array([5.25246315])],5.260000000009313,[array([0.97272346])],0.9599999999918508,[array([13.79621154])],13.769999999552963,[array([16.30287145])],15.7
[array([5.25071178])],5.239999999990687,[array([0.98516836])],0.9800000000104774,[array([13.81185124])],13.78000000026077,[array([16.25116829])],15.7
[array([5.24270703])],5.200000000069849,[array([0.97804377])],0.9700000000011642,[array([13.79536403])],13.799999999813735,[array([16.39301658])],15.7
[array([5.25120396])],5.239999999990687,[array([0.96770932])],0.9099999999889404,[array([13.79119723])],13.809999999590218,[array([16.07226281])],16.4
[array([5.22469461])],5.25,[array([0.95744258])],0.9499999999970896,[array([13.79844222])],13.770000000484288,[array([15.32488804])],15.7
[array([5.23139013])],5.290000000037253,[array([0.97427967])],0.930000000007567,[array([13.79934035])],13.75,[array([16.25310513])],15.7
[array([5.23380141])],5.299999999930151,[array([0.96779938])],0.9299999999930152,[array([13.7983111])],13.740000000223516,[array([16.45241804])],15.7
[array([5.23102605])],5.209999999962747,[array([0.94753275])],0.9800000000104774,[array([13.7911913])],13.809999999590218,[array([16.1179435])],15.6
[array([5.2459633])],5.050000000046566,[array([0.95058229])],1.0199999999895226,[array([13.74548311])],13.929999999701977,[array([16.05208573])],15.6
[array([5.28913376])],5.150000000023283,[array([0.93576636])],1.0100000000093132,[array([13.77610304])],13.800000000745058,[array([13.89816834])],16.6
[array([5.14228255])],5.209999999962747,[array([0.96888622])],1.0099999999947613,[array([13.77655563])],13.769999999552963,[array([16.5056098])],16.4
[array([5.16220766])],5.290000000037253,[array([0.97916011])],0.9199999999982538,[array([13.78676737])],13.770000000484288,[array([16.36819655])],16.3
[array([5.14178841])],5.239999999990687,[array([0.99827388])],0.9700000000011642,[array([13.79302809])],13.769999999552963,[array([16.28955244])],16.4
[array([5.17195462])],5.290000000037253,[array([1.01311894])],0.9700000000011642,[array([13.77079254])],13.75,[array([16.58461244])],15.7
[array([5.19588335])],5.159999999916181,[array([1.02077033])],1.0599999999976717,[array([13.76958794])],13.78000000026077,[array([16.40155167])],15.7
[array([5.24749946])],5.2299999999813735,[array([0.98958605])],0.9700000000011642,[array([13.76658053])],13.759999999776484,[array([16.26015191])],15.7
[array([5.26413546])],5.190000000060536,[array([1.01757777])],1.0299999999988358,[array([13.75773857])],13.759999999776484,[array([15.51465216])],16.4
[array([5.22711454])],5.150000000023283,[array([0.99588818])],1.110000000000582,[array([13.76511308])],13.75,[array([15.78496632])],15.5
[array([5.15917169])],5.299999999930151,[array([1.02933434])],0.9400000000023284,[array([13.76753778])],13.760000000707803,[array([15.74530977])],15.6
[array([5.24119658])],5.150000000023283,[array([1.09259795])],1.0200000000040743,[array([13.82932557])],13.829999999143183,[array([16.24617292])],17.4
[array([5.20526395])],5.180000000051223,[array([1.07561122])],1.0099999999947613,[array([13.75320744])],13.78000000026077,[array([15.6548992])],16.5
[array([5.21641215])],5.289999999920838,[array([1.08762045])],0.9400000000023284,[array([13.74013046])],13.770000000484288,[array([15.66837569])],16.3
[array([5.21387162])],5.180000000051223,[array([1.04182207])],1.0399999999935972,[array([13.7514067])],13.779999999329448,[array([16.39350014])],15.8
[array([5.16086701])],5.2299999999813735,[array([0.97333683])],1.0200000000040743,[array([13.79060357])],13.770000000484288,[array([16.84526667])],15.6
[array([5.19989486])],5.2299999999813735,[array([1.02055783])],1.0100000000093132,[array([13.79921442])],13.75,[array([16.45661336])],15.6
[array([5.1547294])],5.410000000032596,[array([0.96816338])],1.0599999999976717,[array([13.80309529])],13.540000000037251,[array([15.62021382])],16.4
[array([5.12557965])],5.2700000000186265,[array([1.00302705])],0.9899999999906868,[array([13.79965414])],13.570000000298023,[array([15.71585768])],15.1
[array([5.19915459])],5.160000000032596,[array([1.01456663])],0.9800000000104774,[array([13.78938685])],13.859999999403954,[array([15.68238299])],15.7
[array([5.24552975])],5.179999999934807,[array([1.0134087])],0.8499999999912689,[array([13.55669581])],13.890000000596046,[array([16.09464121])],16.9
[array([5.30790091])],5.21999999997206,[array([1.01909426])],0.9700000000011642,[array([13.51507154])],13.769999999552963,[array([16.06449421])],16.4
[array([5.26760129])],5.239999999990687,[array([0.92085012])],0.930000000007567,[array([13.79653336])],13.75,[array([16.0603129])],16.4
[array([5.2331081])],5.14000000001397,[array([0.94109152])],1.0899999999965075,[array([13.84972251])],13.730000000447037,[array([16.08622802])],15.9
[array([5.20699668])],5.28000000002794,[array([0.91421811])],0.9499999999970896,[array([13.77302244])],13.78999999910593,[array([15.98472675])],15.7
[array([5.15216189])],5.190000000060536,[array([0.93092348])],1.070000000006985,[array([13.76663532])],13.760000000707803,[array([16.16616879])],15.5
[array([5.20389149])],5.130000000004657,[array([0.98519827])],1.0399999999935972,[array([13.75020163])],13.769999999552963,[array([15.61280823])],16.4
[array([5.23191844])],5.25,[array([1.00083499])],1.0,[array([13.76261152])],13.759999999776484,[array([15.19089806])],15.7
[array([5.24631798])],5.289999999920838,[array([1.00352671])],0.9100000000034923,[array([13.76094095])],13.760000000707803,[array([15.39350743])],15.7
[array([5.24348075])],5.21999999997206,[array([1.02403064])],0.8999999999941792,[array([13.75552477])],13.839999999850988,[array([15.55238955])],16.6
[array([5.22901337])],5.100000000093132,[array([0.96841531])],0.9900000000052388,[array([13.7604131])],13.87000000011176,[array([16.09525471])],17.0
[array([5.23421161])],5.309999999939464,[array([0.97177528])],0.8899999999994179,[array([13.74765354])],13.75,[array([16.09140512])],16.4
[array([5.21574507])],5.21999999997206,[array([0.92385565])],1.0399999999935972,[array([13.7880769])],13.759999999776484,[array([16.25603001])],16.1
[array([5.20801666])],5.180000000051223,[array([0.93727166])],1.0,[array([13.84556536])],13.790000000037251,[array([16.20759727])],15.9
[array([5.18833153])],5.180000000051223,[array([1.00902445])],1.070000000006985,[array([13.75329336])],13.740000000223516,[array([16.22597896])],15.7
[array([5.2269497])],5.349999999976717,[array([0.97353743])],1.0599999999976717,[array([13.73526348])],13.599999999627473,[array([15.63743345])],16.4
[array([5.21305578])],5.169999999925494,[array([0.99650186])],1.069999999992433,[array([13.73137092])],13.78000000026077,[array([16.05046029])],15.6
[array([5.1500271])],5.35999999998603,[array([1.06382792])],0.8700000000098953,[array([13.8201833])],13.75,[array([16.073447])],15.6
[array([5.22253941])],5.210000000079162,[array([1.06611873])],0.9899999999906868,[array([13.81787807])],13.799999999813735,[array([16.33074127])],15.6
[array([5.27681474])],5.14000000001397,[array([1.006749])],0.9700000000011642,[array([13.74161881])],13.839999999850988,[array([16.1908896])],16.7
[array([5.25622778])],5.179999999934807,[array([1.01323067])],0.9199999999982538,[array([13.79554604])],13.87000000011176,[array([15.61193716])],16.4
[array([5.30505568])],5.160000000032596,[array([0.98832078])],1.070000000006985,[array([13.77748926])],13.75,[array([15.66910529])],16.2
[array([5.19437446])],5.189999999944121,[array([0.95627886])],1.0,[array([13.78111365])],13.770000000484288,[array([16.21482482])],16.0
[array([5.08453261])],5.230000000097789,[array([0.99135497])],0.9900000000052388,[array([13.83054915])],13.779999999329448,[array([16.70987305])],15.8
[array([5.19640722])],5.269999999902211,[array([1.04550492])],0.9599999999918508,[array([13.81620864])],13.759999999776484,[array([15.97709173])],16.3
[array([5.17066363])],5.190000000060536,[array([1.05828652])],1.0299999999988358,[array([13.75393893])],13.760000000707803,[array([15.53383613])],15.6
[array([5.20282148])],5.28000000002794,[array([1.00173008])],0.9499999999970896,[array([13.7648855])],13.769999999552963,[array([15.6738502])],15.6
[array([5.19837751])],5.199999999953434,[array([1.05586893])],1.0600000000122236,[array([13.76207694])],13.730000000447037,[array([16.13392518])],15.7
[array([5.19263922])],5.130000000004657,[array([1.03875865])],1.0800000000017462,[array([13.76087985])],13.779999999329448,[array([15.81188827])],15.6
[array([5.2306806])],5.099999999976717,[array([1.04004938])],0.9599999999918508,[array([13.75872628])],13.980000000447037,[array([15.67154077])],15.5
[array([5.26603108])],5.239999999990687,[array([1.04709806])],0.9199999999982538,[array([13.76932822])],13.759999999776484,[array([15.72059093])],16.5
[array([5.14158432])],5.25,[array([1.03853171])],0.9400000000023284,[array([13.75082726])],13.81000000052154,[array([15.4057343])],16.2
[array([5.11952409])],5.290000000037253,[array([0.98680231])],0.8399999999965075,[array([13.84791212])],13.8199999993667,[array([15.57478118])],16.0
[array([5.23034146])],5.2299999999813735,[array([0.95648872])],1.0,[array([13.87931994])],13.770000000484288,[array([15.98810385])],16.4
[array([5.27159358])],5.209999999962747,[array([0.89451342])],0.9600000000064028,[array([13.81479119])],13.790000000037251,[array([16.40337828])],15.7
[array([5.2636232])],5.2700000000186265,[array([0.96540867])],0.9799999999959256,[array([13.82040542])],13.75,[array([16.31231966])],15.6
[array([5.27406223])],5.260000000009313,[array([0.92937918])],0.930000000007567,[array([13.79688009])],13.769999999552963,[array([16.48561889])],15.6
[array([5.23946603])],5.160000000032596,[array([0.93249543])],1.069999999992433,[array([13.86097437])],13.770000000484288,[array([15.93088398])],16.3
[array([5.23842092])],5.199999999953434,[array([0.94653208])],0.9499999999970896,[array([13.8038932])],13.809999999590218,[array([15.52921912])],14.6
[array([5.27697228])],5.150000000023283,[array([0.99359096])],0.9700000000011642,[array([13.77346483])],13.850000000558794,[array([15.57382007])],17.5
[array([5.23899207])],5.300000000046566,[array([0.98049566])],0.9100000000034923,[array([13.76502712])],13.769999999552963,[array([16.01055905])],16.5
[array([5.16236348])],5.189999999944121,[array([1.00666783])],0.9900000000052388,[array([13.76933005])],13.790000000037251,[array([16.24564885])],16.2
[array([5.25450905])],5.2299999999813735,[array([0.96606553])],1.0299999999988358,[array([13.77196885])],13.759999999776484,[array([16.43653682])],16.4
[array([5.21167048])],5.230000000097789,[array([0.95565797])],1.0199999999895226,[array([13.77834862])],13.75,[array([16.32747772])],15.6
[array([5.16320093])],5.2299999999813735,[array([0.99623661])],1.0100000000093132,[array([13.81474606])],13.759999999776484,[array([16.40567168])],15.7
[array([5.13617713])],5.260000000009313,[array([1.04639926])],0.9599999999918508,[array([13.82382709])],13.770000000484288,[array([16.21878949])],15.7
[array([5.21400338])],5.189999999944121,[array([1.02558623])],1.0500000000029104,[array([13.76485361])],13.759999999776484,[array([16.13643398])],16.3
[array([5.22255456])],5.209999999962747,[array([1.00391814])],1.0500000000029104,[array([13.77653383])],13.71999999973923,[array([15.80673651])],15.0
[array([5.22790302])],5.160000000032596,[array([1.04154421])],0.9400000000023284,[array([13.77667817])],13.860000000335276,[array([15.75136525])],16.7
[array([5.21813483])],5.260000000009313,[array([0.99506407])],0.8600000000005821,[array([13.78107462])],13.889999999664724,[array([16.22857565])],16.9
[array([5.17594131])],5.160000000032596,[array([1.00932506])],1.0599999999976717,[array([13.77347616])],13.75,[array([16.11238791])],16.4
[array([5.21525798])],5.239999999990687,[array([0.94880126])],1.0,[array([13.83325157])],13.75,[array([15.76807676])],16.4
[array([5.21221471])],5.130000000004657,[array([0.96293629])],1.0800000000017462,[array([13.80401405])],13.760000000707803,[array([15.82652075])],15.9
[array([5.23394895])],5.209999999962747,[array([0.8869921])],0.9899999999906868,[array([13.73839739])],13.799999999813735,[array([15.86260586])],15.7
[array([5.16655137])],5.209999999962747,[array([1.04956291])],0.9800000000104774,[array([13.76106322])],13.790000000037251,[array([16.11400208])],15.7
[array([5.16574549])],5.160000000032596,[array([1.06958158])],0.9799999999959256,[array([13.75714096])],13.830000000074506,[array([15.5951039])],16.4
[array([5.1874869])],5.239999999990687,[array([1.04974236])],0.9400000000023284,[array([13.78664905])],13.799999999813735,[array([15.54885839])],15.6
[array([5.19790351])],5.2700000000186265,[array([1.02729259])],0.9499999999970896,[array([13.80404619])],13.769999999552963,[array([15.67913249])],15.7
[array([5.20336425])],5.209999999962747,[array([0.99046866])],0.9199999999982538,[array([13.79729008])],13.860000000335276,[array([16.96673425])],15.7
[array([5.24379744])],5.160000000032596,[array([1.00280667])],0.9400000000023284,[array([13.79863181])],13.889999999664724,[array([16.46668143])],16.9
[array([5.24353647])],5.239999999990687,[array([0.94152432])],0.9400000000023284,[array([13.81447154])],13.770000000484288,[array([15.9434106])],16.4
[array([5.26461178])],5.21999999997206,[array([0.94133176])],0.9799999999959256,[array([13.81678951])],13.78000000026077,[array([15.84319274])],16.2
[array([5.19040713])],5.2700000000186265,[array([0.91959601])],1.0200000000040743,[array([13.83339157])],13.71999999973923,[array([16.01470955])],16.0
[array([5.18698461])],5.410000000032596,[array([0.9343605])],0.9799999999959256,[array([13.75907688])],13.580000000074506,[array([16.4741887])],15.7
[array([5.21190039])],5.260000000009313,[array([0.94419745])],0.9600000000064028,[array([13.77361836])],13.769999999552963,[array([15.79712971])],16.4
[array([5.31123396])],5.209999999962747,[array([0.98180817])],1.0599999999976717,[array([13.7770727])],13.760000000707803,[array([15.74906277])],15.7
[array([5.31737664])],5.239999999990687,[array([0.99454634])],0.9700000000011642,[array([13.77412023])],13.759999999776484,[array([15.71197501])],15.7
[array([5.34307653])],5.180000000051223,[array([1.00338174])],1.0299999999988358,[array([13.7697061])],13.769999999552963,[array([15.70396878])],15.7
[array([5.2515961])],5.209999999962747,[array([1.01733223])],0.9199999999982538,[array([13.75323665])],13.860000000335276,[array([16.26692426])],16.7
[array([5.19731425])],5.14000000001397,[array([1.01765575])],0.9299999999930152,[array([13.78038977])],13.87000000011176,[array([15.12873673])],16.4
[array([5.20025806])],5.209999999962747,[array([1.01805699])],1.0,[array([13.77598396])],13.759999999776484,[array([15.64887061])],16.2
[array([5.17701779])],5.310000000055879,[array([1.03623055])],0.9000000000087311,[array([13.85625542])],13.770000000484288,[array([15.98936683])],16.0
[array([5.14945811])],5.199999999953434,[array([0.97253058])],1.0399999999935972,[array([13.84562859])],13.759999999776484,[array([16.13303306])],15.8
[array([5.17667865])],5.210000000079162,[array([1.01647317])],1.0,[array([13.74337608])],13.769999999552963,[array([15.74771686])],16.4
[array([5.1919433])],5.239999999990687,[array([1.03485445])],0.9900000000052388,[array([13.71848906])],13.740000000223516,[array([15.96590811])],15.7
[array([5.17327541])],5.25,[array([0.95175628])],0.9599999999918508,[array([13.76105788])],13.759999999776484,[array([15.93889364])],15.7
[array([5.22067017])],5.2299999999813735,[array([0.98491768])],1.0100000000093132,[array([13.76031487])],13.760000000707803,[array([16.43076576])],15.7
[array([5.24446022])],5.28000000002794,[array([0.98597924])],0.9499999999970896,[array([13.76133498])],13.779999999329448,[array([16.2302753])],15.7
[array([5.24286849])],5.099999999976717,[array([0.99968868])],0.9700000000011642,[array([13.76012942])],13.890000000596046,[array([16.12904093])],15.5
[array([5.25953576])],5.2299999999813735,[array([0.98846688])],0.9400000000023284,[array([13.75316249])],13.809999999590218,[array([15.43111953])],16.5
[array([5.24118331])],5.28000000002794,[array([1.00807612])],0.9499999999970896,[array([13.76598844])],13.740000000223516,[array([15.34535511])],16.3
[array([5.164418])],5.28000000002794,[array([0.95892231])],0.9499999999970896,[array([13.82203794])],13.740000000223516,[array([15.49297891])],16.2
[array([5.22408654])],5.259999999892898,[array([0.96892152])],0.9900000000052388,[array([13.81377972])],13.769999999552963,[array([15.89574719])],16.4
[array([5.25058438])],5.2700000000186265,[array([0.96099755])],0.9400000000023284,[array([13.76728771])],13.770000000484288,[array([15.98426665])],15.7
[array([5.2802741])],5.200000000069849,[array([0.92457137])],1.0399999999935972,[array([13.76348743])],13.759999999776484,[array([15.99566003])],15.6
[array([5.27750679])],5.289999999920838,[array([0.89664387])],0.9600000000064028,[array([13.76554601])],13.769999999552963,[array([15.87205762])],15.7
[array([5.24618397])],5.25,[array([0.94774554])],1.0,[array([13.76731752])],13.759999999776484,[array([15.81559414])],16.4
[array([5.2373422])],5.320000000065193,[array([0.9591753])],1.0399999999935972,[array([13.76170969])],13.62000000011176,[array([15.75621715])],15.0
[array([5.20372764])],5.150000000023283,[array([0.97476012])],1.0099999999947613,[array([13.76077126])],13.860000000335276,[array([15.59681082])],15.7
[array([5.25141835])],5.0799999999580905,[array([0.96863279])],0.9900000000052388,[array([13.74290251])],13.87000000011176,[array([16.07845162])],16.9
[array([5.23859765])],5.300000000046566,[array([0.9915791])],0.9100000000034923,[array([13.75360352])],13.769999999552963,[array([16.07375464])],16.4
[array([5.25594446])],5.209999999962747,[array([0.99416896])],1.0099999999947613,[array([13.81185428])],13.770000000484288,[array([15.90747218])],16.4
[array([5.16006678])],5.2299999999813735,[array([0.95508528])],0.9900000000052388,[array([13.82725115])],13.769999999552963,[array([16.10031281])],15.9
[array([5.15264518])],5.239999999990687,[array([0.96290677])],0.9900000000052388,[array([13.77067403])],13.75,[array([16.00360289])],15.7
[array([5.23481246])],5.260000000009313,[array([0.95345534])],0.9599999999918508,[array([13.77016618])],13.760000000707803,[array([16.18876656])],15.7
[array([5.23866132])],5.21999999997206,[array([0.96537404])],1.0,[array([13.76716172])],13.759999999776484,[array([15.60809736])],16.4
[array([5.23984025])],5.2299999999813735,[array([0.96811361])],1.0,[array([13.75521697])],13.75,[array([15.56113871])],15.6
[array([5.22552271])],5.310000000055879,[array([0.97817322])],0.9199999999982538,[array([13.75819413])],13.759999999776484,[array([15.68333152])],15.7
[array([5.20321277])],5.2700000000186265,[array([0.97275784])],0.9700000000011642,[array([13.76928095])],13.75,[array([16.72928428])],15.7
[array([5.23584128])],5.849999999976717,[array([0.97735554])],1.1300000000046566,[array([13.7697444])],13.009999999776484,[array([16.65834938])],14.5
[array([5.24982914])],0.8800000000046566,[array([1.01864658])],0.0899999999965075,[array([13.78080566])],19.020000000484288,[array([15.54211744])],14.4
[array([5.44069462])],0.0799999999580904,[array([0.94672478])],0.0500000000029103,[array([13.65491288])],19.87000000011176,[array([14.99407217])],14.4
[array([4.39539871])],0.2900000000372529,[array([0.77479698])],0.2099999999918509,[array([12.13124272])],19.449999999254945,[array([14.54984549])],14.8
[array([3.66409716])],18.680000000051223,[array([0.33863133])],0.0700000000069849,[array([15.24766314])],0.7600000007078052,[array([14.5555091])],14.8
[array([1.03077709])],18.589999999967404,[array([0.23949183])],0.0599999999976716,[array([20.69245286])],1.040000000037253,[array([14.56154937])],14.8
[array([3.17009572])],18.46999999997206,[array([0.2036559])],0.0800000000017462,[array([17.23038775])],1.139999999664724,[array([14.52461485])],14.8
[array([17.4514917])],18.229999999981374,[array([0.16727469])],0.0599999999976716,[array([7.51272334])],1.290000000037253,[array([14.92479664])],14.9
[array([18.88792323])],18.760000000009317,[array([0.1428637])],0.0700000000069849,[array([3.66546799])],1.0,[array([14.80252114])],14.9
[array([18.47378233])],18.6600000000326,[array([0.07149007])],0.0499999999883584,[array([2.87276266])],0.9900000002235174,[array([14.76932862])],14.9
[array([18.43692707])],18.380000000004657,[array([0.08051816])],0.1000000000058207,[array([2.3152394])],0.6399999996647239,[array([14.9479521])],14.9
[array([18.63402053])],18.819999999948777,[array([0.08383837])],0.0700000000069849,[array([1.62329424])],0.2999999998137355,[array([14.93879761])],14.9
[array([18.65912168])],18.84000000008382,[array([0.07612288])],0.069999999992433,[array([1.4301391])],0.25,[array([14.90078379])],14.9
[array([18.69549254])],18.819999999948777,[array([0.09333596])],0.0899999999965075,[array([1.01344863])],0.3100000005215406,[array([14.90001583])],14.9
[array([18.74986255])],18.260000000009317,[array([0.07644965])],0.0900000000110594,[array([0.81959328])],0.6499999994412065,[array([14.90000032])],14.9
[array([18.84111944])],18.6600000000326,[array([0.0717835])],0.0999999999912688,[array([0.50091285])],0.4400000004097819,[array([14.90000029])],14.9
[array([18.78806479])],18.40999999991618,[array([0.09705874])],0.0800000000017462,[array([0.48000297])],0.5400000000372529,[array([14.90000026])],15.0
[array([18.71385773])],17.92000000004191,[array([0.08704711])],0.1000000000058207,[array([0.45777586])],0.8599999994039536,[array([14.90000024])],15.0
[array([18.39514472])],18.42000000004191,[array([0.07515605])],0.0999999999912688,[array([0.46531448])],0.5,[array([14.86372924])],15.0
[array([18.44301842])],18.819999999948777,[array([0.07787808])],0.0700000000069849,[array([0.53309364])],0.2600000007078051,[array([15.04698735])],15.0
[array([18.48058724])],18.1600000000326,[array([0.10363869])],0.0899999999965075,[array([0.59230344])],0.7099999999627471,[array([15.03801704])],15.0
[array([18.67280171])],18.91999999992549,[array([0.09131524])],0.0399999999935971,[array([0.46782311])],0.1699999999254942,[array([15.03075924])],15.0
[array([18.57143128])],18.680000000051223,[array([0.10731248])],0.0600000000122236,[array([0.49821979])],0.3399999998509884,[array([15.02796295])],14.9
[array([18.63660226])],17.85999999998603,[array([0.11827376])],0.1199999999953433,[array([0.31443354])],0.8600000003352761,[array([15.02542086])],14.9
[array([18.71812905])],18.96999999997206,[array([0.05849774])],0.0500000000029103,[array([0.3095673])],0.1799999997019767,[array([14.99062388])],14.9
[array([18.65840019])],18.900000000023283,[array([0.03084449])],0.0599999999976716,[array([0.2545123])],0.1399999996647238,[array([14.95165884])],14.9
[array([18.72676558])],18.80000000004657,[array([0.05432217])],0.069999999992433,[array([0.22137483])],0.2400000002235174,[array([14.94696258])],15.0
[array([18.84393097])],17.89000000001397,[array([0.07427819])],0.0700000000069849,[array([0.42287802])],0.8799999998882413,[array([14.937997])],15.0
[array([18.93267074])],18.29999999993015,[array([0.06589734])],0.0599999999976716,[array([0.23661546])],0.6299999998882413,[array([14.93859618])],14.9
[array([18.49048202])],18.760000000009317,[array([0.06354195])],0.0500000000029103,[array([0.18811229])],0.3300000000745058,[array([14.93055923])],14.9
[array([18.46683104])],18.9100000000326,[array([0.06231039])],0.0800000000017462,[array([0.55091241])],0.1900000004097819,[array([15.21107059])],14.9
[array([18.61124036])],17.959999999962747,[array([0.06026495])],0.0800000000017462,[array([0.69800172])],0.8599999994039536,[array([14.80975915])],14.9
[array([18.58340278])],18.75,[array([0.06432557])],0.069999999992433,[array([0.69931198])],0.3300000000745058,[array([15.03672857])],15.0
[array([18.66696855])],18.31000000005588,[array([0.05142897])],0.0599999999976716,[array([0.58035297])],0.6100000003352761,[array([15.00669341])],15.0
[array([18.18233371])],18.880000000004657,[array([0.05019849])],0.0599999999976716,[array([0.75489504])],0.25,[array([14.9864428])],15.0
[array([18.32092971])],18.79999999993015,[array([0.06581003])],0.040000000008149,[array([0.7102614])],0.2900000000372529,[array([14.98277913])],15.0
[array([18.23681885])],18.5,[array([0.06362211])],0.1000000000058207,[array([0.52270051])],0.4299999997019768,[array([15.01148058])],15.0
[array([18.44129668])],18.45000000006985,[array([0.05757323])],0.0799999999871943,[array([0.36041534])],0.5499999998137355,[array([15.01148058])],14.9
[array([18.59163619])],18.40999999991618,[array([0.05414917])],0.0700000000069849,[array([0.37581946])],0.4900000002235174,[array([15.01148058])],14.9
[array([18.65298086])],18.740000000107106,[array([0.03722797])],0.069999999992433,[array([0.36660588])],0.2999999998137355,[array([14.90972417])],14.9
[array([18.48708174])],18.239999999990687,[array([0.0733345])],0.0900000000110594,[array([0.43746442])],0.6300000008195639,[array([14.9620866])],14.9
