cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[array([1.04173323])],0.8699999999953434,[array([0.34670804])],0.400000000023283,[array([18.19813923])],18.239999999292195,[array([15.12074253])],15.1
[array([1.57993306])],1.5300000000279397,[array([0.58983024])],0.5399999999790452,[array([17.36906057])],17.31000000052154,[array([15.12074253])],15.1
[array([0.93953034])],0.9300000000512229,[array([0.46526104])],0.3800000000046566,[array([18.06029343])],18.25,[array([15.12074253])],15.2
[array([1.52518716])],1.650000000023283,[array([0.61523875])],0.6700000000128057,[array([17.84120558])],17.33999999985099,[array([15.12074253])],15.2
[array([1.07893738])],1.3800000000046566,[array([0.55042935])],0.8599999999860302,[array([18.13807448])],18.09999999962747,[array([15.1698181])],15.2
[array([1.34739611])],1.809999999939464,[array([0.6750778])],0.9700000000011642,[array([17.63886722])],17.31000000052154,[array([15.19453175])],15.1
[array([1.52584763])],1.1099999999860302,[array([0.89259838])],0.5100000000093132,[array([18.05160975])],18.259999999776483,[array([15.19453175])],15.1
[array([1.70601967])],1.6099999999860302,[array([1.01114026])],0.7399999999906868,[array([17.32761307])],17.37000000011176,[array([15.16544023])],15.1
[array([1.26900163])],1.0100000000093132,[array([0.63321003])],0.3699999999953434,[array([17.89858722])],18.269999999552965,[array([15.11646058])],15.1
[array([1.51248228])],1.550000000046566,[array([0.74978366])],0.6200000000244472,[array([18.17438134])],17.350000000558794,[array([15.11646058])],15.1
[array([1.31005995])],0.8900000000139698,[array([0.5083606])],0.4700000000011641,[array([17.6607706])],18.18999999947846,[array([15.11646058])],15.2
[array([1.41840801])],1.5100000000093132,[array([0.66624173])],0.4899999999906868,[array([18.2587088])],17.350000000558794,[array([15.11646058])],15.2
[array([1.21261093])],1.1400000000139698,[array([0.48446607])],0.6600000000034925,[array([17.89861219])],18.229999999515712,[array([15.16902298])],15.2
[array([1.34504754])],1.659999999916181,[array([0.55801523])],0.919999999983702,[array([18.17642138])],17.330000000074506,[array([15.19432631])],15.1
[array([1.11712898])],1.190000000060536,[array([0.71502274])],0.610000000015134,[array([17.63661087])],18.259999999776483,[array([15.19432631])],15.1
[array([1.59356192])],1.7799999999115244,[array([0.90680957])],0.8399999999965075,[array([18.21957181])],17.300000000745058,[array([15.1653937])],15.1
[array([1.43859359])],1.050000000046566,[array([0.56070572])],0.3999999999941792,[array([17.34457077])],18.209999999962747,[array([15.1164527])],15.1
[array([1.70608607])],1.7199999999720603,[array([0.80607819])],0.7399999999906868,[array([18.17827767])],17.309999999590218,[array([15.1164527])],15.1
[array([1.26540485])],1.3900000000139698,[array([0.61912532])],0.6200000000244472,[array([17.31339511])],18.209999999962747,[array([15.1164527])],15.1
[array([1.76239604])],1.800000000046566,[array([0.73128007])],0.889999999984866,[array([18.20333968])],17.350000000558794,[array([15.1164527])],15.1
[array([1.16876468])],1.099999999976717,[array([0.55024549])],0.3900000000139698,[array([17.32488457])],18.239999999292195,[array([15.1164527])],15.1
[array([1.65503092])],1.6600000000325963,[array([0.80261164])],0.6799999999930151,[array([18.21584372])],17.299999999813735,[array([15.1164527])],15.1
[array([1.26411212])],1.0,[array([0.59408476])],0.3800000000046566,[array([17.36418833])],18.24000000022352,[array([15.1164527])],15.2
[array([1.52078836])],1.6699999999254942,[array([0.62710242])],0.5599999999976717,[array([18.2279607])],17.270000000484288,[array([15.1164527])],15.1
[array([1.12739104])],0.9899999999906868,[array([0.47536684])],0.3800000000046566,[array([17.45158826])],18.239999999292195,[array([15.16902159])],15.1
[array([1.43681449])],1.540000000037253,[array([0.53235623])],0.6799999999930151,[array([18.23666558])],17.28000000026077,[array([15.18590716])],15.1
[array([0.86762302])],1.2000000000698492,[array([0.43154526])],0.7099999999918509,[array([17.49060657])],18.209999999962747,[array([15.12310524])],15.1
[array([1.5147928])],1.6799999999348074,[array([0.68830116])],0.8900000000139698,[array([18.25330592])],17.28000000026077,[array([15.12310524])],15.1
[array([1.0970664])],1.199999999953434,[array([0.58720435])],0.5599999999976717,[array([17.43421329])],18.059999999590215,[array([15.12310524])],15.1
[array([1.57690515])],1.7200000000884756,[array([0.75824089])],0.6999999999825377,[array([18.21521692])],17.290000000037253,[array([15.12310524])],15.1
[array([1.21856495])],1.6400000000139698,[array([0.65347809])],0.6500000000232831,[array([18.00669621])],17.260000000707805,[array([15.12310524])],15.1
[array([1.66190773])],0.9899999999906868,[array([0.69516138])],0.2799999999988358,[array([17.27358949])],18.25,[array([15.12310524])],15.1
[array([1.48478778])],1.6099999999860302,[array([0.63665697])],0.6299999999755528,[array([17.55736719])],17.369999999180436,[array([15.12310524])],15.1
[array([1.14284867])],0.9299999999348074,[array([0.34636657])],0.3099999999976717,[array([18.22105359])],18.25,[array([15.12310524])],15.1
[array([1.44456745])],1.6300000000046566,[array([0.56172633])],0.6300000000046566,[array([17.37424048])],17.28000000026077,[array([15.12310524])],15.2
[array([0.87751456])],1.7600000000093132,[array([0.32624951])],0.7900000000081491,[array([18.18400737])],17.25,[array([15.12310524])],15.2
[array([1.61523727])],1.3200000000651926,[array([0.57451439])],0.610000000015134,[array([17.34458055])],18.259999999776483,[array([15.17029051])],15.2
[array([1.55660694])],1.7799999999115244,[array([0.7966005])],0.8799999999755528,[array([17.31266764])],17.320000000298023,[array([15.15971008])],15.2
[array([1.25480709])],1.1000000000931325,[array([0.56137438])],0.4700000000011641,[array([18.04393261])],18.25,[array([15.15971008])],15.2
[array([1.72800811])],1.6400000000139698,[array([0.75062033])],0.8300000000162981,[array([17.8790716])],17.270000000484288,[array([15.15971008])],15.2
[array([1.04606556])],1.0399999999208376,[array([0.6152863])],0.5799999999871943,[array([17.54315778])],18.21999999973923,[array([15.15971008])],15.2
[array([1.43086893])],1.7000000000698492,[array([0.79706716])],0.860000000015134,[array([18.26016954])],17.399999999441206,[array([15.15971008])],15.2
[array([0.95826963])],1.7299999999813735,[array([0.61558532])],0.9799999999813735,[array([17.49132219])],17.270000000484288,[array([15.15971008])],15.2
[array([1.57690854])],1.2700000000186265,[array([0.81931267])],0.7300000000104774,[array([18.23987827])],18.290000000037253,[array([15.15971008])],15.2
[array([1.79385488])],1.699999999953434,[array([1.03527797])],0.7600000000093132,[array([17.37389695])],17.290000000037253,[array([15.15971008])],15.2
[array([1.28449097])],0.9000000000232831,[array([0.99970278])],0.4799999999813735,[array([18.08942796])],18.24000000022352,[array([15.15971008])],15.1
[array([1.78209316])],1.6400000000139698,[array([0.97951408])],0.4500000000116415,[array([17.6218471])],17.290000000037253,[array([15.15971008])],15.2
[array([1.42565015])],0.9599999999627472,[array([0.62882927])],0.2799999999988358,[array([18.10864313])],18.239999999292195,[array([15.15704942])],15.2
[array([0.98978662])],1.6300000000046566,[array([0.44361049])],0.6300000000046566,[array([17.62502429])],17.330000000074506,[array([15.15636484])],15.2
[array([1.52166529])],0.9100000000325964,[array([0.26325493])],0.3500000000058207,[array([17.80679735])],18.270000000484288,[array([15.15618771])],15.2
[array([0.98015631])],1.6799999999348074,[array([0.45401846])],0.6599999999743886,[array([18.17297339])],17.290000000037253,[array([15.15618771])],15.2
[array([1.39847385])],0.9600000000791624,[array([0.42225288])],0.3200000000069849,[array([17.34221582])],18.239999999292195,[array([15.15618771])],15.1
[array([1.82257693])],1.5399999999208376,[array([0.54312818])],0.7200000000011642,[array([18.18724247])],17.470000000670552,[array([15.15618771])],15.2
[array([1.3219855])],1.340000000083819,[array([0.55484687])],0.5299999999988358,[array([17.44121156])],17.929999999701977,[array([15.1561418])],15.2
[array([1.68900088])],1.2299999999813735,[array([0.61015228])],0.5100000000093132,[array([18.26735311])],18.25,[array([15.15612991])],15.2
[array([1.0420802])],1.709999999962747,[array([0.60174619])],0.8999999999941792,[array([17.39677952])],17.31000000052154,[array([15.15612682])],15.2
[array([1.40451107])],1.3100000000558794,[array([0.57720659])],0.7600000000093132,[array([17.9345859])],18.229999999515712,[array([15.15612682])],15.2
[array([1.7337585])],1.559999999939464,[array([0.81236215])],0.919999999983702,[array([17.60394507])],17.37000000011176,[array([15.15612682])],15.2
[array([1.50311714])],1.1400000000139698,[array([0.63877873])],0.5500000000174623,[array([17.80690191])],18.200000000186265,[array([15.15612682])],15.2
[array([1.38129028])],1.459999999962747,[array([0.73341074])],0.6000000000058208,[array([18.16321355])],17.330000000074506,[array([15.15612682])],15.2
[array([1.08661209])],0.9300000000512229,[array([0.56288444])],0.3099999999976717,[array([17.38241771])],18.21999999973923,[array([15.15612682])],15.2
[array([1.50309471])],1.5499999999301508,[array([0.61832319])],0.4599999999918509,[array([18.18852538])],17.360000000335276,[array([15.15612682])],15.2
[array([1.14621774])],1.590000000083819,[array([0.4005017])],0.6300000000046566,[array([17.34420259])],17.329999999143183,[array([15.15612682])],15.1
[array([1.55892605])],1.6799999999348074,[array([0.34335383])],0.8299999999871943,[array([18.22559664])],17.240000000223517,[array([15.15612682])],15.2
[array([1.51123911])],0.9300000000512229,[array([0.52948846])],0.360000000015134,[array([17.36612046])],18.220000000670552,[array([15.15612602])],15.2
[array([1.66198711])],1.5300000000279397,[array([0.77699429])],0.6199999999953434,[array([17.24040488])],17.3199999993667,[array([15.15612581])],15.2
[array([1.00408136])],1.0199999999022111,[array([0.48392373])],0.3800000000046566,[array([18.0632153])],18.24000000022352,[array([15.12450299])],15.2
[array([1.57713325])],1.6100000001024457,[array([0.60355222])],0.5499999999883585,[array([17.61411658])],17.34999999962747,[array([15.12450299])],15.1
[array([1.2734657])],0.9699999999720604,[array([0.41574378])],0.360000000015134,[array([17.79220748])],18.28000000026077,[array([15.12450299])],15.2
[array([1.71923298])],1.6199999999953434,[array([0.57818461])],0.6599999999743886,[array([18.14397416])],17.290000000037253,[array([15.11140439])],15.2
[array([1.24507906])],1.059999999939464,[array([0.39628884])],0.3400000000256113,[array([17.35899998])],18.270000000484288,[array([15.18439843])],15.2
[array([1.47776354])],1.7299999999813735,[array([0.63363341])],0.6299999999755528,[array([18.19805817])],17.309999999590218,[array([15.13112717])],15.2
[array([1.15153407])],1.1400000000139698,[array([0.29941788])],0.360000000015134,[array([17.44378323])],18.259999999776483,[array([15.13112717])],15.1
[array([1.51475662])],1.6300000000046566,[array([0.59208089])],0.7900000000081491,[array([17.81180482])],17.37999999988824,[array([15.13112717])],15.1
[array([1.00449533])],1.0800000000745058,[array([0.48245681])],0.4599999999918509,[array([17.856802])],18.25,[array([15.11415279])],15.1
[array([1.58973315])],1.7899999999208376,[array([0.80636591])],0.8599999999860302,[array([18.18162304])],17.320000000298023,[array([15.13655588])],15.1
[array([1.08648922])],1.1400000000139698,[array([0.56787436])],0.6300000000046566,[array([17.39202799])],18.190000000409785,[array([15.13655588])],15.1
[array([1.7047376])],1.7399999999906868,[array([0.58428548])],1.0,[array([18.23860606])],17.3199999993667,[array([15.13655588])],15.1
[array([1.53675528])],1.6800000000512227,[array([0.77651165])],0.9200000000128056,[array([17.33394567])],17.320000000298023,[array([15.13655588])],15.1
[array([1.42315957])],0.9599999999627472,[array([1.00401607])],0.3399999999965075,[array([17.86578401])],18.269999999552965,[array([15.13655588])],15.1
[array([1.71678513])],1.5200000000186265,[array([0.68156943])],0.4599999999918509,[array([17.31220929])],17.360000000335276,[array([15.13655588])],15.2
[array([1.11919055])],0.8699999999953434,[array([0.4641213])],0.3699999999953434,[array([18.12100569])],18.270000000484288,[array([15.13655588])],15.2
[array([1.39600658])],1.6199999999953434,[array([0.43519233])],0.4900000000197906,[array([17.41470708])],17.28999999910593,[array([15.17344562])],15.1
[array([1.02220232])],0.9599999999627472,[array([0.35981572])],0.3499999999767169,[array([17.58304417])],18.260000000707805,[array([15.12897628])],15.2
[array([1.28317726])],1.5800000000745058,[array([0.46010483])],0.4600000000209547,[array([18.28320755])],17.37999999988824,[array([15.11327792])],15.1
[array([0.79825045])],1.0200000000186265,[array([0.36116007])],0.2999999999883584,[array([17.51328651])],18.229999999515712,[array([15.1845968])],15.1
[array([1.49670213])],1.599999999976717,[array([0.50175751])],0.4899999999906868,[array([18.21714698])],17.360000000335276,[array([15.19261861])],15.1
[array([1.28964034])],0.9599999999627472,[array([0.48709507])],0.3700000000244472,[array([17.39365014])],18.230000000447035,[array([15.14454185])],15.1
[array([1.48321573])],1.5800000000745058,[array([0.34216645])],0.6099999999860302,[array([18.25343514])],17.259999999776483,[array([15.14454185])],15.2
[array([0.96650175])],0.9799999999813735,[array([0.45115223])],0.2799999999988358,[array([17.37436536])],18.279999999329448,[array([15.14454185])],15.1
[array([1.5368118])],1.6699999999254942,[array([0.62935639])],0.5700000000069849,[array([18.16938774])],17.320000000298023,[array([15.17569581])],15.1
[array([1.05567751])],1.6400000000139698,[array([0.2428857])],0.6300000000046566,[array([17.47426542])],17.320000000298023,[array([15.18868052])],15.1
[array([1.65948882])],0.9899999999906868,[array([0.53664567])],0.2999999999883584,[array([18.09544896])],18.25,[array([15.15071657])],15.1
[array([1.10345332])],1.6600000000325963,[array([0.63762039])],0.5800000000162981,[array([17.32727697])],17.37000000011176,[array([15.15071657])],15.1
[array([0.88114501])],0.9599999999627472,[array([0.37549749])],0.4199999999837018,[array([18.17044647])],18.25,[array([15.15071657])],15.1
[array([1.60501619])],1.6600000000325963,[array([0.58656374])],0.6499999999941792,[array([17.37489605])],17.34999999962747,[array([15.15071657])],15.1
[array([1.22131289])],1.6600000000325963,[array([0.39198139])],0.6600000000034925,[array([18.17623993])],17.290000000037253,[array([15.15071657])],15.1
[array([1.46744965])],0.9799999999813735,[array([0.55883953])],0.4299999999930151,[array([17.36141313])],18.24000000022352,[array([15.15071657])],15.1
[array([1.72395902])],1.6899999999441206,[array([0.65603141])],0.7400000000197906,[array([17.47485318])],17.33999999985099,[array([15.15071657])],15.2
[array([1.02471796])],0.9899999999906868,[array([0.48128225])],0.4199999999837018,[array([18.25295674])],18.259999999776483,[array([15.15071657])],15.2
[array([1.60465314])],1.6200000001117587,[array([0.63146505])],0.7600000000093132,[array([17.37429169])],17.33999999985099,[array([15.15151679])],15.2
[array([1.11256735])],1.0499999999301508,[array([0.54645148])],0.4599999999918509,[array([17.99896278])],18.220000000670552,[array([15.12153066])],15.2
[array([1.216078])],1.709999999962747,[array([0.73168036])],0.7799999999988358,[array([18.17047825])],17.3199999993667,[array([15.12153066])],15.2
[array([1.47489911])],1.1100000001024457,[array([0.60206826])],0.4600000000209547,[array([17.35231395])],18.220000000670552,[array([15.12153066])],15.2
[array([1.83125589])],1.809999999939464,[array([0.75655483])],0.8399999999965075,[array([17.85645195])],17.269999999552965,[array([15.12153066])],15.2
[array([1.45572036])],1.040000000037253,[array([0.61966486])],0.4100000000034924,[array([17.59461357])],18.25,[array([15.12153066])],15.2
[array([1.66182933])],1.7199999999720603,[array([0.7957638])],0.9499999999825376,[array([18.18408583])],17.270000000484288,[array([15.12153066])],15.2
[array([1.04642502])],1.099999999976717,[array([0.46522615])],0.4400000000023283,[array([17.42267955])],18.239999999292195,[array([15.12153066])],15.2
[array([1.70763714])],1.800000000046566,[array([0.71478858])],0.9599999999918508,[array([18.12091908])],17.270000000484288,[array([15.12153066])],15.2
[array([1.15498369])],1.2999999999301508,[array([0.6308185])],0.5800000000162981,[array([17.41693494])],18.21999999973923,[array([15.12153066])],15.2
[array([1.79214262])],1.7800000000279397,[array([0.87669835])],0.9700000000011642,[array([18.1116629])],17.299999999813735,[array([15.12153066])],15.2
[array([1.49789975])],1.3399999999674037,[array([0.53987007])],0.5599999999976717,[array([17.33958887])],18.209999999962747,[array([15.12153066])],15.1
[array([1.7004963])],1.800000000046566,[array([0.95943799])],1.0299999999988358,[array([18.08709213])],17.270000000484288,[array([15.12153066])],15.2
[array([1.37279751])],1.2299999999813735,[array([0.60240167])],0.6199999999953434,[array([17.35528294])],18.229999999515712,[array([15.11012062])],15.2
[array([1.76889109])],1.7600000000093132,[array([1.01989239])],1.0,[array([18.14765499])],17.31000000052154,[array([15.16046424])],15.1
[array([1.44151254])],1.3699999999953434,[array([0.81997536])],0.6000000000058208,[array([17.33941872])],18.229999999515712,[array([15.12574743])],15.1
[array([1.67189893])],1.7700000000186265,[array([1.06272849])],0.9599999999918508,[array([18.09609815])],17.320000000298023,[array([15.11193277])],15.1
[array([1.40269569])],1.1700000000419095,[array([0.69024861])],0.6199999999953434,[array([17.365001])],18.259999999776483,[array([15.1360398])],15.1
[array([1.76957316])],1.8199999999487773,[array([0.93371876])],0.9400000000023284,[array([18.16342722])],17.360000000335276,[array([15.1360398])],15.1
[array([1.3457314])],1.839999999967404,[array([0.7684976])],0.9599999999918508,[array([17.32514062])],17.299999999813735,[array([15.1360398])],15.1
[array([1.76580751])],1.2700000000186265,[array([0.98698256])],0.5900000000256114,[array([17.86556918])],18.25,[array([15.1360398])],15.1
[array([1.70845984])],1.8300000000745056,[array([0.8046579])],0.8999999999941792,[array([17.33419668])],17.33999999985099,[array([15.1360398])],15.1
[array([1.26920689])],1.1499999999068675,[array([0.855996])],0.5099999999802094,[array([18.05588964])],18.24000000022352,[array([15.1360398])],15.1
[array([1.8096349])],1.7300000000977889,[array([0.88583705])],0.9800000000104774,[array([17.86383917])],17.330000000074506,[array([15.1360398])],15.1
[array([1.36284685])],1.2999999999301508,[array([0.52623416])],0.7300000000104774,[array([17.87060918])],18.080000000074502,[array([15.1360398])],15.1
[array([1.80039967])],1.7299999999813735,[array([0.95135962])],0.7899999999790452,[array([18.19447682])],17.330000000074506,[array([15.1360398])],15.1
[array([1.45659819])],1.1700000000419095,[array([0.73793564])],0.75,[array([17.43110863])],18.259999999776483,[array([15.1360398])],15.1
[array([1.64821754])],1.7600000000093132,[array([0.62648455])],0.860000000015134,[array([18.09918626])],17.320000000298023,[array([15.1360398])],15.1
[array([1.29885605])],1.290000000037253,[array([0.72167552])],0.8099999999976717,[array([17.32539855])],18.239999999292195,[array([15.1360398])],15.1
[array([1.55646382])],1.709999999962747,[array([0.82862273])],0.8099999999976717,[array([18.0943283])],17.350000000558794,[array([15.1360398])],15.1
[array([1.19885002])],1.3699999999953434,[array([0.87531889])],0.8200000000069849,[array([17.37296569])],18.21999999973923,[array([15.1360398])],15.1
[array([1.68243403])],1.6700000000419095,[array([0.89126409])],0.8399999999965075,[array([18.17372848])],17.350000000558794,[array([15.1360398])],15.1
[array([1.34270498])],1.4199999999254942,[array([0.84825567])],0.8399999999965075,[array([17.40114067])],18.25,[array([15.1360398])],15.1
[array([1.65582441])],1.6600000000325963,[array([0.81716615])],0.8300000000162981,[array([18.2381047])],17.299999999813735,[array([15.1360398])],15.1
[array([1.4917437])],1.3299999999580905,[array([0.83317173])],0.7099999999918509,[array([17.41767144])],18.279999999329448,[array([15.1360398])],15.1
[array([1.7021149])],1.790000000037253,[array([0.83498544])],0.889999999984866,[array([18.18932998])],17.290000000037253,[array([15.1360398])],15.1
[array([1.48570335])],1.2399999999906868,[array([0.69137546])],0.610000000015134,[array([17.50024064])],18.209999999962747,[array([15.1360398])],15.1
[array([1.77719563])],1.7399999999906868,[array([0.83924953])],0.9299999999930152,[array([18.15987662])],17.360000000335276,[array([15.1360398])],15.1
[array([1.34476956])],1.1600000000325963,[array([0.72764445])],0.5499999999883585,[array([17.46349538])],18.25,[array([15.1360398])],15.1
[array([1.54400199])],1.7399999999906868,[array([0.89425463])],0.7100000000209548,[array([18.23277208])],17.330000000074506,[array([15.1360398])],15.1
[array([1.28004364])],0.949999999953434,[array([0.57471021])],0.3099999999976717,[array([17.41636589])],18.230000000447035,[array([15.1360398])],15.1
[array([1.52953991])],1.5200000000186265,[array([0.60523386])],0.5100000000093132,[array([18.18920089])],17.279999999329448,[array([15.1360398])],15.1
[array([1.14283028])],0.9599999999627472,[array([0.39735197])],0.2999999999883584,[array([17.38725069])],18.24000000022352,[array([15.1360398])],15.1
[array([1.40078179])],1.550000000046566,[array([0.42820607])],0.6199999999953434,[array([18.16845815])],17.320000000298023,[array([15.1360398])],15.1
[array([1.03627769])],1.1099999999860302,[array([0.2442657])],0.5599999999976717,[array([17.47921692])],18.259999999776483,[array([15.1360398])],15.1
[array([1.57918718])],1.7299999999813735,[array([0.47521213])],0.5700000000069849,[array([18.18517224])],17.290000000037253,[array([15.1360398])],15.1
[array([1.07852429])],1.1600000000325963,[array([0.5285852])],0.6499999999941792,[array([17.37772399])],18.25,[array([15.1360398])],15.1
[array([1.61339569])],1.199999999953434,[array([0.56838555])],0.6799999999930151,[array([18.12729586])],18.209999999962747,[array([15.1360398])],15.1
[array([1.20188629])],1.6800000000512227,[array([0.65061132])],0.8300000000162981,[array([17.48392579])],17.540000000037253,[array([15.12402653])],15.1
[array([1.42964956])],1.5,[array([0.67848535])],0.75,[array([18.21538379])],17.87000000011176,[array([15.11601769])],15.1
[array([1.4394209])],1.3399999999674037,[array([0.81571539])],0.7299999999813735,[array([17.56877733])],18.21999999973923,[array([15.11067846])],15.1
[array([1.7092501])],1.6199999999953434,[array([0.74835294])],0.9500000000116416,[array([17.93291647])],17.360000000335276,[array([15.10711897])],15.1
[array([1.3081953])],1.2000000000698492,[array([0.72659188])],0.7099999999918509,[array([18.31394765])],18.239999999292195,[array([15.10474598])],15.1
[array([1.58224965])],1.6699999999254942,[array([0.84797479])],0.9800000000104774,[array([17.36379268])],17.350000000558794,[array([15.10316399])],15.1
[array([1.29751749])],1.090000000083819,[array([0.81206395])],0.5299999999988358,[array([18.22682733])],18.24000000022352,[array([15.10210933])],15.1
[array([1.66972783])],1.699999999953434,[array([0.9518125])],1.0100000000093132,[array([17.37267738])],17.290000000037253,[array([15.10140622])],15.1
[array([1.07789336])],1.349999999976717,[array([0.77039855])],0.7099999999918509,[array([18.22784299])],18.269999999552965,[array([15.10093748])],15.1
[array([1.65222175])],1.6300000000046566,[array([0.89468993])],0.9200000000128056,[array([17.31628172])],17.320000000298023,[array([15.10062499])],15.1
[array([1.22839442])],1.6400000000139698,[array([0.70348558])],0.9699999999720604,[array([17.91547719])],17.330000000074506,[array([15.10020833])],15.1
[array([1.66208647])],1.25,[array([0.97748293])],0.5500000000174623,[array([18.11474901])],18.209999999962747,[array([15.10006944])],15.1
[array([1.39066252])],1.7399999999906868,[array([0.88574399])],1.0199999999895226,[array([17.34735618])],17.309999999590218,[array([15.10002315])],15.1
[array([1.19380565])],1.150000000023283,[array([0.63705968])],0.3999999999941792,[array([18.21559426])],18.25,[array([15.10000772])],15.1
[array([1.68810455])],1.7800000000279397,[array([0.99602587])],0.9100000000034923,[array([17.3209197])],17.299999999813735,[array([15.10000257])],15.2
[array([1.20644409])],1.0399999999208376,[array([0.62248178])],0.400000000023283,[array([18.22515987])],18.230000000447035,[array([15.10000086])],15.1
[array([1.73933263])],1.7000000000698492,[array([0.98202767])],0.8399999999965075,[array([17.37166628])],17.309999999590218,[array([15.16666676])],15.2
[array([1.19946712])],0.9899999999906868,[array([0.43724564])],0.3699999999953434,[array([18.18878576])],18.24000000022352,[array([15.18496797])],15.2
[array([1.64296489])],1.6099999999860302,[array([0.81941042])],0.6999999999825377,[array([17.34251785])],17.34999999962747,[array([15.1632386])],15.2
[array([1.06675985])],0.9300000000512229,[array([0.4127854])],0.3900000000139698,[array([18.20155865])],18.25,[array([15.15794772])],15.2
[array([1.64992823])],1.5899999999674037,[array([0.7733602])],0.6000000000058208,[array([17.38112706])],17.320000000298023,[array([15.17196514])],15.2
[array([1.20344189])],0.949999999953434,[array([0.45809457])],0.2899999999790452,[array([18.21263506])],18.299999999813732,[array([15.1813101])],15.2
[array([1.38776658])],1.6199999999953434,[array([0.60540782])],0.610000000015134,[array([17.3774229])],17.320000000298023,[array([15.18754006])],15.2
[array([1.02463855])],0.9799999999813735,[array([0.44931262])],0.389999999984866,[array([17.98580258])],18.230000000447035,[array([15.19169338])],15.2
[array([1.58381334])],1.5100000000093132,[array([0.50095001])],0.4900000000197906,[array([18.1652352])],17.5,[array([15.19446225])],15.2
[array([1.05947369])],1.300000000046566,[array([0.42773069])],0.4299999999930151,[array([17.49781972])],17.83999999985099,[array([15.19630817])],15.2
[array([1.54660444])],1.0100000000093132,[array([0.44738633])],0.3999999999941792,[array([18.21461273])],18.259999999776483,[array([15.19753878])],15.2
[array([1.12564361])],1.6099999999860302,[array([0.49446689])],0.5200000000186265,[array([17.42596243])],17.290000000037253,[array([15.19835919])],15.2
[array([0.92994732])],0.9599999999627472,[array([0.51205656])],0.389999999984866,[array([18.16821797])],18.25,[array([15.19890612])],15.2
[array([1.47442458])],1.5600000000558794,[array([0.55728148])],0.5199999999895226,[array([17.45496055])],17.28000000026077,[array([15.19927075])],15.2
[array([1.02753071])],0.9599999999627472,[array([0.42716281])],0.360000000015134,[array([17.74614481])],18.21999999973923,[array([15.19951383])],15.2
[array([1.63276878])],1.550000000046566,[array([0.50563167])],0.4800000000104774,[array([18.0547698])],17.299999999813735,[array([15.19967589])],15.1
[array([1.36037727])],1.4899999999906868,[array([0.38842672])],0.75,[array([17.4044626])],17.290000000037253,[array([15.19978393])],15.1
[array([1.54622162])],1.1400000000139698,[array([0.46945026])],0.6699999999837019,[array([18.1421214])],18.25,[array([15.19992803])],15.1
[array([1.05494223])],1.7399999999906868,[array([0.68447945])],0.7699999999895226,[array([17.3205617])],17.33999999985099,[array([15.17497301])],15.1
[array([1.29793699])],1.2999999999301508,[array([0.69607427])],0.8200000000069849,[array([18.04496025])],18.259999999776483,[array([15.14998201])],15.1
[array([1.74628005])],1.5200000000186265,[array([0.77900233])],0.8500000000058208,[array([17.583701])],17.959999999962747,[array([15.13332134])],15.2
[array([1.25156285])],1.599999999976717,[array([0.81480049])],0.7699999999895226,[array([17.73964311])],17.240000000223517,[array([15.12221423])],15.2
[array([1.54176874])],1.6600000000325963,[array([0.84223885])],0.7300000000104774,[array([18.15760033])],17.290000000037253,[array([15.17010952])],15.2
[array([1.51480959])],1.0800000000745058,[array([0.78604047])],0.4899999999906868,[array([17.33347006])],18.230000000447035,[array([15.12821749])],15.2
[array([1.65106239])],1.699999999953434,[array([0.74203926])],0.7100000000209548,[array([17.43573866])],17.330000000074506,[array([15.15214499])],15.2
[array([1.0430337])],1.099999999976717,[array([0.48628823])],0.4499999999825377,[array([18.17860081])],18.239999999292195,[array([15.16809666])],15.2
[array([1.64418749])],1.7000000000698492,[array([0.71970586])],0.5899999999965075,[array([17.31304218])],17.290000000037253,[array([15.17873111])],15.2
[array([1.34333844])],1.5899999999674037,[array([0.37104425])],0.7799999999988358,[array([17.89034321])],17.270000000484288,[array([15.18582074])],15.2
[array([1.71322561])],1.709999999962747,[array([0.45115937])],0.8500000000058208,[array([18.12363195])],17.309999999590218,[array([15.19054716])],15.2
[array([1.19012576])],1.0100000000093132,[array([0.56268185])],0.3800000000046566,[array([17.30503441])],18.209999999962747,[array([15.19369811])],15.1
[array([1.6948812])],1.6199999999953434,[array([0.6851334])],0.6600000000034925,[array([17.26843295])],17.320000000298023,[array([15.19579874])],15.2
[array([1.09632903])],1.0799999999580905,[array([0.56070475])],0.4500000000116415,[array([18.07729383])],18.24000000022352,[array([15.19861946])],15.1
[array([1.66048461])],1.540000000037253,[array([0.60186343])],0.5899999999965075,[array([17.33811728])],17.540000000037253,[array([15.19954195])],15.2
[array([1.23535704])],1.2700000000186265,[array([0.49681766])],0.5099999999802094,[array([17.91788926])],17.87999999988824,[array([15.19977124])],15.1
[array([1.61421792])],0.9399999999441206,[array([0.63168479])],0.3399999999965075,[array([18.19402812])],18.259999999776483,[array([15.1999238])],15.1
[array([1.18030643])],1.7200000000884756,[array([0.62493227])],0.6500000000232831,[array([17.43788304])],17.28000000026077,[array([15.19996191])],15.2
[array([0.85539378])],1.0799999999580905,[array([0.32179012])],0.5899999999965075,[array([18.23611022])],18.269999999552965,[array([15.17498572])],15.2
