cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[array([5.25438983]), array([5.21242134])]","[5.260000000009313, 5.159999999974389]","[array([0.98503846]), array([0.99166959])]","[1.0199999999895226, 1.0600000000122236]","[array([13.81607426]), array([13.76442827])]","[13.75, 13.75]","[array([15.58987751]), array([15.98524013])]","[15.6, 15.7]"
"[array([5.22332444]), array([5.23968297])]","[5.159999999974389, 5.2000000000116415]","[array([1.0016578]), array([1.01110328])]","[1.0600000000122236, 1.0]","[array([13.77289392]), array([13.7765869])]","[13.75, 13.770000000018626]","[array([16.0223999]), array([14.92456608])]","[15.7, 14.6]"
"[array([5.22073357]), array([5.27317194])]","[5.2000000000116415, 5.059999999997672]","[array([0.99697391]), array([1.02681633])]","[1.0, 0.9499999999970896]","[array([13.82491833]), array([13.82889666])]","[13.770000000018626, 14.040000000037251]","[array([15.06473575]), array([16.5282704])]","[14.6, 17.2]"
"[array([5.24242306]), array([5.19767964])]","[5.059999999997672, 5.28000000002794]","[array([1.05493493]), array([1.03857253])]","[0.9499999999970896, 0.8699999999953434]","[array([13.83288471]), array([13.80955194])]","[14.040000000037251, 13.829999999608845]","[array([16.20555757]), array([15.82950835])]","[17.2, 16.3]"
"[array([5.21622364]), array([5.14860995])]","[5.28000000002794, 5.159999999974389]","[array([1.07182105]), array([1.07790746])]","[0.8699999999953434, 1.0299999999988358]","[array([13.81675803]), array([13.77532731])]","[13.829999999608845, 13.81000000005588]","[array([14.84559268]), array([15.66252787])]","[16.3, 16.2]"
"[array([5.13388769]), array([5.16446345])]","[5.159999999974389, 5.260000000009313]","[array([1.08135408]), array([1.04190979])]","[1.0299999999988358, 0.9799999999959256]","[array([13.76909071]), array([13.82278806])]","[13.81000000005588, 13.760000000242144]","[array([15.89781643]), array([16.21995055])]","[16.2, 16.2]"
"[array([5.24285309]), array([5.18824208])]","[5.260000000009313, 5.179999999993015]","[array([1.02097081]), array([0.9634337])]","[0.9799999999959256, 0.9600000000064028]","[array([13.82742213]), array([13.85397195])]","[13.760000000242144, 13.839999999850988]","[array([16.12060746]), array([16.23746233])]","[16.2, 15.7]"
"[array([5.20615556]), array([5.22631483])]","[5.179999999993015, 5.179999999993015]","[array([0.91776936]), array([0.93535729])]","[0.9600000000064028, 1.0299999999988358]","[array([13.84749045]), array([13.84845126])]","[13.839999999850988, 13.770000000018626]","[array([15.89637266]), array([16.55554425])]","[15.7, 16.2]"
"[array([5.26524477]), array([5.22114621])]","[5.179999999993015, 5.2700000000186265]","[array([0.97742982]), array([0.99353586])]","[1.0299999999988358, 1.0599999999976717]","[array([13.84828746]), array([13.83838715])]","[13.770000000018626, 13.660000000149012]","[array([16.38089961]), array([15.77746074])]","[16.2, 15.6]"
"[array([5.19524341]), array([5.21634698])]","[5.2700000000186265, 5.21999999997206]","[array([1.00412237]), array([0.9716574])]","[1.0599999999976717, 0.9800000000104774]","[array([13.82931427]), array([13.8077333])]","[13.660000000149012, 13.770000000018626]","[array([15.57016022]), array([16.17435824])]","[15.6, 15.6]"
"[array([5.18649556]), array([5.19519836])]","[5.21999999997206, 5.190000000002328]","[array([0.98379321]), array([1.03280189])]","[0.9800000000104774, 0.9399999999877764]","[array([13.77445971]), array([13.80483417])]","[13.770000000018626, 13.859999999869617]","[array([16.15184011]), array([15.377566])]","[15.6, 14.6]"
"[array([5.21177903]), array([5.25303986])]","[5.190000000002328, 5.10999999998603]","[array([0.97605896]), array([0.97017114])]","[0.9399999999877764, 0.9400000000023284]","[array([13.835261]), array([13.73659594])]","[13.859999999869617, 13.930000000167638]","[array([15.20489406]), array([15.32513701])]","[14.6, 16.9]"
"[array([5.22094642]), array([5.19850366])]","[5.10999999998603, 5.220000000030268]","[array([0.96803042]), array([0.998426])]","[0.9400000000023284, 0.9400000000023284]","[array([13.72451461]), array([13.71230456])]","[13.930000000167638, 13.799999999813735]","[array([15.30544783]), array([14.7279182])]","[16.9, 16.2]"
"[array([5.25979306]), array([5.23811543])]","[5.220000000030268, 5.210000000020955]","[array([1.03861552]), array([0.9864102])]","[0.9400000000023284, 1.0099999999947613]","[array([13.70845766]), array([13.72524405])]","[13.799999999813735, 13.770000000018626]","[array([14.32378903]), array([15.79448132])]","[16.2, 16.2]"
"[array([5.21518751]), array([5.21282632])]","[5.210000000020955, 5.169999999983702]","[array([0.96193569]), array([0.93357699])]","[1.0099999999947613, 1.0]","[array([13.73546703]), array([13.78893819])]","[13.770000000018626, 13.799999999813735]","[array([15.81814897]), array([16.069742])]","[16.2, 16.2]"
"[array([5.21196602]), array([5.19185167])]","[5.169999999983702, 5.190000000002328]","[array([0.93053874]), array([0.91659704])]","[1.0, 1.040000000008149]","[array([13.85537316]), array([13.9157922])]","[13.799999999813735, 13.770000000018626]","[array([15.96060435]), array([15.90205075])]","[16.2, 15.7]"
"[array([5.1827943]), array([5.2216901])]","[5.190000000002328, 5.10999999998603]","[array([0.90816923]), array([0.97639629])]","[1.040000000008149, 1.0399999999935972]","[array([13.94399503]), array([13.89267004])]","[13.770000000018626, 13.790000000037251]","[array([15.86938063]), array([16.18881648])]","[15.7, 16.1]"
"[array([5.20127583]), array([5.18859918])]","[5.10999999998603, 5.190000000002328]","[array([0.99143361]), array([0.99419103])]","[1.0399999999935972, 1.0200000000040743]","[array([13.84430885]), array([13.84142245])]","[13.790000000037251, 13.770000000018626]","[array([16.19962171]), array([15.69886282])]","[16.1, 15.6]"
"[array([5.18776523]), array([5.1582631])]","[5.190000000002328, 5.25]","[array([0.99548504]), array([0.99725515])]","[1.0200000000040743, 0.9900000000052388]","[array([13.83900194]), array([13.81985711])]","[13.770000000018626, 13.740000000223516]","[array([15.48482853]), array([16.05697216])]","[15.6, 16.2]"
"[array([5.16817485]), array([5.18467532])]","[5.25, 5.289999999979045]","[array([0.99818734]), array([1.00215546])]","[0.9900000000052388, 0.9400000000023284]","[array([13.82999874]), array([13.84315322])]","[13.740000000223516, 13.75]","[array([16.40459266]), array([15.67489287])]","[16.2, 15.2]"
"[array([5.19185364]), array([5.14965219])]","[5.289999999979045, 5.179999999993015]","[array([1.00155445]), array([0.98602264])]","[0.9400000000023284, 1.0]","[array([13.81853215]), array([13.82953797])]","[13.75, 13.799999999813735]","[array([15.49189153]), array([15.80292275])]","[15.2, 15.7]"
"[array([5.20136483]), array([5.22665498])]","[5.179999999993015, 5.120000000053551]","[array([0.98151333]), array([0.99396596])]","[1.0, 0.9599999999918508]","[array([13.83212512]), array([13.84405043])]","[13.799999999813735, 13.93999999994412]","[array([15.92699542]), array([15.20336785])]","[15.7, 15.6]"
"[array([5.25772177]), array([5.19906766])]","[5.120000000053551, 5.209999999962747]","[array([0.94833159]), array([0.95969748])]","[0.9599999999918508, 0.9600000000064028]","[array([13.8265336]), array([13.75515782])]","[13.93999999994412, 13.760000000242144]","[array([14.99452181]), array([15.44618743])]","[15.6, 16.5]"
"[array([5.27599896]), array([5.19588943])]","[5.209999999962747, 5.220000000030268]","[array([0.96983313]), array([0.96715135])]","[0.9600000000064028, 0.9599999999918508]","[array([13.75162751]), array([13.77688203])]","[13.760000000242144, 13.799999999813735]","[array([16.24514316]), array([15.95180275])]","[16.5, 16.2]"
"[array([5.17907006]), array([5.19050938])]","[5.220000000030268, 5.159999999974389]","[array([0.9664815]), array([0.97994112])]","[0.9599999999918508, 0.9700000000011642]","[array([13.7619658]), array([13.76298559])]","[13.799999999813735, 13.84000000031665]","[array([15.77800955]), array([15.97876376])]","[16.2, 15.9]"
"[array([5.1967343]), array([5.24050137])]","[5.159999999974389, 5.169999999983702]","[array([0.96856051]), array([0.9586865])]","[0.9700000000011642, 0.9499999999970896]","[array([13.76017688]), array([13.74322233])]","[13.84000000031665, 13.869999999646096]","[array([15.96886765]), array([16.01261538])]","[15.9, 16.2]"
"[array([5.22893646]), array([5.22492722])]","[5.169999999983702, 5.160000000032596]","[array([0.95806519]), array([0.9556425])]","[0.9499999999970896, 0.9800000000104774]","[array([13.75898998]), array([13.79931366])]","[13.869999999646096, 13.830000000074506]","[array([16.03154359]), array([15.69596978])]","[16.2, 15.7]"
"[array([5.22975222]), array([5.17936618])]","[5.160000000032596, 5.2299999999813735]","[array([0.95441834]), array([0.9582603])]","[0.9800000000104774, 0.9499999999970896]","[array([13.77097967]), array([13.79826547])]","[13.830000000074506, 13.819999999832362]","[array([15.79713085]), array([16.22781099])]","[15.7, 16.2]"
"[array([5.19444324]), array([5.17825706])]","[5.2299999999813735, 5.160000000032596]","[array([0.96259291]), array([0.95757661])]","[0.9499999999970896, 0.9799999999959256]","[array([13.83562687]), array([13.83773371])]","[13.819999999832362, 13.84000000031665]","[array([16.18487782]), array([15.2898888])]","[16.2, 15.7]"
"[array([5.16060731]), array([5.15281478])]","[5.160000000032596, 5.209999999962747]","[array([0.9562138]), array([0.95065217])]","[0.9799999999959256, 0.9100000000034923]","[array([13.83836294]), array([13.84742277])]","[13.84000000031665, 13.830000000074506]","[array([15.33312419]), array([15.96114319])]","[15.7, 15.7]"
"[array([5.14991136]), array([5.18528165])]","[5.209999999962747, 5.090000000025611]","[array([0.96962805]), array([0.97743748])]","[0.9100000000034923, 0.9899999999906868]","[array([13.88031119]), array([13.8794974])]","[13.830000000074506, 13.889999999664724]","[array([16.01638267]), array([15.13764079])]","[15.7, 15.7]"
"[array([5.21464641]), array([5.21720971])]","[5.090000000025611, 5.169999999983702]","[array([0.97130028]), array([0.93727364])]","[0.9899999999906868, 0.9700000000011642]","[array([13.87875413]), array([13.87840786])]","[13.889999999664724, 13.84000000031665]","[array([15.23056674]), array([16.22837238])]","[15.7, 16.7]"
"[array([5.19833239]), array([5.16772938])]","[5.169999999983702, 5.320000000006985]","[array([0.92826939]), array([0.92694364])]","[0.9700000000011642, 1.0200000000040743]","[array([13.87809008]), array([13.88062266])]","[13.84000000031665, 13.639999999664724]","[array([16.09251311]), array([15.92388618])]","[16.7, 16.3]"
"[array([5.13867008]), array([5.16202473])]","[5.320000000006985, 5.159999999974389]","[array([0.92643518]), array([0.9259462])]","[1.0200000000040743, 1.0899999999965075]","[array([13.88166467]), array([13.84486347])]","[13.639999999664724, 13.75]","[array([15.8277028]), array([16.01357518])]","[16.3, 16.2]"
"[array([5.1961568]), array([5.20209217])]","[5.159999999974389, 5.230000000039581]","[array([0.92576169]), array([0.93881412])]","[1.0899999999965075, 0.9700000000011642]","[array([13.83885883]), array([13.89175706])]","[13.75, 13.760000000242144]","[array([16.05665181]), array([16.05899456])]","[16.2, 16.3]"
"[array([5.20358362]), array([5.22407587])]","[5.230000000039581, 5.149999999965075]","[array([0.95789849]), array([1.02022424])]","[0.9700000000011642, 1.0800000000017462]","[array([13.74276895]), array([13.76698682])]","[13.760000000242144, 13.759999999776484]","[array([16.059656]), array([16.22662095])]","[16.3, 15.7]"
"[array([5.27245893]), array([5.22020096])]","[5.149999999965075, 5.090000000025611]","[array([1.00969549]), array([0.99373485])]","[1.0800000000017462, 1.1500000000087311]","[array([13.77596222]), array([13.74312336])]","[13.759999999776484, 13.760000000242144]","[array([15.93264605]), array([16.30141686])]","[15.7, 16.3]"
"[array([5.22572603]), array([5.16355627])]","[5.090000000025611, 5.210000000020955]","[array([1.03441062]), array([1.07056851])]","[1.1500000000087311, 1.0299999999988358]","[array([13.72952616]), array([13.74840502])]","[13.760000000242144, 13.759999999776484]","[array([16.29248797]), array([15.7929039])]","[16.3, 15.7]"
"[array([5.17482277]), array([5.15336377])]","[5.210000000020955, 5.21999999997206]","[array([1.0488302]), array([1.03389605])]","[1.0299999999988358, 1.0199999999895226]","[array([13.74665749]), array([13.75836854])]","[13.759999999776484, 13.740000000223516]","[array([15.59453478]), array([15.93673441])]","[15.7, 16.3]"
"[array([5.18494176]), array([5.15227818])]","[5.21999999997206, 5.2700000000186265]","[array([1.06966696]), array([1.05372632])]","[1.0199999999895226, 0.9700000000011642]","[array([13.75945618]), array([13.76012085])]","[13.740000000223516, 13.779999999795107]","[array([16.06053779]), array([15.22698346])]","[16.3, 15.0]"
"[array([5.19713037]), array([5.23808609])]","[5.2700000000186265, 5.139999999955762]","[array([1.09440891]), array([1.07560722])]","[0.9700000000011642, 0.9800000000104774]","[array([13.76013245]), array([13.75505683])]","[13.779999999795107, 13.84000000031665]","[array([15.27214314]), array([16.05531281])]","[15.0, 16.8]"
"[array([5.2291024]), array([5.18448313])]","[5.139999999955762, 5.110000000044238]","[array([1.07918885]), array([1.06681219])]","[0.9800000000104774, 0.9699999999866122]","[array([13.75828297]), array([13.76317437])]","[13.84000000031665, 13.90999999968335]","[array([16.09013334]), array([15.13367147])]","[16.8, 16.6]"
"[array([5.1893051]), array([5.2666599])]","[5.110000000044238, 5.260000000009313]","[array([1.0479708]), array([1.0183265])]","[0.9699999999866122, 0.9600000000064028]","[array([13.76440921]), array([13.70527814])]","[13.90999999968335, 13.75]","[array([15.00079108]), array([15.83467882])]","[16.6, 16.3]"
"[array([5.24211226]), array([5.18896472])]","[5.260000000009313, 5.189999999944121]","[array([0.9866264]), array([0.96999274])]","[0.9600000000064028, 1.0099999999947613]","[array([13.71028234]), array([13.7840057])]","[13.75, 13.770000000018626]","[array([15.95663128]), array([16.35007652])]","[16.3, 16.2]"
"[array([5.22529441]), array([5.14026871])]","[5.189999999944121, 5.25]","[array([0.97651575]), array([0.96288172])]","[1.0099999999947613, 0.9600000000064028]","[array([13.84078141]), array([13.92858943])]","[13.770000000018626, 13.760000000242144]","[array([16.41756103]), array([16.13958773])]","[16.2, 15.7]"
"[array([5.14879901]), array([5.1586704])]","[5.25, 5.14000000001397]","[array([0.97146009]), array([0.99198851])]","[0.9600000000064028, 1.069999999992433]","[array([13.90471823]), array([13.86964341])]","[13.760000000242144, 13.770000000018626]","[array([16.22643891]), array([15.90158913])]","[15.7, 16.1]"
"[array([5.16150797]), array([5.17929263])]","[5.14000000001397, 5.100000000034925]","[array([0.96679956]), array([0.96135313])]","[1.069999999992433, 1.1200000000098953]","[array([13.85327599]), array([13.77110495])]","[13.770000000018626, 13.75]","[array([16.13008656]), array([15.74961971])]","[16.1, 15.7]"
"[array([5.18350878]), array([5.19791764])]","[5.100000000034925, 5.169999999983702]","[array([0.96613049]), array([0.98576299])]","[1.1200000000098953, 1.0399999999935972]","[array([13.76350007]), array([13.76270356])]","[13.75, 13.779999999795107]","[array([15.60438533]), array([15.88938589])]","[15.7, 16.2]"
"[array([5.20504457]), array([5.13876918])]","[5.169999999983702, 5.2299999999813735]","[array([0.98396575]), array([1.02497499])]","[1.0399999999935972, 1.0]","[array([13.76241466]), array([13.80601645])]","[13.779999999795107, 13.78000000026077]","[array([16.03619329]), array([15.6986226])]","[16.2, 14.6]"
"[array([5.16858517]), array([5.15947254])]","[5.2299999999813735, 5.0200000000186265]","[array([1.02875841]), array([1.01397793])]","[1.0, 0.9800000000104774]","[array([13.81738542]), array([13.82908216])]","[13.78000000026077, 13.96999999973923]","[array([15.40586877]), array([15.98021473])]","[14.6, 17.5]"
"[array([5.15404595]), array([5.16686291])]","[5.0200000000186265, 5.14000000001397]","[array([0.99574752]), array([0.98524023])]","[0.9800000000104774, 1.0299999999988358]","[array([13.79297632]), array([13.73790237])]","[13.96999999973923, 13.790000000037251]","[array([16.00701924]), array([14.85588924])]","[17.5, 16.2]"
"[array([5.15344235]), array([5.22183637])]","[5.14000000001397, 5.209999999962747]","[array([0.97967201]), array([0.94986329])]","[1.0299999999988358, 1.0199999999895226]","[array([13.73944684]), array([13.75254639])]","[13.790000000037251, 13.770000000018626]","[array([14.46410037]), array([16.23276669])]","[16.2, 16.1]"
"[array([5.21672567]), array([5.14239987])]","[5.209999999962747, 5.130000000004657]","[array([1.01262888]), array([0.99073129])]","[1.0199999999895226, 1.070000000006985]","[array([13.75236948]), array([13.82775259])]","[13.770000000018626, 13.779999999795107]","[array([16.19182078]), array([16.22600158])]","[16.1, 16.2]"
"[array([5.16460794]), array([5.15532959])]","[5.130000000004657, 5.100000000034925]","[array([1.02006072]), array([1.03503922])]","[1.070000000006985, 1.0899999999965075]","[array([13.86794875]), array([13.94883343])]","[13.779999999795107, 13.770000000018626]","[array([16.23196224]), array([15.69301913])]","[16.2, 15.7]"
"[array([5.15272827]), array([5.16649109])]","[5.100000000034925, 5.139999999955762]","[array([1.02627553]), array([1.06143261])]","[1.0899999999965075, 1.0899999999965075]","[array([13.91356797]), array([13.86854301])]","[13.770000000018626, 13.75]","[array([15.65804716]), array([16.20311209])]","[15.7, 16.2]"
"[array([5.18003568]), array([5.09172554])]","[5.139999999955762, 5.150000000023283]","[array([1.03048533]), array([1.04672372])]","[1.0899999999965075, 1.0800000000017462]","[array([13.84385498]), array([13.77201671])]","[13.75, 13.760000000242144]","[array([16.1903087]), array([15.63440179])]","[16.2, 15.7]"
"[array([5.11902838]), array([5.13492948])]","[5.150000000023283, 5.309999999997672]","[array([1.04845705]), array([1.0841561])]","[1.0800000000017462, 0.9900000000052388]","[array([13.77159997]), array([13.7851473])]","[13.760000000242144, 13.660000000149012]","[array([15.5277042]), array([16.17556523])]","[15.7, 15.8]"
"[array([5.14249894]), array([5.15741665])]","[5.309999999997672, 5.289999999979045]","[array([1.07579792]), array([1.07362078])]","[0.9900000000052388, 0.9100000000034923]","[array([13.77272029]), array([13.83368947])]","[13.660000000149012, 13.819999999832362]","[array([16.13182031]), array([15.69875617])]","[15.8, 14.6]"
"[array([5.13765234]), array([5.17684224])]","[5.289999999979045, 5.03000000002794]","[array([1.06576954]), array([1.05580539])]","[0.9100000000034923, 1.0099999999947613]","[array([13.81944987]), array([13.83642143])]","[13.819999999832362, 13.919999999925494]","[array([15.61811355]), array([15.78730206])]","[14.6, 16.6]"
"[array([5.18822475]), array([5.20147078])]","[5.03000000002794, 5.260000000009313]","[array([1.05100211]), array([0.97660056])]","[1.0099999999947613, 1.0]","[array([13.8261021]), array([13.84258765])]","[13.919999999925494, 13.760000000242144]","[array([16.27118007]), array([14.91101328])]","[16.6, 16.2]"
"[array([5.22073651]), array([5.30561078])]","[5.260000000009313, 5.190000000002328]","[array([0.96374039]), array([0.98635062])]","[1.0, 1.0500000000029104]","[array([13.79330256]), array([13.83187307])]","[13.760000000242144, 13.759999999776484]","[array([14.5115588]), array([15.75561953])]","[16.2, 16.1]"
"[array([5.22763308]), array([5.23488846])]","[5.190000000002328, 5.190000000002328]","[array([0.99117344]), array([1.00988145])]","[1.0500000000029104, 1.0199999999895226]","[array([13.86691548]), array([13.90204244])]","[13.759999999776484, 13.75]","[array([15.68888426]), array([15.93148859])]","[16.1, 16.2]"
"[array([5.23686651]), array([5.197321])]","[5.190000000002328, 5.4799999999813735]","[array([1.0034308]), array([1.04123741])]","[1.0199999999895226, 0.25]","[array([13.87853679]), array([13.85983483])]","[13.75, 15.830000000074506]","[array([16.05146659]), array([16.05655039])]","[16.2, 15.0]"
"[array([5.10780462]), array([5.19834093])]","[5.4799999999813735, 1.1599999999743886]","[array([1.01046319]), array([1.03215979])]","[0.25, 0.0800000000017462]","[array([13.84840335]), array([13.788907])]","[15.830000000074506, 17.21999999973923]","[array([16.05873636]), array([16.16094233])]","[15.0, 15.0]"
"[array([5.2292573]), array([5.22111909])]","[1.1599999999743886, 0.0400000000372529]","[array([1.01978241]), array([1.00278391])]","[0.0800000000017462, 0.0500000000029103]","[array([13.79641006]), array([14.13460672])]","[17.21999999973923, 19.920000000391155]","[array([16.16545283]), array([15.12773276])]","[15.0, 15.0]"
"[array([5.25063637]), array([4.82439542])]","[0.0400000000372529, 0.0599999999976716]","[array([0.997416]), array([0.73607332])]","[0.0500000000029103, 0.0700000000069849]","[array([13.95057521]), array([15.27371611])]","[19.920000000391155, 19.869999999646097]","[array([14.891676]), array([15.00875236])]","[15.0, 15.0]"
"[array([4.96561084]), array([2.38291382])]","[0.0599999999976716, 0.0700000000069849]","[array([0.49350071]), array([0.31693398])]","[0.0700000000069849, 0.0999999999912688]","[array([15.16254696]), array([16.32498001])]","[19.869999999646097, 19.8000000002794]","[array([15.65380009]), array([15.37627408])]","[15.0, 14.8]"
"[array([2.85761403]), array([0.19848309])]","[0.0700000000069849, 0.0499999999883584]","[array([0.24656738]), array([0.1142372])]","[0.0999999999912688, 0.0800000000017462]","[array([16.51332558]), array([16.76671909])]","[19.8000000002794, 19.85999999986961]","[array([15.21655272]), array([15.12463011])]","[14.8, 14.8]"
"[array([0.61433611]), array([0.13302183])]","[0.0499999999883584, 0.0700000000069849]","[array([0.07022969]), array([0.05440226])]","[0.0800000000017462, 0.0800000000017462]","[array([16.90893918]), array([19.95141547])]","[19.85999999986961, 19.87000000011176]","[array([15.07172694]), array([14.8842743])]","[14.8, 14.9]"
"[array([0.07574868]), array([0.0597022])]","[0.0700000000069849, 0.0499999999883584]","[array([0.08216907]), array([0.08251306])]","[0.0800000000017462, 0.0800000000017462]","[array([19.91657192]), array([19.84752138])]","[19.87000000011176, 19.87000000011176]","[array([14.70517436]), array([14.58621406])]","[14.9, 14.8]"
"[array([0.07914301]), array([0.10531417])]","[0.0499999999883584, 0.0499999999883584]","[array([0.08259934]), array([0.08082737])]","[0.0800000000017462, 0.0399999999935971]","[array([19.83745947]), array([19.87310089])]","[19.87000000011176, 19.929999999701977]","[array([15.03224941]), array([14.96609181])]","[14.8, 14.8]"
"[array([0.09565812]), array([0.08074307])]","[0.0499999999883584, 0.0599999999976716]","[array([0.08027194]), array([0.07984202])]","[0.0399999999935971, 0.0700000000069849]","[array([19.86053237]), array([19.85987973])]","[19.929999999701977, 19.85999999986961]","[array([14.91268157]), array([14.66936577])]","[14.8, 14.8]"
"[array([0.06966773]), array([0.06524208])]","[0.0599999999976716, 0.0499999999883584]","[array([0.07969472]), array([0.08847353])]","[0.0700000000069849, 0.0800000000017462]","[array([19.85918415]), array([19.85537949])]","[19.85999999986961, 19.86000000033528]","[array([14.65520207]), array([14.9922197])]","[14.8, 14.8]"
"[array([0.05104081]), array([0.05200787])]","[0.0499999999883584, 0.0599999999976716]","[array([0.08180585]), array([0.07611064])]","[0.0800000000017462, 0.0399999999935971]","[array([19.87754149]), array([19.87653956])]","[19.86000000033528, 19.929999999701977]","[array([14.90556444]), array([14.8607543])]","[14.8, 14.8]"
"[array([0.05266811]), array([0.05187603])]","[0.0599999999976716, 0.0500000000465661]","[array([0.07959831]), array([0.06778561])]","[0.0399999999935971, 0.0700000000069849]","[array([19.87626973]), array([19.85950595])]","[19.929999999701977, 19.86000000033528]","[array([14.83496523]), array([14.82012314])]","[14.8, 14.8]"
"[array([0.05773356]), array([0.05900609])]","[0.0500000000465661, 0.0599999999976716]","[array([0.02578631]), array([0.02915847])]","[0.0700000000069849, 0.0399999999935971]","[array([19.88340546]), array([19.87445122])]","[19.86000000033528, 19.91999999992549]","[array([14.81158124]), array([14.80666522])]","[14.8, 14.8]"
"[array([0.06003]), array([0.05265276])]","[0.0599999999976716, 0.0499999999883584]","[array([0.03119893]), array([0.06307024])]","[0.0399999999935971, 0.0899999999965075]","[array([19.86816739]), array([19.91269763])]","[19.91999999992549, 19.87000000011176]","[array([14.80383596]), array([14.80220766])]","[14.8, 14.8]"
"[array([0.05187204]), array([0.05186225])]","[0.0499999999883584, 0.0399999999790452]","[array([0.07437778]), array([0.04904177])]","[0.0899999999965075, 0.040000000008149]","[array([19.87184079]), array([19.86177689])]","[19.87000000011176, 19.91999999992549]","[array([14.80127055]), array([14.80073123])]","[14.8, 14.8]"
"[array([0.05185829]), array([0.05583592])]","[0.0399999999790452, 0.0599999999976716]","[array([0.03693453]), array([0.06867478])]","[0.040000000008149, 0.0800000000017462]","[array([19.85678033]), array([19.86950919])]","[19.91999999992549, 19.85000000009313]","[array([14.80042083]), array([14.8002422])]","[14.8, 14.8]"
"[array([0.05143395]), array([0.04431683])]","[0.0599999999976716, 0.0500000000465661]","[array([0.05996824]), array([0.05325005])]","[0.0800000000017462, 0.0500000000029103]","[array([19.8672621]), array([19.84358002])]","[19.85000000009313, 19.929999999701977]","[array([14.80013939]), array([14.80008022])]","[14.8, 14.8]"
"[array([0.05845747]), array([0.06648964])]","[0.0500000000465661, 0.1299999999464489]","[array([0.03439221]), array([0.0742723])]","[0.0500000000029103, 0.1099999999860301]","[array([19.90941124]), array([19.88161285])]","[19.929999999701977, 19.760000000242144]","[array([14.80004617]), array([14.80002657])]","[14.8, 14.8]"
"[array([0.05967965]), array([0.04518177])]","[0.1299999999464489, 0.0500000000465661]","[array([0.07093707]), array([0.07445805])]","[0.1099999999860301, 0.040000000008149]","[array([19.89608935]), array([19.88180067])]","[19.760000000242144, 19.929999999701977]","[array([14.80001529]), array([14.8000088])]","[14.8, 14.8]"
"[array([0.04309455]), array([0.08463979])]","[0.0500000000465661, 0.0599999999976716]","[array([0.06359256]), array([0.07478968])]","[0.040000000008149, 0.0599999999976716]","[array([19.83082064]), array([19.90148523])]","[19.929999999701977, 19.880000000353903]","[array([14.80000507]), array([14.80000292])]","[14.8, 14.8]"
"[array([0.092656]), array([0.04367192])]","[0.0599999999976716, 0.0499999999883584]","[array([0.06670022]), array([0.06736557])]","[0.0599999999976716, 0.0700000000069849]","[array([19.94440215]), array([19.92063733])]","[19.880000000353903, 19.85999999986961]","[array([14.80000168]), array([14.80000097])]","[14.8, 14.8]"
"[array([0.08463176]), array([0.08384506])]","[0.0499999999883584, 0.0399999999790452]","[array([0.06753196]), array([0.07189637])]","[0.0700000000069849, 0.0499999999883584]","[array([19.91331219]), array([19.83715841])]","[19.85999999986961, 19.929999999701977]","[array([14.80000056]), array([14.80000032])]","[14.8, 14.8]"
"[array([0.08364662]), array([0.06389633])]","[0.0399999999790452, 0.0599999999976716]","[array([0.03946558]), array([0.04802283])]","[0.0499999999883584, 0.0600000000122236]","[array([19.8073767]), array([19.88109691])]","[19.929999999701977, 19.880000000353903]","[array([14.80000018]), array([14.80000011])]","[14.8, 14.8]"
"[array([0.05719254]), array([0.05377494])]","[0.0599999999976716, 0.0700000000069849]","[array([0.04907039]), array([0.04260564])]","[0.0600000000122236, 0.0599999999976716]","[array([19.88005109]), array([19.85556142])]","[19.880000000353903, 19.85999999986961]","[array([14.80000006]), array([14.80000004])]","[14.8, 14.7]"
"[array([0.040274]), array([0.04058868])]","[0.0700000000069849, 0.0400000000372529]","[array([0.03777433]), array([0.07705721])]","[0.0599999999976716, 0.0500000000029103]","[array([19.84751109]), array([19.87053906])]","[19.85999999986961, 19.91999999992549]","[array([14.80000002]), array([14.80000001])]","[14.7, 14.8]"
"[array([0.04072578]), array([0.03840012])]","[0.0400000000372529, 0.0499999999883584]","[array([0.0609148]), array([0.05637202])]","[0.0500000000029103, 0.0799999999871943]","[array([19.86748887]), array([19.87445413])]","[19.91999999992549, 19.85999999986961]","[array([14.80000001]), array([14.67])]","[14.8, 14.8]"
"[array([0.02803905]), array([0.04846669])]","[0.0499999999883584, 0.0399999999790452]","[array([0.03972679]), array([0.0326354])]","[0.0799999999871943, 0.0500000000029103]","[array([19.87873803]), array([19.80156009])]","[19.85999999986961, 19.93000000016764]","[array([14.64908726]), array([14.75962786])]","[14.8, 14.8]"
"[array([0.04290763]), array([0.05941047])]","[0.0399999999790452, 0.0700000000069849]","[array([0.04163939]), array([0.04040879])]","[0.0500000000029103, 0.0899999999965075]","[array([19.92541478]), array([19.87937141])]","[19.93000000016764, 19.85000000009313]","[array([14.76703598]), array([14.76701887])]","[14.8, 14.8]"
"[array([0.04973245]), array([0.03700286])]","[0.0700000000069849, 0.0399999999790452]","[array([0.03966687]), array([0.0443786])]","[0.0899999999965075, 0.0600000000122236]","[array([19.86112173]), array([19.88181268])]","[19.85000000009313, 19.91999999992549]","[array([14.76701459]), array([14.79780097])]","[14.8, 14.7]"
