cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[array([0.05341919]), array([0.05219202])]","[0.059999999939464, 0.0400000000372529]","[array([0.06073128]), array([0.04513041])]","[0.0800000000162981, 0.0299999999988358]","[array([19.84665016]), array([19.93396246])]","[19.86000000033528, 19.940000000409785]","[array([14.1]), array([14.1])]","[14.1, 14.1]"
"[array([0.0516639]), array([0.04640707])]","[0.0400000000372529, 0.0699999999487772]","[array([0.04399953]), array([0.05548453])]","[0.0299999999988358, 0.0899999999965075]","[array([19.92996527]), array([19.88930193])]","[19.940000000409785, 19.84999999962747]","[array([14.1]), array([14.1])]","[14.1, 14.1]"
"[array([0.08677948]), array([0.0659447])]","[0.0699999999487772, 0.0500000000465661]","[array([0.04907797]), array([0.04128534])]","[0.0899999999965075, 0.0299999999988358]","[array([19.8675565]), array([19.93241388])]","[19.84999999962747, 19.929999999701977]","[array([14.1]), array([14.1])]","[14.1, 14.1]"
"[array([0.04710365]), array([0.05575164])]","[0.0500000000465661, 0.059999999939464]","[array([0.03946198]), array([0.07672208])]","[0.0299999999988358, 0.0700000000069849]","[array([19.93224484]), array([19.85219004])]","[19.929999999701977, 19.86000000033528]","[array([14.1]), array([14.1])]","[14.1, 14.1]"
"[array([0.05643791]), array([0.10377578])]","[0.059999999939464, 0.0400000000372529]","[array([0.06827242]), array([0.06743558])]","[0.0700000000069849, 0.0499999999883584]","[array([19.85937892]), array([19.81505041])]","[19.86000000033528, 19.93999999947846]","[array([14.1]), array([14.1])]","[14.1, 14.1]"
"[array([0.05112877]), array([0.05373837])]","[0.0400000000372529, 0.0799999999580904]","[array([0.06717185]), array([0.06839321])]","[0.0499999999883584, 0.0500000000174623]","[array([19.9049937]), array([19.87031937])]","[19.93999999947846, 19.880000000819564]","[array([14.1]), array([14.1])]","[14.1, 14.1]"
"[array([0.05476686]), array([0.05287513])]","[0.0799999999580904, 0.0600000000558793]","[array([0.06870744]), array([0.04800597])]","[0.0500000000174623, 0.0499999999883584]","[array([19.88705625]), array([19.90019031])]","[19.880000000819564, 19.889999999664724]","[array([14.1]), array([14.1])]","[14.1, 14.1]"
"[array([0.04922844]), array([0.07068331])]","[0.0600000000558793, 0.0699999999487772]","[array([0.07034164]), array([0.06373905])]","[0.0499999999883584, 0.0800000000162981]","[array([19.92298594]), array([19.88091483])]","[19.889999999664724, 19.86000000033528]","[array([14.1]), array([14.1])]","[14.1, 14.1]"
"[array([0.0710032]), array([0.07554394])]","[0.0699999999487772, 0.0600000000558793]","[array([0.0647817]), array([0.05993027])]","[0.0800000000162981, 0.0799999999871943]","[array([19.91927018]), array([19.89491128])]","[19.86000000033528, 19.86999999918044]","[array([14.1]), array([14.1])]","[14.1, 14.1]"
"[array([0.05617599]), array([0.05959559])]","[0.0600000000558793, 0.0400000000372529]","[array([0.0566711]), array([0.06163222])]","[0.0799999999871943, 0.0299999999988358]","[array([19.91322852]), array([19.87314408])]","[19.86999999918044, 19.9300000006333]","[array([14.1]), array([14.1])]","[14.1, 14.1]"
"[array([0.06111064]), array([0.0611914])]","[0.0400000000372529, 0.0699999999487772]","[array([0.06927593]), array([0.0882604])]","[0.0299999999988358, 0.0599999999976716]","[array([19.86941765]), array([19.89170218])]","[19.9300000006333, 19.859999999403957]","[array([14.1]), array([14.1])]","[14.1, 14.1]"
"[array([0.06121457]), array([0.05828372])]","[0.0699999999487772, 0.0600000000558793]","[array([0.07040152]), array([0.0564374])]","[0.0599999999976716, 0.040000000008149]","[array([19.86900313]), array([19.84324223])]","[19.859999999403957, 19.9300000006333]","[array([14.1]), array([14.1])]","[14.1, 14.1]"
"[array([0.06177743]), array([0.05896773])]","[0.0600000000558793, 0.059999999939464]","[array([0.04674577]), array([0.04356141])]","[0.040000000008149, 0.0700000000069849]","[array([19.83434268]), array([19.9017558])]","[19.9300000006333, 19.87000000011176]","[array([14.1]), array([14.1])]","[14.1, 14.1]"
"[array([0.05724193]), array([0.04995406])]","[0.059999999939464, 0.2299999999813735]","[array([0.04254957]), array([0.06436257])]","[0.0700000000069849, 0.069999999977881]","[array([19.86513122]), array([19.91294176])]","[19.87000000011176, 19.68999999947846]","[array([14.1]), array([14.1])]","[14.1, 14.1]"
"[array([0.06022795]), array([0.06333371])]","[0.2299999999813735, 0.0500000000465661]","[array([0.03739949]), array([0.06041493])]","[0.069999999977881, 0.0299999999988358]","[array([19.93246408]), array([19.87730444])]","[19.68999999947846, 19.929999999701977]","[array([14.1]), array([14.1])]","[14.1, 14.1]"
"[array([0.06093797]), array([0.11258411])]","[0.0500000000465661, 0.059999999939464]","[array([0.06324462]), array([0.06097339])]","[0.0299999999988358, 0.0700000000069849]","[array([19.88381943]), array([19.76786071])]","[19.929999999701977, 19.87000000011176]","[array([14.1]), array([14.1])]","[14.1, 14.1]"
"[array([0.14250736]), array([0.07783684])]","[0.059999999939464, 0.0500000000465661]","[array([0.06787356]), array([0.05113633])]","[0.0700000000069849, 0.040000000008149]","[array([19.76419063]), array([19.81008546])]","[19.87000000011176, 19.9300000006333]","[array([14.1]), array([14.1])]","[14.1, 14.1]"
"[array([0.07509107]), array([0.06358888])]","[0.0500000000465661, 0.0500000000465661]","[array([0.0433926]), array([0.06316124])]","[0.040000000008149, 0.0599999999976716]","[array([19.86173053]), array([19.90376823])]","[19.9300000006333, 19.889999999664724]","[array([14.1]), array([14.1])]","[14.1, 14.1]"
"[array([0.06006378]), array([0.05233478])]","[0.0500000000465661, 0.059999999939464]","[array([0.05830564]), array([0.04177054])]","[0.0599999999976716, 0.0599999999976716]","[array([19.86896535]), array([19.91621327])]","[19.889999999664724, 19.87999999988824]","[array([14.1]), array([14.1])]","[14.1, 14.1]"
"[array([0.05059636]), array([0.05341728])]","[0.059999999939464, 0.0799999999580904]","[array([0.06304466]), array([0.04982443])]","[0.0599999999976716, 0.0799999999871943]","[array([19.93235182]), array([19.88591547])]","[19.87999999988824, 19.850000000558797]","[array([14.1]), array([14.1])]","[14.1, 14.1]"
"[array([0.05095876]), array([0.05393045])]","[0.0799999999580904, 0.0600000000558793]","[array([0.04960518]), array([0.06672658])]","[0.0799999999871943, 0.0700000000069849]","[array([19.92151053]), array([19.91274334])]","[19.850000000558797, 19.87999999988824]","[array([14.1]), array([14.1])]","[14.1, 14.1]"
"[array([0.05319321]), array([0.10430682])]","[0.0600000000558793, 0.059999999939464]","[array([0.05417529]), array([0.07415788])]","[0.0700000000069849, 0.0500000000174623]","[array([19.91135317]), array([19.89617759])]","[19.87999999988824, 19.87999999988824]","[array([14.1]), array([14.1])]","[14.1, 14.1]"
"[array([0.0338635]), array([0.06774878])]","[0.059999999939464, 0.0500000000465661]","[array([0.04999184]), array([0.07657066])]","[0.0500000000174623, 0.0899999999965075]","[array([19.86623503]), array([19.87877627])]","[19.87999999988824, 19.87000000011176]","[array([14.1]), array([14.1])]","[14.1, 14.1]"
"[array([0.06118347]), array([0.06561379])]","[0.0500000000465661, 0.0600000000558793]","[array([0.07398729]), array([0.05686418])]","[0.0899999999965075, 0.069999999977881]","[array([19.87879802]), array([19.87760767])]","[19.87000000011176, 19.87999999988824]","[array([14.1]), array([14.1])]","[14.1, 14.1]"
"[array([0.06160506]), array([0.05725395])]","[0.0600000000558793, 0.059999999939464]","[array([0.06131972]), array([0.08405534])]","[0.069999999977881, 0.0600000000267755]","[array([19.87724956]), array([19.87680412])]","[19.87999999988824, 19.87999999988824]","[array([14.1]), array([14.1])]","[14.1, 14.1]"
"[array([0.05503309]), array([0.07997795])]","[0.059999999939464, 0.0700000000651925]","[array([0.07262191]), array([0.07255786])]","[0.0600000000267755, 0.1099999999860301]","[array([19.88296849]), array([19.88350311])]","[19.87999999988824, 19.820000000298023]","[array([14.1]), array([14.1])]","[14.1, 14.1]"
"[array([0.06546499]), array([0.06059602])]","[0.0700000000651925, 0.059999999939464]","[array([0.07254156]), array([0.06460962])]","[0.1099999999860301, 0.0599999999976716]","[array([19.88377853]), array([19.87956321])]","[19.820000000298023, 19.889999999664724]","[array([14.1]), array([14.1])]","[14.1, 14.1]"
"[array([0.0500145]), array([0.057812])]","[0.059999999939464, 0.0600000000558793]","[array([0.06088733]), array([0.07955775])]","[0.0599999999976716, 0.0599999999976716]","[array([19.87919158]), array([19.87380653])]","[19.889999999664724, 19.87000000011176]","[array([14.1]), array([14.1])]","[14.1, 14.1]"
"[array([0.05990725]), array([0.06391925])]","[0.0600000000558793, 0.059999999939464]","[array([0.07828495]), array([0.07311664])]","[0.0599999999976716, 0.0500000000174623]","[array([19.87201207]), array([19.88208052])]","[19.87000000011176, 19.87999999988824]","[array([14.1]), array([14.1])]","[14.1, 14.1]"
"[array([0.06060214]), array([0.0634186])]","[0.059999999939464, 0.0400000000372529]","[array([0.07778819]), array([0.08817892])]","[0.0500000000174623, 0.0399999999790452]","[array([19.88242662]), array([19.87081579])]","[19.87999999988824, 19.929999999701977]","[array([14.1]), array([14.1])]","[14.1, 14.1]"
"[array([0.06095909]), array([0.05984015])]","[0.0400000000372529, 0.059999999939464]","[array([0.09126421]), array([0.05306433])]","[0.0399999999790452, 0.0800000000162981]","[array([19.88559407]), array([19.88397504])]","[19.929999999701977, 19.87999999988824]","[array([14.1]), array([14.1])]","[14.1, 14.1]"
"[array([0.05994549]), array([0.05665399])]","[0.059999999939464, 0.0700000000651925]","[array([0.05410534]), array([0.04856149])]","[0.0800000000162981, 0.0700000000069849]","[array([19.89414841]), array([19.8834486])]","[19.87999999988824, 19.86000000033528]","[array([14.1]), array([14.1])]","[14.1, 14.1]"
"[array([0.05268861]), array([0.09994237])]","[0.0700000000651925, 0.0499999999301508]","[array([0.04904191]), array([0.04244301])]","[0.0700000000069849, 0.069999999977881]","[array([19.89567782]), array([19.82745432])]","[19.86000000033528, 19.87000000011176]","[array([14.1]), array([14.1])]","[14.1, 14.1]"
"[array([0.07129221]), array([0.05838572])]","[0.0499999999301508, 0.0500000000465661]","[array([0.05915206]), array([0.07581331])]","[0.069999999977881, 0.0500000000174623]","[array([19.88314699]), array([19.88223097])]","[19.87000000011176, 19.929999999701977]","[array([14.1]), array([14.1])]","[14.1, 14.1]"
"[array([0.04854693]), array([0.0565942])]","[0.0500000000465661, 0.0500000000465661]","[array([0.04854047]), array([0.07451179])]","[0.0500000000174623, 0.069999999977881]","[array([19.89531339]), array([19.87148817])]","[19.929999999701977, 19.87999999988824]","[array([14.1]), array([14.1])]","[14.1, 14.0]"
"[array([0.05229806]), array([0.0558367])]","[0.0500000000465661, 0.0699999999487772]","[array([0.07814418]), array([0.05799546])]","[0.069999999977881, 0.0700000000069849]","[array([19.87154562]), array([19.85993859])]","[19.87999999988824, 19.87999999988824]","[array([14.1]), array([14.1])]","[14.0, 14.0]"
"[array([0.05166361]), array([0.05138634])]","[0.0699999999487772, 0.059999999939464]","[array([0.0539373]), array([0.06451582])]","[0.0700000000069849, 0.0599999999976716]","[array([19.85937525]), array([19.90209902])]","[19.87999999988824, 19.87000000011176]","[array([14.1]), array([14.04686154])]","[14.0, 14.0]"
"[array([0.05115529]), array([0.05621156])]","[0.059999999939464, 0.25]","[array([0.06333442]), array([0.07042535])]","[0.0599999999976716, 0.0800000000162981]","[array([19.77034354]), array([19.93420973])]","[19.87000000011176, 19.66999999992549]","[array([14.01999953]), array([14.03793481])]","[14.0, 14.0]"
"[array([0.05964752]), array([0.05487118])]","[0.25, 0.0400000000372529]","[array([0.05911355]), array([0.07076437])]","[0.0800000000162981, 0.0399999999790452]","[array([19.87158718]), array([19.87323808])]","[19.66999999992549, 19.9300000006333]","[array([14.0423498]), array([14.0282332])]","[14.0, 14.1]"
"[array([0.06097211]), array([0.11900578])]","[0.0400000000372529, 0.0600000000558793]","[array([0.06340773]), array([0.07550503])]","[0.0399999999790452, 0.0600000000267755]","[array([19.88162398]), array([19.85922343])]","[19.9300000006333, 19.87999999988824]","[array([14.01882213]), array([14.01254809])]","[14.1, 14.1]"
"[array([0.15403356]), array([0.07679768])]","[0.0600000000558793, 0.059999999939464]","[array([0.05939737]), array([0.07942628])]","[0.0600000000267755, 0.0599999999976716]","[array([19.85521104]), array([19.90170297])]","[19.87999999988824, 19.87999999988824]","[array([14.00836539]), array([13.99675881])]","[14.1, 14.1]"
"[array([0.07308033]), array([0.06312618])]","[0.059999999939464, 0.0700000000651925]","[array([0.05310644]), array([0.0475982])]","[0.0599999999976716, 0.0599999999976716]","[array([19.89372505]), array([19.91545459])]","[19.87999999988824, 19.86000000033528]","[array([13.99499697]), array([14.01228838])]","[14.1, 14.1]"
"[array([0.06361419]), array([0.04661382])]","[0.0700000000651925, 0.0399999999208375]","[array([0.0545725]), array([0.05030803])]","[0.0599999999976716, 0.0499999999883584]","[array([19.88276323]), array([19.91184525])]","[19.86000000033528, 19.93999999947846]","[array([14.0295078]), array([14.0530052])]","[14.1, 14.1]"
"[array([0.04215737]), array([0.06120244])]","[0.0399999999208375, 0.0700000000651925]","[array([0.0688436]), array([0.0677098])]","[0.0499999999883584, 0.0800000000162981]","[array([19.90210191]), array([19.87178524])]","[19.93999999947846, 19.850000000558797]","[array([14.06867013]), array([14.07911342])]","[14.1, 14.1]"
"[array([0.06385447]), array([0.07762508])]","[0.0700000000651925, 0.059999999939464]","[array([0.06672136]), array([0.04712586])]","[0.0800000000162981, 0.0499999999883584]","[array([19.88842507]), array([19.87302954])]","[19.850000000558797, 19.87999999988824]","[array([14.08491525]), array([14.08910546])]","[14.1, 14.1]"
"[array([0.07965334]), array([0.06122063])]","[0.059999999939464, 0.0700000000651925]","[array([0.06092785]), array([0.04395316])]","[0.0499999999883584, 0.0700000000069849]","[array([19.88192792]), array([19.86404387])]","[19.87999999988824, 19.859999999403957]","[array([14.09213172]), array([14.09431735])]","[14.1, 14.1]"
"[array([0.07879765]), array([0.06602982])]","[0.0700000000651925, 0.0399999999208375]","[array([0.06311233]), array([0.04809688])]","[0.0700000000069849, 0.0399999999790452]","[array([19.87543851]), array([19.9054174])]","[19.859999999403957, 19.9300000006333]","[array([14.09589587]), array([14.0970359])]","[14.1, 14.1]"
"[array([0.05405182]), array([0.06488371])]","[0.0399999999208375, 0.0500000000465661]","[array([0.04542958]), array([0.06668762])]","[0.0399999999790452, 0.0700000000069849]","[array([19.89833787]), array([19.85786121])]","[19.9300000006333, 19.87999999988824]","[array([14.09901197]), array([14.09967066])]","[14.1, 14.1]"
"[array([0.09000662]), array([0.0659077])]","[0.0500000000465661, 0.0600000000558793]","[array([0.07695121]), array([0.06624027])]","[0.0700000000069849, 0.0700000000069849]","[array([19.86133484]), array([19.88237218])]","[19.87999999988824, 19.87000000011176]","[array([14.09976214]), array([14.09982821])]","[14.1, 14.1]"
"[array([0.07892182]), array([0.06934562])]","[0.0600000000558793, 0.059999999939464]","[array([0.04734077]), array([0.065553])]","[0.0700000000069849, 0.0899999999965075]","[array([19.86806863]), array([19.89598758])]","[19.87000000011176, 19.83999999985099]","[array([14.09994274]), array([14.09998091])]","[14.1, 14.1]"
"[array([0.08045953]), array([0.03794056])]","[0.059999999939464, 0.0500000000465661]","[array([0.06372946]), array([0.04514739])]","[0.0899999999965075, 0.040000000008149]","[array([19.8049173]), array([19.91345681])]","[19.83999999985099, 19.929999999701977]","[array([14.09999364]), array([14.09999788])]","[14.1, 14.1]"
"[array([0.04424106]), array([0.05540788])]","[0.0500000000465661, 0.0699999999487772]","[array([0.04512762]), array([0.07912])]","[0.040000000008149, 0.0499999999883584]","[array([19.90694394]), array([19.87689443])]","[19.929999999701977, 19.87000000011176]","[array([14.09999929]), array([14.09999949])]","[14.1, 14.1]"
"[array([0.05382692]), array([0.06124623])]","[0.0699999999487772, 0.0400000000372529]","[array([0.07442141]), array([0.06312012])]","[0.0499999999883584, 0.0500000000174623]","[array([19.8556142]), array([19.87293158])]","[19.87000000011176, 19.929999999701977]","[array([14.09999963]), array([14.09999973])]","[14.1, 14.1]"
"[array([0.05758857]), array([0.06362897])]","[0.0400000000372529, 0.0699999999487772]","[array([0.05284074]), array([0.06747734])]","[0.0500000000174623, 0.0599999999976716]","[array([19.85499109]), array([19.88815217])]","[19.929999999701977, 19.87000000011176]","[array([14.09999991]), array([14.09999997])]","[14.1, 14.1]"
"[array([0.06105658]), array([0.05413662])]","[0.0699999999487772, 0.0500000000465661]","[array([0.07231359]), array([0.06602651])]","[0.0599999999976716, 0.0399999999790452]","[array([19.84514932]), array([19.92620439])]","[19.87000000011176, 19.9300000006333]","[array([14.09999999]), array([14.1])]","[14.1, 14.1]"
"[array([0.04590381]), array([-0.02747671])]","[0.0500000000465661, 0.0499999999301508]","[array([0.06148197]), array([0.04397896])]","[0.0399999999790452, 0.0800000000162981]","[array([19.91972627]), array([19.90117692])]","[19.9300000006333, 19.859999999403957]","[array([14.1]), array([14.1])]","[14.1, 14.1]"
"[array([-0.03830541]), array([0.03799231])]","[0.0499999999301508, 0.0500000000465661]","[array([0.05718793]), array([0.05094987])]","[0.0800000000162981, 0.0299999999988358]","[array([19.86578465]), array([19.91586919])]","[19.859999999403957, 19.9300000006333]","[array([14.1]), array([14.1])]","[14.1, 14.1]"
"[array([0.04858729]), array([0.04552793])]","[0.0500000000465661, 0.0500000000465661]","[array([0.0664957]), array([0.04464252])]","[0.0299999999988358, 0.0700000000069849]","[array([19.92966918]), array([19.86109342])]","[19.9300000006333, 19.87999999988824]","[array([14.1]), array([14.1])]","[14.1, 14.1]"
"[array([0.04247308]), array([0.04790919])]","[0.0500000000465661, 0.0499999999301508]","[array([0.05564922]), array([0.04051489])]","[0.0700000000069849, 0.0599999999976716]","[array([19.90301135]), array([19.92620527])]","[19.87999999988824, 19.91999999992549]","[array([14.1]), array([14.1])]","[14.1, 14.1]"
"[array([0.04941922]), array([0.04983867])]","[0.0499999999301508, 0.0400000000372529]","[array([0.03057661]), array([0.0642036])]","[0.0599999999976716, 0.0799999999871943]","[array([19.91818944]), array([19.88969976])]","[19.91999999992549, 19.87999999988824]","[array([14.1]), array([14.1])]","[14.1, 14.1]"
"[array([0.04995519]), array([0.04998755])]","[0.0400000000372529, 0.0499999999301508]","[array([0.0716357]), array([0.05057275])]","[0.0799999999871943, 0.040000000008149]","[array([19.79960222]), array([19.92821149])]","[19.87999999988824, 19.929999999701977]","[array([14.1]), array([14.1])]","[14.1, 14.1]"
"[array([0.04999654]), array([0.09499366])]","[0.0499999999301508, 0.1400000000139698]","[array([0.06041591]), array([0.06213386])]","[0.040000000008149, 0.0899999999965075]","[array([19.94287164]), array([19.88971685])]","[19.929999999701977, 19.759999999776483]","[array([14.1]), array([14.1])]","[14.1, 14.1]"
"[array([0.04345103]), array([0.06385061])]","[0.1400000000139698, 0.0500000000465661]","[array([0.06904943]), array([0.09333232])]","[0.0899999999965075, 0.040000000008149]","[array([19.83444377]), array([19.92791131])]","[19.759999999776483, 19.9300000006333]","[array([14.1]), array([14.1])]","[14.1, 14.1]"
"[array([0.04559055]), array([0.07220141])]","[0.0500000000465661, 0.059999999939464]","[array([0.0684844]), array([0.07348042])]","[0.040000000008149, 0.069999999977881]","[array([19.90881302]), array([19.89164771])]","[19.9300000006333, 19.87999999988824]","[array([14.1]), array([14.1])]","[14.1, 14.1]"
"[array([0.10059362]), array([0.06287563])]","[0.059999999939464, 0.0600000000558793]","[array([0.07729307]), array([0.05222618])]","[0.069999999977881, 0.0700000000069849]","[array([19.88823967]), array([19.92686811])]","[19.87999999988824, 19.87000000011176]","[array([14.1]), array([14.1])]","[14.1, 14.1]"
"[array([0.05579896]), array([0.05953724])]","[0.0600000000558793, 0.0500000000465661]","[array([0.05756877]), array([0.07498047])]","[0.0700000000069849, 0.0299999999988358]","[array([19.89895343]), array([19.92544519])]","[19.87000000011176, 19.929999999701977]","[array([14.1]), array([14.1])]","[14.1, 14.1]"
"[array([0.06139179]), array([0.04922514])]","[0.0500000000465661, 0.059999999939464]","[array([0.07545083]), array([0.058152])]","[0.0299999999988358, 0.0800000000162981]","[array([19.8739223]), array([19.90197753])]","[19.929999999701977, 19.87000000011176]","[array([14.1]), array([14.1])]","[14.1, 14.1]"
"[array([0.05443714]), array([0.05854424])]","[0.059999999939464, 0.0500000000465661]","[array([0.0823425]), array([0.05282218])]","[0.0800000000162981, 0.0399999999790452]","[array([19.90275684]), array([19.88437273])]","[19.87000000011176, 19.90000000037253]","[array([14.1]), array([14.1])]","[14.1, 14.1]"
"[array([0.05639553]), array([0.06179926])]","[0.0500000000465661, 0.0699999999487772]","[array([0.03711827]), array([0.06907143])]","[0.0399999999790452, 0.0700000000069849]","[array([19.87420713]), array([19.88520249])]","[19.90000000037253, 19.859999999403957]","[array([14.1]), array([14.1])]","[14.1, 14.1]"
"[array([0.05502683]), array([0.05083861])]","[0.0699999999487772, 0.0400000000372529]","[array([0.06301017]), array([0.04683928])]","[0.0700000000069849, 0.0299999999988358]","[array([19.87307383]), array([19.90667458])]","[19.859999999403957, 19.940000000409785]","[array([14.1]), array([14.1])]","[14.1, 14.1]"
"[array([0.05063729]), array([0.08305424])]","[0.0400000000372529, 0.0499999999301508]","[array([0.06843063]), array([0.06803168])]","[0.0299999999988358, 0.0800000000162981]","[array([19.90541003]), array([19.82715564])]","[19.940000000409785, 19.859999999403957]","[array([14.1]), array([14.1])]","[14.1, 14.1]"
"[array([0.05812342]), array([0.04809206])]","[0.0499999999301508, 0.0500000000465661]","[array([0.06792628]), array([0.04240365])]","[0.0800000000162981, 0.0299999999988358]","[array([19.8900423]), array([19.92013096])]","[19.859999999403957, 19.9300000006333]","[array([14.1]), array([14.1])]","[14.1, 14.1]"
"[array([0.04446452]), array([0.05271833])]","[0.0500000000465661, 0.0500000000465661]","[array([0.0314864]), array([0.06316573])]","[0.0299999999988358, 0.0899999999965075]","[array([19.93317554]), array([19.85981256])]","[19.9300000006333, 19.859999999403957]","[array([14.1]), array([14.1])]","[14.1, 14.1]"
"[array([0.05031724]), array([0.03931276])]","[0.0500000000465661, 0.0399999999208375]","[array([0.06721083]), array([0.04221176])]","[0.0899999999965075, 0.0799999999871943]","[array([19.87349503]), array([19.83216914])]","[19.859999999403957, 19.87999999988824]","[array([14.1]), array([14.1])]","[14.1, 14.1]"
"[array([0.04310235]), array([0.04808399])]","[0.0399999999208375, 0.0600000000558793]","[array([0.03936252]), array([0.07146479])]","[0.0799999999871943, 0.0599999999976716]","[array([19.91195757]), array([19.89232617])]","[19.87999999988824, 19.880000000819564]","[array([14.1]), array([14.1])]","[14.1, 14.1]"
"[array([0.04946777]), array([0.12195206])]","[0.0600000000558793, 0.0699999999487772]","[array([0.06788732]), array([0.04099807])]","[0.0599999999976716, 0.0500000000174623]","[array([19.87108147]), array([19.92446249])]","[19.880000000819564, 19.87999999988824]","[array([14.1]), array([14.1])]","[14.1, 14.1]"
"[array([0.0419898]), array([0.0725359])]","[0.0699999999487772, 0.0500000000465661]","[array([0.08459641]), array([0.07639478])]","[0.0500000000174623, 0.0299999999988358]","[array([19.88032915]), array([19.87875433])]","[19.87999999988824, 19.929999999701977]","[array([14.1]), array([14.1])]","[14.1, 14.1]"
"[array([0.04810778]), array([0.04469343])]","[0.0500000000465661, 0.059999999939464]","[array([0.06811953]), array([0.06134343])]","[0.0299999999988358, 0.0700000000069849]","[array([19.87822127]), array([19.88036389])]","[19.929999999701977, 19.87000000011176]","[array([14.1]), array([14.1])]","[14.1, 14.1]"
"[array([0.04335613]), array([0.05411096])]","[0.059999999939464, 0.0400000000372529]","[array([0.05428731]), array([0.04632543])]","[0.0700000000069849, 0.0499999999883584]","[array([19.88020953]), array([19.89015553])]","[19.87000000011176, 19.929999999701977]","[array([14.1]), array([14.1])]","[14.1, 14.1]"
"[array([0.05581312]), array([0.05360643])]","[0.0400000000372529, 0.0600000000558793]","[array([0.03810191]), array([0.05594002])]","[0.0499999999883584, 0.0799999999871943]","[array([19.88615892]), array([19.8959077])]","[19.929999999701977, 19.86000000033528]","[array([14.1]), array([14.1])]","[14.1, 14.1]"
"[array([0.05283946]), array([0.04390305])]","[0.0600000000558793, 0.0499999999301508]","[array([0.04766387]), array([0.06234464])]","[0.0799999999871943, 0.040000000008149]","[array([19.88455015]), array([19.90957013])]","[19.86000000033528, 19.929999999701977]","[array([14.1]), array([14.1])]","[14.1, 14.1]"
"[array([0.04574994]), array([-0.00113432])]","[0.0499999999301508, 0.0600000000558793]","[array([0.06568173]), array([0.0622193])]","[0.040000000008149, 0.0599999999976716]","[array([19.92286129]), array([19.8711895])]","[19.929999999701977, 19.87999999988824]","[array([14.1]), array([14.1])]","[14.1, 14.1]"
"[array([0.02735276]), array([0.052972])]","[0.0600000000558793, 0.0699999999487772]","[array([0.07712721]), array([0.05230372])]","[0.0599999999976716, 0.0599999999976716]","[array([19.88805166]), array([19.88776595])]","[19.87999999988824, 19.87999999988824]","[array([14.1]), array([14.1])]","[14.1, 14.1]"
"[array([0.04777689]), array([0.063442])]","[0.0699999999487772, 0.0500000000465661]","[array([0.04145624]), array([0.05388259])]","[0.0599999999976716, 0.0700000000069849]","[array([19.8876783]), array([19.79902783])]","[19.87999999988824, 19.86000000033528]","[array([14.1]), array([14.1])]","[14.1, 14.1]"
"[array([0.05694832]), array([0.06418621])]","[0.0500000000465661, 0.0499999999301508]","[array([0.04998559]), array([0.06790429])]","[0.0700000000069849, 0.040000000008149]","[array([19.91099309]), array([19.90188044])]","[19.86000000033528, 19.940000000409785]","[array([14.1]), array([14.1])]","[14.1, 14.1]"
"[array([0.05814638]), array([0.05074296])]","[0.0499999999301508, 0.1800000000512227]","[array([0.04830664]), array([0.06340768])]","[0.040000000008149, 0.0899999999965075]","[array([19.91124716]), array([19.86860715])]","[19.940000000409785, 19.709999999962747]","[array([14.1]), array([14.1])]","[14.1, 14.1]"
"[array([0.05884413]), array([0.05503359])]","[0.1800000000512227, 0.0400000000372529]","[array([0.06193453]), array([0.05342025])]","[0.0899999999965075, 0.0499999999883584]","[array([19.88442558]), array([19.87315912])]","[19.709999999962747, 19.929999999701977]","[array([14.1]), array([14.1])]","[14.1, 14.1]"
"[array([0.05130887]), array([0.08891312])]","[0.0400000000372529, 0.059999999939464]","[array([0.0494995]), array([0.08523328])]","[0.0499999999883584, 0.0800000000162981]","[array([19.86835667]), array([19.86434382])]","[19.929999999701977, 19.87000000011176]","[array([14.1]), array([14.1])]","[14.1, 14.1]"
"[array([0.12633667]), array([0.07632955])]","[0.059999999939464, 0.0300000000279396]","[array([0.04976877]), array([0.06155272])]","[0.0800000000162981, 0.0499999999883584]","[array([19.86327753]), array([19.90147585])]","[19.87000000011176, 19.93999999947846]","[array([14.1]), array([14.1])]","[14.1, 14.1]"
"[array([0.05509595]), array([0.05682981])]","[0.0300000000279396, 0.059999999939464]","[array([0.06953323]), array([0.07869649])]","[0.0499999999883584, 0.0599999999976716]","[array([19.9084439]), array([19.9070024])]","[19.93999999947846, 19.87000000011176]","[array([14.1]), array([14.1])]","[14.1, 14.1]"
"[array([0.0573677]), array([0.05065353])]","[0.059999999939464, 0.0700000000651925]","[array([0.07810218]), array([0.05347418])]","[0.0599999999976716, 0.0700000000069849]","[array([19.91272587]), array([19.92544295])]","[19.87000000011176, 19.87000000011176]","[array([14.1]), array([14.1])]","[14.1, 14.1]"
"[array([0.04390847]), array([0.05744822])]","[0.0700000000651925, 0.0499999999301508]","[array([0.05181377]), array([0.06967539])]","[0.0700000000069849, 0.0599999999976716]","[array([19.92839258]), array([19.87608921])]","[19.87000000011176, 19.91000000014901]","[array([14.1]), array([14.1])]","[14.1, 14.1]"
