cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[5.091737270355225],[5.236285714267949],[0.9344989657402039],[0.9045714285717356],[13.642984390258789],[13.831142857005545],[29.021465301513672],[28.039999999999978]
[5.093675136566162],[5.228285714270477],[0.9558059573173523],[0.9471428571438336],[13.62636661529541],[13.792571428497977],[29.54282569885254],[27.797142857142838]
[5.139336109161377],[5.270285714279657],[0.9659688472747803],[0.9585714285703677],[13.602519989013672],[13.770000000111748],[29.322982788085938],[27.262857142857122]
[5.143819332122803],[5.26485714286765],[0.951964795589447],[0.9208571428571297],[13.595412254333496],[13.820285714271336],[29.010578155517578],[27.485714285714266]
[5.107154369354248],[5.261142857146579],[0.9432128667831421],[0.8619999999993258],[13.62503433227539],[13.868857142821478],[29.147693634033203],[29.005714285714262]
[5.015024662017822],[5.270857142873238],[0.9590011835098267],[0.8574285714284211],[13.60944938659668],[13.829999999928146],[30.535747528076172],[29.477142857142837]
[4.9844255447387695],[5.389714285711355],[0.9585935473442078],[0.9051428571425529],[13.616477966308594],[13.67285714285181],[30.856914520263672],[28.95999999999998]
[5.096063613891602],[5.396000000012902],[0.9689604043960571],[0.9320000000014255],[13.554950714111328],[13.647428571446124],[30.11527442932129],[28.482857142857124]
[5.128668785095215],[5.348571428563442],[0.9668352603912354],[0.946285714284957],[13.564521789550781],[13.68971428577122],[29.680402755737305],[28.005714285714266]
[5.135197162628174],[5.240571428579274],[0.9604969620704651],[0.9717142857137195],[13.592525482177734],[13.762285714343712],[29.346027374267578],[28.219999999999985]
[5.13492488861084],[5.25514285714099],[0.9819556474685669],[0.9945714285721929],[13.573690414428711],[13.739142857066211],[29.78717613220215],[28.15714285714284]
[5.152139663696289],[5.279428571437682],[0.9854486584663391],[0.9768571428575205],[13.568799018859863],[13.73657142852565],[29.680837631225586],[27.837142857142837]
[5.128725528717041],[5.304857142840043],[0.9626630544662476],[0.9577142857135699],[13.615586280822754],[13.736857142844892],[29.312833786010742],[27.194285714285694]
[5.126609802246094],[5.298857142834455],[0.9422304630279541],[0.9545714285703844],[13.606492042541504],[13.729714285728644],[28.962364196777344],[28.022857142857124]
[5.162865161895752],[5.273428571432094],[0.9805142879486084],[0.9900000000011843],[13.556434631347656],[13.729428571475925],[29.563255310058594],[27.745714285714264]
[5.175538063049316],[5.276000000012569],[0.9779974222183228],[0.9931428571431226],[13.577807426452637],[13.725428571339153],[29.26462173461914],[27.019999999999982]
[5.151423931121826],[5.231142857141922],[0.9534618258476257],[0.9468571428578533],[13.595573425292969],[13.80800000006066],[28.925628662109375],[27.839999999999982]
[5.115879535675049],[5.2254285714189885],[0.9633256196975708],[0.9039999999996708],[13.624860763549805],[13.848285714177672],[29.426740646362305],[29.51714285714284]
[5.027832984924316],[5.2597142857133505],[0.9854795932769775],[0.9574285714277974],[13.586423873901367],[13.755714285706294],[31.150392532348633],[29.828571428571408]
[5.077224254608154],[5.334571428578676],[1.0081886053085327],[0.9740000000001074],[13.543595314025879],[13.67199999996061],[31.315956115722656],[28.617142857142838]
[5.096498489379883],[5.358857142845431],[0.9661464095115662],[0.914000000000149],[13.601947784423828],[13.71342857147433],[29.804443359375],[28.12857142857141]
[5.068280220031738],[5.316000000009908],[0.9352823495864868],[0.8902857142855015],[13.64394474029541],[13.783714285825504],[29.3817195892334],[27.454285714285696]
[5.077464580535889],[5.233428571426439],[0.9217325448989868],[0.9851428571412849],[13.634148597717285],[13.757428571448786],[29.043508529663086],[27.905714285714268]
[5.217769622802734],[5.20171428573251],[1.0022674798965454],[1.0297142857145178],[13.512140274047852],[13.744285714346905],[29.554887771606445],[28.02857142857141]
[5.182193279266357],[5.264571428575017],[1.0010879039764404],[0.9974285714293981],[13.547499656677246],[13.739142857066211],[29.712902069091797],[27.822857142857124]
[5.133846282958984],[5.276571428582867],[0.96793532371521],[0.9837142857157485],[13.618566513061523],[13.73657142852565],[29.32729721069336],[27.28857142857141]
[5.139515399932861],[5.2431428571397936],[0.9540702700614929],[1.0168571428570423],[13.606134414672852],[13.718857142848085],[29.040550231933594],[27.448571428571412]
[5.207669734954834],[5.184285714274402],[0.9881408214569092],[0.9908571428568387],[13.556661605834961],[13.794000000014357],[29.17552947998047],[27.128571428571412]
[5.115265846252441],[5.220857142833324],[0.9512555003166199],[0.8931428571429146],[13.642184257507324],[13.863999999939853],[29.05379867553711],[27.71714285714284]
[5.04805850982666],[5.258000000004121],[0.9291500449180603],[0.8725714285719726],[13.675074577331543],[13.857428571408871],[29.310731887817383],[28.557142857142836]
[5.057559490203857],[5.3145714285866585],[0.9555719494819641],[0.9479999999991762],[13.61302661895752],[13.71514285736317],[30.005077362060547],[28.828571428571408]
[5.150555610656738],[5.273714285713085],[0.9981845617294312],[1.0025714285699767],[13.497699737548828],[13.70514285721416],[30.281280517578125],[28.56857142857141]
[5.149809837341309],[5.2479999999881555],[0.9966922402381897],[1.0020000000005107],[13.533903121948242],[13.72542857135246],[30.067325592041016],[28.20857142857141]
[5.123772144317627],[5.27942857142105],[0.9772798418998718],[0.9242857142862957],[13.600179672241211],[13.783142857093887],[29.688838958740234],[27.762857142857126]
[5.055973052978516],[5.320857142871575],[0.9284775853157043],[0.8848571428580071],[13.66822338104248],[13.785142857115707],[29.241209030151367],[27.10857142857141]
[5.076248645782471],[5.323142857151102],[0.9131739139556885],[0.8777142857136947],[13.628424644470215],[13.793142857069938],[28.883926391601562],[27.957142857142834]
[5.124261379241943],[5.268571428565438],[0.9546653628349304],[0.9408571428566309],[13.590533256530762],[13.77057142851075],[29.38897705078125],[28.177142857142837]
[5.15455961227417],[5.250857142852949],[0.9815853238105774],[0.9608571428573791],[13.552040100097656],[13.772000000040435],[29.690031051635742],[27.777142857142834]
[5.132838726043701],[5.191142857141257],[0.9627399444580078],[0.9514285714283421],[13.610397338867188],[13.846000000089397],[29.293697357177734],[27.785714285714263]
[5.101935863494873],[5.203428571438414],[0.9577696919441223],[0.9505714285719601],[13.643885612487793],[13.847428571539256],[29.371910095214844],[28.894285714285694]
[5.0875959396362305],[5.236285714267948],[0.9923768043518066],[0.9334285714277932],[13.55163860321045],[13.823999999969125],[30.568696975708008],[29.437142857142838]
[5.0281782150268555],[5.278285714288771],[0.9812639355659485],[0.9214285714285708],[13.58867359161377],[13.783714285732371],[30.940336227416992],[28.908571428571413]
[5.031038284301758],[5.314571428576681],[0.9552403688430786],[0.8997142857136032],[13.631291389465332],[13.75171428564935],[30.182783126831055],[28.39142857142855]
[5.05876350402832],[5.340857142875233],[0.9415664672851562],[0.9025714285727833],[13.647184371948242],[13.737428571483377],[29.588205337524414],[27.797142857142838]
[5.107506275177002],[5.329142857133408],[0.9397099018096924],[0.9060000000014297],[13.607878684997559],[13.75114285719713],[29.19745635986328],[28.105714285714264]
[5.124081611633301],[5.306285714284913],[0.9595215916633606],[0.8877142857133412],[13.591714859008789],[13.794857142839039],[29.466360092163086],[28.119999999999983]
[5.079624176025391],[5.312285714280522],[0.9430581331253052],[0.8968571428562941],[13.633599281311035],[13.773714285490225],[29.452075958251953],[27.848571428571407]
[5.1084675788879395],[5.297428571434488],[0.9444698095321655],[0.9108571428572754],[13.608980178833008],[13.788857142733665],[29.26938819885254],[27.23714285714284]
[5.118476867675781],[5.284285714272738],[0.9353589415550232],[0.910857142857795],[13.601747512817383],[13.780857142925784],[28.96691131591797],[27.44285714285712]
[5.132725715637207],[5.248000000014764],[0.9481692910194397],[0.8871428571419002],[13.594090461730957],[13.844857142945475],[29.110538482666016],[27.099999999999977]
[5.074962139129639],[5.212285714292163],[0.9195890426635742],[0.9005714285718561],[13.641268730163574],[13.86314285724822],[28.948869705200195],[27.737142857142835]
[5.118993759155273],[5.212571428566502],[0.95686274766922],[0.9157142857143682],[13.612861633300781],[13.849428571521162],[29.343217849731445],[28.579999999999977]
[5.090155601501465],[5.284571428545415],[0.9766184091567993],[0.9060000000002862],[13.57751750946045],[13.773714285756316],[30.16484832763672],[28.979999999999983]
[5.054596900939941],[5.273142857126157],[0.9679263234138489],[0.8974285714276311],[13.586503982543945],[13.804285714256435],[30.369108200073242],[28.71714285714284]
[5.03569221496582],[5.321142857159218],[0.949725866317749],[0.9085714285709914],[13.636323928833008],[13.767999999903665],[30.0224666595459],[28.34285714285712]
[5.094086170196533],[5.33028571428897],[0.9542648196220398],[0.8868571428560237],[13.6115083694458],[13.778285714252178],[29.59784698486328],[27.854285714285695]
[5.078423500061035],[5.3297142857203355],[0.9308919906616211],[0.8640000000012924],[13.631826400756836],[13.787428571403549],[29.243026733398438],[27.225714285714268]
[5.07512092590332],[5.265428571427969],[0.9119712710380554],[0.8588571428574915],[13.623600006103516],[13.845714285690327],[28.92311668395996],[28.022857142857124]
[5.0878167152404785],[5.237142857160815],[0.946523129940033],[0.9180000000008601],[13.62454605102539],[13.813714285713743],[29.473276138305664],[28.042857142857123]
[5.131107807159424],[5.2497142857073635],[0.9677842259407043],[0.9197142857144556],[13.58975887298584],[13.828857142890662],[29.522075653076172],[27.62285714285712]
[5.101552963256836],[5.188857142866718],[0.9430472254753113],[0.9162857142857054],[13.629602432250977],[13.893714285655202],[29.18813705444336],[27.73999999999998]
[5.088789463043213],[5.240571428562644],[0.948752760887146],[0.8754285714274108],[13.647441864013672],[13.875714285618484],[29.343894958496094],[28.954285714285692]
[5.026388168334961],[5.2785714285730885],[0.9621678590774536],[0.9071428571421288],[13.606488227844238],[13.78485714292951],[30.475299835205078],[29.437142857142838]
[5.052130222320557],[5.3082857142851125],[0.98403400182724],[0.9231428571435174],[13.558174133300781],[13.742571428617719],[30.888864517211914],[28.874285714285698]
[5.060299873352051],[5.205428571430297],[0.9620363712310791],[0.9562857142869943],[13.601883888244629],[13.794285714293686],[30.133949279785156],[28.35142857142855]
[5.087010383605957],[5.203999999977112],[0.9671164155006409],[0.9405714285714819],[13.620121955871582],[13.807142857076323],[29.818035125732422],[27.728571428571406]
[5.078883647918701],[5.255142857142654],[0.9425643682479858],[0.9739999999994837],[13.658926010131836],[13.73828571437458],[29.274288177490234],[28.065714285714265]
[5.1692986488342285],[5.276285714310191],[0.9872041940689087],[0.9679999999990929],[13.551493644714355],[13.736571428672],[29.618833541870117],[28.085714285714268]
[5.132253646850586],[5.254285714284713],[0.9714072942733765],[0.9577142857155447],[13.594908714294434],[13.760285714415026],[29.53890609741211],[27.857142857142836]
[5.115782737731934],[5.208285714266818],[0.9587308168411255],[0.9488571428567014],[13.624361038208008],[13.816571428453805],[29.344959259033203],[27.22857142857141]
[5.096290588378906],[5.224857142857006],[0.9389817714691162],[0.9597142857150167],[13.644452095031738],[13.815428571283276],[29.043542861938477],[27.45999999999998]
[5.155215740203857],[5.220285714297951],[0.9662566184997559],[0.935428571427681],[13.594873428344727],[13.838571428414426],[29.169559478759766],[27.18285714285712]
[5.098439693450928],[5.228857142865721],[0.9372575879096985],[0.8742857142851523],[13.638354301452637],[13.868571428608673],[29.02068519592285],[27.997142857142837]
[5.057041168212891],[5.252857142864789],[0.9388028383255005],[0.8508571428572129],[13.660571098327637],[13.861714285718534],[29.479713439941406],[28.85142857142855]
[5.019682884216309],[5.300571428560316],[0.9509293437004089],[0.8831428571442036],[13.623673439025879],[13.810571428747572],[30.28447151184082],[29.21714285714284]
[5.04770565032959],[5.270857142848292],[0.972016453742981],[0.953142857143081],[13.567452430725098],[13.754000000056935],[30.608356475830078],[28.797142857142838]
[5.10795783996582],[5.2385714285840645],[0.9841676354408264],[0.9539999999997748],[13.554072380065918],[13.773714285623273],[30.21582794189453],[28.479999999999983]
[5.079267501831055],[5.263428571436085],[0.9658818244934082],[0.8982857142849486],[13.617960929870605],[13.81657142840059],[29.896007537841797],[27.90857142857141]
[5.039752960205078],[5.339428571405418],[0.9245867729187012],[0.8771428571426694],[13.676474571228027],[13.764571428604945],[29.319412231445312],[27.219999999999978]
[5.088812828063965],[5.3168571428429034],[0.9169569611549377],[0.9477142857147549],[13.612332344055176],[13.712000000077687],[28.910602569580078],[27.871428571428552]
[5.2176513671875],[5.260000000012635],[0.9907468557357788],[1.0108571428576911],[13.51140022277832],[13.69857142872309],[29.387487411499023],[28.03714285714284]
[5.20310115814209],[5.236857142854877],[1.0014119148254395],[0.9682857142850734],[13.521761894226074],[13.77428571422184],[29.641380310058594],[27.857142857142836]
[5.096816062927246],[5.298571428583399],[0.9550299644470215],[0.9159999999989974],[13.647224426269531],[13.768857142808171],[29.365711212158203],[27.157142857142837]
[5.07813835144043],[5.179999999994674],[0.9198834300041199],[0.9211428571433181],[13.638754844665527],[13.747999999991475],[28.927480697631836],[28.168571428571408]
[5.108804702758789],[5.947428571439478],[0.9717668890953064],[0.9282857142857595],[13.592472076416016],[13.796285714488466],[29.809701919555664],[28.457142857142834]
[5.329825401306152],[4.790571428579275],[1.0000842809677124],[0.6022857142860756],[13.366384506225586],[14.810285714295283],[29.132694244384766],[28.03999999999998]
[1.4796884059906006],[1.7360000000019264],[0.6119099259376526],[0.20199999999915985],[17.001632690429688],[17.85914285703162],[26.537803649902344],[26.971428571428554]
[0.08009538799524307],[0.591142857122962],[0.07627714425325394],[0.06885714285745033],[18.68345832824707],[18.53857142854747],[27.23906707763672],[27.422857142857126]
[0.0033444329164922237],[8.261428571409274],[0.02862505242228508],[0.15200000000061525],[19.18733787536621],[11.441714285779737],[28.836450576782227],[28.034285714285694]
[15.415029525756836],[15.88228571430247],[0.0871937945485115],[0.14971428571526676],[3.73744535446167],[2.8465714286746673],[26.635847091674805],[28.36857142857141]
[17.78709602355957],[19.137142857142514],[0.06600538641214371],[0.07485714285648995],[1.682753324508667],[0.0],[26.989730834960938],[28.21714285714284]
[19.088603973388672],[17.84857142857507],[0.07277265191078186],[0.09628571428495747],[0.6688018441200256],[0.4325714285884582],[26.81833839416504],[28.21714285714284]
[17.95415687561035],[18.217714285694182],[0.0657920390367508],[0.07628571428556036],[1.564171314239502],[0.3665714284804247],[26.838111877441406],[28.274285714285696]
[18.398386001586914],[18.156285714296548],[0.06592237949371338],[0.06857142857230158],[1.2199875116348267],[0.4888571428135034],[26.828628540039062],[28.299999999999983]
[18.2896728515625],[18.03714285714085],[0.06562132388353348],[0.0759999999996839],[1.3008050918579102],[0.5311428570321625],[26.888761520385742],[28.317142857142837]
[18.22235107421875],[18.078571428583057],[0.0654861330986023],[0.07771428571390313],[1.351392149925232],[0.5122857144767682],[26.915752410888672],[28.408571428571406]
[18.239124298095703],[17.846857142845888],[0.06551206111907959],[0.0925714285712663],[1.3342739343643188],[0.36714285722534545],[26.976511001586914],[28.457142857142834]
[18.133392333984375],[18.16085714286558],[0.06532658636569977],[0.08742857142840084],[1.4135937690734863],[0.24542857141100907],[27.019245147705078],[28.425714285714264]
[18.321334838867188],[17.665428571419646],[0.06572732329368591],[0.08714285714294018],[1.2717036008834839],[0.25457142849585823],[26.954599380493164],[28.425714285714264]
[18.089996337890625],[17.832571428588444],[0.06530199944972992],[0.08428571428615073],[1.448250412940979],[0.2302857141675692],[27.00433921813965],[28.448571428571405]
[18.22258186340332],[17.68771428571115],[0.06547436863183975],[0.11057142857191905],[1.346745252609253],[0.08657142860548797],[26.982702255249023],[28.434285714285693]
[18.110595703125],[17.99942857143634],[0.06535351276397705],[0.10914285714170532],[1.435760259628296],[0.6017142858489274],[26.95233917236328],[28.38285714285712]
[18.079120635986328],[17.426285714273597],[0.06537910550832748],[0.08342857142924902],[1.4602011442184448],[1.824000000075569],[26.95110511779785],[28.434285714285693]
[17.572118759155273],[17.413142857133465],[0.06766998767852783],[0.07600000000020363],[1.8558098077774048],[2.4837142856924648],[27.24536895751953],[28.448571428571405]
[17.599897384643555],[17.80057142856031],[0.06796909868717194],[0.06200000000067762],[1.8388019800186157],[1.9954285713311803],[27.353391647338867],[28.434285714285693]
[17.98680877685547],[18.17742857143747],[0.06498651206493378],[0.06657142857116657],[1.5080448389053345],[1.6242857141952414],[27.300901412963867],[28.39142857142855]
[18.129438400268555],[17.832857142877753],[0.06524825096130371],[0.06257142857097531],[1.4056451320648193],[1.9757142855519683],[27.18119239807129],[28.399999999999977]
[17.826663970947266],[17.560000000017617],[0.06520763039588928],[0.08657142857108335],[1.6353524923324585],[2.207428571488707],[27.25448226928711],[28.399999999999977]
[17.667034149169922],[18.197142857145174],[0.06677473336458206],[0.0725714285714534],[1.7746115922927856],[1.6134285714610335],[27.27895164489746],[28.399999999999977]
[18.17967414855957],[18.607142857127876],[0.0653562843799591],[0.06971428571476791],[1.3666400909423828],[1.1668571429061028],[27.180633544921875],[28.39142857142855]
[18.331520080566406],[18.32828571428211],[0.06583312898874283],[0.06485714285673948],[1.2548092603683472],[1.4405714286358218],[27.08541488647461],[28.434285714285693]
[18.056602478027344],[17.832857142847818],[0.06515122205018997],[0.09257142857085057],[1.4627708196640015],[1.9277142857068341],[27.172531127929688],[28.448571428571405]
[17.6883602142334],[18.38571428570596],[0.06646420806646347],[0.08371428571419001],[1.7550973892211914],[1.40085714277146],[27.267202377319336],[28.425714285714264]
[18.213050842285156],[17.8588571428554],[0.06544424593448639],[0.08999999999962568],[1.3423761129379272],[1.8794285714493253],[27.155975341796875],[28.434285714285693]
[17.724790573120117],[17.66800000002673],[0.06600763648748398],[0.09171428571498824],[1.7222408056259155],[2.0520000001947785],[27.255355834960938],[28.414285714285697]
[17.730575561523438],[17.855428571426962],[0.06605382263660431],[0.09285714285745458],[1.7181639671325684],[1.8979999999781794],[27.271896362304688],[28.385714285714265]
[17.88723373413086],[18.69228571428517],[0.06520519405603409],[0.06914285714332685],[1.5909051895141602],[1.1077142855950752],[27.213945388793945],[28.357142857142836]
[18.455900192260742],[18.41285714284083],[0.0664292573928833],[0.06828571428507388],[1.1593972444534302],[1.3751428570598354],[27.0557918548584],[28.408571428571406]
[18.088409423828125],[18.108571428582724],[0.06521488726139069],[0.07257142857197313],[1.441139817237854],[1.650571428691701],[27.12784767150879],[28.399999999999977]
[17.93785858154297],[17.862285714275522],[0.06516071408987045],[0.07828571428586387],[1.5534316301345825],[1.9228571428651242],[27.1903018951416],[28.399999999999977]
[17.817487716674805],[17.958285714286767],[0.06528596580028534],[0.07742857142802667],[1.6438875198364258],[1.8548571428017944],[27.23222541809082],[28.399999999999977]
[17.94072151184082],[17.845142857128344],[0.06510560214519501],[0.07685714285700139],[1.5490399599075317],[1.9571428570763325],[27.22221565246582],[28.39142857142855]
[17.85289764404297],[17.459428571445656],[0.06520474702119827],[0.06971428571424819],[1.616080403327942],[2.312571428556526],[27.23724937438965],[28.425714285714264]
[17.65887451171875],[17.85114285715389],[0.06721171736717224],[0.07200000000011632],[1.7858165502548218],[1.921428571401961],[27.337310791015625],[28.48285714285712]
[17.962963104248047],[18.101428571424897],[0.06498055160045624],[0.06971428571393636],[1.5266156196594238],[1.6848571428763002],[27.299123764038086],[28.48285714285712]
[18.0419921875],[17.960285714280314],[0.0650620311498642],[0.07685714285856055],[1.467506766319275],[1.830857143005621],[27.268882751464844],[28.425714285714264]
[17.878267288208008],[17.710285714285302],[0.06513074785470963],[0.0774285714285464],[1.5956180095672607],[2.093142857123165],[27.249637603759766],[28.39142857142855]
[17.757143020629883],[18.190857142853606],[0.06574556976556778],[0.076571428571021],[1.6943578720092773],[1.6068571427703957],[27.266029357910156],[28.39142857142855]
[18.14029884338379],[18.338285714289764],[0.06527620553970337],[0.0777142857133834],[1.3983376026153564],[1.4465714286347573],[27.16465950012207],[28.434285714285693]
[18.122716903686523],[18.16999999999866],[0.06524297595024109],[0.08742857142881666],[1.412124752998352],[1.6231428572109756],[27.162946701049805],[28.448571428571405]
[17.931610107421875],[18.3582857142718],[0.06513597071170807],[0.08057142857121231],[1.5569936037063599],[1.4717142856679848],[27.209211349487305],[28.425714285714264]
[18.119739532470703],[17.97400000000072],[0.06523288786411285],[0.06114285714315226],[1.413938045501709],[1.8271428570151316],[27.170406341552734],[28.425714285714264]
[17.88804817199707],[17.94485714287729],[0.06508313864469528],[0.05914285714243296],[1.5872077941894531],[1.8277142856935291],[27.262537002563477],[28.448571428571405]
[17.95603370666504],[17.82314285713779],[0.0650048702955246],[0.07485714285732152],[1.5336723327636719],[1.9380000000686501],[27.274452209472656],[28.434285714285693]
[17.83371353149414],[17.286571428565562],[0.06516951322555542],[0.08685714285716772],[1.6291519403457642],[2.4462857143554286],[27.2658748626709],[28.39142857142855]
[17.50847053527832],[17.346571428564896],[0.06895260512828827],[0.07885714285844828],[1.917344093322754],[2.37714285724131],[27.330459594726562],[28.399999999999977]
[17.69798469543457],[17.770285714289628],[0.06665381789207458],[0.07285714285764168],[1.7497549057006836],[2.0057142856397787],[27.31501579284668],[28.39142857142855]
[17.950607299804688],[18.773714285723052],[0.06505448371171951],[0.05628571428574744],[1.5398132801055908],[1.0494285715078655],[27.24553871154785],[28.425714285714264]
[18.52488136291504],[18.000571428595233],[0.06697269529104233],[0.0662857142851862],[1.1016218662261963],[1.770285714178212],[27.104907989501953],[28.48285714285712]
[17.76593589782715],[17.852571428565497],[0.06570108979940414],[0.07799999999988352],[1.6873350143432617],[1.851714285715881],[27.27511978149414],[28.48285714285712]
[17.8400936126709],[17.607142857137855],[0.06511431187391281],[0.09514285714311485],[1.622835397720337],[2.0922857141255253],[27.293367385864258],[28.425714285714264]
[17.671648025512695],[18.381142857131934],[0.06680847704410553],[0.08228571428584724],[1.771531343460083],[1.385714285794112],[27.292749404907227],[28.39142857142855]
[18.2695255279541],[18.366571428566893],[0.06561893224716187],[0.08542857142799341],[1.3003867864608765],[1.4054285714402783],[27.12640380859375],[28.399999999999977]
[18.085798263549805],[18.347999999984822],[0.06521930545568466],[0.08199999999893137],[1.4434642791748047],[1.4171428571987355],[27.123292922973633],[28.399999999999977]
[18.09105682373047],[18.083142857153753],[0.06521649658679962],[0.08371428571429393],[1.438691258430481],[1.652857142753366],[27.133609771728516],[28.399999999999977]
[17.91356086730957],[18.40914285715635],[0.06520955264568329],[0.07314285714382995],[1.5725444555282593],[1.343428571548844],[27.18507194519043],[28.399999999999977]
[18.220129013061523],[18.510285714298607],[0.06546308845281601],[0.06914285714239138],[1.3387891054153442],[1.2268571428422406],[27.127853393554688],[28.39142857142855]
[18.230606079101562],[18.081999999988213],[0.06548968702554703],[0.07028571428485769],[1.3327146768569946],[1.6848571427964725],[27.097440719604492],[28.434285714285693]
[17.886306762695312],[18.02171428570456],[0.06518387049436569],[0.0585714285719274],[1.5914075374603271],[1.7505714284921319],[27.218233108520508],[28.457142857142834]
[17.9825496673584],[17.93828571429475],[0.06501380354166031],[0.07000000000074831],[1.5134419202804565],[1.8234285715701313],[27.27045440673828],[28.408571428571406]
[17.91070556640625],[18.549714285715673],[0.06511502712965012],[0.0725714285706219],[1.5711984634399414],[1.1928571428039234],[27.237489700317383],[28.30857142857141]
[18.361709594726562],[18.40199999998688],[0.06592490524053574],[0.08628571428562272],[1.235053539276123],[1.334571428543754],[27.029205322265625],[28.30857142857141]
[18.097179412841797],[18.32142857141858],[0.06530043482780457],[0.07228571428651245],[1.4412659406661987],[1.4457142857967733],[27.02469825744629],[28.399999999999977]
[18.09732437133789],[17.99257142859277],[0.065224289894104],[0.07428571428598443],[1.4339063167572021],[1.7722857144129054],[27.13239288330078],[28.48285714285712]
[17.85692596435547],[18.26485714286099],[0.06511998176574707],[0.0648571428573631],[1.611101746559143],[1.480000000034591],[27.26697540283203],[28.49999999999998]
[18.142311096191406],[18.343428571410797],[0.06524279713630676],[0.07028571428568922],[1.3908814191818237],[1.4202857142846488],[27.250953674316406],[28.52571428571427]
[18.097196578979492],[18.18085714285593],[0.06515195965766907],[0.06628571428508222],[1.4262588024139404],[1.6257142856850146],[27.24626350402832],[28.574285714285697]
[17.960102081298828],[18.238000000008768],[0.06492257863283157],[0.05599999999862375],[1.526665210723877],[1.5557142855865602],[27.332719802856445],[28.617142857142838]
[18.060985565185547],[17.860857142847287],[0.0650034174323082],[0.05857142857088801],[1.4455465078353882],[1.900285714305936],[27.374174118041992],[28.574285714285697]
[17.806217193603516],[17.457142857141182],[0.06620167195796967],[0.07714285714350153],[1.6610163450241089],[2.2888571428800253],[27.417530059814453],[28.52571428571427]
[17.595523834228516],[17.95285714285813],[0.06845244765281677],[0.0877142857144852],[1.8478418588638306],[1.8054285713870595],[27.4283390045166],[28.508571428571408]
[17.974212646484375],[17.854571428570686],[0.06498590856790543],[0.0731428571429984],[1.5179803371429443],[1.9334285713865274],[27.29826545715332],[28.448571428571405]
[17.85620880126953],[17.70628571428324],[0.06505147367715836],[0.06685714285673112],[1.6096848249435425],[2.1000000000399126],[27.297466278076172],[28.34285714285712]
[17.815582275390625],[17.58857142858239],[0.06525733321905136],[0.0691428571439505],[1.6445121765136719],[2.2037142856711776],[27.24538803100586],[28.29999999999998]
[17.784652709960938],[18.336285714297876],[0.06542765349149704],[0.07485714285784126],[1.6707473993301392],[1.4297142857419578],[27.20954132080078],[28.408571428571406]
[18.271930694580078],[18.072571428567493],[0.06563052535057068],[0.07685714285700139],[1.2987052202224731],[1.7242857143815065],[27.123210906982422],[28.448571428571405]
[17.89584732055664],[18.374857142843695],[0.06513898819684982],[0.07314285714143925],[1.582997441291809],[1.4214285715083979],[27.233713150024414],[28.46857142857141]
[18.17062759399414],[17.866857142836242],[0.06532642990350723],[0.07857142857132453],[1.3725314140319824],[1.914571428431995],[27.197622299194336],[28.439999999999976]
[17.747962951660156],[17.958000000012426],[0.06589846312999725],[0.0671428571435431],[1.703255295753479],[1.80971428577655],[27.276899337768555],[28.44285714285712]
[17.97321319580078],[17.858000000007436],[0.0650177076458931],[0.06371428571448105],[1.5209425687789917],[1.9668571428395794],[27.266334533691406],[28.357142857142836]
[17.887163162231445],[18.3768571428705],[0.06515876948833466],[0.05971428571345824],[1.5898207426071167],[1.4871428571508387],[27.23196029663086],[28.35142857142855]
[18.265254974365234],[18.036285714286233],[0.06560222804546356],[0.08114285714358876],[1.304380178451538],[1.794285714293696],[27.116533279418945],[28.365714285714265]
[17.859886169433594],[18.342571428584453],[0.06534473598003387],[0.08971428571468473],[1.6148335933685303],[1.444571428586329],[27.17188262939453],[28.399999999999977]
[18.138944625854492],[18.522285714273195],[0.06529143452644348],[0.076571428571021],[1.4022959470748901],[1.2828571428677855],[27.122089385986328],[28.417142857142835]
[18.21566390991211],[18.65257142856882],[0.06544915586709976],[0.06714285714156819],[1.3426049947738647],[1.2097142856701133],[27.123079299926758],[28.517142857142836]
[18.24251365661621],[18.105714285704625],[0.06553168594837189],[0.07371428571485525],[1.317594051361084],[1.7311428571119891],[27.182802200317383],[28.531428571428552]
[17.820072174072266],[17.474571428574343],[0.06541287153959274],[0.09114285714406696],[1.641944408416748],[2.2954285712912665],[27.312549591064453],[28.45999999999998]
[17.525156021118164],[17.632285714277522],[0.06898482888936996],[0.07885714285688915],[1.9058324098587036],[2.1177142857973053],[27.374038696289062],[28.39142857142855]
[17.829561233520508],[17.6208571428699],[0.0651518926024437],[0.06428571428488264],[1.6316983699798584],[2.1385714287603523],[27.27631187438965],[28.357142857142836]
[17.832923889160156],[17.718000000013426],[0.06519222259521484],[0.07371428571433547],[1.6303009986877441],[2.0011428570773973],[27.257219314575195],[28.377142857142836]
[17.8752384185791],[17.600000000009967],[0.06519213318824768],[0.08771428571500489],[1.5993341207504272],[2.1505714284788273],[27.227609634399414],[28.439999999999976]
[17.711660385131836],[18.275999999987615],[0.06635592877864838],[0.0794285714289538],[1.735974669456482],[1.5085714285394962],[27.28974723815918],[28.517142857142836]
