cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[1.6108801364898682, 1.6557992696762085]","[1.2588571428512547, 1.3814285714241634]","[0.6008304357528687, 0.6148125529289246]","[0.5962857142854769, 0.5100000000001139]","[17.142135620117188, 17.08087730407715]","[17.971428571362036, 17.599142857162004]","[29.981443405151367, 30.109418869018555]","[29.09999999999998, 29.09999999999998]"
"[1.5915228128433228, 1.6296474933624268]","[1.3814285714241634, 1.2128571428578903]","[0.6098174452781677, 0.6100305914878845]","[0.5100000000001139, 0.5014285714286542]","[17.232322692871094, 17.176593780517578]","[17.599142857162004, 17.97914285715668]","[29.15799331665039, 29.26209831237793]","[29.09999999999998, 29.09999999999998]"
"[1.6060459613800049, 1.6552224159240723]","[1.2128571428578903, 1.5405714285722092]","[0.5664381980895996, 0.5853932499885559]","[0.5014285714286542, 0.7188571428570344]","[17.124393463134766, 17.05940818786621]","[17.97914285715668, 17.60199999994198]","[29.739675521850586, 29.877552032470703]","[29.09999999999998, 29.091428571428555]"
"[1.5894408226013184, 1.6382575035095215]","[1.5405714285722092, 1.2785714285722594]","[0.5550523400306702, 0.571295440196991]","[0.7188571428570344, 0.5837142857136179]","[17.173080444335938, 17.0950927734375]","[17.60199999994198, 17.95771428550193]","[29.282012939453125, 29.398767471313477]","[29.091428571428555, 29.134285714285696]"
"[1.6138393878936768, 1.661298155784607]","[1.2785714285722594, 1.3845714285716106]","[0.5940150022506714, 0.6108511090278625]","[0.5837142857136179, 0.4908571428576185]","[17.13974952697754, 17.072301864624023]","[17.95771428550193, 17.59485714290556]","[30.131614685058594, 30.25703239440918]","[29.134285714285696, 29.148571428571408]"
"[1.5917959213256836, 1.630786418914795]","[1.3845714285716106, 1.2811428571469141]","[0.6059945225715637, 0.6077073812484741]","[0.4908571428576185, 0.49828571428583235]","[17.224206924438477, 17.166852951049805]","[17.59485714290556, 17.92342857157012]","[29.182477951049805, 29.286924362182617]","[29.148571428571408, 29.134285714285696]"
"[1.6068365573883057, 1.6570343971252441]","[1.2811428571469141, 1.608000000003292]","[0.561721920967102, 0.5821287035942078]","[0.49828571428583235, 0.7185714285715218]","[17.12160873413086, 17.05476188659668]","[17.92342857157012, 17.533142857093882]","[29.765043258666992, 29.906085968017578]","[29.134285714285696, 29.091428571428555]"
"[1.5925092697143555, 1.6415776014328003]","[1.608000000003292, 1.3431428571389645]","[0.5541175007820129, 0.5717156529426575]","[0.7185714285715218, 0.5665714285714261]","[17.15279197692871, 17.07391357421875]","[17.533142857093882, 17.93057142851341]","[29.352333068847656, 29.467763900756836]","[29.091428571428555, 29.09999999999998]"
"[1.6148697137832642, 1.6624234914779663]","[1.3431428571389645, 1.3708571428549468]","[0.5960197448730469, 0.6130610108375549]","[0.5665714285714261, 0.47285714285732955]","[17.14175796508789, 17.073257446289062]","[17.93057142851341, 17.600285714372447]","[30.194822311401367, 30.318342208862305]","[29.09999999999998, 29.09999999999998]"
"[1.5912278890609741, 1.6304231882095337]","[1.3708571428549468, 1.240857142857358]","[0.604938268661499, 0.6067455410957336]","[0.47285714285732955, 0.4739999999998479]","[17.22658348083496, 17.168869018554688]","[17.600285714372447, 17.963428571474328]","[29.171703338623047, 29.27683448791504]","[29.09999999999998, 29.09999999999998]"
"[1.6051058769226074, 1.655906081199646]","[1.240857142857358, 1.5874285714297511]","[0.5555220246315002, 0.5768206119537354]","[0.4739999999998479, 0.7288571428570447]","[17.119470596313477, 17.05247688293457]","[17.963428571474328, 17.581428571311477]","[29.706254959106445, 29.85047721862793]","[29.09999999999998, 29.09999999999998]"
"[1.5888615846633911, 1.6398060321807861]","[1.5874285714297511, 1.3748571428574246]","[0.5427064299583435, 0.562289297580719]","[0.7288571428570447, 0.6525714285712244]","[17.162723541259766, 17.080127716064453]","[17.581428571311477, 17.950285714199488]","[29.29598045349121, 29.41610336303711]","[29.09999999999998, 29.09999999999998]"
"[1.6156946420669556, 1.66416597366333]","[1.3748571428574246, 1.4828571428619648]","[0.5922825336456299, 0.6104714274406433]","[0.6525714285712244, 0.6531428571424576]","[17.139381408691406, 17.06916618347168]","[17.950285714199488, 17.572285714412892]","[30.219676971435547, 30.345394134521484]","[29.09999999999998, 29.09999999999998]"
"[1.5964370965957642, 1.6316701173782349]","[1.4828571428619648, 1.216857142859121]","[0.623986005783081, 0.6219567656517029]","[0.6531428571424576, 0.5280000000004028]","[17.217676162719727, 17.167062759399414]","[17.572285714412892, 17.962000000037772]","[29.2409725189209, 29.338211059570312]","[29.09999999999998, 29.09999999999998]"
"[1.6090842485427856, 1.6523058414459229]","[1.216857142859121, 1.4714285714281545]","[0.6060746908187866, 0.6173402667045593]","[0.5280000000004028, 0.5608571428573275]","[17.145662307739258, 17.087528228759766]","[17.962000000037772, 17.650857142904496]","[29.90691375732422, 30.022302627563477]","[29.09999999999998, 29.09999999999998]"
"[1.590139389038086, 1.6329474449157715]","[1.4714285714281545, 1.500571428567802]","[0.5869653820991516, 0.5940009951591492]","[0.5608571428573275, 0.5922857142853376]","[17.208810806274414, 17.1441593170166]","[17.650857142904496, 17.577999999999456]","[29.207645416259766, 29.315446853637695]","[29.09999999999998, 29.09999999999998]"
"[1.6095945835113525, 1.659606695175171]","[1.500571428567802, 1.8462857142818383]","[0.5676832795143127, 0.5878176093101501]","[0.5922857142853376, 0.7440000000001805]","[17.123531341552734, 17.055641174316406]","[17.577999999999456, 17.034571428610267]","[29.869232177734375, 30.00812530517578]","[29.09999999999998, 29.091428571428555]"
"[1.6036007404327393, 1.6484284400939941]","[1.8462857142818383, 1.5202857142821542]","[0.5878175497055054, 0.6013603806495667]","[0.7440000000001805, 0.7000000000007272]","[17.134801864624023, 17.078285217285156]","[17.034571428610267, 17.4982857142575]","[29.647056579589844, 29.783748626708984]","[29.091428571428555, 29.134285714285696]"
"[1.6402161121368408, 1.719908356666565]","[1.5202857142821542, 1.5154285714333766]","[0.6174116730690002, 0.6353271007537842]","[0.7000000000007272, 0.6342857142855787]","[17.157827377319336, 17.06477165222168]","[17.4982857142575, 17.55742857147539]","[30.686481475830078, 30.761764526367188]","[29.134285714285696, 29.148571428571408]"
"[1.6037218570709229, 1.6347600221633911]","[1.5154285714333766, 1.276571428572891]","[0.6493290662765503, 0.6453999876976013]","[0.6342857142855787, 0.537714285714121]","[17.168880462646484, 17.12502670288086]","[17.55742857147539, 17.90428571425643]","[29.52713966369629, 29.603954315185547]","[29.148571428571408, 29.134285714285696]"
"[1.606120228767395, 1.6447516679763794]","[1.276571428572891, 1.4957142857123724]","[0.6218073964118958, 0.6273508667945862]","[0.537714285714121, 0.599142857142942]","[17.15186882019043, 17.103450775146484]","[17.90428571425643, 17.588857142746967]","[29.746055603027344, 29.852224349975586]","[29.134285714285696, 29.091428571428555]"
"[1.5949811935424805, 1.6371607780456543]","[1.4957142857123724, 1.2622857142846822]","[0.5911949872970581, 0.5989482402801514]","[0.599142857142942, 0.5574285714285773]","[17.17984390258789, 17.115907669067383]","[17.588857142746967, 17.933142857040664]","[29.32511329650879, 29.42717170715332]","[29.091428571428555, 29.09999999999998]"
"[1.6103240251541138, 1.6584813594818115]","[1.2622857142846822, 1.4942857142878754]","[0.5805867314338684, 0.5982003211975098]","[0.5574285714285773, 0.6531428571421458]","[17.13056182861328, 17.064861297607422]","[17.933142857040664, 17.579714285848382]","[29.91943359375, 30.051467895507812]","[29.09999999999998, 29.09999999999998]"
"[1.5919276475906372, 1.63554048538208]","[1.4942857142878754, 1.2282857142883576]","[0.582944929599762, 0.5921927094459534]","[0.6531428571421458, 0.5548571428569367]","[17.191347122192383, 17.124652862548828]","[17.579714285848382, 17.960000000055867]","[29.265047073364258, 29.373607635498047]","[29.09999999999998, 29.09999999999998]"
"[1.6112024784088135, 1.6580599546432495]","[1.2282857142883576, 1.4625714285731573]","[0.5904560685157776, 0.6064193248748779]","[0.5548571428569367, 0.5820000000001784]","[17.136455535888672, 17.071937561035156]","[17.960000000055867, 17.598285714284106]","[29.980484008789062, 30.107295989990234]","[29.09999999999998, 29.09999999999998]"
"[1.5901495218276978, 1.6323527097702026]","[1.4625714285731573, 1.2208571428561938]","[0.5899888873100281, 0.5962380170822144]","[0.5820000000001784, 0.49000000000045696]","[17.212783813476562, 17.149301528930664]","[17.598285714284106, 17.958571428512876]","[29.197982788085938, 29.306150436401367]","[29.09999999999998, 29.09999999999998]"
"[1.6100201606750488, 1.6589685678482056]","[1.2208571428561938, 1.4579999999945608]","[0.5750439763069153, 0.5936965346336365]","[0.49000000000045696, 0.6257142857143788]","[17.12750244140625, 17.06085777282715]","[17.958571428512876, 17.597142857113575]","[29.896831512451172, 30.031423568725586]","[29.09999999999998, 29.091428571428555]"
"[1.5864958763122559, 1.633784294128418]","[1.4579999999945608, 1.2365714285697313]","[0.5632839202880859, 0.5762994885444641]","[0.6257142857143788, 0.57514285714247]","[17.200952529907227, 17.126808166503906]","[17.597142857113575, 17.951142857024166]","[29.197704315185547, 29.314231872558594]","[29.091428571428555, 29.125714285714267]"
"[1.6129051446914673, 1.6632133722305298]","[1.2365714285697313, 1.492285714291002]","[0.5729526877403259, 0.5934287905693054]","[0.57514285714247, 0.6665714285711661]","[17.125844955444336, 17.05561065673828]","[17.951142857024166, 17.590000000023934]","[30.014606475830078, 30.15157127380371]","[29.125714285714267, 29.174285714285695]"
"[1.5915395021438599, 1.6340276002883911]","[1.492285714291002, 1.3165714285743877]","[0.5886369347572327, 0.5960983633995056]","[0.6665714285711661, 0.5559999999999746]","[17.2015380859375, 17.137357711791992]","[17.590000000023934, 17.915142857256733]","[29.237104415893555, 29.345157623291016]","[29.174285714285695, 29.21714285714284]"
"[1.6125894784927368, 1.6593271493911743]","[1.3165714285743877, 1.546285714286412]","[0.5948684215545654, 0.6106265783309937]","[0.5559999999999746, 0.6148571428574148]","[17.139925003051758, 17.07432746887207]","[17.915142857256733, 17.55114285721043]","[30.06671714782715, 30.189098358154297]","[29.21714285714284, 29.174285714285695]"
"[1.5945854187011719, 1.6355522871017456]","[1.546285714286412, 1.2799999999980034]","[0.5971395373344421, 0.6031252145767212]","[0.6148571428574148, 0.5302857142860111]","[17.190631866455078, 17.129220962524414]","[17.55114285721043, 17.94942857144133]","[29.295066833496094, 29.397869110107422]","[29.174285714285695, 29.125714285714267]"
"[1.6133829355239868, 1.6617777347564697]","[1.2799999999980034, 1.4388571428538324]","[0.5868388414382935, 0.6045880317687988]","[0.5302857142860111, 0.6380000000002054]","[17.135038375854492, 17.066635131835938]","[17.94942857144133, 17.64314285713646]","[30.084047317504883, 30.209735870361328]","[29.125714285714267, 29.091428571428555]"
"[1.5905886888504028, 1.6340827941894531]","[1.4388571428538324, 1.2137142857154157]","[0.5833864212036133, 0.59193354845047]","[0.6380000000002054, 0.5091428571426925]","[17.2010498046875, 17.134841918945312]","[17.64314285713646, 17.985999999953687]","[29.22987174987793, 29.33909034729004]","[29.091428571428555, 29.09999999999998]"
"[1.6103347539901733, 1.6580005884170532]","[1.2137142857154157, 1.3862857142845826]","[0.5836516618728638, 0.6006221175193787]","[0.5091428571426925, 0.5948571428574458]","[17.132328033447266, 17.067306518554688]","[17.985999999953687, 17.701714285582824]","[29.926162719726562, 30.056642532348633]","[29.09999999999998, 29.10857142857141]"
"[1.5860631465911865, 1.6312570571899414]","[1.3862857142845826, 1.4979999999993838]","[0.5745283365249634, 0.5841186046600342]","[0.5948571428574458, 0.6677142857142042]","[17.218090057373047, 17.14873504638672]","[17.701714285582824, 17.542857142897045]","[29.154544830322266, 29.268882751464844]","[29.10857142857141, 29.065714285714265]"
"[1.6093660593032837, 1.659172773361206]","[1.4979999999993838, 1.5125714285669205]","[0.5685438513755798, 0.5884443521499634]","[0.6677142857142042, 0.6631428571428318]","[17.123985290527344, 17.056562423706055]","[17.542857142897045, 17.541142857127944]","[29.86115074157715, 30.000368118286133]","[29.065714285714265, 29.051428571428552]"
"[1.6055386066436768, 1.6471940279006958]","[1.5125714285669205, 1.4285714285755853]","[0.6061541438102722, 0.6160072684288025]","[0.6631428571428318, 0.6051428571426052]","[17.143224716186523, 17.0908260345459]","[17.541142857127944, 17.67314285713114]","[29.712675094604492, 29.837186813354492]","[29.051428571428552, 29.074285714285693]"
"[1.604062557220459, 1.6428982019424438]","[1.4285714285755853, 1.243714285715083]","[0.6182615160942078, 0.6238189935684204]","[0.6051428571426052, 0.5328571428573918]","[17.148218154907227, 17.101045608520508]","[17.67314285713114, 17.97571428575153]","[29.62833023071289, 29.74434471130371]","[29.074285714285693, 29.082857142857122]"
"[1.6007245779037476, 1.6407597064971924]","[1.243714285715083, 1.471142857140927]","[0.6072247624397278, 0.6136913895606995]","[0.5328571428573918, 0.6365714285712389]","[17.14926528930664, 17.09410285949707]","[17.97571428575153, 17.588285714361273]","[29.48870277404785, 29.594593048095703]","[29.082857142857122, 29.017142857142836]"
"[1.5922878980636597, 1.6370171308517456]","[1.471142857140927, 1.2928571428571418]","[0.5775012969970703, 0.5880908966064453]","[0.6365714285712389, 0.5437142857144599]","[17.18181037902832, 17.11260986328125]","[17.588285714361273, 17.8965714285017]","[29.291101455688477, 29.39893341064453]","[29.017142857142836, 29.017142857142836]"
"[1.609602928161621, 1.6570130586624146]","[1.2928571428571418, 1.422571428572492]","[0.5836183428764343, 0.6003263592720032]","[0.5437142857144599, 0.5891428571431914]","[17.132200241088867, 17.068086624145508]","[17.8965714285017, 17.721714285761102]","[29.89291000366211, 30.02471923828125]","[29.017142857142836, 29.074285714285693]"
"[1.5896135568618774, 1.6331515312194824]","[1.422571428572492, 1.3297142857153492]","[0.5830680131912231, 0.5913883447647095]","[0.5891428571431914, 0.5340000000001701]","[17.20709800720215, 17.140941619873047]","[17.721714285761102, 17.892571428631022]","[29.207088470458984, 29.317293167114258]","[29.074285714285693, 29.10857142857141]"
"[1.6059291362762451, 1.6537712812423706]","[1.3297142857153492, 1.2677142857149835]","[0.5741879940032959, 0.5915102362632751]","[0.5340000000001701, 0.5071428571422851]","[17.127925872802734, 17.065265655517578]","[17.892571428631022, 17.931999999923352]","[29.73603630065918, 29.873483657836914]","[29.10857142857141, 29.09999999999998]"
"[1.5930368900299072, 1.6384445428848267]","[1.2677142857149835, 1.2874285714347407]","[0.5739189386367798, 0.5862021446228027]","[0.5071428571422851, 0.5254285714284505]","[17.172212600708008, 17.101322174072266]","[17.931999999923352, 17.83028571423408]","[29.319658279418945, 29.429719924926758]","[29.09999999999998, 29.091428571428555]"
"[1.5929169654846191, 1.6421550512313843]","[1.2874285714347407, 1.2122857142838508]","[0.5533828735351562, 0.571174144744873]","[0.5254285714284505, 0.5554285714287934]","[17.14940643310547, 17.070192337036133]","[17.83028571423408, 17.92371428579623]","[29.363121032714844, 29.47751235961914]","[29.091428571428555, 29.134285714285696]"
"[1.5956857204437256, 1.6459630727767944]","[1.2122857142838508, 1.4391428571364866]","[0.5523447394371033, 0.5718358159065247]","[0.5554285714287934, 0.7314285714289972]","[17.13011932373047, 17.05944061279297]","[17.92371428579623, 17.59885714293589]","[29.430145263671875, 29.57185935974121]","[29.134285714285696, 29.148571428571408]"
"[1.5936956405639648, 1.6415265798568726]","[1.4391428571364866, 1.234571428570363]","[0.5610933303833008, 0.5773023366928101]","[0.7314285714289972, 0.6691428571422351]","[17.152597427368164, 17.076152801513672]","[17.59885714293589, 17.96200000003777]","[29.36707305908203, 29.48076629638672]","[29.148571428571408, 29.142857142857125]"
"[1.61126708984375, 1.6557482481002808]","[1.234571428570363, 1.5088571428566597]","[0.6045555472373962, 0.6177938580513]","[0.6691428571422351, 0.6808571428572443]","[17.14522933959961, 17.083913803100586]","[17.96200000003777, 17.569714285819114]","[30.01898193359375, 30.140392303466797]","[29.142857142857125, 29.05714285714284]"
"[1.5973516702651978, 1.6322672367095947]","[1.5088571428566597, 1.2702857142892223]","[0.6258357167243958, 0.623603880405426]","[0.6808571428572443, 0.5274285714289099]","[17.21256446838379, 17.16248893737793]","[17.569714285819114, 17.952857142873096]","[29.2658634185791, 29.360898971557617]","[29.05714285714284, 29.05999999999998]"
"[1.6085453033447266, 1.6501893997192383]","[1.2702857142892223, 1.5348571428550963]","[0.6137610673904419, 0.622918426990509]","[0.5274285714289099, 0.6662857142860694]","[17.150054931640625, 17.09442710876465]","[17.952857142873096, 17.59057142851607]","[29.89156723022461, 30.003080368041992]","[29.05999999999998, 29.03142857142855]"
"[1.5899708271026611, 1.6319141387939453]","[1.5348571428550963, 1.2608571428618482]","[0.591314435005188, 0.596810519695282]","[0.6662857142860694, 0.5539999999995152]","[17.215774536132812, 17.152809143066406]","[17.59057142851607, 17.969999999938786]","[29.18947410583496, 29.296466827392578]","[29.03142857142855, 29.05999999999998]"
"[1.6133782863616943, 1.6613972187042236]","[1.2608571428618482, 1.4128571428553958]","[0.5892404317855835, 0.6064704060554504]","[0.5539999999995152, 0.6051428571425531]","[17.136720657348633, 17.068727493286133]","[17.969999999938786, 17.59457142840005]","[30.09280776977539, 30.216251373291016]","[29.05999999999998, 29.065714285714265]"
"[1.5889036655426025, 1.6308053731918335]","[1.4128571428553958, 1.2340000000000655]","[0.5913633704185486, 0.5966796278953552]","[0.6051428571425531, 0.5145714285711226]","[17.222900390625, 17.160049438476562]","[17.59457142840005, 17.905428571466878]","[29.16315460205078, 29.27232551574707]","[29.065714285714265, 29.10857142857141]"
"[1.609826683998108, 1.65821373462677]","[1.2340000000000655, 1.5388571428567426]","[0.5780622959136963, 0.595941424369812]","[0.5145714285711226, 0.6088571428567121]","[17.129261016845703, 17.06349754333496]","[17.905428571466878, 17.50257142866029]","[29.89394760131836, 30.026512145996094]","[29.10857142857141, 29.09999999999998]"
"[1.5895826816558838, 1.635169506072998]","[1.5388571428567426, 1.362000000002028]","[0.5724895596504211, 0.5838804244995117]","[0.6088571428567121, 0.511142857143152]","[17.193464279174805, 17.122722625732422]","[17.50257142866029, 17.87714285726791]","[29.239097595214844, 29.351694107055664]","[29.09999999999998, 29.091428571428555]"
"[1.6142916679382324, 1.6647909879684448]","[1.362000000002028, 0.72657142857289]","[0.5753017663955688, 0.595909595489502]","[0.511142857143152, 0.4934285714288952]","[17.127460479736328, 17.05592155456543]","[17.87714285726791, 18.461428571385987]","[30.0861873626709, 30.220664978027344]","[29.091428571428555, 28.414285714285693]"
"[1.5901648998260498, 1.6348662376403809]","[0.72657142857289, 3.4445714285680316]","[0.5771068930625916, 0.5874646306037903]","[0.4934285714288952, 0.9300000000004978]","[17.19561195373535, 17.126758575439453]","[18.461428571385987, 15.51771428571747]","[29.23900604248047, 29.350570678710938]","[28.414285714285693, 30.43428571428569]"
"[1.5401991605758667, 1.5671913623809814]","[3.4445714285680316, 8.81800000000096]","[0.5046771764755249, 0.5131474137306213]","[0.9300000000004978, 2.2465714285710927]","[17.352798461914062, 17.31831932067871]","[15.51771428571747, 8.65199999990207]","[28.675735473632812, 28.78502082824707]","[30.43428571428569, 37.85999999999997]"
"[6.416755676269531, 6.494937419891357]","[8.81800000000096, 12.725428571427717]","[0.9247727394104004, 0.9294558167457581]","[2.2465714285710927, 2.6648571428574135]","[12.40414047241211, 12.383305549621582]","[8.65199999990207, 4.08342857129339]","[32.516937255859375, 32.56595230102539]","[37.85999999999997, 46.17428571428569]"
"[8.410700798034668, 6.719866752624512]","[12.725428571427717, 10.298857142857734]","[1.7884156703948975, 1.5615772008895874]","[2.6648571428574135, 2.345714285713775]","[9.210089683532715, 10.921072959899902]","[4.08342857129339, 6.632571428455408]","[50.59320068359375, 50.573238372802734]","[46.17428571428569, 49.63428571428568]"
"[10.121560096740723, 8.575273513793945]","[10.298857142857734, 9.184857142853428]","[2.1830897331237793, 1.8672295808792114]","[2.345714285713775, 1.95628571428559]","[7.64684534072876, 8.63695240020752]","[6.632571428455408, 8.234571428650188]","[51.88710021972656, 51.20689010620117]","[49.63428571428568, 50.17428571428567]"
"[7.798583984375, 6.268709659576416]","[9.184857142853428, 10.377999999996135]","[1.7028354406356812, 1.4881278276443481]","[1.95628571428559, 2.387714285713704]","[9.85198974609375, 11.479034423828125]","[8.234571428650188, 6.755428571613233]","[50.59255599975586, 50.65912628173828]","[50.17428571428567, 51.99142857142854]"
"[7.952264308929443, 6.417628765106201]","[10.377999999996135, 9.917714285717057]","[1.7191964387893677, 1.5099766254425049]","[2.387714285713704, 2.02914285714318]","[9.715219497680664, 11.320941925048828]","[6.755428571613233, 7.617714285717472]","[50.542564392089844, 50.56382751464844]","[51.99142857142854, 52.29999999999997]"
"[9.80912971496582, 8.296945571899414]","[9.917714285717057, 6.210000000004319]","[2.0954136848449707, 1.8025208711624146]","[2.02914285714318, 1.5374285714285036]","[7.935322284698486, 8.986252784729004]","[7.617714285717472, 11.841999999819581]","[51.42809295654297, 50.948020935058594]","[52.29999999999997, 50.88285714285711]"
"[6.754308223724365, 5.734439373016357]","[6.210000000004319, 4.297428571431162]","[1.5555328130722046, 1.3933706283569336]","[1.5374285714285036, 1.258285714286206]","[11.070223808288574, 12.166173934936523]","[11.841999999819581, 14.063999999913245]","[50.51109313964844, 50.77924728393555]","[50.88285714285711, 49.39999999999996]"
"[5.171708106994629, 4.860532760620117]","[4.297428571431162, 4.635714285710957]","[1.2735669612884521, 1.2281153202056885]","[1.258285714286206, 1.2340000000001696]","[13.074886322021484, 13.397078514099121]","[14.063999999913245, 13.778000000172417]","[50.45402526855469, 50.429996490478516]","[49.39999999999996, 49.39428571428568]"
"[4.532034873962402, 4.43850040435791]","[4.635714285710957, 4.135714285713867]","[1.1453007459640503, 1.1385377645492554]","[1.2340000000001696, 1.153714285714262]","[13.800883293151855, 13.921485900878906]","[13.778000000172417, 14.483142857200324]","[49.85074996948242, 49.801536560058594]","[49.39428571428568, 49.14571428571425]"
"[4.740950107574463, 4.59332275390625]","[4.135714285713867, 4.9488571428552435]","[1.1886506080627441, 1.1715983152389526]","[1.153714285714262, 1.3419999999998244]","[13.572199821472168, 13.739792823791504]","[14.483142857200324, 13.38142857139131]","[50.11557388305664, 50.039825439453125]","[49.14571428571425, 49.33999999999996]"
"[4.4800944328308105, 4.418153762817383]","[4.9488571428552435, 5.561428571428818]","[1.1324334144592285, 1.1301220655441284]","[1.3419999999998244, 1.5305714285714713]","[13.86424446105957, 13.950105667114258]","[13.38142857139131, 12.444857142759211]","[49.69137954711914, 49.61420822143555]","[49.33999999999996, 49.71999999999996]"
"[5.188837051391602, 4.881165504455566]","[5.561428571428818, 5.207142857143685]","[1.276537537574768, 1.231826901435852]","[1.5305714285714713, 1.5057142857141497]","[13.065685272216797, 13.382295608520508]","[12.444857142759211, 12.823428571543513]","[50.45439147949219, 50.4348258972168]","[49.71999999999996, 50.1428571428571]"
"[5.564096450805664, 5.173765182495117]","[5.207142857143685, 3.7519999999981177]","[1.349516749382019, 1.290156364440918]","[1.5057142857141497, 1.2028571428572563]","[12.57291030883789, 13.006845474243164]","[12.823428571543513, 14.677428571507324]","[50.69175720214844, 50.65042495727539]","[50.1428571428571, 50.208571428571396]"
"[5.328869342803955, 4.981208324432373]","[3.7519999999981177, 3.6559999999985173]","[1.3038150072097778, 1.2519217729568481]","[1.2028571428572563, 1.140285714285969]","[12.890127182006836, 13.253655433654785]","[14.677428571507324, 14.832000000003184]","[50.55727005004883, 50.506080627441406]","[50.208571428571396, 50.16571428571426]"
"[4.484479904174805, 4.419098377227783]","[3.6559999999985173, 3.757142857145765]","[1.1337920427322388, 1.130943775177002]","[1.140285714285969, 1.121142857143266]","[13.859197616577148, 13.948969841003418]","[14.832000000003184, 14.691142857127947]","[49.71665954589844, 49.640541076660156]","[50.16571428571426, 50.07714285714282]"
"[4.574753284454346, 4.473278045654297]","[3.757142857145765, 3.8545714285777626]","[1.1542510986328125, 1.1459726095199585]","[1.121142857143266, 1.1439999999998165]","[13.757232666015625, 13.883374214172363]","[14.691142857127947, 14.531428571431222]","[49.91543960571289, 49.86280822753906]","[50.07714285714282, 49.77142857142853]"
"[4.5489583015441895, 4.4547014236450195]","[3.8545714285777626, 4.081142857139844]","[1.148817539215088, 1.1419283151626587]","[1.1439999999998165, 1.1317142857144054]","[13.7869291305542, 13.906586647033691]","[14.531428571431222, 14.276857142735794]","[49.88499450683594, 49.83613586425781]","[49.77142857142853, 49.39428571428568]"
"[4.59277868270874, 4.487037658691406]","[4.081142857139844, 3.9639999999989]","[1.1579786539077759, 1.1488916873931885]","[1.1317142857144054, 1.126571428571176]","[13.738228797912598, 13.867856979370117]","[14.276857142735794, 14.517999999970186]","[49.93706512451172, 49.8834228515625]","[49.39428571428568, 49.09142857142854]"
"[4.582891464233398, 4.479874610900879]","[3.9639999999989, 3.8462857142859948]","[1.1559005975723267, 1.1473361253738403]","[1.126571428571176, 1.1782857142856553]","[13.749551773071289, 13.876758575439453]","[14.517999999970186, 14.704285714402786]","[49.92535400390625, 49.87305450439453]","[49.09142857142854, 49.09999999999998]"
"[4.505954742431641, 4.427730083465576]","[3.8462857142859948, 3.645142857142904]","[1.1394546031951904, 1.134914755821228]","[1.1782857142856553, 1.1242857142854121]","[13.835000038146973, 13.938128471374512]","[14.704285714402786, 14.838285714347968]","[49.797264099121094, 49.737281799316406]","[49.09999999999998, 49.19999999999997]"
"[4.535395622253418, 4.442296028137207]","[3.645142857142904, 3.753142857141624]","[1.1460942029953003, 1.139428734779358]","[1.1242857142854121, 1.11142857142856]","[13.797597885131836, 13.916851997375488]","[14.838285714347968, 14.70742857128913]","[49.859169006347656, 49.810604095458984]","[49.19999999999997, 49.26571428571425]"
"[4.462662220001221, 4.413206577301025]","[3.753142857141624, 3.8585714285710933]","[1.1270556449890137, 1.1265583038330078]","[1.11142857142856, 1.2248571428573207]","[13.883157730102539, 13.955615043640137]","[14.70742857128913, 14.661428571332767]","[49.59278869628906, 49.50643539428711]","[49.26571428571425, 49.351428571428535]"
"[4.4940314292907715, 4.423218727111816]","[3.8585714285710933, 3.7851428571439856]","[1.1366631984710693, 1.1330957412719727]","[1.2248571428573207, 1.175428571428554]","[13.849014282226562, 13.943909645080566]","[14.661428571332767, 14.722571428519263]","[49.76594543457031, 49.69640350341797]","[49.351428571428535, 49.474285714285685]"
"[4.637929916381836, 4.518561840057373]","[3.7851428571439856, 3.5628571428583045]","[1.1675745248794556, 1.1558597087860107]","[1.175428571428554, 1.0694285714287868]","[13.68368911743164, 13.82585620880127]","[14.722571428519263, 14.964857142924187]","[49.99006271362305, 49.92802429199219]","[49.474285714285685, 49.58285714285711]"
"[4.522416114807129, 4.434104919433594]","[3.5628571428583045, 3.701714285716295]","[1.1431539058685303, 1.1372631788253784]","[1.0694285714287868, 1.0962857142856843]","[13.814157485961914, 13.928569793701172]","[14.964857142924187, 14.886571428645393]","[49.831764221191406, 49.783451080322266]","[49.58285714285711, 49.63428571428568]"
"[4.450987339019775, 4.410127639770508]","[3.701714285716295, 4.0499999999983345]","[1.1232740879058838, 1.1241103410720825]","[1.0962857142856843, 1.2131428571431955]","[13.898154258728027, 13.961543083190918]","[14.886571428645393, 14.552571428553858]","[49.52524948120117, 49.436336517333984]","[49.63428571428568, 49.67428571428569]"
"[4.509298801422119, 4.429274082183838]","[4.0499999999983345, 4.039428571423297]","[1.1401742696762085, 1.135452389717102]","[1.2131428571431955, 1.1059999999999743]","[13.831887245178223, 13.936922073364258]","[14.552571428553858, 14.529142857156684]","[49.80487823486328, 49.74946975708008]","[49.67428571428569, 49.708571428571396]"
