cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[2.3717780113220215, 2.351792335510254]","[1.45771428571648, 1.6877142857377674]","[0.7350606918334961, 0.7110819816589355]","[0.82000000000054, 0.8497142857138111]","[16.651199340820312, 16.701400756835938]","[17.87142857146847, 17.500000000106425]","[27.380279541015625, 27.591995239257812]","[27.874285714285698, 27.908571428571406]"
"[2.3363819122314453, 2.3509058952331543]","[1.6877142857377674, 1.4745714285776805]","[0.7257113456726074, 0.7152835130691528]","[0.8497142857138111, 0.7779999999997791]","[16.635034561157227, 16.650388717651367]","[17.500000000106425, 17.909714285736626]","[28.638452529907227, 28.808822631835938]","[27.908571428571406, 27.899999999999977]"
"[2.3868765830993652, 2.372175931930542]","[1.4745714285776805, 1.5414285714122722]","[0.7637327313423157, 0.7389310598373413]","[0.7779999999997791, 0.8839999999987147]","[16.612096786499023, 16.65738296508789]","[17.909714285736626, 17.59514285705184]","[27.95419692993164, 28.158241271972656]","[27.899999999999977, 27.908571428571406]"
"[2.253568410873413, 2.2886180877685547]","[1.5414285714122722, 1.4082857142701468]","[0.6812427043914795, 0.6821296811103821]","[0.8839999999987147, 0.8082857142862585]","[16.70168113708496, 16.695528030395508]","[17.59514285705184, 17.926000000030854]","[28.8836669921875, 28.992353439331055]","[27.908571428571406, 27.874285714285698]"
"[2.601179838180542, 2.6453933715820312]","[1.4082857142701468, 1.615714285732246]","[0.7794026136398315, 0.7563943266868591]","[0.8082857142862585, 0.871428571428259]","[16.389055252075195, 16.37747573852539]","[17.926000000030854, 17.56885714278156]","[27.973726272583008, 28.209548950195312]","[27.874285714285698, 27.8342857142857]"
"[2.2618343830108643, 2.296785593032837]","[1.615714285732246, 1.444571428586329]","[0.6880046725273132, 0.6893446445465088]","[0.871428571428259, 0.6931428571438503]","[16.683595657348633, 16.676715850830078]","[17.56885714278156, 17.955142857027887]","[29.166770935058594, 29.26131820678711]","[27.8342857142857, 27.75714285714284]"
"[2.528661012649536, 2.55135440826416]","[1.444571428586329, 1.6165714285735562]","[0.7689522504806519, 0.7442718148231506]","[0.6931428571438503, 0.8668571428568346]","[16.4708251953125, 16.478227615356445]","[17.955142857027887, 17.58085714287256]","[27.76081085205078, 27.9842529296875]","[27.75714285714284, 27.75142857142855]"
"[2.1745834350585938, 2.2436347007751465]","[1.6165714285735562, 1.4037142857027762]","[0.6319807767868042, 0.6434752345085144]","[0.8668571428568346, 0.7185714285711577]","[16.7694149017334, 16.730567932128906]","[17.58085714287256, 17.93628571441928]","[28.928133010864258, 28.998382568359375]","[27.75142857142855, 27.765714285714264]"
"[2.70871901512146, 2.8194198608398438]","[1.4037142857027762, 1.609142857151371]","[0.7704297304153442, 0.7569898962974548]","[0.7185714285711577, 0.9345714285712992]","[16.282642364501953, 16.184619903564453]","[17.93628571441928, 17.568285714369253]","[27.3071231842041, 27.594501495361328]","[27.765714285714264, 27.799999999999983]"
"[2.1805050373077393, 2.255634307861328]","[1.609142857151371, 1.3165714285818715]","[0.6361408233642578, 0.6487679481506348]","[0.9345714285712992, 0.7179999999999245]","[16.749855041503906, 16.705713272094727]","[17.568285714369253, 17.95685714287682]","[29.333467483520508, 29.389434814453125]","[27.799999999999983, 27.834285714285695]"
"[2.8162498474121094, 2.970895528793335]","[1.3165714285818715, 1.564857142856011]","[0.7882335186004639, 0.7768436670303345]","[0.7179999999999245, 0.7877142857140689]","[16.15576171875, 16.02562713623047]","[17.95685714287682, 17.588571428494248]","[27.584884643554688, 27.841604232788086]","[27.834285714285695, 27.839999999999982]"
"[2.1210379600524902, 2.231030225753784]","[1.564857142856011, 1.3285714285714278]","[0.618562638759613, 0.6322602033615112]","[0.7877142857140689, 0.5379999999997376]","[16.790769577026367, 16.711530685424805]","[17.588571428494248, 17.88257142850862]","[29.78685760498047, 29.817703247070312]","[27.839999999999982, 27.859999999999978]"
"[2.517923355102539, 2.548097610473633]","[1.3285714285714278, 1.6157142857006475]","[0.7463252544403076, 0.7250226140022278]","[0.5379999999997376, 0.6834285714289368]","[16.484357833862305, 16.466447830200195]","[17.88257142850862, 17.515142857030554]","[27.057674407958984, 27.32992172241211]","[27.859999999999978, 27.86571428571427]"
"[2.1140658855438232, 2.2375404834747314]","[1.6157142857006475, 1.2822857142825201]","[0.5814411640167236, 0.5998255610466003]","[0.6834285714289368, 0.5491428571432018]","[16.825458526611328, 16.73103141784668]","[17.515142857030554, 17.92742857150732]","[28.633468627929688, 28.70758819580078]","[27.86571428571427, 27.908571428571406]"
"[2.518723726272583, 2.556459426879883]","[1.2822857142825201, 1.5220000000005314]","[0.7367475032806396, 0.7173535823822021]","[0.5491428571432018, 0.6602857142864582]","[16.444400787353516, 16.414087295532227]","[17.92742857150732, 17.599999999946768]","[26.64707374572754, 26.876792907714844]","[27.908571428571406, 27.899999999999977]"
"[2.1137707233428955, 2.2417421340942383]","[1.5220000000005314, 1.2142857142907024]","[0.5827776193618774, 0.6010690331459045]","[0.6602857142864582, 0.5177142857140484]","[16.825483322143555, 16.726974487304688]","[17.599999999946768, 17.932000000083008]","[28.739965438842773, 28.828861236572266]","[27.899999999999977, 27.908571428571406]"
"[2.362031936645508, 2.344722032546997]","[1.2142857142907024, 1.4968571428558781]","[0.7178988456726074, 0.6961595416069031]","[0.5177142857140484, 0.5862857142844791]","[16.63243293762207, 16.66162109375]","[17.932000000083008, 17.579999999928145]","[26.749271392822266, 26.980371475219727]","[27.908571428571406, 27.874285714285698]"
"[2.1001944541931152, 2.2296104431152344]","[1.4968571428558781, 1.2220000000105098]","[0.569970965385437, 0.5895533561706543]","[0.5862857142844791, 0.44942857142845466]","[16.845060348510742, 16.7469482421875]","[17.579999999928145, 17.955714285799424]","[28.407493591308594, 28.494977951049805]","[27.874285714285698, 27.82571428571427]"
"[2.2871663570404053, 2.255343198776245]","[1.2220000000105098, 1.4782857142871104]","[0.6937094330787659, 0.6755585074424744]","[0.44942857142845466, 0.5340000000011056]","[16.713783264160156, 16.753339767456055]","[17.955714285799424, 17.562000000011167]","[26.607236862182617, 26.82172203063965]","[27.82571428571427, 27.791428571428554]"
"[2.0712437629699707, 2.198687791824341]","[1.4782857142871104, 1.1911428571346074]","[0.5531089305877686, 0.5768538117408752]","[0.5340000000011056, 0.40628571428481175]","[16.87431526184082, 16.765722274780273]","[17.562000000011167, 17.914571428671465]","[27.911561965942383, 28.043745040893555]","[27.791428571428554, 27.79999999999998]"
"[2.2537055015563965, 2.225843906402588]","[1.1911428571346074, 1.425428571433959]","[0.674223780632019, 0.6597607731819153]","[0.40628571428481175, 0.5014285714282385]","[16.736726760864258, 16.767730712890625]","[17.914571428671465, 17.564571428471897]","[26.471372604370117, 26.656051635742188]","[27.79999999999998, 27.79999999999998]"
"[1.9929622411727905, 2.1514062881469727]","[1.425428571433959, 1.1731428571461158]","[0.5331595540046692, 0.5589412450790405]","[0.5014285714282385, 0.4208571428577537]","[16.929401397705078, 16.787439346313477]","[17.564571428471897, 17.952571428474027]","[27.798019409179688, 27.922670364379883]","[27.79999999999998, 27.79999999999998]"
"[2.2163002490997314, 2.2049169540405273]","[1.1731428571461158, 1.4037142856961242]","[0.6515940427780151, 0.6428204774856567]","[0.4208571428577537, 0.5182857142860091]","[16.76070785522461, 16.773372650146484]","[17.952571428474027, 17.577142857055033]","[26.459089279174805, 26.62563705444336]","[27.79999999999998, 27.791428571428554]"
"[1.9814072847366333, 2.13959002494812]","[1.4037142856961242, 1.2234285714088133]","[0.5329660177230835, 0.5589482188224792]","[0.5182857142860091, 0.4302857142858553]","[16.9409236907959, 16.79901123046875]","[17.577142857055033, 17.854000000003715]","[27.76823616027832, 27.89408302307129]","[27.791428571428554, 27.834285714285695]"
"[2.2182044982910156, 2.2124826908111572]","[1.2234285714088133, 1.4697142857160144]","[0.6495774388313293, 0.6423941254615784]","[0.4302857142858553, 0.49828571428505286]","[16.759824752807617, 16.769241333007812]","[17.854000000003715, 17.452857142966227]","[26.59829330444336, 26.774200439453125]","[27.834285714285695, 27.848571428571407]"
"[2.0206375122070312, 2.156672954559326]","[1.4697142857160144, 1.213142857146781]","[0.5434154868125916, 0.5686435699462891]","[0.49828571428505286, 0.4260000000008271]","[16.907833099365234, 16.78858757019043]","[17.452857142966227, 17.85628571430486]","[27.730945587158203, 27.85562515258789]","[27.848571428571407, 27.834285714285695]"
"[2.224682331085205, 2.2140491008758545]","[1.213142857146781, 1.3971428571435216]","[0.6531956791877747, 0.6446504592895508]","[0.4260000000008271, 0.4671428571419837]","[16.753929138183594, 16.767417907714844]","[17.85628571430486, 17.58600000004682]","[26.55174446105957, 26.72356605529785]","[27.834285714285695, 27.791428571428554]"
"[2.0229732990264893, 2.1562001705169678]","[1.3971428571435216, 1.2408571428635948]","[0.543834924697876, 0.569138765335083]","[0.4671428571419837, 0.3882857142864457]","[16.90374183654785, 16.787128448486328]","[17.58600000004682, 17.84371428568181]","[27.70054817199707, 27.822998046875]","[27.791428571428554, 27.791428571428554]"
"[2.1655848026275635, 2.1832199096679688]","[1.2408571428635948, 1.2605714285945777]","[0.6228752136230469, 0.623066782951355]","[0.3882857142864457, 0.40857142857161527]","[16.79179573059082, 16.77791976928711]","[17.84371428568181, 17.854285714416086]","[26.630779266357422, 26.78795051574707]","[27.791428571428554, 27.82571428571427]"
"[1.9721243381500244, 2.1096792221069336]","[1.2605714285945777, 1.3225714285691659]","[0.5339934229850769, 0.5612083673477173]","[0.40857142857161527, 0.5868571428584147]","[16.931550979614258, 16.808015823364258]","[17.854285714416086, 17.777714285720126]","[27.430795669555664, 27.538320541381836]","[27.82571428571427, 27.874285714285698]"
"[1.9928230047225952, 2.085859537124634]","[1.3225714285691659, 1.3657142856906692]","[0.559684693813324, 0.5779058337211609]","[0.5868571428584147, 0.6211428571425908]","[16.90730094909668, 16.829605102539062]","[17.777714285720126, 17.70800000004735]","[26.846166610717773, 26.956010818481445]","[27.874285714285698, 27.908571428571406]"
"[2.198347330093384, 2.2305948734283447]","[1.3657142856906692, 1.4037142857061025]","[0.6407116651535034, 0.6414449214935303]","[0.6211428571425908, 0.6302857142855434]","[16.788604736328125, 16.772249221801758]","[17.70800000004735, 17.64228571413882]","[27.225513458251953, 27.44574737548828]","[27.908571428571406, 27.908571428571406]"
"[2.207622766494751, 2.2616331577301025]","[1.4037142857061025, 1.5034285714367528]","[0.6306743025779724, 0.6375503540039062]","[0.6302857142855434, 0.6377142857141731]","[16.78223991394043, 16.755823135375977]","[17.64228571413882, 17.494571428546404]","[27.938623428344727, 28.096433639526367]","[27.908571428571406, 27.874285714285698]"
"[2.2519850730895996, 2.280973196029663]","[1.5034285714367528, 1.5448571428590046]","[0.6513611078262329, 0.6516488194465637]","[0.6377142857141731, 0.6939999999997126]","[16.758893966674805, 16.74864387512207]","[17.494571428546404, 17.4768571427624]","[27.56873893737793, 27.783275604248047]","[27.874285714285698, 27.8342857142857]"
"[2.2843830585479736, 2.295703649520874]","[1.5448571428590046, 1.4899999999906857]","[0.673222005367279, 0.666768491268158]","[0.6939999999997126, 0.7068571428559409]","[16.733028411865234, 16.73863410949707]","[17.4768571427624, 17.64000000003724]","[27.430686950683594, 27.66419219970703]","[27.8342857142857, 27.74857142857141]"
"[2.3263161182403564, 2.3226165771484375]","[1.4899999999906857, 1.3834285714231156]","[0.7036521434783936, 0.6879961490631104]","[0.7068571428559409, 0.5805714285704844]","[16.691896438598633, 16.723186492919922]","[17.64000000003724, 17.870857142909816]","[27.520536422729492, 27.722919464111328]","[27.74857142857141, 27.785714285714267]"
"[2.2812976837158203, 2.3015658855438232]","[1.3834285714231156, 1.5765714285845327]","[0.6829783916473389, 0.6761980652809143]","[0.5805714285704844, 0.6539999999996711]","[16.714204788208008, 16.72235679626465]","[17.870857142909816, 17.489428571491885]","[27.93452262878418, 28.1058406829834]","[27.785714285714267, 27.814285714285692]"
"[2.1967170238494873, 2.2565784454345703]","[1.5765714285845327, 1.3022857142994835]","[0.6157228946685791, 0.6251712441444397]","[0.6539999999996711, 0.6008571428578368]","[16.787410736083984, 16.749553680419922]","[17.489428571491885, 17.8919999998861]","[27.832996368408203, 27.970752716064453]","[27.814285714285692, 27.842857142857124]"
"[2.3817408084869385, 2.370274305343628]","[1.3022857142994835, 1.467714285719141]","[0.7231734395027161, 0.701240599155426]","[0.6008571428578368, 0.6608571428576913]","[16.616180419921875, 16.640159606933594]","[17.8919999998861, 17.59085714286192]","[26.84953498840332, 27.088403701782227]","[27.842857142857124, 27.791428571428554]"
"[2.182067632675171, 2.25952410697937]","[1.467714285719141, 1.2588571428454338]","[0.6124463677406311, 0.6259351372718811]","[0.6608571428576913, 0.4385714285721142]","[16.778812408447266, 16.730438232421875]","[17.59085714286192, 17.944857142998693]","[28.379924774169922, 28.489707946777344]","[27.791428571428554, 27.79999999999998]"
"[2.3234703540802, 2.303025960922241]","[1.2588571428454338, 1.46714285714718]","[0.7089698314666748, 0.6899128556251526]","[0.4385714285721142, 0.5722857142856805]","[16.6861572265625, 16.72370147705078]","[17.944857142998693, 17.664857142950794]","[26.99431800842285, 27.246074676513672]","[27.79999999999998, 27.79999999999998]"
"[2.067095994949341, 2.1999974250793457]","[1.46714285714718, 1.5740000000057202]","[0.5500608682632446, 0.5740074515342712]","[0.5722857142856805, 0.7371428571419005]","[16.873655319213867, 16.758773803710938]","[17.664857142950794, 17.504571428549063]","[27.918689727783203, 28.04720687866211]","[27.79999999999998, 27.79999999999998]"
"[2.2701542377471924, 2.2343413829803467]","[1.5740000000057202, 1.60257142856717]","[0.6856288909912109, 0.6682190895080566]","[0.7371428571419005, 0.7868571428567516]","[16.725370407104492, 16.764739990234375]","[17.504571428549063, 17.50257142856716]","[26.44428062438965, 26.63743019104004]","[27.79999999999998, 27.79999999999998]"
"[2.367236614227295, 2.3531570434570312]","[1.60257142856717, 1.495142857126691]","[0.7337480187416077, 0.7132061123847961]","[0.7868571428567516, 0.7477142857144431]","[16.646203994750977, 16.69190216064453]","[17.50257142856716, 17.65371428573769]","[27.762800216674805, 27.983327865600586]","[27.79999999999998, 27.79999999999998]"
"[2.310014247894287, 2.31489896774292]","[1.495142857126691, 1.3439999999844325]","[0.7168617844581604, 0.7046470642089844]","[0.7477142857144431, 0.7957142857147633]","[16.67711067199707, 16.70502281188965]","[17.65371428573769, 17.93914285706621]","[28.217456817626953, 28.390336990356445]","[27.79999999999998, 27.79999999999998]"
"[2.2628302574157715, 2.2883949279785156]","[1.3439999999844325, 1.5740000000156984]","[0.6823840141296387, 0.6783989667892456]","[0.7957142857147633, 0.8085714285713033]","[16.717348098754883, 16.722156524658203]","[17.93914285706621, 17.563714285580694]","[28.2435245513916, 28.394298553466797]","[27.79999999999998, 27.79999999999998]"
"[2.3413608074188232, 2.3508806228637695]","[1.5740000000156984, 1.3657142857255937]","[0.7186132073402405, 0.7058286666870117]","[0.8085714285713033, 0.6359999999999539]","[16.645397186279297, 16.66410255432129]","[17.563714285580694, 17.91971428573929]","[28.173934936523438, 28.357023239135742]","[27.79999999999998, 27.79999999999998]"
"[2.381427526473999, 2.369077682495117]","[1.3657142857255937, 1.4094285714373518]","[0.7534132599830627, 0.7298749685287476]","[0.6359999999999539, 0.5039999999997751]","[16.62123680114746, 16.66240692138672]","[17.91971428573929, 17.715714285788778]","[27.86419105529785, 28.06590461730957]","[27.79999999999998, 27.79999999999998]"
"[2.1679847240448, 2.252701997756958]","[1.4094285714373518, 1.2434285714124718]","[0.6134718656539917, 0.6279600858688354]","[0.5039999999997751, 0.43342857142862506]","[16.783981323242188, 16.727832794189453]","[17.715714285788778, 17.851714285729173]","[28.598928451538086, 28.696109771728516]","[27.79999999999998, 27.79999999999998]"
"[2.2157866954803467, 2.2350947856903076]","[1.2434285714124718, 1.1891428571410603]","[0.6395533680915833, 0.6382978558540344]","[0.43342857142862506, 0.38371428571481336]","[16.755422592163086, 16.74461555480957]","[17.851714285729173, 17.89599999995635]","[26.956514358520508, 27.15175437927246]","[27.79999999999998, 27.79999999999998]"
"[2.1102089881896973, 2.180845022201538]","[1.1891428571410603, 1.2385714285774148]","[0.5867421627044678, 0.6006971001625061]","[0.38371428571481336, 0.4722857142857847]","[16.821264266967773, 16.7663516998291]","[17.89599999995635, 17.838857142933232]","[27.161287307739258, 27.31170654296875]","[27.79999999999998, 27.79999999999998]"
"[1.9704508781433105, 2.0865976810455322]","[1.2385714285774148, 1.1977142857254606]","[0.5457033514976501, 0.5683386325836182]","[0.4722857142857847, 0.4488571428575333]","[16.92426872253418, 16.824039459228516]","[17.838857142933232, 17.90428571421652]","[27.00189208984375, 27.10931396484375]","[27.79999999999998, 27.79999999999998]"
"[2.060326099395752, 2.1298530101776123]","[1.1977142857254606, 1.4874285714185256]","[0.5851194262504578, 0.5986623167991638]","[0.4488571428575333, 0.6251428571423661]","[16.869539260864258, 16.81491470336914]","[17.90428571421652, 17.581999999883436]","[26.98565673828125, 27.136747360229492]","[27.79999999999998, 27.79999999999998]"
"[1.9863219261169434, 2.11260986328125]","[1.4874285714185256, 1.3817142856939288]","[0.543589174747467, 0.5691021680831909]","[0.6251428571423661, 0.7262857142859758]","[16.9327335357666, 16.82160758972168]","[17.581999999883436, 17.94800000003139]","[27.497011184692383, 27.61890411376953]","[27.79999999999998, 27.79999999999998]"
"[2.292832612991333, 2.2688605785369873]","[1.3817142856939288, 1.6454285714326282]","[0.695496678352356, 0.6789880394935608]","[0.7262857142859758, 0.8102857142851069]","[16.722434997558594, 16.75751495361328]","[17.94800000003139, 17.54657142860814]","[26.814088821411133, 27.05802345275879]","[27.79999999999998, 27.79999999999998]"
"[2.2307915687561035, 2.276834011077881]","[1.6454285714326282, 1.2528571428697814]","[0.6588662266731262, 0.6638678312301636]","[0.8102857142851069, 0.5259999999998914]","[16.74120330810547, 16.726600646972656]","[17.54657142860814, 17.91571428564243]","[28.549537658691406, 28.706600189208984]","[27.79999999999998, 27.79999999999998]"
"[2.3980438709259033, 2.383254051208496]","[1.2528571428697814, 1.3774285714291692]","[0.7493130564689636, 0.7246183156967163]","[0.5259999999998914, 0.4928571428570386]","[16.613956451416016, 16.658910751342773]","[17.91571428564243, 17.54657142855492]","[27.62205696105957, 27.832590103149414]","[27.79999999999998, 27.79999999999998]"
"[2.0490777492523193, 2.212754011154175]","[1.3774285714291692, 1.1625714285748203]","[0.5594644546508789, 0.5786271095275879]","[0.4928571428570386, 0.4337142857149173]","[16.8790283203125, 16.74495506286621]","[17.54657142855492, 17.93485714288959]","[28.700857162475586, 28.753435134887695]","[27.79999999999998, 27.79999999999998]"
"[2.22676157951355, 2.209245204925537]","[1.1625714285748203, 1.469428571431697]","[0.6603405475616455, 0.6492608785629272]","[0.4337142857149173, 0.6299999999999788]","[16.75065040588379, 16.769283294677734]","[17.93485714288959, 17.574285714341578]","[26.3916072845459, 26.564226150512695]","[27.79999999999998, 27.79999999999998]"
"[2.0644705295562744, 2.1666059494018555]","[1.469428571431697, 1.4182857142877756]","[0.5634056329727173, 0.5845057964324951]","[0.6299999999999788, 0.734571428571819]","[16.867807388305664, 16.780780792236328]","[17.574285714341578, 17.8908571428087]","[27.502540588378906, 27.6380558013916]","[27.79999999999998, 27.79999999999998]"
"[2.2967731952667236, 2.267469882965088]","[1.4182857142877756, 1.656857142840245]","[0.6979267597198486, 0.6795387864112854]","[0.734571428571819, 0.8188571428582816]","[16.708824157714844, 16.74834442138672]","[17.8908571428087, 17.493428571562138]","[26.7076473236084, 26.935298919677734]","[27.79999999999998, 27.79999999999998]"
"[2.245299816131592, 2.2845427989959717]","[1.656857142840245, 1.3065714285692323]","[0.668526828289032, 0.6709674596786499]","[0.8188571428582816, 0.5154285714284921]","[16.729658126831055, 16.7225341796875]","[17.493428571562138, 17.880571428513406]","[28.51515769958496, 28.679706573486328]","[27.79999999999998, 27.791428571428554]"
"[2.3926279544830322, 2.3766355514526367]","[1.3065714285692323, 1.3991428571553626]","[0.751924991607666, 0.7270187139511108]","[0.5154285714284921, 0.4928571428563109]","[16.61714744567871, 16.662935256958008]","[17.880571428513406, 17.580857142939088]","[27.669795989990234, 27.87749481201172]","[27.791428571428554, 27.834285714285695]"
"[2.046170711517334, 2.2088871002197266]","[1.3991428571553626, 1.2794285714410103]","[0.5580967664718628, 0.5771079063415527]","[0.4928571428563109, 0.49571428571351617]","[16.883438110351562, 16.75014877319336]","[17.580857142939088, 17.847999999911643]","[28.62843894958496, 28.680917739868164]","[27.834285714285695, 27.839999999999982]"
"[2.2318320274353027, 2.2115440368652344]","[1.2794285714410103, 1.3262857142835847]","[0.6637594103813171, 0.6517239809036255]","[0.49571428571351617, 0.5877142857138613]","[16.747440338134766, 16.76886749267578]","[17.847999999911643, 17.98885714291993]","[26.382463455200195, 26.557249069213867]","[27.839999999999982, 27.868571428571407]"
"[2.1737873554229736, 2.22904896736145]","[1.3262857142835847, 1.3528571428448353]","[0.6097005605697632, 0.6190168261528015]","[0.5877142857138613, 0.6151428571425116]","[16.792598724365234, 16.752399444580078]","[17.98885714291993, 17.984571428596965]","[27.42121124267578, 27.597537994384766]","[27.868571428571407, 27.839999999999982]"
"[2.213634729385376, 2.2479941844940186]","[1.3528571428448353, 1.3137142857287203]","[0.6378141641616821, 0.6397828459739685]","[0.6151428571425116, 0.5920000000002407]","[16.77349090576172, 16.75566291809082]","[17.984571428596965, 17.84571428573024]","[27.328418731689453, 27.53984260559082]","[27.839999999999982, 27.82571428571427]"
"[2.21624755859375, 2.263458013534546]","[1.3137142857287203, 1.3585714285727581]","[0.631316602230072, 0.6370298266410828]","[0.5920000000002407, 0.6131428571426238]","[16.783742904663086, 16.759042739868164]","[17.84571428573024, 17.555142857001286]","[27.70660400390625, 27.892372131347656]","[27.82571428571427, 27.81714285714284]"
"[2.2072596549987793, 2.255354404449463]","[1.3585714285727581, 1.1957142857053042]","[0.6254041790962219, 0.6322298645973206]","[0.6131428571426238, 0.5951428571434263]","[16.783634185791016, 16.753450393676758]","[17.555142857001286, 17.913999999899936]","[27.595016479492188, 27.789264678955078]","[27.81714285714284, 27.874285714285698]"
"[2.260965347290039, 2.278264284133911]","[1.1957142857053042, 1.4662857142626298]","[0.6599594950675964, 0.6563459038734436]","[0.5951428571434263, 0.6842857142859425]","[16.742589950561523, 16.742341995239258]","[17.913999999899936, 17.559714285710015]","[27.323211669921875, 27.552316665649414]","[27.874285714285698, 27.908571428571406]"
"[2.193732500076294, 2.2592334747314453]","[1.4662857142626298, 1.2131428571534335]","[0.6126125454902649, 0.6235959529876709]","[0.6842857142859425, 0.5017142857140109]","[16.78733253479004, 16.748943328857422]","[17.559714285710015, 17.897428571512645]","[27.958358764648438, 28.094629287719727]","[27.908571428571406, 27.908571428571406]"
"[2.341968536376953, 2.3202216625213623]","[1.2131428571534335, 1.4351428571439873]","[0.7170485258102417, 0.6969589591026306]","[0.5017142857140109, 0.5882857142850944]","[16.680185317993164, 16.722700119018555]","[17.897428571512645, 17.68828571429475]","[27.1004695892334, 27.36703109741211]","[27.908571428571406, 27.86571428571427]"
"[2.0814507007598877, 2.2193617820739746]","[1.4351428571439873, 1.454285714299683]","[0.5610406398773193, 0.5811362862586975]","[0.5882857142850944, 0.6682857142858012]","[16.865015029907227, 16.7581844329834]","[17.68828571429475, 17.831142857218413]","[28.291889190673828, 28.374496459960938]","[27.86571428571427, 27.85142857142855]"
"[2.2799060344696045, 2.2512028217315674]","[1.454285714299683, 1.385142857137335]","[0.6895434260368347, 0.6729454398155212]","[0.6682857142858012, 0.6702857142853771]","[16.72429084777832, 16.76045799255371]","[17.831142857218413, 17.881714285790377]","[26.63031578063965, 26.84995460510254]","[27.85142857142855, 27.874285714285698]"
"[2.260303020477295, 2.2923638820648193]","[1.385142857137335, 1.257142857137867]","[0.666763961315155, 0.6658139228820801]","[0.6702857142853771, 0.5414285714284879]","[16.73504638671875, 16.732683181762695]","[17.881714285790377, 17.822000000040433]","[28.020788192749023, 28.20059585571289]","[27.874285714285698, 27.882857142857123]"
"[2.236292839050293, 2.2814226150512695]","[1.257142857137867, 1.1634285714111416]","[0.6487955451011658, 0.6525564193725586]","[0.5414285714284879, 0.4254285714302175]","[16.748794555664062, 16.732444763183594]","[17.822000000040433, 17.885999999860555]","[28.109952926635742, 28.264854431152344]","[27.882857142857123, 27.82571428571427]"
"[2.1775104999542236, 2.2449562549591064]","[1.1634285714111416, 1.321142857160884]","[0.600579559803009, 0.6140791773796082]","[0.4254285714302175, 0.4585714285719271]","[16.796154022216797, 16.745773315429688]","[17.885999999860555, 17.57428571419523]","[27.708627700805664, 27.873451232910156]","[27.82571428571427, 27.791428571428554]"
"[2.0491209030151367, 2.1457877159118652]","[1.321142857160884, 1.1474285714527848]","[0.5646440386772156, 0.5840280055999756]","[0.4585714285719271, 0.4682857142849697]","[16.86661148071289, 16.786563873291016]","[17.57428571419523, 17.935142857262054]","[27.18039894104004, 27.315372467041016]","[27.791428571428554, 27.79999999999998]"
"[2.159217596054077, 2.18204665184021]","[1.1474285714527848, 1.4491428571453842]","[0.6209274530410767, 0.6222387552261353]","[0.4682857142849697, 0.6299999999988354]","[16.798433303833008, 16.780664443969727]","[17.935142857262054, 17.55685714286352]","[26.693214416503906, 26.85890007019043]","[27.79999999999998, 27.79999999999998]"
"[2.023773431777954, 2.142944812774658]","[1.4491428571453842, 1.411142857136603]","[0.5527879595756531, 0.5768033862113953]","[0.6299999999988354, 0.7054285714288454]","[16.908477783203125, 16.805448532104492]","[17.55685714286352, 17.91942857145996]","[27.60216522216797, 27.735490798950195]","[27.79999999999998, 27.80857142857141]"
"[2.2889552116394043, 2.27030086517334]","[1.411142857136603, 1.6068571428518865]","[0.6914294958114624, 0.6764698028564453]","[0.7054285714288454, 0.8388571428583023]","[16.725048065185547, 16.755294799804688]","[17.91942857145996, 17.556285714291555]","[26.875316619873047, 27.121387481689453]","[27.80857142857141, 27.765714285714264]"
"[2.2261850833892822, 2.274121046066284]","[1.6068571428518865, 1.37628571427028]","[0.6541900038719177, 0.6593517065048218]","[0.8388571428583023, 0.8134285714286041]","[16.748517990112305, 16.731416702270508]","[17.556285714291555, 17.957142857262586]","[28.432600021362305, 28.588590621948242]","[27.765714285714264, 27.75999999999998]"
"[2.5111677646636963, 2.5239553451538086]","[1.37628571427028, 1.5719999999955419]","[0.7610817551612854, 0.736344039440155]","[0.8134285714286041, 0.8399999999998331]","[16.494110107421875, 16.513084411621094]","[17.957142857262586, 17.588857142880016]","[27.714073181152344, 27.942655563354492]","[27.75999999999998, 27.73999999999998]"
"[2.2288331985473633, 2.2647597789764404]","[1.5719999999955419, 1.4974285714494586]","[0.6751116514205933, 0.6788128614425659]","[0.8399999999998331, 0.7731428571421664]","[16.718307495117188, 16.71356773376465]","[17.588857142880016, 17.888285714161704]","[29.11782455444336, 29.208784103393555]","[27.73999999999998, 27.734285714285694]"
"[2.378035545349121, 2.3632209300994873]","[1.4974285714494586, 1.7288571428673862]","[0.7520613074302673, 0.7271237969398499]","[0.7731428571421664, 0.8014285714284461]","[16.632299423217773, 16.675363540649414]","[17.888285714161704, 17.480285714074427]","[27.62274932861328, 27.828882217407227]","[27.734285714285694, 27.682857142857124]"
