cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[6.151258945465088, 6.174996852874756]","[5.979999999998832, 5.998571428574252]","[1.2509312629699707, 1.25336492061615]","[1.35914285714264, 1.3051428571415133]","[12.201729774475098, 12.177291870117188]","[12.532571428654974, 12.43857142857408]","[54.3902473449707, 54.54020309448242]","[53.39999999999996, 53.391428571428534]"
"[6.087165355682373, 6.119750022888184]","[5.998571428574252, 6.086285714278759]","[1.2318259477615356, 1.2385309934616089]","[1.3051428571415133, 1.2342857142855264]","[12.293412208557129, 12.25551700592041]","[12.43857142857408, 12.426571428602818]","[54.48410415649414, 54.645320892333984]","[53.391428571428534, 53.41714285714282]"
"[6.065996170043945, 6.099808692932129]","[6.086285714278759, 6.141714285711554]","[1.2260066270828247, 1.2331949472427368]","[1.2342857142855264, 1.1519999999997828]","[12.31442928314209, 12.274727821350098]","[12.426571428602818, 12.469999999925484]","[54.29349899291992, 54.4562873840332]","[53.41714285714282, 53.499999999999964]"
"[6.034119129180908, 6.067798137664795]","[6.141714285711554, 5.916571428576048]","[1.216026782989502, 1.2245304584503174]","[1.1519999999997828, 1.1794285714284336]","[12.354997634887695, 12.3145112991333]","[12.469999999925484, 12.630571428566629]","[54.22975540161133, 54.39349365234375]","[53.499999999999964, 53.5828571428571]"
"[5.998991966247559, 6.031599998474121]","[5.916571428576048, 5.8242857142941915]","[1.2048454284667969, 1.214941382408142]","[1.1794285714284336, 1.1265714285707085]","[12.401878356933594, 12.361458778381348]","[12.630571428566629, 12.63199999984353]","[54.21909713745117, 54.38395309448242]","[53.5828571428571, 53.608571428571395]"
"[6.032169818878174, 6.062500953674316]","[5.8242857142941915, 5.8597142857116875]","[1.2129707336425781, 1.2227813005447388]","[1.1265714285707085, 1.0431428571433303]","[12.372974395751953, 12.33533763885498]","[12.63199999984353, 12.612285714396931]","[54.6107292175293, 54.76715087890625]","[53.608571428571395, 53.58285714285711]"
"[5.924560546875, 5.950803279876709]","[5.8597142857116875, 5.9968571428467286]","[1.1808279752731323, 1.1938844919204712]","[1.0431428571433303, 1.044000000000336]","[12.504486083984375, 12.469294548034668]","[12.612285714396931, 12.401428571370023]","[54.342655181884766, 54.506221771240234]","[53.58285714285711, 53.65999999999996]"
"[5.887784957885742, 5.913443565368652]","[5.9968571428467286, 5.941999999990052]","[1.1707286834716797, 1.1845017671585083]","[1.044000000000336, 1.1231428571426858]","[12.545665740966797, 12.51093578338623]","[12.401428571370023, 12.40428571429635]","[54.162147521972656, 54.3260612487793]","[53.65999999999996, 53.71428571428568]"
"[5.958852767944336, 5.988542079925537]","[5.941999999990052, 5.863142857147609]","[1.1917115449905396, 1.2037608623504639]","[1.1231428571426858, 1.171142857143422]","[12.459049224853516, 12.420483589172363]","[12.40428571429635, 12.48999999997072]","[54.320919036865234, 54.48738479614258]","[53.71428571428568, 53.768571428571384]"
"[5.997788906097412, 6.026952266693115]","[5.863142857147609, 5.910285714297784]","[1.2026309967041016, 1.2137291431427002]","[1.171142857143422, 1.1700000000006434]","[12.416449546813965, 12.379014015197754]","[12.48999999997072, 12.586000000060128]","[54.55751037597656, 54.72142791748047]","[53.768571428571384, 53.765714285714246]"
"[5.984659194946289, 6.012985706329346]","[5.910285714297784, 6.004285714286375]","[1.198429822921753, 1.2100485563278198]","[1.1700000000006434, 1.2399999999999367]","[12.433703422546387, 12.396716117858887]","[12.586000000060128, 12.47085714290982]","[54.5549430847168, 54.7180061340332]","[53.765714285714246, 53.81714285714281]"
"[5.97459602355957, 6.003257751464844]","[6.004285714286375, 5.946571428561579]","[1.1956433057785034, 1.2074984312057495]","[1.2399999999999367, 1.2245714285709246]","[12.444195747375488, 12.406700134277344]","[12.47085714290982, 12.472285714372983]","[54.47837448120117, 54.64144515991211]","[53.81714285714281, 53.765714285714246]"
"[6.08016300201416, 6.111249923706055]","[5.946571428561579, 6.025714285709958]","[1.2277209758758545, 1.2357407808303833]","[1.2245714285709246, 1.1974285714279427]","[12.3130521774292, 12.27590274810791]","[12.472285714372983, 12.383142857133802]","[54.72622299194336, 54.879825592041016]","[53.765714285714246, 53.742857142857105]"
"[5.993996620178223, 6.0234880447387695]","[6.025714285709958, 5.981714285723861]","[1.2016793489456177, 1.2126742601394653]","[1.1974285714279427, 1.1205714285725004]","[12.41885757446289, 12.381057739257812]","[12.383142857133802, 12.434571428410699]","[54.487918853759766, 54.649723052978516]","[53.742857142857105, 53.791428571428526]"
"[6.021861553192139, 6.053577899932861]","[5.981714285723861, 5.827714285714315]","[1.210961103439331, 1.2207071781158447]","[1.1205714285725004, 1.106857142856772]","[12.379402160644531, 12.340274810791016]","[12.434571428410699, 12.590857142808707]","[54.42487335205078, 54.58707046508789]","[53.791428571428526, 53.8828571428571]"
"[5.961875915527344, 5.990301132202148]","[5.827714285714315, 5.771999999994708]","[1.1918810606002808, 1.203925371170044]","[1.106857142856772, 1.0934285714295187]","[12.458395957946777, 12.421100616455078]","[12.590857142808707, 12.640857143008274]","[54.40932846069336, 54.57033920288086]","[53.8828571428571, 53.90857142857139]"
"[5.9775919914245605, 6.003973007202148]","[5.771999999994708, 5.906571428560913]","[1.1949931383132935, 1.2072367668151855]","[1.0934285714295187, 1.1359999999995376]","[12.447783470153809, 12.412389755249023]","[12.640857143008274, 12.52485714295346]","[54.676780700683594, 54.82978820800781]","[53.90857142857139, 53.89999999999996]"
"[5.936661243438721, 5.959704875946045]","[5.906571428560913, 5.926571428577045]","[1.1825507879257202, 1.195904016494751]","[1.1359999999995376, 1.1791428571428688]","[12.499344825744629, 12.467316627502441]","[12.52485714295346, 12.567428571358315]","[54.63452911376953, 54.78956985473633]","[53.89999999999996, 53.89142857142853]"
"[5.992652893066406, 6.020683765411377]","[5.926571428577045, 5.831714285713883]","[1.2002525329589844, 1.2118382453918457]","[1.1791428571428688, 1.1714285714276351]","[12.426473617553711, 12.389749526977539]","[12.567428571358315, 12.616000000014893]","[54.63737869262695, 54.795101165771484]","[53.89142857142853, 53.92571428571424]"
"[5.9992523193359375, 6.027165412902832]","[5.831714285713883, 5.818000000009276]","[1.2021405696868896, 1.2134876251220703]","[1.1714285714276351, 1.1997142857146423]","[12.418862342834473, 12.382521629333496]","[12.616000000014893, 12.595999999943047]","[54.66999053955078, 54.82761764526367]","[53.92571428571424, 53.97428571428567]"
"[5.973521709442139, 5.999955177307129]","[5.818000000009276, 5.988285714284779]","[1.194026231765747, 1.2063087224960327]","[1.1997142857146423, 1.2060000000009097]","[12.451738357543945, 12.41635799407959]","[12.595999999943047, 12.433714285705761]","[54.64232635498047, 54.798423767089844]","[53.97428571428567, 53.99999999999996]"
"[6.019768238067627, 6.047776222229004]","[5.988285714284779, 6.074000000000728]","[1.2076653242111206, 1.2185934782028198]","[1.2060000000009097, 1.0554285714278058]","[12.396263122558594, 12.360222816467285]","[12.433714285705761, 12.499142857108788]","[54.78651428222656, 54.93678283691406]","[53.99999999999996, 54.025714285714244]"
"[6.024919509887695, 6.054211139678955]","[6.074000000000728, 5.93399999999923]","[1.2101925611495972, 1.220482587814331]","[1.0554285714278058, 0.9702857142857925]","[12.385004043579102, 12.34813117980957]","[12.499142857108788, 12.56114285730623]","[54.672935485839844, 54.8277702331543]","[54.025714285714244, 54.07428571428568]"
"[5.903780937194824, 5.927884578704834]","[5.93399999999923, 5.83371428571325]","[1.1742126941680908, 1.1878997087478638]","[0.9702857142857925, 0.9422857142857012]","[12.531681060791016, 12.498523712158203]","[12.56114285730623, 12.627428571307757]","[54.348323822021484, 54.50764465332031]","[54.07428571428568, 54.099999999999966]"
"[5.918101787567139, 5.940179824829102]","[5.83371428571325, 6.051999999996037]","[1.1769927740097046, 1.1908819675445557]","[0.9422857142857012, 1.089428571428496]","[12.521819114685059, 12.4906005859375]","[12.627428571307757, 12.411142857146574]","[54.58747482299805, 54.74017333984375]","[54.099999999999966, 54.12571428571425]"
"[5.889258861541748, 5.904913902282715]","[6.051999999996037, 6.0817142857080615]","[1.167529582977295, 1.182099461555481]","[1.089428571428496, 1.097428571428047]","[12.562687873840332, 12.53829288482666]","[12.411142857146574, 12.466285714280916]","[54.71138000488281, 54.859642028808594]","[54.12571428571425, 54.16571428571425]"
"[6.053599834442139, 6.081777095794678]","[6.0817142857080615, 6.120285714295456]","[1.2176618576049805, 1.227618932723999]","[1.097428571428047, 1.1048571428577159]","[12.357035636901855, 12.321919441223145]","[12.466285714280916, 12.352857142966233]","[54.942745208740234, 55.09294509887695]","[54.16571428571425, 54.234285714285676]"
"[5.944118022918701, 5.967067718505859]","[6.120285714295456, 6.032571428575981]","[1.1849116086959839, 1.1979894638061523]","[1.1048571428577159, 1.0017142857146344]","[12.490657806396484, 12.45900821685791]","[12.352857142966233, 12.360857142774115]","[54.67160415649414, 54.83332824707031]","[54.234285714285676, 54.274285714285675]"
"[6.013335704803467, 6.041684627532959]","[6.032571428575981, 6.00200000000768]","[1.2061797380447388, 1.2172428369522095]","[1.0017142857146344, 1.0728571428562899]","[12.40269660949707, 12.366201400756836]","[12.360857142774115, 12.440857142808705]","[54.73336410522461, 54.888824462890625]","[54.274285714285675, 54.29999999999996]"
"[5.905118465423584, 5.924896240234375]","[6.00200000000768, 5.83542857142248]","[1.1731029748916626, 1.1871508359909058]","[1.0728571428562899, 1.1674285714278598]","[12.538676261901855, 12.510030746459961]","[12.440857142808705, 12.711999999864817]","[54.60176467895508, 54.757049560546875]","[54.29999999999996, 54.32571428571424]"
"[6.038198947906494, 6.064502239227295]","[5.83542857142248, 5.984285714278559]","[1.2117012739181519, 1.2226192951202393]","[1.1674285714278598, 1.1848571428570716]","[12.381284713745117, 12.34729290008545]","[12.711999999864817, 12.603714285737695]","[55.04033660888672, 55.182777404785156]","[54.32571428571424, 54.374285714285676]"
"[6.018249988555908, 6.0399346351623535]","[5.984285714278559, 5.877428571423345]","[1.2037532329559326, 1.2157788276672363]","[1.1848571428570716, 1.0988571428579488]","[12.414477348327637, 12.384576797485352]","[12.603714285737695, 12.561142857173182]","[55.24256896972656, 55.37787628173828]","[54.374285714285676, 54.40857142857139]"
"[6.013368606567383, 6.038449764251709]","[5.877428571423345, 5.777428571434987]","[1.2042527198791504, 1.2158799171447754]","[1.0988571428579488, 1.129714285715869]","[12.411605834960938, 12.378217697143555]","[12.561142857173182, 12.669428571593008]","[54.977874755859375, 55.12300491333008]","[54.40857142857139, 54.39142857142853]"
"[5.939983367919922, 5.959834575653076]","[5.777428571434987, 5.763428571430264]","[1.181864857673645, 1.195556640625]","[1.129714285715869, 1.1262857142854559]","[12.502470016479492, 12.473663330078125]","[12.669428571593008, 12.7282857143187]","[54.84746551513672, 54.99232482910156]","[54.39142857142853, 54.42571428571425]"
"[6.0110321044921875, 6.034148693084717]","[5.763428571430264, 5.945428571431794]","[1.2019699811935425, 1.2142168283462524]","[1.1262857142854559, 1.0379999999985938]","[12.4204683303833, 12.388644218444824]","[12.7282857143187, 12.604857142881613]","[55.13114547729492, 55.26395034790039]","[54.42571428571425, 54.47428571428568]"
"[5.9636969566345215, 5.982019901275635]","[5.945428571431794, 5.882285714285843]","[1.1873469352722168, 1.200844168663025]","[1.0379999999985938, 1.0177142857144639]","[12.480334281921387, 12.453180313110352]","[12.604857142881613, 12.603142857059296]","[55.09622573852539, 55.23149871826172]","[54.47428571428568, 54.49999999999996]"
"[5.91832971572876, 5.936275005340576]","[5.882285714285843, 5.877142857137365]","[1.1754688024520874, 1.189660668373108]","[1.0177142857144639, 1.1188571428580734]","[12.528891563415527, 12.502001762390137]","[12.603142857059296, 12.556857142916739]","[54.806846618652344, 54.95108413696289]","[54.49999999999996, 54.525714285714244]"
"[5.949970245361328, 5.968277931213379]","[5.877142857137365, 5.765428571427969]","[1.1836423873901367, 1.1974700689315796]","[1.1188571428580734, 1.1414285714280719]","[12.495514869689941, 12.46825122833252]","[12.556857142916739, 12.663142857088568]","[55.01792907714844, 55.15581130981445]","[54.525714285714244, 54.55714285714282]"
"[6.033572196960449, 6.056381702423096]","[5.765428571427969, 6.590857142858602]","[1.2081445455551147, 1.219860553741455]","[1.1414285714280719, 1.1779999999992592]","[12.395975112915039, 12.36513614654541]","[12.663142857088568, 11.643142857149765]","[55.279052734375, 55.40944290161133]","[54.55714285714282, 56.83714285714283]"
"[5.965397834777832, 5.982307434082031]","[6.590857142858602, 7.206285714285743]","[1.1873170137405396, 1.2009038925170898]","[1.1779999999992592, 1.19057142857169]","[12.480965614318848, 12.455388069152832]","[11.643142857149765, 12.01171428570523]","[55.18601608276367, 55.320411682128906]","[56.83714285714283, 48.29428571428568]"
"[6.621562480926514, 6.607067584991455]","[7.206285714285743, 5.429999999993844]","[1.3451541662216187, 1.339316487312317]","[1.19057142857169, 0.8162857142860174]","[11.705816268920898, 11.718114852905273]","[12.01171428570523, 13.860857142947072]","[57.399330139160156, 57.172733306884766]","[48.29428571428568, 35.708571428571396]"
"[4.73103141784668, 4.398179054260254]","[5.429999999993844, 1.9674285714314963]","[0.9867280125617981, 0.9363574981689453]","[0.8162857142860174, 0.25914285714264057]","[14.020805358886719, 14.293425559997559]","[13.860857142947072, 17.53342857130669]","[44.50698471069336, 42.564979553222656]","[35.708571428571396, 26.588571428571406]"
"[1.3398412466049194, 1.37644362449646]","[1.9674285714314963, 0.0]","[0.6181387901306152, 0.6148697137832642]","[0.25914285714264057, 0.00371428571410673]","[17.671436309814453, 17.625822067260742]","[17.53342857130669, 19.36342857134128]","[33.0927848815918, 33.04490661621094]","[26.588571428571406, 28.471428571428554]"
"[0.30143603682518005, 0.49085161089897156]","[0.0, 0.0]","[0.1107860803604126, 0.1372794359922409]","[0.00371428571410673, 0.05885714285645259]","[19.4356689453125, 19.176105499267578]","[19.36342857134128, 20.13228571416277]","[30.02689552307129, 30.06570816040039]","[28.471428571428554, 28.542857142857123]"
"[0.1089576855301857, 0.14952844381332397]","[0.0, 0.06257142857149497]","[0.08353550732135773, 0.0841783732175827]","[0.05885714285645259, 0.07428571428629627]","[19.765838623046875, 19.7357177734375]","[20.13228571416277, 19.860000000109082]","[29.129819869995117, 29.164901733398438]","[28.542857142857123, 28.465714285714263]"
"[0.06517647206783295, 0.08550471067428589]","[0.06257142857149497, 0.06828571429110258]","[0.07776974141597748, 0.07832928746938705]","[0.07428571428629627, 0.0774285714285464]","[19.87379264831543, 19.852506637573242]","[19.860000000109082, 19.848857143002412]","[28.801212310791016, 28.786773681640625]","[28.465714285714263, 28.417142857142835]"
"[-0.03427726402878761, -0.04719537869095802]","[0.06828571429110258, 0.07000000000449025]","[0.07175640016794205, 0.06908027827739716]","[0.0774285714285464, 0.08257142857161974]","[19.975915908813477, 19.99820899963379]","[19.848857143002412, 19.84200000012558]","[28.89564323425293, 28.768142700195312]","[28.417142857142835, 28.417142857142835]"
"[-0.10398834198713303, -0.14110121130943298]","[0.07000000000449025, 0.04285714286130042]","[0.06701254844665527, 0.061413027346134186]","[0.08257142857161974, 0.07400000000052377]","[20.03789520263672, 20.083335876464844]","[19.84200000012558, 19.877999999906322]","[28.942068099975586, 28.7313175201416]","[28.417142857142835, 28.474285714285692]"
"[-0.09239409863948822, -0.1263326108455658]","[0.04285714286130042, 0.1017142857150506]","[0.06811484694480896, 0.06278212368488312]","[0.07400000000052377, 0.06942857142993089]","[20.023935317993164, 20.070711135864258]","[19.877999999906322, 19.818571428462317]","[28.979045867919922, 28.789506912231445]","[28.474285714285692, 28.508571428571408]"
"[-0.09291483461856842, -0.1266026794910431]","[0.1017142857150506, 0.12171428570873094]","[0.06795555353164673, 0.06267493963241577]","[0.06942857142993089, 0.05885714285707624]","[20.025279998779297, 20.07093048095703]","[19.818571428462317, 19.81171428561209]","[28.954925537109375, 28.761884689331055]","[28.508571428571408, 28.49999999999998]"
"[-0.08301784098148346, -0.11202546954154968]","[0.12171428570873094, 0.11085714284979195]","[0.06842871010303497, 0.0637776330113411]","[0.05885714285707624, 0.06371428571354557]","[20.020395278930664, 20.058155059814453]","[19.81171428561209, 19.824000000075557]","[28.919841766357422, 28.7290096282959]","[28.49999999999998, 28.49999999999998]"
"[-0.08847709745168686, -0.11672328412532806]","[0.11085714284979195, 0.0520000000026941]","[0.0675865113735199, 0.06312113255262375]","[0.06371428571354557, 0.052857142857101205]","[20.029949188232422, 20.061677932739258]","[19.824000000075557, 19.90885714297847]","[28.843339920043945, 28.63378143310547]","[28.49999999999998, 28.49999999999998]"
"[-0.0855170413851738, -0.11390353739261627]","[0.0520000000026941, 0.06914285714904372]","[0.0679553672671318, 0.06345334649085999]","[0.052857142857101205, 0.058857142857492016]","[20.02605628967285, 20.05967903137207]","[19.90885714297847, 19.869142857180627]","[28.871990203857422, 28.67005157470703]","[28.49999999999998, 28.49999999999998]"
"[-0.10089384019374847, -0.1336875557899475]","[0.06914285714904372, 0.06171428571355384]","[0.0665639191865921, 0.061640165746212006]","[0.058857142857492016, 0.052857142857101205]","[20.04290771484375, 20.076126098632812]","[19.869142857180627, 19.893428571269432]","[28.827280044555664, 28.59822654724121]","[28.49999999999998, 28.49999999999998]"
"[-0.09425102919340134, -0.12633614242076874]","[0.06171428571355384, 0.06257142857149497]","[0.06718609482049942, 0.06236515939235687]","[0.052857142857101205, 0.06199999999922243]","[20.037343978881836, 20.071088790893555]","[19.893428571269432, 19.88999999995741]","[28.86163902282715, 28.643068313598633]","[28.49999999999998, 28.49999999999998]"
"[-0.10675524920225143, -0.14175638556480408]","[0.06257142857149497, 0.06485714285933802]","[0.06613768637180328, 0.060989972203969955]","[0.06199999999922243, 0.06742857142900376]","[20.04902458190918, 20.082786560058594]","[19.88999999995741, 19.879428571489225]","[28.834108352661133, 28.596736907958984]","[28.49999999999998, 28.49999999999998]"
"[-0.10116155445575714, -0.13623549044132233]","[0.06485714285933802, 0.06342857142943611]","[0.06683766096830368, 0.06162676215171814]","[0.06742857142900376, 0.07314285714289445]","[20.04147720336914, 20.079330444335938]","[19.879428571489225, 19.86371428586009]","[28.88666534423828, 28.664566040039062]","[28.49999999999998, 28.49999999999998]"
"[-0.10094433277845383, -0.1365114152431488]","[0.06342857142943611, 0.059999999997671555]","[0.06711197644472122, 0.06173243001103401]","[0.07314285714289445, 0.07028571428485769]","[20.036964416503906, 20.079370498657227]","[19.86371428586009, 19.865142857190204]","[28.922115325927734, 28.710094451904297]","[28.49999999999998, 28.49999999999998]"
"[-0.09629818052053452, -0.13122063875198364]","[0.059999999997671555, 0.05399999999208363]","[0.06767991930246353, 0.06229694187641144]","[0.07028571428485769, 0.05885714285707621]","[20.029733657836914, 20.075044631958008]","[19.865142857190204, 19.895142857105057]","[28.95768928527832, 28.758621215820312]","[28.49999999999998, 28.49999999999998]"
"[-0.09578859061002731, -0.13008464872837067]","[0.05399999999208363, 0.056000000003924716]","[0.06765077263116837, 0.062347009778022766]","[0.05885714285707621, 0.05942857142997245]","[20.0296630859375, 20.073881149291992]","[19.895142857105057, 19.882285714136152]","[28.943689346313477, 28.743505477905273]","[28.49999999999998, 28.49999999999998]"
"[-0.09948132932186127, -0.1333358883857727]","[0.056000000003924716, 0.11057142857379001]","[0.06693392992019653, 0.06183132901787758]","[0.05942857142997245, 0.07085714285827364]","[20.038982391357422, 20.076417922973633]","[19.882285714136152, 19.818285714196293]","[28.873735427856445, 28.654226303100586]","[28.49999999999998, 28.49999999999998]"
"[-0.09861010313034058, -0.13249225914478302]","[0.11057142857379001, 0.11771428571914178]","[0.06698737293481827, 0.06191113591194153]","[0.07085714285827364, 0.07714285714163052]","[20.039216995239258, 20.07603645324707]","[19.818285714196293, 19.807428571342342]","[28.87750816345215, 28.65774917602539]","[28.49999999999998, 28.49999999999998]"
"[-0.0900927409529686, -0.12171933799982071]","[0.11771428571914178, 0.08628571428208864]","[0.0679616704583168, 0.06300827860832214]","[0.07714285714163052, 0.07799999999946772]","[20.026695251464844, 20.066579818725586]","[19.807428571342342, 19.853142857165725]","[28.931106567382812, 28.732685089111328]","[28.49999999999998, 28.49999999999998]"
"[-0.0873686894774437, -0.11823619157075882]","[0.08628571428208864, 0.0402857142849824]","[0.06839188933372498, 0.06339676678180695]","[0.07799999999946772, 0.059428571428933055]","[20.019617080688477, 20.06302833557129]","[19.853142857165725, 19.915428571403012]","[28.958362579345703, 28.772205352783203]","[28.49999999999998, 28.49999999999998]"
"[-0.08467575162649155, -0.11532603204250336]","[0.0402857142849824, 0.057714285704839316]","[0.0686778724193573, 0.06367985159158707]","[0.059428571428933055, 0.06228571428707379]","[20.015804290771484, 20.060636520385742]","[19.915428571403012, 19.882285714415552]","[28.971126556396484, 28.79120635986328]","[28.49999999999998, 28.491428571428553]"
"[-0.09500660002231598, -0.1273711621761322]","[0.057714285704839316, 0.05314285714412099]","[0.0673099011182785, 0.062335576862096786]","[0.06228571428707379, 0.04771428571319632]","[20.033405303955078, 20.071321487426758]","[19.882285714415552, 19.90114285723704]","[28.87519645690918, 28.663772583007812]","[28.491428571428553, 28.52571428571427]"
"[-0.09172482788562775, -0.12380699813365936]","[0.05314285714412099, 0.05685714286602359]","[0.06756341457366943, 0.06267976760864258]","[0.04771428571319632, 0.06314285714200057]","[20.032352447509766, 20.0689754486084]","[19.90114285723704, 19.875428571552025]","[28.890134811401367, 28.68075942993164]","[28.52571428571427, 28.574285714285697]"
"[-0.10800573229789734, -0.14315950870513916]","[0.05685714286602359, 0.05228571428617985]","[0.06596707552671432, 0.06083287298679352]","[0.06314285714200057, 0.0577142857139863]","[20.051170349121094, 20.08369255065918]","[19.875428571552025, 19.897142857100263]","[28.821962356567383, 28.58038330078125]","[28.574285714285697, 28.60857142857141]"
"[-0.09825315326452255, -0.13364821672439575]","[0.05228571428617985, 0.06028571428115735]","[0.06730236858129501, 0.06199270859360695]","[0.0577142857139863, 0.0680000000004448]","[20.036176681518555, 20.07756805419922]","[19.897142857100263, 19.87200000004043]","[28.930221557617188, 28.719173431396484]","[28.60857142857141, 28.59999999999998]"
"[-0.10635427385568619, -0.14364267885684967]","[0.06028571428115735, 0.058857142851255484]","[0.06669636070728302, 0.06112673878669739]","[0.0680000000004448, 0.054571428570488856]","[20.041833877563477, 20.085168838500977]","[19.87200000004043, 19.89714285714018]","[28.9191837310791, 28.70098876953125]","[28.59999999999998, 28.59999999999998]"
"[-0.09579446166753769, -0.13133981823921204]","[0.058857142851255484, 0.056857142861865925]","[0.06780621409416199, 0.06235722079873085]","[0.054571428570488856, 0.06628571428580984]","[20.029136657714844, 20.07543182373047]","[19.89714285714018, 19.877142857108247]","[28.9787540435791, 28.781885147094727]","[28.59999999999998, 28.59999999999998]"
"[-0.10389558225870132, -0.13981842994689941]","[0.056857142861865925, 0.038857142856743625]","[0.06679585576057434, 0.061400286853313446]","[0.06628571428580984, 0.06371428571552046]","[20.040475845336914, 20.081697463989258]","[19.877142857108247, 19.904571428442623]","[28.90392303466797, 28.685596466064453]","[28.59999999999998, 28.59999999999998]"
"[-0.0945604220032692, -0.12962085008621216]","[0.038857142856743625, 0.08857142857325785]","[0.0678735077381134, 0.062491949647665024]","[0.06371428571552046, 0.07542857142928228]","[20.028444290161133, 20.073923110961914]","[19.904571428442623, 19.831428571351392]","[28.975311279296875, 28.778762817382812]","[28.59999999999998, 28.60857142857141]"
"[-0.10291927307844162, -0.1405704915523529]","[0.08857142857325785, 0.09914285714205875]","[0.06726831197738647, 0.06156129390001297]","[0.07542857142928228, 0.06199999999911847]","[20.034629821777344, 20.08296775817871]","[19.831428571351392, 19.84085714278209]","[28.970914840698242, 28.767789840698242]","[28.60857142857141, 28.574285714285697]"
"[-0.08684442937374115, -0.12002385407686234]","[0.09914285714205875, 0.08457142857618484]","[0.06878834962844849, 0.06348934769630432]","[0.06199999999911847, 0.07314285714185507]","[20.016639709472656, 20.065080642700195]","[19.84085714278209, 19.846285714382024]","[29.030412673950195, 28.853458404541016]","[28.574285714285697, 28.52571428571427]"
"[-0.09465141594409943, -0.127263143658638]","[0.08457142857618484, 0.04885714286189914]","[0.06766008585691452, 0.06253595650196075]","[0.07314285714185507, 0.06514285714261595]","[20.02865219116211, 20.070661544799805]","[19.846285714382024, 19.896000000089394]","[28.925762176513672, 28.725187301635742]","[28.52571428571427, 28.491428571428553]"
"[-0.08533093333244324, -0.11645205318927765]","[0.04885714286189914, 0.06399999999890228]","[0.06856372207403183, 0.06358165293931961]","[0.06514285714261595, 0.07057142857083812]","[20.01869773864746, 20.0618953704834]","[19.896000000089394, 19.86457142868477]","[28.969165802001953, 28.78447723388672]","[28.491428571428553, 28.49999999999998]"
"[-0.09733026474714279, -0.13148248195648193]","[0.06399999999890228, 0.05685714284939284]","[0.067414790391922, 0.06215469911694527]","[0.07057142857083812, 0.05285714285772483]","[20.03209114074707, 20.074750900268555]","[19.86457142868477, 19.885428571395032]","[28.920204162597656, 28.7147216796875]","[28.49999999999998, 28.49999999999998]"
"[-0.090053990483284, -0.12274966388940811]","[0.05685714284939284, 0.04485714284819539]","[0.06805750727653503, 0.06297213584184647]","[0.05285714285772483, 0.07057142857291693]","[20.02570152282715, 20.067859649658203]","[19.885428571395032, 19.87599999996433]","[28.947261810302734, 28.75166130065918]","[28.49999999999998, 28.49999999999998]"
"[-0.10442278534173965, -0.138663649559021]","[0.04485714284819539, 0.043428571437418906]","[0.06637370586395264, 0.0612725168466568]","[0.07057142857291693, 0.06514285714386323]","[20.04548454284668, 20.08018684387207]","[19.87599999996433, 19.89428571414733]","[28.840002059936523, 28.608264923095703]","[28.49999999999998, 28.49999999999998]"
"[-0.09536765515804291, -0.13028660416603088]","[0.043428571437418906, 0.05428571428970559]","[0.06764241307973862, 0.062335312366485596]","[0.06514285714386323, 0.0748571428558664]","[20.0314998626709, 20.074726104736328]","[19.89428571414733, 19.877142857108247]","[28.94782257080078, 28.744699478149414]","[28.49999999999998, 28.49999999999998]"
"[-0.10503099858760834, -0.14204640686511993]","[0.05428571428970559, 0.05628571428325285]","[0.06682654470205307, 0.061270855367183685]","[0.0748571428558664, 0.055999999999143436]","[20.039941787719727, 20.0838680267334]","[19.877142857108247, 19.89628571426228]","[28.922168731689453, 28.70680046081543]","[28.49999999999998, 28.49999999999998]"
"[-0.09516746550798416, -0.13046389818191528]","[0.05628571428325285, 0.05457142856570747]","[0.06784188002347946, 0.062415361404418945]","[0.055999999999143436, 0.06314285714252028]","[20.02840232849121, 20.074716567993164]","[19.89628571426228, 19.876285714429923]","[28.974809646606445, 28.77872085571289]","[28.49999999999998, 28.49999999999998]"
"[-0.10503334552049637, -0.14013251662254333]","[0.05457142856570747, 0.04200000000335928]","[0.0664571225643158, 0.061221979558467865]","[0.06314285714252028, 0.0494285714290786]","[20.044422149658203, 20.08159828186035]","[19.876285714429923, 19.90885714285873]","[28.860675811767578, 28.632532119750977]","[28.49999999999998, 28.49999999999998]"
"[-0.09689993411302567, -0.13097113370895386]","[0.04200000000335928, 0.09942857142304987]","[0.06723219156265259, 0.06211145594716072]","[0.0494285714290786, 0.05714285714379255]","[20.036596298217773, 20.075063705444336]","[19.90885714285873, 19.83885714289332]","[28.899221420288086, 28.684818267822266]","[28.49999999999998, 28.49999999999998]"
"[-0.11080258339643478, -0.14708708226680756]","[0.09942857142304987, 0.13199999999820372]","[0.06578289717435837, 0.06051609292626381]","[0.05714285714379255, 0.043714285714148426]","[20.053359985351562, 20.086868286132812]","[19.83885714289332, 19.816285714320827]","[28.825532913208008, 28.581193923950195]","[28.49999999999998, 28.49999999999998]"
