cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[18.218358993530273],[17.67228571428567],[0.054895300418138504],[0.09057142857158644],[1.45505690574646],[2.0339999999984024],[32.64462661743164],[32.848571428571404]
[18.33275604248047],[18.76199999999204],[0.05230936408042908],[0.07400000000021195],[1.3860944509506226],[0.905999999905802],[32.65696716308594],[32.85142857142855]
[18.922462463378906],[17.925428571423137],[0.03906037285923958],[0.07828571428534416],[1.0102347135543823],[1.669714285712688],[32.78302001953125],[32.89142857142855]
[18.499753952026367],[17.62200000000052],[0.04934414103627205],[0.07085714285609085],[1.2791471481323242],[1.9948571429587891],[32.7978630065918],[32.99142857142856]
[18.398942947387695],[17.758571428576072],[0.05134274438023567],[0.07599999999999575],[1.3429970741271973],[1.965999999988291],[32.73679733276367],[32.99142857142856]
[18.450563430786133],[18.556285714297378],[0.050167523324489594],[0.07885714285688915],[1.311585545539856],[1.1860000000069173],[32.74281692504883],[32.89999999999998]
[18.840373992919922],[18.312285714289658],[0.041191961616277695],[0.07942857142926567],[1.0659009218215942],[1.3919999999526345],[32.80976486206055],[32.799999999999976]
[18.706714630126953],[17.86057142856879],[0.04412984475493431],[0.07399999999990012],[1.1538857221603394],[1.8088571429518705],[32.750938415527344],[32.85142857142855]
[18.49404525756836],[17.77514285714048],[0.04868675023317337],[0.08685714285758345],[1.287180781364441],[1.8705714285905861],[32.68183898925781],[32.91428571428569]
[18.417104721069336],[18.00057142856779],[0.05104943364858627],[0.09571428571465979],[1.3313043117523193],[1.6465714285283206],[32.7551383972168],[32.97714285714284]
[18.535600662231445],[18.573428571421275],[0.04903450235724449],[0.07885714285782464],[1.2543209791183472],[1.108285714140427],[32.880653381347656],[32.939999999999976]
[18.848731994628906],[18.2802857142848],[0.04117801785469055],[0.07999999999977123],[1.0574498176574707],[1.406857142836919],[32.871299743652344],[32.93428571428569]
[18.687538146972656],[18.639428571426194],[0.04515324905514717],[0.0714285714284674],[1.1609687805175781],[1.1482857143639444],[32.865150451660156],[32.89999999999998]
[18.857379913330078],[18.39142857143388],[0.04075644165277481],[0.08428571428511132],[1.0545488595962524],[1.3768571429353729],[32.812782287597656],[32.86571428571426]
[18.700897216796875],[18.224285714294183],[0.04463771730661392],[0.08114285714192576],[1.1542314291000366],[1.4305714285799422],[32.82695770263672],[32.84285714285711]
[18.683547973632812],[17.452571428577137],[0.04482501000165939],[0.09342857142785624],[1.1672015190124512],[2.067714285730782],[32.77738571166992],[32.89142857142855]
[18.145614624023438],[17.714571428566693],[0.05749288573861122],[0.06914285714395049],[1.4955730438232422],[1.9157142858153995],[32.74440383911133],[32.99142857142856]
[18.516340255737305],[18.057142857139517],[0.048446252942085266],[0.051714285715362455],[1.2725989818572998],[1.5791428571566928],[32.71812057495117],[32.99142857142856]
[18.751558303833008],[18.32028571427965],[0.042969487607479095],[0.05514285714348903],[1.1271495819091797],[1.332857142814567],[32.72349548339844],[32.89142857142855]
[18.82271957397461],[18.671142857135926],[0.041254084557294846],[0.05542857142780634],[1.0819398164749146],[1.0317142855375996],[32.717533111572266],[32.84285714285711]
[18.911705017089844],[18.515428571435443],[0.03917079418897629],[0.06971428571320881],[1.0213439464569092],[1.276571428549608],[32.72999954223633],[32.86571428571426]
[18.794288635253906],[17.82857142857474],[0.04218839481472969],[0.08971428571416507],[1.0969680547714233],[1.8857142858606355],[32.7879524230957],[32.89999999999998]
[18.34701919555664],[17.690285714281643],[0.05291873589158058],[0.08885714285736727],[1.372491717338562],[2.0094285714839177],[32.78187561035156],[32.93428571428569]
[18.337759017944336],[18.31257142856566],[0.05285152047872543],[0.06971428571539157],[1.3799506425857544],[1.394571428506501],[32.74174499511719],[32.948571428571405]
[18.791582107543945],[18.836857142866506],[0.042261503636837006],[0.07142857142919501],[1.0992287397384644],[0.8948571428789613],[32.776832580566406],[32.93428571428569]
[18.9123477935791],[17.800285714287632],[0.03950176015496254],[0.08914285714282796],[1.012651801109314],[1.896000000022883],[32.881595611572266],[32.88285714285712]
[18.297475814819336],[17.677714285718466],[0.054151587188243866],[0.07657142857102102],[1.4020644426345825],[2.0311428570055527],[32.78692626953125],[32.93428571428569]
[18.394453048706055],[18.12571428571078],[0.051068879663944244],[0.06942857142774808],[1.3477039337158203],[1.6351428570758009],[32.685306549072266],[32.948571428571405]
[18.690670013427734],[18.85742857143132],[0.04446500912308693],[0.07142857142898708],[1.1646405458450317],[0.9197142857392973],[32.7365837097168],[32.93428571428569]
[18.916839599609375],[18.26942857142503],[0.039342284202575684],[0.0894285714281847],[1.010398030281067],[1.4748571428337256],[32.8597412109375],[32.89142857142855]
[18.603429794311523],[17.704857142859993],[0.0472494512796402],[0.08542857142851314],[1.2128024101257324],[1.955714285732911],[32.87040710449219],[32.908571428571406]
[18.337787628173828],[17.694285714287865],[0.052844297140836716],[0.0854285714276816],[1.379638433456421],[1.9757142856717096],[32.74254608154297],[32.87428571428569]
[18.37845802307129],[17.89257142857614],[0.051417045295238495],[0.08057142857214777],[1.357519507408142],[1.7760000000840839],[32.68123245239258],[32.817142857142834]
[18.539939880371094],[18.461142857144075],[0.04743179306387901],[0.08171428571513381],[1.2606444358825684],[1.2400000000106424],[32.65170669555664],[32.82571428571426]
[18.80133056640625],[17.99571428570446],[0.04196624457836151],[0.0725714285716613],[1.093418002128601],[1.7368571428315969],[32.765350341796875],[32.839999999999975]
[18.55257225036621],[18.083999999995896],[0.047341689467430115],[0.06314285714303997],[1.2513991594314575],[1.6757142857116234],[32.685546875],[32.85999999999998]
[18.672494888305664],[17.541999999995035],[0.04434351250529289],[0.074571428571653],[1.1796209812164307],[2.2065714287305505],[32.6459846496582],[32.86571428571426]
[18.237268447875977],[18.085428571429958],[0.054030891507864],[0.08457142857026018],[1.4454632997512817],[1.5677142856509545],[32.59526062011719],[32.89999999999998]
[18.652170181274414],[17.842285714286],[0.04556044563651085],[0.08599999999964235],[1.1871713399887085],[1.815142857030565],[32.768070220947266],[32.93428571428569]
[18.446184158325195],[18.102000000010165],[0.05061038210988045],[0.07171428571548719],[1.3122214078903198],[1.5577142857148167],[32.79154968261719],[32.948571428571405]
[18.68967056274414],[18.012857142854138],[0.04469498246908188],[0.06571428571468058],[1.1635587215423584],[1.6757142858845837],[32.77617645263672],[32.93428571428569]
[18.63311767578125],[18.172285714279013],[0.0457877553999424],[0.06428571428394714],[1.2002058029174805],[1.483714285625942],[32.7355842590332],[32.89999999999998]
[18.73715591430664],[18.02914285713839],[0.04333322495222092],[0.06999999999970885],[1.135791301727295],[1.614285714192581],[32.73136520385742],[32.86571428571426]
[18.62969207763672],[18.004285714297176],[0.04573984816670418],[0.07400000000083559],[1.2030789852142334],[1.662571428583136],[32.715293884277344],[32.85142857142855]
[18.602140426635742],[18.442000000006672],[0.046292372047901154],[0.08028571428627132],[1.2206335067749023],[1.2940000001341094],[32.699981689453125],[32.86571428571426]
[18.781150817871094],[18.884000000000057],[0.04254724830389023],[0.0779999999998835],[1.1052325963974],[0.9097142856967225],[32.79023361206055],[32.908571428571406]
[18.902252197265625],[18.117714285700835],[0.03978770971298218],[0.08028571428471219],[1.0198243856430054],[1.6085714285394965],[32.88582992553711],[32.89999999999998]
[18.563194274902344],[17.696571428565726],[0.04794060438871384],[0.07057142857166959],[1.2396559715270996],[2.0211428572024612],[32.817909240722656],[32.89999999999998]
[18.39923858642578],[17.731142857144405],[0.05068574100732803],[0.082857142857808],[1.3458614349365234],[2.0028571428864117],[32.651222229003906],[32.89142857142855]
[18.388113021850586],[18.333142857141283],[0.051148317754268646],[0.08971428571416505],[1.3518708944320679],[1.4197142856993834],[32.676048278808594],[32.93428571428569]
[18.715320587158203],[18.504000000005377],[0.04440820589661598],[0.07314285714143928],[1.1445306539535522],[1.2402857143032753],[32.84375],[32.948571428571405]
[18.815828323364258],[18.106285714293218],[0.04191358759999275],[0.06399999999983777],[1.0803117752075195],[1.664571428511823],[32.8475227355957],[32.93428571428569]
[18.640792846679688],[18.066285714294217],[0.045652613043785095],[0.06514285714386323],[1.19503653049469],[1.6974285713663049],[32.745094299316406],[32.89142857142855]
[18.642772674560547],[18.05314285713413],[0.045253053307533264],[0.07285714285764168],[1.1963289976119995],[1.6697142856594698],[32.684661865234375],[32.89999999999998]
[18.6181697845459],[18.50400000000205],[0.046104688197374344],[0.07171428571465564],[1.209628939628601],[1.1868571427650738],[32.72962188720703],[32.89142857142855]
[18.83977508544922],[18.36342857143275],[0.041137516498565674],[0.0779999999998835],[1.0670937299728394],[1.343428571482321],[32.79414367675781],[32.925714285714264]
[18.73286247253418],[18.341428571435543],[0.04398559778928757],[0.08714285714231655],[1.1330132484436035],[1.3317142858968238],[32.85456848144531],[32.98285714285713]
[18.707826614379883],[18.30257142855801],[0.04497790336608887],[0.08199999999893137],[1.1453646421432495],[1.3657142858287044],[32.933101654052734],[32.98285714285713]
[18.713417053222656],[18.253999999993734],[0.044710300862789154],[0.0845714285712996],[1.1430729627609253],[1.4239999998493906],[32.905174255371094],[32.925714285714264]
[18.676849365234375],[18.254571428571516],[0.04540005326271057],[0.0671428571441667],[1.1678935289382935],[1.4168571428395798],[32.85932540893555],[32.89142857142855]
[18.75203514099121],[18.245142857143307],[0.043085504323244095],[0.0745714285729003],[1.1253329515457153],[1.429714285821786],[32.75556182861328],[32.908571428571406]
[18.711483001708984],[18.48999999999982],[0.04427469149231911],[0.07885714285688915],[1.1487253904342651],[1.2225714285857965],[32.80243682861328],[32.86571428571426]
[18.798704147338867],[18.722857142865113],[0.04219655692577362],[0.0808571428560493],[1.0930143594741821],[1.032285714242606],[32.81159591674805],[32.85142857142855]
[18.858192443847656],[17.275714285719097],[0.04082491993904114],[0.07942857142770654],[1.0524842739105225],[2.413142857155096],[32.84362030029297],[32.85714285714283]
[17.928485870361328],[16.791142857140414],[0.06133474037051201],[0.0771428571435015],[1.6305906772613525],[2.918857142954531],[32.5922966003418],[32.93428571428569]
[17.698759078979492],[17.77114285714258],[0.06533145904541016],[0.06428571428633786],[1.7754490375518799],[2.0037142855381314],[32.444332122802734],[32.9742857142857]
[18.586145401000977],[19.070285714278814],[0.046173762530088425],[0.05857142857057616],[1.2342816591262817],[0.7637142857137523],[32.61591339111328],[33.00857142857141]
[18.953081130981445],[18.715714285709783],[0.038168810307979584],[0.06800000000002902],[0.9779186248779297],[1.0702857142314308],[32.85409164428711],[32.99999999999998]
[18.856735229492188],[18.438571428572416],[0.04113173857331276],[0.07942857142884989],[1.04901123046875],[1.3125714285964403],[32.9395637512207],[32.99999999999998]
[18.739471435546875],[18.445428571431783],[0.044160645455121994],[0.07057142857229326],[1.1254199743270874],[1.3102857142021604],[32.93324661254883],[32.99999999999998]
[18.789392471313477],[18.164285714285704],[0.042680028825998306],[0.06857142857105428],[1.0960944890975952],[1.5660000000015957],[32.876895904541016],[32.99999999999998]
[18.66926383972168],[18.303142857143275],[0.045452315360307693],[0.06400000000035745],[1.1737301349639893],[1.4062857142649583],[32.83389663696289],[33.00857142857141]
[18.774091720581055],[18.602857142852308],[0.042888421565294266],[0.07342857142835514],[1.1079297065734863],[1.0591428571912849],[32.83214569091797],[32.96571428571427]
[18.857440948486328],[18.444285714282042],[0.04102810472249985],[0.09599999999949682],[1.050210952758789],[1.2011428571705298],[32.90165328979492],[32.94285714285712]
[18.713350296020508],[18.132857142862786],[0.04503165930509567],[0.10371428571462654],[1.1398887634277344],[1.4448571427193064],[32.97890853881836],[32.99999999999998]
[18.551237106323242],[18.192285714289326],[0.04934941604733467],[0.09285714285683092],[1.2394932508468628],[1.4508571429045063],[33.00809097290039],[33.065714285714265]
[18.63618278503418],[18.286857142858196],[0.047113459557294846],[0.07485714285763337],[1.1875946521759033],[1.374571428740662],[32.994354248046875],[32.99999999999998]
[18.74410629272461],[18.059142857137225],[0.04383676499128342],[0.08857142857086721],[1.124840259552002],[1.6420000000989852],[32.88004684448242],[32.94285714285712]
[18.536108016967773],[17.949714285716503],[0.048841796815395355],[0.08200000000049051],[1.2548861503601074],[1.755714285639779],[32.85491180419922],[32.96571428571427]
[18.52735710144043],[18.0997142857165],[0.04876348376274109],[0.08057142857162805],[1.2622454166412354],[1.6057142855599513],[32.806644439697266],[33.01714285714284]
[18.629287719726562],[18.420571428579766],[0.04660921171307564],[0.07885714285720097],[1.1973565816879272],[1.2562857143181767],[32.862789154052734],[32.9742857142857]
[18.7873477935791],[18.729142857140882],[0.04278157651424408],[0.07399999999875677],[1.0969421863555908],[0.937142857110925],[32.88614273071289],[32.925714285714264]
[18.889774322509766],[18.362285714278016],[0.04014232009649277],[0.06799999999888567],[1.0284194946289062],[1.3237142858095456],[32.892574310302734],[32.89142857142855]
[18.762157440185547],[17.836285714278752],[0.043034136295318604],[0.07457142857217275],[1.116751790046692],[1.838285714308065],[32.80387878417969],[32.89999999999998]
[18.460590362548828],[17.95857142857524],[0.04979477450251579],[0.08685714285747954],[1.3057395219802856],[1.7597142858031594],[32.72733688354492],[32.89999999999998]
[18.51457405090332],[18.68742857143182],[0.048758964985609055],[0.07571428571370353],[1.2718597650527954],[1.0554285713072322],[32.759883880615234],[32.89142857142855]
[18.882549285888672],[18.187142857137523],[0.04015147313475609],[0.0759999999996839],[1.0372086763381958],[1.5111428571598862],[32.81589889526367],[32.925714285714264]
[18.645112991333008],[17.877714285718465],[0.04600704088807106],[0.07314285714351812],[1.1888524293899536],[1.8225714285591876],[32.82874298095703],[32.98285714285713]
[18.50859260559082],[17.86085714286059],[0.04903624579310417],[0.07685714285824871],[1.2746244668960571],[1.8805714285267239],[32.781394958496094],[32.98285714285713]
[18.489858627319336],[18.542000000000854],[0.04939042031764984],[0.07057142857187751],[1.2867151498794556],[1.1794285714094117],[32.76627731323242],[32.925714285714264]
[18.85788917541504],[18.168000000002618],[0.04073215648531914],[0.08800000000088132],[1.0546339750289917],[1.5048571429481452],[32.802772521972656],[32.88285714285712]
[18.59621810913086],[18.064285714286534],[0.04727286845445633],[0.08428571428479945],[1.2184945344924927],[1.5859999999137853],[32.84074020385742],[32.93428571428569]
[18.595413208007812],[17.971428571418585],[0.04725433886051178],[0.08142857142842577],[1.219517707824707],[1.7425714285245952],[32.83060073852539],[32.948571428571405]
[18.534603118896484],[18.49257142856117],[0.0485115647315979],[0.07057142857063019],[1.2582342624664307],[1.2900000001170793],[32.79530334472656],[32.93428571428569]
[18.82489776611328],[18.281142857149398],[0.04151565954089165],[0.08257142857193156],[1.0767560005187988],[1.5122857143437214],[32.79658508300781],[32.88285714285712]
[18.6513729095459],[17.79885714286022],[0.045727167278528214],[0.0774285714285464],[1.1860567331314087],[1.9171428569991662],[32.80310821533203],[32.925714285714264]
[18.42591094970703],[17.879714285712012],[0.05063881725072861],[0.07171428571496748],[1.3267936706542969],[1.8059999999191065],[32.72929000854492],[32.98285714285713]
[18.559072494506836],[18.40971428571168],[0.047673482447862625],[0.07257142857041399],[1.2449456453323364],[1.3125714287161814],[32.755191802978516],[32.98285714285713]
[18.80048179626465],[18.738285714285603],[0.04229620099067688],[0.07657142857008553],[1.090412974357605],[0.9934285715089302],[32.84368896484375],[32.925714285714264]
[18.8767147064209],[18.154571428577334],[0.04048432037234306],[0.06657142857168623],[1.0376369953155518],[1.5674285713450176],[32.889949798583984],[32.88285714285712]
[18.656803131103516],[17.662571428578133],[0.04528208449482918],[0.06028571428728993],[1.1850191354751587],[1.9371428569778786],[32.747337341308594],[32.925714285714264]
[18.469242095947266],[17.58485714286049],[0.04910862073302269],[0.05971428571439369],[1.3031589984893799],[2.022285714386296],[32.65956497192383],[32.9742857142857]
[18.453351974487305],[17.66999999999949],[0.049495063722133636],[0.06771428571259341],[1.3129732608795166],[2.000000000079826],[32.66006851196289],[33.00857142857141]
[18.452655792236328],[17.86428571428404],[0.049947094172239304],[0.06485714285673944],[1.311203956604004],[1.8954285714110082],[32.71939468383789],[32.99999999999998]
[18.55855941772461],[18.09228571428933],[0.04743523150682449],[0.059142857143368456],[1.2467994689941406],[1.60314285699278],[32.717002868652344],[33.00857142857141]
[18.718338012695312],[18.535714285716768],[0.04394808039069176],[0.056857142857188514],[1.1461915969848633],[1.1671428571854308],[32.76449203491211],[32.9742857142857]
[18.87826919555664],[18.443714285709248],[0.04022398591041565],[0.06314285714210452],[1.0406994819641113],[1.2745714287140528],[32.80762481689453],[32.925714285714264]
[18.809925079345703],[17.855428571421974],[0.041888363659381866],[0.07771428571463071],[1.086061954498291],[1.83285714288109],[32.806785583496094],[32.89142857142855]
[18.442768096923828],[18.016857142848714],[0.0502961091697216],[0.06371428571552047],[1.3160918951034546],[1.6774285713476784],[32.73845672607422],[32.89999999999998]
[18.664810180664062],[18.055142857148464],[0.0447227768599987],[0.06142857142882081],[1.1830252408981323],[1.6508571428778969],[32.679161071777344],[32.89142857142855]
[18.67393684387207],[18.016000000008233],[0.04450342431664467],[0.06714285714271154],[1.1773494482040405],[1.6394285715850323],[32.67912673950195],[32.925714285714264]
[18.641321182250977],[18.02685714285969],[0.04562204331159592],[0.08171428571419831],[1.1949728727340698],[1.5994285714147334],[32.7398681640625],[32.9742857142857]
[18.594961166381836],[17.933714285701605],[0.047368843108415604],[0.07000000000126799],[1.2190767526626587],[1.767999999916978],[32.84870910644531],[33.01714285714284]
[18.57168197631836],[17.890571428568457],[0.04765953868627548],[0.06085714285675607],[1.2353659868240356],[1.8871428572173619],[32.80107116699219],[32.96571428571427]
[18.566869735717773],[17.895428571442594],[0.04702232405543327],[0.06085714285623636],[1.2428911924362183],[1.8362857142330269],[32.68540954589844],[32.96857142857141]
[18.59037971496582],[18.74314285714228],[0.04654541239142418],[0.07171428571403199],[1.228116512298584],[0.9714285713354379],[32.695796966552734],[32.90571428571426]
[18.905433654785156],[18.233142857137956],[0.03958427160978317],[0.07314285714289447],[1.0205731391906738],[1.4585714285394964],[32.825592041015625],[32.885714285714265]
[18.67782211303711],[17.7542857142872],[0.04505498334765434],[0.06599999999982942],[1.1698092222213745],[1.9391428571726586],[32.799129486083984],[32.848571428571404]
[18.456235885620117],[17.932285714285836],[0.04909403622150421],[0.05571428571441031],[1.3125922679901123],[1.7654285713098932],[32.61639404296875],[32.94285714285712]
[18.654630661010742],[18.503714285709417],[0.04484734684228897],[0.06857142857292524],[1.1901025772094727],[1.2122857142239798],[32.66073989868164],[32.948571428571405]
[18.841978073120117],[18.518571428572912],[0.04117276519536972],[0.07799999999957168],[1.0644325017929077],[1.1857142857541985],[32.819541931152344],[32.94285714285712]
[18.799802780151367],[18.060571428577934],[0.042469460517168045],[0.094571428571258],[1.0886493921279907],[1.6122857142905032],[32.89212417602539],[32.85714285714283]
[18.501140594482422],[18.25742857142134],[0.049516621977090836],[0.07857142857174029],[1.2772496938705444],[1.3965714285815392],[32.82693862915039],[32.84285714285711]
[18.7315616607666],[18.422857142848482],[0.04357817396521568],[0.07314285714279052],[1.1382570266723633],[1.236857142991252],[32.754268646240234],[32.89999999999998]
[18.802072525024414],[17.935714285714273],[0.042135097086429596],[0.06542857142714109],[1.0906249284744263],[1.7357142857142847],[32.81682205200195],[32.948571428571405]
[18.569822311401367],[17.48485714285966],[0.047390811145305634],[0.06999999999908518],[1.2382025718688965],[2.1762857141771477],[32.75473403930664],[32.95999999999998]
[18.275835037231445],[17.652000000010165],[0.05370308831334114],[0.0897142857145808],[1.4199433326721191],[2.017999999983501],[32.66499710083008],[32.96571428571427]
[18.341032028198242],[18.18371428571657],[0.052911147475242615],[0.09914285714320213],[1.3775094747543335],[1.5085714287390655],[32.758548736572266],[33.01714285714284]
[18.623788833618164],[18.460285714282808],[0.047158293426036835],[0.09057142857158645],[1.1976593732833862],[1.2482857143240305],[32.93747329711914],[32.98285714285713]
[18.757427215576172],[18.485999999999425],[0.04377181828022003],[0.0657142857137451],[1.113532304763794],[1.224571428581007],[32.94331359863281],[32.89142857142855]
[18.83323097229004],[18.58057142857411],[0.04124745726585388],[0.06657142857168624],[1.0719261169433594],[1.1431428571896884],[32.784488677978516],[32.84285714285711]
[18.854528427124023],[18.098285714279115],[0.04065984860062599],[0.06600000000034914],[1.0587409734725952],[1.6094285714173946],[32.76594924926758],[32.86571428571426]
[18.63920783996582],[17.94342857142327],[0.045507241040468216],[0.06485714285798676],[1.1971635818481445],[1.7674285712651896],[32.715492248535156],[32.908571428571406]
[18.58895492553711],[17.891428571437203],[0.046527616679668427],[0.05742857142873349],[1.229162335395813],[1.789999999957424],[32.68916702270508],[32.89999999999998]
[18.61496353149414],[18.454571428575672],[0.045615117996931076],[0.06114285714315226],[1.215275764465332],[1.238285714308065],[32.63965606689453],[32.908571428571406]
[18.85378646850586],[18.20971428571417],[0.04065276309847832],[0.08399999999923494],[1.0599054098129272],[1.4682857142362202],[32.7513542175293],[32.87428571428569]
[18.637590408325195],[18.10114285714474],[0.04615344479680061],[0.09399999999919334],[1.1938166618347168],[1.6165714285336426],[32.820823669433594],[32.82571428571426]
[18.541513442993164],[18.50942857143069],[0.04820249602198601],[0.0759999999996839],[1.254723310470581],[1.2502857143591546],[32.77428436279297],[32.78285714285712]
[18.821319580078125],[18.239999999993167],[0.04126174375414848],[0.060857142858315214],[1.0831868648529053],[1.5131428571817056],[32.70869445800781],[32.82571428571426]
[18.7323055267334],[18.222285714288162],[0.04307099059224129],[0.05314285714370521],[1.1416486501693726],[1.4934285714291027],[32.6644287109375],[32.87428571428569]
[18.772741317749023],[18.279428571426863],[0.04217055067420006],[0.06114285714284044],[1.1162068843841553],[1.4240000000223505],[32.66647720336914],[32.908571428571406]
[18.768835067749023],[18.036571428568887],[0.04263072460889816],[0.08742857142850483],[1.1152241230010986],[1.6334285715594876],[32.74400329589844],[32.89999999999998]
[18.53551483154297],[17.435428571429124],[0.048632487654685974],[0.09800000000032004],[1.2566673755645752],[2.2088571427656056],[32.8184700012207],[32.89999999999998]
[18.068389892578125],[17.580285714291456],[0.05915161967277527],[0.08028571428564762],[1.5431848764419556],[2.122285714319773],[32.71974182128906],[32.908571428571406]
[18.347871780395508],[17.82942857142104],[0.0518198162317276],[0.07342857142835514],[1.3777631521224976],[1.888571428441042],[32.63921356201172],[32.86571428571426]
[18.526594161987305],[17.86514285713948],[0.04760463908314705],[0.07971428571420663],[1.2696292400360107],[1.7888571429864628],[32.63162612915039],[32.85142857142855]
[18.51686668395996],[18.444571428574676],[0.04818268492817879],[0.0768571428570014],[1.2733975648880005],[1.238285714201628],[32.683837890625],[32.86571428571426]
[18.8139705657959],[18.176285714286067],[0.04171407222747803],[0.06914285714239138],[1.0846773386001587],[1.4971428572599366],[32.778221130371094],[32.908571428571406]
[18.69098472595215],[18.06857142856792],[0.04464161768555641],[0.06314285714303998],[1.1625930070877075],[1.5194285713003142],[32.77763366699219],[32.89999999999998]
[18.70064926147461],[17.67428571428753],[0.04419486224651337],[0.07885714285792852],[1.1584614515304565],[1.8811428572317308],[32.734222412109375],[32.89999999999998]
[18.39244270324707],[17.875999999999255],[0.05144791305065155],[0.08514285714367609],[1.3469823598861694],[1.7997142856541477],[32.73103332519531],[32.89999999999998]
[18.495641708374023],[17.991999999998356],[0.049091193825006485],[0.08714285714200469],[1.2841144800186157],[1.7468571429140853],[32.74223709106445],[32.89142857142855]
[18.52862548828125],[18.539142857151024],[0.04839348420500755],[0.07399999999969223],[1.2634735107421875],[1.215428571269979],[32.755165100097656],[32.93428571428569]
[18.838245391845703],[17.938857142854236],[0.04127795994281769],[0.08171428571388648],[1.0667953491210938],[1.7788571428906692],[32.821533203125],[32.948571428571405]
[18.467912673950195],[17.27914285713922],[0.05023990198969841],[0.07828571428534416],[1.2979751825332642],[2.414000000072908],[32.81524658203125],[32.93428571428569]
[18.050189971923828],[17.443142857139783],[0.05862341821193695],[0.06999999999939703],[1.557659387588501],[2.271142857282288],[32.613468170166016],[32.89142857142855]
[18.30794906616211],[18.201142857152224],[0.05197302997112274],[0.05914285714430391],[1.405401349067688],[1.5542857143362705],[32.54296112060547],[32.89142857142855]
[18.779008865356445],[18.458571428566096],[0.041959524154663086],[0.06685714285704296],[1.1131867170333862],[1.2291428570768652],[32.64567565917969],[32.925714285714264]
[18.828683853149414],[18.445142857140816],[0.04144465923309326],[0.08399999999840335],[1.073829174041748],[1.155999999786061],[32.806453704833984],[32.98285714285713]
[18.775104522705078],[18.25285714285314],[0.043368130922317505],[0.08828571428582231],[1.1014491319656372],[1.343428571415798],[32.96096420288086],[32.98285714285713]
[18.67365264892578],[18.008000000001616],[0.045921891927719116],[0.07257142857249284],[1.166016936302185],[1.6542857144027938],[32.9506721496582],[32.925714285714264]
[18.600610733032227],[17.830571428571616],[0.04677506163716316],[0.05914285714347236],[1.218698263168335],[1.9051428572806919],[32.77173614501953],[32.89142857142855]
[18.545114517211914],[17.779428571434348],[0.04706807807087898],[0.06514285714178433],[1.2587363719940186],[1.9574285714354887],[32.61822509765625],[32.89999999999998]
[18.49553871154785],[18.051714285719196],[0.048288680613040924],[0.07057142857104595],[1.2884953022003174],[1.6705714286038904],[32.629024505615234],[32.89142857142855]
[18.648279190063477],[18.0962857142864],[0.0452081523835659],[0.08028571428471219],[1.1925102472305298],[1.6208571427102587],[32.696144104003906],[32.925714285714264]
[18.61315155029297],[17.88542857142164],[0.04661157354712486],[0.08485714285779969],[1.2101860046386719],[1.8228571426522509],[32.79240798950195],[32.9742857142857]
[18.462600708007812],[17.87057142857228],[0.05038474500179291],[0.07057142857281301],[1.3013631105422974],[1.783714285798902],[32.81554412841797],[33.025714285714265]
[18.566402435302734],[18.40828571429425],[0.047772690653800964],[0.06142857142882081],[1.2387911081314087],[1.2560000001053713],[32.79764938354492],[32.939999999999976]
[18.845516204833984],[18.2737142857189],[0.0409410297870636],[0.060285714285419],[1.064209222793579],[1.4505714285852642],[32.77610397338867],[32.877142857142836]
[18.754507064819336],[17.783428571419776],[0.0428626649081707],[0.07028571428568922],[1.1252597570419312],[1.964571428471909],[32.72214126586914],[32.86571428571426]
[18.421669006347656],[17.867142857134695],[0.05010230466723442],[0.0691428571427032],[1.332422137260437],[1.857428571462098],[32.64433288574219],[32.88285714285712]
[18.548152923583984],[18.229428571433516],[0.047195009887218475],[0.07571428571276806],[1.2558915615081787],[1.5054285714136688],[32.64549255371094],[32.817142857142834]
[18.71129608154297],[18.248000000008933],[0.04370742291212082],[0.07342857142897877],[1.1537394523620605],[1.4677142856908687],[32.688655853271484],[32.82571428571426]
[18.714452743530273],[18.0494285714247],[0.04376104101538658],[0.07000000000178772],[1.1506901979446411],[1.6579999999808401],[32.713748931884766],[32.848571428571404]
[18.621070861816406],[18.205714285702133],[0.04576624557375908],[0.06742857142869188],[1.209511637687683],[1.5142857143123227],[32.687137603759766],[32.82571428571426]
[18.72393035888672],[18.294857142854834],[0.04331653192639351],[0.06171428571324202],[1.146588921546936],[1.4545714286954263],[32.67170333862305],[32.817142857142834]
[18.769153594970703],[18.35771428572645],[0.0422077476978302],[0.06085714285675607],[1.1188353300094604],[1.392000000072376],[32.65753173828125],[32.88285714285712]
[18.79232406616211],[18.11800000000428],[0.04198768362402916],[0.06914285714426234],[1.1012005805969238],[1.6082857141803406],[32.72356414794922],[32.88285714285712]
[18.64556312561035],[17.911999999993704],[0.04544954374432564],[0.080857142856569],[1.1927191019058228],[1.8134285713679008],[32.72941589355469],[32.817142857142834]
[18.48417854309082],[16.89885714284609],[0.04882407188415527],[0.09085714285600772],[1.2937345504760742],[2.781142857218426],[32.66807174682617],[32.817142857142834]
