cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[1.0351437330245972],[1.421142857144253],[0.48700618743896484],[0.46228571428556636],[17.430837631225586],[17.481999999989874],[29.036561965942383],[29.54857142857141]
[1.0275640487670898],[1.4294285714293689],[0.5129920244216919],[0.48342857142852125],[17.45623779296875],[17.466285714294216],[29.10089111328125],[29.534285714285694]
[1.0249781608581543],[1.3734285714262755],[0.5264160633087158],[0.4571428571427528],[17.469274520874023],[17.61742857141153],[29.124984741210938],[29.491428571428553]
[1.0294303894042969],[1.2085714285686002],[0.5126708745956421],[0.38114285714280904],[17.45562171936035],[17.94200000012558],[29.057308197021484],[29.499999999999982]
[1.0509783029556274],[1.454571428569033],[0.4733085334300995],[0.504571428571684],[17.40314292907715],[17.565999999881843],[29.034181594848633],[29.499999999999982]
[1.0167144536972046],[1.186285714289156],[0.531740128993988],[0.4348571428576955],[17.48490333557129],[17.947142857140186],[29.098264694213867],[29.499999999999982]
[1.0307369232177734],[1.4865714285713945],[0.5019553899765015],[0.5771428571424098],[17.446577072143555],[17.57999999996806],[29.072254180908203],[29.499999999999982]
[1.0310509204864502],[1.2525714285759015],[0.5745479464530945],[0.4822857142853273],[17.51291275024414],[17.912857142862453],[29.146690368652344],[29.499999999999982]
[1.023004412651062],[1.3328571428557283],[0.5259969830513],[0.48657142857134306],[17.47435188293457],[17.783999999905255],[29.056367874145508],[29.499999999999982]
[1.018307089805603],[1.2285714285735065],[0.5254037380218506],[0.4148571428577267],[17.47838592529297],[17.91200000001116],[29.075103759765625],[29.499999999999982]
[1.0362322330474854],[1.2805714285716272],[0.49099570512771606],[0.4459999999997565],[17.433048248291016],[17.91142857139929],[29.042966842651367],[29.499999999999982]
[1.0251696109771729],[1.3197142857126885],[0.5014989376068115],[0.47800000000009113],[17.453067779541016],[17.79114285723438],[29.04746437072754],[29.499999999999982]
[1.0190668106079102],[1.178285714282121],[0.5195637345314026],[0.4328571428569242],[17.472753524780273],[17.934857143009335],[29.075958251953125],[29.499999999999982]
[1.0290976762771606],[1.4088571428545809],[0.49934032559394836],[0.5000000000004154],[17.44651985168457],[17.604285714402785],[29.07098388671875],[29.499999999999982]
[1.017213225364685],[1.186571428572226],[0.53098064661026],[0.40142857142829047],[17.484100341796875],[17.962000000024467],[29.08407974243164],[29.499999999999982]
[1.0413652658462524],[1.4517142857150498],[0.48526984453201294],[0.4560000000003385],[17.42298698425293],[17.589142857106125],[29.042463302612305],[29.499999999999982]
[1.0266144275665283],[1.178285714289605],[0.5067723393440247],[0.3854285714285649],[17.45546531677246],[17.965142856977334],[29.02045440673828],[29.499999999999982]
[1.0489256381988525],[1.421714285712472],[0.475888192653656],[0.46228571428603416],[17.406492233276367],[17.600285714106356],[29.054893493652344],[29.499999999999982]
[1.0241389274597168],[1.1559999999989348],[0.5092117190361023],[0.3802857142857514],[17.45973014831543],[17.961714285758447],[29.03660011291504],[29.499999999999982]
[1.0509984493255615],[1.3679999999976376],[0.4735601842403412],[0.4414285714281242],[17.40287208557129],[17.590000000156984],[29.0504207611084],[29.499999999999982]
[1.0287896394729614],[1.1919999999983693],[0.49744394421577454],[0.4448571428564586],[17.446367263793945],[17.910857142933764],[29.015310287475586],[29.499999999999982]
[1.026316523551941],[1.5274285714279219],[0.5038133263587952],[0.5602857142859384],[17.451915740966797],[17.54514285702523],[29.098939895629883],[29.499999999999982]
[1.0290825366973877],[1.3854285714320462],[0.566469132900238],[0.618857142857606],[17.506437301635742],[17.944857142732594],[29.121007919311523],[29.499999999999982]
[1.0525712966918945],[1.5660000000024272],[0.604938805103302],[0.7408571428575665],[17.515398025512695],[17.61942857149987],[29.108535766601562],[29.499999999999982]
[1.1424161195755005],[1.3788571428549132],[0.6985907554626465],[0.7191428571426508],[17.464693069458008],[17.970285714351164],[29.003297805786133],[29.499999999999982]
[1.096732258796692],[1.633142857146282],[0.6651245355606079],[0.7477142857141834],[17.487171173095703],[17.59600000007609],[28.97114372253418],[29.499999999999982]
[1.1551322937011719],[1.3305714285703796],[0.7028317451477051],[0.6719999999997521],[17.45518684387207],[18.048571428629955],[28.88945198059082],[29.491428571428553]
[1.080716609954834],[1.9177142857116567],[0.630897045135498],[0.7882857142859778],[17.49843406677246],[17.246571428554915],[28.975162506103516],[29.525714285714265]
[1.2591204643249512],[2.0302857142835675],[0.7501007318496704],[0.8874285714287643],[17.404542922973633],[17.107714285581757],[28.804805755615234],[29.582857142857122]
[1.3535510301589966],[1.8851428571464814],[0.7833035588264465],[0.8377142857138091],[17.35045623779297],[17.31685714278635],[28.65816879272461],[29.582857142857122]
[1.222943663597107],[1.4077142857152323],[0.7218018174171448],[0.7785714285711681],[17.4195499420166],[17.86771428587712],[28.754018783569336],[29.517142857142836]
[1.1303523778915405],[1.3925714285699142],[0.6845487356185913],[0.6605714285714509],[17.46512222290039],[17.853428571445058],[28.8663330078125],[29.525714285714265]
[1.0815621614456177],[1.3771428571431887],[0.6279920339584351],[0.620285714285637],[17.495386123657227],[17.755999999945704],[28.958078384399414],[29.54857142857141]
[1.0607596635818481],[1.3019999999985354],[0.6088260412216187],[0.4748571428568016],[17.508806228637695],[17.882857142721424],[29.04910659790039],[29.542857142857123]
[1.0258829593658447],[1.261142857142424],[0.5238552093505859],[0.49371428571477183],[17.46975326538086],[17.884857142823073],[29.040956497192383],[29.457142857142838]
[1.015353798866272],[1.2648571428555953],[0.5272065997123718],[0.4774285714292218],[17.483890533447266],[17.788285714374574],[29.073219299316406],[29.45142857142855]
[1.0190976858139038],[1.1451428571416589],[0.5204862952232361],[0.4560000000000267],[17.4748477935791],[17.922000000160175],[29.039487838745117],[29.465714285714267]
[1.0209393501281738],[1.3725714285720763],[0.5100144743919373],[0.5057142857140463],[17.464223861694336],[17.588571428574078],[29.064489364624023],[29.50857142857141]
[1.0167402029037476],[1.1277142857147338],[0.5352581739425659],[0.37599999999963174],[17.48843002319336],[17.970857142856598],[29.092823028564453],[29.499999999999982]
[1.0514997243881226],[1.338000000000049],[0.4733375012874603],[0.45314285714250957],[17.403099060058594],[17.59714285712688],[29.028688430786133],[29.499999999999982]
[1.0245051383972168],[1.202857142856061],[0.5030894875526428],[0.535428571428201],[17.45503807067871],[17.96800000003671],[29.032405853271484],[29.50857142857141]
[1.0123720169067383],[1.5457142857156985],[0.5486443638801575],[0.7634285714286562],[17.506139755249023],[17.58628571412658],[29.184619903564453],[29.465714285714267]
[1.176355004310608],[1.4217142857149665],[0.719258725643158],[0.6997142857144869],[17.448894500732422],[17.955999999905792],[28.99726104736328],[29.45142857142855]
[1.0951879024505615],[1.679714285717012],[0.651526153087616],[0.8242857142858282],[17.484848022460938],[17.56514285712369],[28.906658172607422],[29.465714285714267]
[1.2623977661132812],[1.4557142857175276],[0.7536555528640747],[0.7131428571432994],[17.403240203857422],[17.872285714439503],[28.752429962158203],[29.50857142857141]
[1.101218819618225],[1.5942857142853808],[0.6538314819335938],[0.714857142856947],[17.478723526000977],[17.506285714424603],[28.90319061279297],[29.499999999999982]
[1.110653281211853],[1.2654285714263085],[0.6765015125274658],[0.47885714285699277],[17.476057052612305],[17.9037142857643],[28.952180862426758],[29.499999999999982]
[1.029530644416809],[1.4131428571405444],[0.5268874764442444],[0.546000000000276],[17.471532821655273],[17.6805714285001],[28.95053482055664],[29.499999999999982]
[1.0223171710968018],[1.46000000000266],[0.5575746893882751],[0.5254285714290222],[17.505069732666016],[17.48657142841921],[29.13258934020996],[29.50857142857141]
[1.0286784172058105],[1.437142857143355],[0.5503949522972107],[0.5159999999999332],[17.49030113220215],[17.505428571426965],[29.091699600219727],[29.465714285714267]
[1.026925802230835],[1.2934285714266078],[0.5443152785301208],[0.45314285714235375],[17.48612403869629],[17.660571428734265],[29.06930923461914],[29.45142857142855]
[1.029177188873291],[1.1177142857124887],[0.5113117694854736],[0.42199999999975224],[17.456525802612305],[17.95314285713912],[29.022035598754883],[29.465714285714267]
[1.030928134918213],[1.378285714289605],[0.4925682842731476],[0.5402857142857617],[17.440202713012695],[17.56599999998828],[29.056596755981445],[29.50857142857141]
[1.0168465375900269],[1.334285714289788],[0.552116334438324],[0.6088571428577515],[17.50591468811035],[17.961714285612096],[29.136930465698242],[29.50857142857141]
[1.042784571647644],[1.6642857142844658],[0.5957843661308289],[0.8860000000001615],[17.5194149017334],[17.601714285622737],[29.148311614990234],[29.465714285714267]
[1.3435379266738892],[1.4179999999988846],[0.7929149866104126],[0.8462857142850609],[17.357145309448242],[17.9091428569784],[28.75860023498535],[29.45142857142855]
[1.1913975477218628],[1.3799999999959245],[0.7162118554115295],[0.7237142857136075],[17.43702507019043],[17.789142857172646],[28.713024139404297],[29.457142857142838]
[1.1041772365570068],[1.2980000000010468],[0.6634504199028015],[0.5325714285720352],[17.475292205810547],[17.906000000065447],[28.84242820739746],[29.534285714285694]
[1.0293748378753662],[1.2782857142883577],[0.5526055097579956],[0.4420000000005526],[17.49522590637207],[17.911714285838272],[28.990005493164062],[29.582857142857122]
[1.0295873880386353],[0.8954285714301333],[0.5067839622497559],[0.3679999999999768],[17.450374603271484],[18.2594285714573],[29.094419479370117],[29.308571428571405]
[1.0464190244674683],[1.7817142857105572],[0.46062594652175903],[0.4077142857141935],[17.40845489501953],[17.303428571325316],[28.919103622436523],[29.182857142857124]
[1.0345265865325928],[6.437714285709491],[0.47344550490379333],[1.7137142857142722],[17.4381103515625],[11.326571428509688],[28.606355667114258],[34.69714285714283]
[11.636384963989258],[11.106285714288653],[2.355107545852661],[2.1762857142857674],[5.9303483963012695],[6.407428571581834],[41.627403259277344],[45.331428571428546]
[10.980925559997559],[11.604000000002886],[2.4042627811431885],[2.3994285714281416],[6.333362102508545],[5.637428571603123],[44.03029251098633],[52.39428571428568]
[9.034788131713867],[10.8214285714269],[1.9798482656478882],[2.343142857142862],[8.175989151000977],[6.388285714347975],[47.352256774902344],[52.84571428571425]
[8.048163414001465],[10.96685714285579],[1.7162635326385498],[2.900285714285563],[8.944546699523926],[5.655142857014595],[46.05788040161133],[52.44571428571426]
[10.068744659423828],[9.448285714284111],[2.2435338497161865],[2.1937142857145626],[7.154517650604248],[8.069999999912184],[45.61625671386719],[53.88571428571425]
[5.639995574951172],[5.88428571428812],[1.3390382528305054],[1.6611428571427354],[11.853840827941895],[12.004571428482546],[46.19215774536133],[52.897142857142825]
[3.8212387561798096],[4.670000000000745],[0.980592668056488],[1.4779999999995188],[14.094738960266113],[13.289142857132736],[48.41556167602539],[50.899999999999956]
[3.7374958992004395],[4.448857142860233],[1.004746675491333],[1.312000000000261],[14.20596981048584],[13.731142857072067],[47.96346664428711],[49.74571428571424]
[3.709873914718628],[4.05599999999727],[1.0119315385818481],[1.045142857143322],[14.23929500579834],[14.454571428628894],[47.62980651855469],[49.85714285714282]
[3.471724033355713],[3.852857142856475],[0.9262393712997437],[1.107142857143428],[14.533780097961426],[14.574285714221842],[48.83564376831055],[49.91714285714282]
[3.6072192192077637],[4.0354285714283025],[1.0193023681640625],[1.1462857142854244],[14.328753471374512],[14.299142857295053],[48.807308197021484],[50.04285714285711]
[3.647878885269165],[3.8902857142853957],[1.0470627546310425],[1.096571428570937],[14.280363082885742],[14.589142857159345],[48.711177825927734],[49.962857142857104]
[3.5590600967407227],[3.8079999999962224],[0.9865824580192566],[1.1628571428570589],[14.390474319458008],[14.728285714252177],[48.80454635620117],[49.711428571428534]
[3.6326162815093994],[3.9228571428597183],[1.0437062978744507],[1.251714285714946],[14.304035186767578],[14.631428571378002],[48.478607177734375],[49.48285714285711]
[3.7062227725982666],[3.7622857142863437],[1.0917025804519653],[1.1642857142855056],[14.209303855895996],[14.752857143046057],[48.07172775268555],[49.5085714285714]
[3.59879469871521],[3.6642857142898695],[0.9956514239311218],[1.0637142857141686],[14.353755950927734],[14.899428571454639],[48.41596603393555],[49.47428571428568]
[3.495680093765259],[3.9845714285711926],[0.9606972336769104],[1.1908571428568386],[14.459716796875],[14.462571428410167],[48.59868240356445],[49.27428571428568]
[3.7161335945129395],[4.053428571432594],[1.0975664854049683],[1.1960000000001718],[14.195276260375977],[14.382285714255902],[47.990966796875],[49.05142857142854]
[3.691540479660034],[3.9362857142820857],[1.0463576316833496],[1.1014285714285499],[14.247255325317383],[14.550571428651779],[47.710079193115234],[48.991428571428536]
[3.5980331897735596],[3.542285714282269],[0.9765533208847046],[1.0528571428572564],[14.362760543823242],[15.08457142858366],[48.01400375366211],[49.09142857142854]
[3.487112045288086],[3.6782857142837826],[0.9555264711380005],[1.189999999999781],[14.463261604309082],[14.89714285703375],[48.46118927001953],[49.19999999999997]
[3.668712854385376],[3.574285714285878],[1.080973744392395],[1.1765714285711764],[14.253745079040527],[15.101999999915371],[48.20674514770508],[49.31714285714282]
[3.60324764251709],[3.651714285717543],[1.0166840553283691],[1.2308571428574517],[14.345667839050293],[15.057999999980831],[48.37050247192383],[49.35714285714282]
[3.6513168811798096],[3.5857142857130357],[1.0636252164840698],[1.2419999999997207],[14.280450820922852],[15.163142857115172],[48.232383728027344],[49.32571428571425]
[3.635655164718628],[3.651999999996871],[1.0467047691345215],[1.2340000000002216],[14.305533409118652],[15.079428571529142],[48.190311431884766],[49.33428571428568]
[3.6388816833496094],[3.5605714285717083],[1.04541015625],[0.9951428571428023],[14.302504539489746],[15.272571428639006],[48.174808502197266],[49.31428571428569]
[3.452326774597168],[3.7191428571465464],[0.9164670705795288],[1.004285714286171],[14.548356056213379],[14.978285714398526],[48.72991943359375],[49.27714285714282]
[3.523155689239502],[3.550285714287641],[0.9742413759231567],[1.041142857143079],[14.42356014251709],[14.976857142815623],[48.575355529785156],[49.25714285714282]
[3.533879518508911],[3.948285714282452],[0.9808005094528198],[1.1679999999996646],[14.415575981140137],[14.364571428485206],[48.57828903198242],[49.468571428571394]
[3.700356960296631],[4.089428571430781],[1.09234619140625],[1.041999999999617],[14.211650848388672],[14.227714285680214],[48.30388641357422],[49.60571428571426]
[3.5376815795898438],[4.128571428568099],[0.9634836316108704],[0.901428571428654],[14.40555191040039],[14.29628571432881],[48.55339050292969],[49.6685714285714]
[3.461700201034546],[3.5802857142835665],[0.9163469076156616],[0.7871428571433554],[14.552882194519043],[15.053714285711083],[48.91318130493164],[49.539999999999964]
[3.4918313026428223],[3.441714285712803],[0.8808906078338623],[0.7865714285711868],[14.549971580505371],[15.282285714295817],[49.404666900634766],[49.468571428571394]
[3.4794301986694336],[3.4425714285757336],[0.8987463116645813],[0.880285714285959],[14.558424949645996],[15.184285714437376],[49.27799606323242],[49.33999999999996]
[3.4524097442626953],[3.480571428574536],[0.938208818435669],[0.868285714285905],[14.557123184204102],[15.105428571387051],[48.971038818359375],[49.21714285714283]
[3.456829071044922],[3.4605714285737874],[0.9184632301330566],[0.9005714285714924],[14.555033683776855],[15.082857142668207],[48.90548324584961],[49.12571428571425]
[3.448824882507324],[3.49057142857096],[0.9324060082435608],[0.9242857142854641],[14.54785442352295],[15.10342857136523],[48.78854751586914],[49.13142857142854]
[3.4474895000457764],[4.0499999999995815],[0.9391062259674072],[1.2125714285709746],[14.542794227600098],[14.060285714335198],[48.75208282470703],[49.522857142857106]
[3.963761568069458],[4.072571428568333],[1.2072091102600098],[1.2314285714281654],[13.907305717468262],[13.979142857156685],[48.35579299926758],[49.648571428571394]
[3.7033910751342773],[3.7734285714258577],[1.0628572702407837],[1.0988571428572211],[14.223541259765625],[14.432285714322424],[48.19026184082031],[49.531428571428535]
[3.5203042030334473],[3.468571428570844],[0.960057258605957],[0.920000000000228],[14.427953720092773],[15.083142857093884],[48.49301528930664],[49.265714285714246]
[3.4631636142730713],[3.560571428571293],[0.9034373760223389],[0.8974285714283586],[14.550530433654785],[14.93314285720032],[48.883975982666016],[49.374285714285676]
[3.4557149410247803],[3.3242857142892044],[0.928774356842041],[0.8302857142859069],[14.558137893676758],[15.255142857240767],[48.961673736572266],[49.382857142857105]
[3.477036714553833],[3.479714285714516],[0.8983365297317505],[0.885142857143052],[14.559349060058594],[15.115714285908524],[49.24111557006836],[49.554285714285676]
[3.4576876163482666],[3.3582857142888547],[0.9386315941810608],[0.8902857142857094],[14.566865921020508],[15.253428571312016],[49.14537811279297],[49.33142857142854]
[3.4570538997650146],[4.799714285713601],[0.9237685799598694],[1.1702857142852727],[14.560596466064453],[13.499714285547704],[48.9880256652832],[49.23714285714282]
[4.615943908691406],[5.375714285716611],[1.2938497066497803],[1.3037142857149377],[13.15146541595459],[12.73657142852565],[47.493568420410156],[49.242857142857105]
[4.176959991455078],[4.998000000000629],[1.1944594383239746],[1.1877142857144845],[13.721583366394043],[13.204857142934832],[46.965301513671875],[49.55142857142854]
[3.739171028137207],[3.389428571425791],[0.9974803924560547],[0.8868571428569072],[14.204339981079102],[15.029142857076856],[47.950347900390625],[49.525714285714244]
[3.4765870571136475],[3.3931428571377156],[0.8871256113052368],[0.8999999999991158],[14.552120208740234],[15.001142857157214],[49.128292083740234],[49.57428571428568]
[3.4590606689453125],[3.9177142857133185],[0.9333639740943909],[1.086285714286142],[14.568164825439453],[14.402000000168158],[49.14384460449219],[49.608571428571395]
[3.7167763710021973],[4.096857142861281],[1.0886751413345337],[1.032000000000334],[14.188416481018066],[14.331142857205112],[48.58115005493164],[49.59142857142854]
[3.570413827896118],[3.84485714286025],[0.9782161712646484],[0.9994285714288181],[14.375757217407227],[14.621428571375343],[48.53593444824219],[49.617142857142824]
[3.4971816539764404],[3.9057142857125364],[0.9550009369850159],[1.098285714285832],[14.479789733886719],[14.475142857206176],[48.78297805786133],[49.68285714285711]
[3.634937286376953],[4.22257142856958],[1.039603590965271],[1.242285714285961],[14.298091888427734],[13.94457142855971],[48.60388946533203],[49.84285714285711]
[3.776250123977661],[3.9308571428546957],[1.1320483684539795],[1.1725714285711928],[14.111222267150879],[14.29542857126465],[48.330108642578125],[49.93142857142853]
[3.6125147342681885],[3.7200000000011615],[1.0000957250595093],[1.1282857142857592],[14.332415580749512],[14.73142857128487],[48.648685455322266],[49.92571428571425]
[3.5611939430236816],[3.911142857145748],[0.9919312596321106],[1.2454285714288345],[14.386815071105957],[14.565428571496149],[48.8231086730957],[49.94285714285711]
[3.698394298553467],[4.046571428571559],[1.1034631729125977],[1.3480000000001113],[14.206487655639648],[14.373714285876058],[48.541587829589844],[50.039999999999964]
[3.765575885772705],[3.6651428571386635],[1.1330204010009766],[1.3400000000000407],[14.12315845489502],[14.815999999974977],[48.39137649536133],[50.15142857142854]
[3.653689384460449],[4.0085714285706775],[1.0560733079910278],[1.3757142857138067],[14.27500057220459],[14.557714285528544],[48.67412567138672],[50.1485714285714]
[3.746825933456421],[4.27857142857683],[1.1224998235702515],[1.3531428571422492],[14.148451805114746],[14.242000000045756],[48.39693832397461],[50.13428571428568]
[3.74824857711792],[4.078571428570594],[1.0934476852416992],[1.3062857142854347],[14.160444259643555],[14.376571428735865],[48.29136276245117],[50.21142857142854]
[3.679013967514038],[3.9242857142792253],[1.0488909482955933],[1.2240000000006268],[14.25084114074707],[14.574571428620912],[48.56895446777344],[49.78285714285711]
[3.632080554962158],[4.231142857142755],[1.0182774066925049],[1.2022857142860235],[14.315670013427734],[14.306285714251644],[48.27067565917969],[48.92285714285712]
[3.716642379760742],[4.283428571435171],[1.0531237125396729],[1.1854285714287203],[14.2184476852417],[14.295428571424305],[47.26465606689453],[48.234285714285676]
[3.735211133956909],[3.930571428576199],[1.0356652736663818],[1.1451428571423348],[14.204150199890137],[14.59399999998775],[46.766170501708984],[48.23142857142854]
[3.6604080200195312],[3.9137142857091773],[0.9979369640350342],[1.0639999999994734],[14.299005508422852],[14.656571428411231],[47.3174934387207],[48.3085714285714]
[3.5973684787750244],[3.7848571428538467],[0.9689872860908508],[1.00371428571421],[14.368605613708496],[14.832285714349034],[47.57808303833008],[48.3085714285714]
[3.531869888305664],[4.035142857139827],[0.9437527656555176],[1.1694285714289947],[14.435178756713867],[14.508571428645924],[47.7723274230957],[48.26571428571425]
[3.761280059814453],[4.117428571433159],[1.0966259241104126],[1.281428571428789],[14.149263381958008],[14.285428571541384],[47.242591857910156],[48.251428571428534]
[3.845985174179077],[3.9240000000015605],[1.1144518852233887],[1.22228571428594],[14.07792854309082],[14.501428571303498],[46.91314697265625],[48.27428571428568]
[3.697730779647827],[3.5365714285718086],[1.0192790031433105],[0.9954285714287827],[14.253626823425293],[15.047999999991474],[47.170326232910156],[48.282857142857104]
[3.440638780593872],[3.7202857142817365],[0.9028894901275635],[1.004857142857404],[14.503390312194824],[14.901714285689263],[47.96053695678711],[48.22571428571425]
[3.563694953918457],[3.674857142854928],[0.9711126685142517],[0.9968571428570735],[14.401061058044434],[14.95171428571587],[47.719722747802734],[48.208571428571396]
[3.5394351482391357],[3.5291428571421393],[0.9522469639778137],[1.0020000000000429],[14.42861557006836],[15.034857142809766],[47.77513885498047],[48.148571428571394]
[3.5273337364196777],[3.6900000000019095],[0.9513657689094543],[0.9788571428568364],[14.441643714904785],[14.763142857155088],[47.77947998046875],[48.05142857142854]
[3.5418758392333984],[3.8722857142910834],[0.9507212042808533],[0.9997142857136552],[14.427332878112793],[14.558571428685841],[47.610408782958984],[47.95714285714283]
[3.605750560760498],[3.9454285714293005],[0.9784141182899475],[1.0148571428572066],[14.357921600341797],[14.569428571446657],[47.388423919677734],[48.042857142857116]
[3.6161327362060547],[3.7871428571425207],[0.9796178936958313],[0.9648571428571543],[14.346665382385254],[14.780000000007973],[47.454959869384766],[48.248571428571395]
[3.497143507003784],[6.204857142856257],[0.9321538805961609],[1.817428571428535],[14.462946891784668],[11.467999999877058],[47.879791259765625],[48.905714285714254]
[8.174700736999512],[7.866285714287988],[1.954994559288025],[2.2799999999996143],[8.896784782409668],[9.295142857078453],[46.92981719970703],[49.3085714285714]
[7.760085105895996],[7.372285714281103],[1.7667567729949951],[2.0722857142864073],[9.47555923461914],[10.110000000002653],[44.78836441040039],[49.04285714285711]
[5.600245952606201],[4.763428571428184],[1.2399916648864746],[1.3297142857143616],[12.075244903564453],[13.623142857370624],[43.84288787841797],[48.437142857142824]
[3.708869218826294],[4.538000000002541],[0.8764504790306091],[1.4088571428570233],[14.253609657287598],[14.00857142853949],[46.033843994140625],[48.37428571428568]
[3.9667418003082275],[4.504285714288455],[1.1190983057022095],[1.3060000000000263],[13.9569673538208],[14.049999999893553],[46.67475509643555],[48.505714285714255]
[3.791219711303711],[4.532571428570993],[1.0355069637298584],[1.2431428571430705],[14.143815040588379],[13.975999999857896],[47.04269790649414],[48.61142857142854]
[3.7721426486968994],[4.250857142856275],[1.0390897989273071],[1.0968571428568135],[14.163107872009277],[14.325714285764834],[47.168846130371094],[48.76571428571425]
[3.622305154800415],[4.34971428571568],[0.9580870270729065],[1.1522857142858673],[14.342215538024902],[14.26628571426761],[47.80030822753906],[48.83142857142854]
[3.7242605686187744],[4.289142857137732],[1.0520669221878052],[1.0842857142858384],[14.208647727966309],[14.310857142907158],[47.596717834472656],[48.65142857142854]
[3.652261257171631],[4.147999999996471],[0.9870895147323608],[1.171428571428155],[14.307103157043457],[14.352285714208005],[47.559783935546875],[48.53428571428568]
[3.7264580726623535],[3.9208571428557764],[1.0557503700256348],[1.0708571428570777],[14.20596981048584],[14.685142857262058],[47.361202239990234],[48.531428571428535]
[3.5810279846191406],[3.9360000000064996],[0.9577699899673462],[1.0997142857144346],[14.38631820678711],[14.606857142890128],[47.75156021118164],[48.54285714285711]
[3.651665687561035],[3.9762857142844146],[1.015395164489746],[1.1048571428568843],[14.300764083862305],[14.378285714159045],[47.66068649291992],[48.608571428571395]
[3.6578848361968994],[4.0445714285709435],[1.0142778158187866],[1.168285714285593],[14.294200897216797],[14.096857142834251],[47.6636848449707],[48.774285714285675]
[3.71511173248291],[4.132285714282935],[1.0574971437454224],[1.0745714285715484],[14.216630935668945],[14.13771428586914],[47.64108657836914],[48.91714285714282]
[3.625094175338745],[4.104285714288039],[0.9785453677177429],[0.9265714285713323],[14.333704948425293],[14.413142857168392],[47.93568420410156],[48.982857142857114]
[3.4515206813812256],[3.901428571425326],[0.9141779541969299],[0.8317142857144056],[14.516227722167969],[14.786285714259627],[48.366275787353516],[48.99999999999997]
[3.464907169342041],[3.9308571428563583],[0.8946314454078674],[0.8854285714293961],[14.537755966186523],[14.545142857184892],[48.78086853027344],[49.00857142857139]
[3.4835803508758545],[4.109142857140143],[0.9408259987831116],[1.0245714285714966],[14.476285934448242],[14.305142857174246],[48.509254455566406],[49.12571428571425]
[3.655808210372925],[4.219142857143636],[1.030276894569397],[1.1765714285707605],[14.282354354858398],[14.289999999997328],[48.23680114746094],[49.27428571428568]
[3.7365121841430664],[4.206285714289902],[1.0918833017349243],[1.2479999999999556],[14.174776077270508],[14.455714285692988],[48.0340461730957],[49.28285714285711]
[3.7349917888641357],[4.252857142858554],[1.0803775787353516],[1.2054285714286372],[14.18458080291748],[14.33542857143495],[47.858612060546875],[49.08285714285711]
[3.7009148597717285],[4.222285714282767],[1.0363407135009766],[1.123428571428874],[14.241581916809082],[14.293714285668509],[47.629737854003906],[48.98571428571425]
[3.6514713764190674],[4.14142857142807],[0.9970055222511292],[1.0494285714282463],[14.30423355102539],[14.444000000014361],[47.7861442565918],[49.03142857142854]
[3.59416127204895],[3.950857142857938],[0.9674280285835266],[1.0680000000002883],[14.364502906799316],[14.650857142837975],[48.10135269165039],[49.117142857142824]
[3.60882568359375],[3.920285714287973],[0.9929581880569458],[1.0594285714282048],[14.344048500061035],[14.727714285653608],[48.255950927734375],[49.099999999999966]
[3.5910913944244385],[3.804857142855843],[0.9867463707923889],[1.012000000000417],[14.364203453063965],[14.740857142875228],[48.229698181152344],[49.099999999999966]
[3.509542942047119],[3.8697142857147657],[0.9560330510139465],[0.9391428571428793],[14.440999984741211],[14.76457142867147],[48.36952590942383],[49.09142857142854]
[3.4585018157958984],[4.12028571428631],[0.9312599301338196],[1.018285714285645],[14.512097358703613],[14.462000000130907],[48.50990295410156],[49.11714285714283]
[3.633808135986328],[4.280000000005069],[1.012655258178711],[1.092571428570746],[14.310965538024902],[14.229142857036944],[48.22358703613281],[49.19142857142854]
[3.6848673820495605],[4.105428571427804],[1.0415306091308594],[1.0588571428569198],[14.251809120178223],[14.301142857077387],[48.03428649902344],[49.29999999999996]
[3.607529878616333],[3.843999999994825],[0.9802903532981873],[0.9817142857144576],[14.345673561096191],[14.59914285700235],[48.32023620605469],[49.40857142857139]
[3.4740984439849854],[3.807714285714815],[0.9391345381736755],[0.9768571428575725],[14.507424354553223],[14.676857142828927],[48.68605041503906],[49.50857142857139]
[3.5000650882720947],[4.074000000004471],[0.9586254358291626],[1.02542857142897],[14.472760200500488],[14.510285714215456],[48.77838134765625],[49.42285714285711]
[3.6146140098571777],[4.206571428570478],[1.0056517124176025],[1.1345714285714548],[14.329564094543457],[14.51371428584679],[48.44894027709961],[49.30285714285711]
[3.6924479007720947],[4.152285714282851],[1.0624233484268188],[1.2599999999996458],[14.23547077178955],[14.59142857156693],[48.06978225708008],[49.248571428571395]
[3.751648426055908],[4.024285714287957],[1.1020362377166748],[1.2300000000001863],[14.156400680541992],[14.731142857245027],[47.848243713378906],[49.29999999999996]
[3.6709890365600586],[4.076000000001344],[1.0352485179901123],[1.0654285714282838],[14.272820472717285],[14.65628571423834],[47.9979133605957],[49.31714285714282]
[3.534647226333618],[4.099142857142888],[0.9559062123298645],[1.0417142857146238],[14.417601585388184],[14.577714285627],[48.30927658081055],[49.391428571428534]
