cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[array([5.68270999]), array([5.7067096])]","[5.639999999999419, 5.555000000000292]","[array([1.20965939]), array([1.23713303])]","[0.9700000000002467, 1.0450000000000648]","[array([13.13743925]), array([13.00377972])]","[12.955000000074506, 13.084999999962747]","[array([14.78284243]), array([14.74499354])]","[13.749999999999998, 13.749999999999998]"
"[array([5.7391243]), array([5.70818698])]","[5.555000000000292, 5.409999999996217]","[array([1.26827578]), array([1.29458809])]","[1.0450000000000648, 1.0099999999993008]","[array([12.94758795]), array([12.95051769])]","[13.084999999962747, 13.29999999993015]","[array([14.70869253]), array([14.672513])]","[13.749999999999998, 13.8]"
"[array([5.68933058]), array([5.65718478])]","[5.409999999996217, 5.860000000000583]","[array([1.32309792]), array([1.13940605])]","[1.0099999999993008, 0.9949999999998829]","[array([12.95125299]), array([12.94552171])]","[13.29999999993015, 12.744999999995343]","[array([14.63781594]), array([14.5703055])]","[13.8, 13.7]"
"[array([5.61321723]), array([5.49915318])]","[5.860000000000583, 5.99500000000262]","[array([1.05131033]), array([0.97439933])]","[0.9949999999998829, 1.0399999999999556]","[array([12.964418]), array([13.02398116])]","[12.744999999995343, 12.555000000051223]","[array([14.61512646]), array([14.54328594])]","[13.7, 13.6]"
"[array([5.51750373]), array([5.4951174])]","[5.99500000000262, 5.514999999999419]","[array([0.98472103]), array([1.00353762])]","[1.0399999999999556, 0.9349999999994826]","[array([13.09295973]), array([13.13303322])]","[12.555000000051223, 13.07999999995809]","[array([14.47768215]), array([14.432093])]","[13.6, 13.6]"
"[array([5.48814339]), array([5.64372568])]","[5.514999999999419, 5.419999999998255]","[array([1.00563051]), array([1.01896225])]","[0.9349999999994826, 0.930000000000283]","[array([13.25214264]), array([12.93235075])]","[13.07999999995809, 13.130000000004657]","[array([14.37687506]), array([14.74290751])]","[13.6, 13.6]"
"[array([5.7052937]), array([5.67930667])]","[5.419999999998255, 5.460000000006404]","[array([1.04367931]), array([1.06454633])]","[0.930000000000283, 0.999999999999992]","[array([12.86712401]), array([12.75671759])]","[13.130000000004657, 13.165000000037253]","[array([15.23526783]), array([15.09982956])]","[13.6, 13.6]"
"[array([5.67148727]), array([5.69809594])]","[5.460000000006404, 5.334999999999128]","[array([1.07030542]), array([1.08193172])]","[0.999999999999992, 0.944999999999701]","[array([12.5967111]), array([12.99068085])]","[13.165000000037253, 13.289999999920838]","[array([14.94884288]), array([14.83325214])]","[13.6, 13.6]"
"[array([5.70495481]), array([5.51361178])]","[5.334999999999128, 5.184999999997673]","[array([1.04973129]), array([0.97460443])]","[0.944999999999701, 0.9550000000008287]","[array([13.10601391]), array([13.12587098])]","[13.289999999920838, 13.415000000037253]","[array([14.72756709]), array([14.63093885])]","[13.6, 13.6]"
"[array([5.43554396]), array([5.39861442])]","[5.184999999997673, 5.520000000004075]","[array([0.92199148]), array([0.9181708])]","[0.9550000000008287, 1.0200000000004286]","[array([13.11235009]), array([13.22858117])]","[13.415000000037253, 13.06000000005588]","[array([14.54259128]), array([14.46181477])]","[13.6, 13.6]"
"[array([5.4049029]), array([5.35331552])]","[5.520000000004075, 5.555000000000292]","[array([0.9156743]), array([0.94419854])]","[1.0200000000004286, 1.0399999999999556]","[array([13.22287637]), array([13.2746345])]","[13.06000000005588, 13.06499999994412]","[array([14.3879605]), array([14.32043526])]","[13.6, 13.6]"
"[array([5.32177348]), array([5.23805127])]","[5.555000000000292, 5.259999999994762]","[array([0.97127188]), array([0.91642911])]","[1.0399999999999556, 0.944999999999701]","[array([13.24840391]), array([13.30280949])]","[13.06499999994412, 13.400000000023283]","[array([14.25869668]), array([14.20224887])]","[13.6, 13.6]"
"[array([5.23759556]), array([5.32568678])]","[5.259999999994762, 5.220000000001165]","[array([0.91780608]), array([0.97139263])]","[0.944999999999701, 0.8799999999991917]","[array([13.38618674]), array([13.28379182])]","[13.400000000023283, 13.440000000060536]","[array([14.15063841]), array([14.10345078])]","[13.6, 13.6]"
"[array([5.38161524]), array([5.30974839])]","[5.220000000001165, 5.275000000001456]","[array([0.96572445]), array([1.02492977])]","[0.8799999999991917, 0.9350000000003922]","[array([13.30495343]), array([13.17316199])]","[13.440000000060536, 13.369999999995343]","[array([14.06030695]), array([14.02086038])]","[13.6, 13.6]"
"[array([5.32926606]), array([5.32404613])]","[5.275000000001456, 5.459999999999128]","[array([1.04644355]), array([1.03446573])]","[0.9350000000003922, 1.0200000000004286]","[array([13.07144618]), array([13.34395373])]","[13.369999999995343, 13.244999999995343]","[array([13.98479424]), array([13.95181883])]","[13.6, 13.6]"
"[array([5.32272295]), array([5.29447099])]","[5.459999999999128, 5.37000000000262]","[array([0.95846508]), array([0.90429066])]","[1.0200000000004286, 1.0050000000001011]","[array([13.42017263]), array([13.47810282])]","[13.244999999995343, 13.395000000018626]","[array([13.92166928]), array([13.89410344])]","[13.6, 13.6]"
"[array([5.25956244]), array([5.35895541])]","[5.37000000000262, 5.119999999995344]","[array([0.93152415]), array([0.91161482])]","[1.0050000000001011, 0.8800000000001011]","[array([13.43705148]), array([13.34616182])]","[13.395000000018626, 13.505000000004657]","[array([13.86889989]), array([13.84585618])]","[13.6, 13.6]"
"[array([5.38158648]), array([5.37576192])]","[5.119999999995344, 5.180000000000292]","[array([0.89865367]), array([0.90519783])]","[0.8800000000001011, 0.9650000000001375]","[array([13.25245687]), array([13.38588066])]","[13.505000000004657, 13.375]","[array([13.82478724]), array([13.80552382])]","[13.6, 13.6]"
"[array([5.37429499]), array([5.24612446])]","[5.180000000000292, 5.260000000002038]","[array([0.90938]), array([0.98334252])]","[0.9650000000001375, 1.1049999999995554]","[array([13.40651453]), array([13.45155724])]","[13.375, 13.32999999995809]","[array([13.7879112]), array([13.77180792])]","[13.6, 13.6]"
"[array([5.24156514]), array([5.26718818])]","[5.260000000002038, 5.154999999998837]","[array([1.02456088]), array([0.94635849])]","[1.1049999999995554, 1.0799999999999192]","[array([13.38077908]), array([13.43590398])]","[13.32999999995809, 13.48499999998603]","[array([13.75708463]), array([13.74362307])]","[13.6, 13.6]"
"[array([5.28038884]), array([5.2455907])]","[5.154999999998837, 5.139999999999419]","[array([0.93063219]), array([0.94511266])]","[1.0799999999999192, 1.0250000000005377]","[array([13.54003698]), array([13.58221851])]","[13.48499999998603, 13.505000000004657]","[array([13.76278263]), array([13.74883278])]","[13.6, 13.6]"
"[array([5.19361194]), array([5.22186636])]","[5.139999999999419, 5.305000000000292]","[array([0.92462278]), array([0.92825683])]","[1.0250000000005377, 0.8449999999993372]","[array([13.56975148]), array([13.35808398])]","[13.505000000004657, 13.39000000001397]","[array([13.76868732]), array([13.75423145])]","[13.6, 13.6]"
"[array([5.22185155]), array([5.21836577])]","[5.305000000000292, 5.3100000000049485]","[array([0.93050233]), array([0.94135707])]","[0.8449999999993372, 0.8999999999996282]","[array([13.34239445]), array([13.46076755])]","[13.39000000001397, 13.425000000046566]","[array([13.7410144]), array([13.75982596])]","[13.6, 13.6]"
"[array([5.21726151]), array([5.22851291])]","[5.3100000000049485, 5.250000000000001]","[array([0.92293485]), array([0.96715541])]","[0.8999999999996282, 1.110000000000574]","[array([13.46335599]), array([13.49420479])]","[13.425000000046566, 13.5]","[array([13.74612948]), array([13.7656234])]","[13.6, 13.6]"
"[array([5.23160116]), array([5.25826006])]","[5.250000000000001, 5.304999999993016]","[array([1.04456941]), array([0.98580502])]","[1.110000000000574, 1.0900000000001375]","[array([13.47005245]), array([13.4677175])]","[13.5, 13.419999999925494]","[array([13.7514301]), array([13.73845311])]","[13.6, 13.6]"
"[array([5.27159228]), array([5.25579637])]","[5.304999999993016, 5.2699999999967995]","[array([1.02488708]), array([1.05733263])]","[1.0900000000001375, 1.0399999999999556]","[array([13.46699932]), array([13.41416052])]","[13.419999999925494, 13.39000000001397]","[array([13.75692299]), array([13.74347528])]","[13.6, 13.6]"
"[array([5.28257824]), array([5.25989474])]","[5.2699999999967995, 5.3100000000049485]","[array([1.07427002]), array([1.04039588])]","[1.0399999999999556, 0.9949999999998829]","[array([13.42729333]), array([13.45671597])]","[13.39000000001397, 13.335000000079162]","[array([13.76261513]), array([13.74867962])]","[13.6, 13.6]"
"[array([5.23083432]), array([5.24366119])]","[5.3100000000049485, 5.3800000000046575]","[array([1.01239758]), array([1.01569088])]","[0.9949999999998829, 0.9600000000000284]","[array([13.52801381]), array([13.55383419])]","[13.335000000079162, 13.294999999925494]","[array([13.76851374]), array([13.75407275])]","[13.6, 13.6]"
"[array([5.2206186]), array([5.22409345])]","[5.3800000000046575, 5.900000000001456]","[array([1.01781333]), array([1.0342471])]","[0.9600000000000284, 1.1350000000002103]","[array([13.54423599]), array([13.62470291])]","[13.294999999925494, 12.529999999911524]","[array([13.74086929]), array([13.75966149])]","[13.6, 13.7]"
"[array([5.22694171]), array([5.22443467])]","[5.900000000001456, 5.849999999998546]","[array([1.04967104]), array([1.04059055])]","[1.1350000000002103, 1.1349999999993008]","[array([13.68993048]), array([13.77815403])]","[12.529999999911524, 12.489999999990687]","[array([13.74597911]), array([13.76545297])]","[13.7, 13.8]"
"[array([5.22280491]), array([5.34889502])]","[5.849999999998546, 5.2699999999967995]","[array([1.0364557]), array([1.01826004])]","[1.1349999999993008, 0.944999999999701]","[array([13.27895055]), array([13.23247136])]","[12.489999999990687, 13.205000000074506]","[array([13.75127427]), array([13.65737131])]","[13.8, 13.8]"
"[array([5.19840878]), array([5.47498806])]","[5.2699999999967995, 5.375000000000001]","[array([0.9964609]), array([0.97343969])]","[0.944999999999701, 0.9350000000003922]","[array([13.21092873]), array([12.86931108])]","[13.205000000074506, 13.070000000065193]","[array([13.59194864]), array([13.5120904])]","[13.8, 13.8]"
"[array([5.43853145]), array([5.62665364])]","[5.375000000000001, 5.290000000000874]","[array([0.94294542]), array([0.95920003])]","[0.9350000000003922, 0.8649999999997737]","[array([12.7663853]), array([12.53515508])]","[13.070000000065193, 13.20499999995809]","[array([13.57721526]), array([13.68152446])]","[13.8, 13.8]"
"[array([5.81665715]), array([5.46479951])]","[5.290000000000874, 5.150000000001456]","[array([1.02165798]), array([1.11523075])]","[0.8649999999997737, 0.8299999999999192]","[array([12.58935911]), array([12.872845])]","[13.20499999995809, 13.395000000018626]","[array([13.68449725]), array([13.70625439])]","[13.8, 13.8]"
"[array([5.51738949]), array([5.5037608])]","[5.150000000001456, 5.2549999999973815]","[array([1.04067416]), array([1.0386628])]","[0.8299999999999192, 0.910000000000756]","[array([13.08654864]), array([13.1764062])]","[13.395000000018626, 13.324999999953434]","[array([13.72391315]), array([13.73824556])]","[13.8, 13.8]"
"[array([5.4926059]), array([5.54174508])]","[5.2549999999973815, 5.279999999998837]","[array([1.03704441]), array([0.99391843])]","[0.910000000000756, 0.9750000000003558]","[array([13.16670159]), array([13.17141479])]","[13.324999999953434, 13.259999999892898]","[array([13.74987818]), array([13.75931958])]","[13.8, 13.8]"
"[array([5.628527]), array([5.44276694])]","[5.279999999998837, 5.250000000000001]","[array([0.92225632]), array([0.89563631])]","[0.9750000000003558, 0.9849999999996646]","[array([13.17272333]), array([13.3278985])]","[13.259999999892898, 13.330000000074506]","[array([13.75352776]), array([13.74691134])]","[13.8, 13.8]"
"[array([5.40439068]), array([5.352925])]","[5.250000000000001, 5.62000000000262]","[array([0.89050315]), array([0.84820065])]","[0.9849999999996646, 1.07499999999981]","[array([13.30134895]), array([13.3297355])]","[13.330000000074506, 12.865000000107102]","[array([13.75691159]), array([13.75077694])]","[13.8, 13.849999999999998]"
"[array([5.43231565]), array([5.54045417])]","[5.62000000000262, 5.635000000002038]","[array([0.8307759]), array([0.86274235])]","[1.07499999999981, 1.0900000000001375]","[array([13.28926068]), array([13.2734735])]","[12.865000000107102, 12.775000000023283]","[array([13.74376888]), array([13.75436108])]","[13.849999999999998, 13.849999999999998]"
"[array([5.71432161]), array([5.51750335])]","[5.635000000002038, 5.224999999998546]","[array([0.94012994]), array([0.9395535])]","[1.0900000000001375, 1.019999999999519]","[array([13.3291755]), array([13.20236373])]","[12.775000000023283, 13.294999999925494]","[array([13.7478633]), array([13.77973377])]","[13.849999999999998, 13.849999999999998]"
"[array([5.41388717]), array([5.42143344])]","[5.224999999998546, 5.154999999998837]","[array([0.93923965]), array([0.937185])]","[1.019999999999519, 1.01499999999941]","[array([13.24662147]), array([13.20855154])]","[13.294999999925494, 13.364999999990689]","[array([13.75543108]), array([13.79332148])]","[13.849999999999998, 13.9]"
"[array([5.51115632]), array([5.53852816])]","[5.154999999998837, 5.354999999995926]","[array([0.96887323]), array([1.05798252])]","[1.01499999999941, 0.930000000000283]","[array([13.21094359]), array([12.88529275])]","[13.364999999990689, 13.255000000004658]","[array([13.78884713]), array([13.80036643])]","[13.9, 13.9]"
"[array([5.5456136]), array([5.51654027])]","[5.354999999995926, 5.360000000000583]","[array([1.1016876]), array([1.10785195])]","[0.930000000000283, 0.8950000000004286]","[array([12.80284655]), array([13.21326461])]","[13.255000000004658, 13.224999999976717]","[array([13.79329992]), array([13.82769326])]","[13.9, 13.9]"
"[array([5.54911959]), array([5.49834931])]","[5.360000000000583, 5.3100000000049485]","[array([1.11654949]), array([1.11779549])]","[0.8950000000004286, 0.8450000000002467]","[array([13.22798922]), array([13.31040684])]","[13.224999999976717, 13.26500000001397]","[array([13.80380985]), array([13.843762])]","[13.9, 13.9]"
"[array([5.39833551]), array([5.42475178])]","[5.3100000000049485, 5.345000000001165]","[array([1.11877693]), array([1.02350828])]","[0.8450000000002467, 0.8149999999995918]","[array([13.43143428]), array([13.41971362])]","[13.26500000001397, 13.224999999976717]","[array([13.83911573]), array([13.85058444])]","[13.9, 13.9]"
"[array([5.6032889]), array([5.85242215])]","[5.345000000001165, 5.264999999999419]","[array([0.99209009]), array([0.94563029])]","[0.8149999999995918, 0.8850000000002103]","[array([13.41207715]), array([13.29154024])]","[13.224999999976717, 13.244999999995343]","[array([13.84354897]), array([13.85418259])]","[13.9, 13.9]"
"[array([6.28812194]), array([6.87598255])]","[5.264999999999419, 5.24500000000262]","[array([0.94511566]), array([0.90130549])]","[0.8850000000002103, 0.8450000000002467]","[array([13.26411496]), array([13.26810491])]","[13.244999999995343, 13.32999999995809]","[array([13.8476594]), array([13.85751875])]","[13.9, 13.9]"
"[array([6.3528124]), array([6.72868355])]","[5.24500000000262, 5.26499999999942]","[array([0.88115765]), array([0.87743489])]","[0.8450000000002467, 0.7999999999992644]","[array([13.27339134]), array([13.23545823])]","[13.32999999995809, 13.34499999997206]","[array([13.85147054]), array([13.84456122])]","[13.9, 13.9]"
"[array([6.24525734]), array([6.84362655])]","[5.26499999999942, 5.314999999995054]","[array([0.8759451]), array([0.81746947])]","[0.7999999999992644, 0.9149999999999556]","[array([13.24447517]), array([13.2429414])]","[13.34499999997206, 13.285000000032596]","[array([13.85500417]), array([13.84859795])]","[13.9, 13.9]"
"[array([6.72068333]), array([6.22296046])]","[5.314999999995054, 5.299999999995635]","[array([0.81238933]), array([0.79533583])]","[0.9149999999999556, 1.1000000000003558]","[array([13.23325559]), array([13.30776705])]","[13.285000000032596, 13.285000000032596]","[array([13.8582805]), array([13.85234075])]","[13.9, 13.9]"
"[array([6.56765615]), array([6.12819493])]","[5.299999999995635, 5.37000000000262]","[array([0.79251825]), array([0.87274692])]","[1.1000000000003558, 1.1450000000004286]","[array([13.32925139]), array([13.33161763])]","[13.285000000032596, 13.339999999967404]","[array([13.84555533]), array([13.85581102])]","[13.9, 13.95]"
"[array([5.68681808]), array([5.49170162])]","[5.37000000000262, 5.5600000000049485]","[array([0.86832914]), array([0.88747461])]","[1.1450000000004286, 1.0950000000002467]","[array([13.33229435]), array([13.26794743])]","[13.339999999967404, 13.135000000009313]","[array([13.84951967]), array([13.8590286])]","[13.95, 14.0]"
"[array([5.44733129]), array([5.45522003])]","[5.5600000000049485, 5.485000000000583]","[array([0.86013806]), array([0.86371431])]","[1.0950000000002467, 1.0399999999999556]","[array([13.25914441]), array([13.28581571])]","[13.135000000009313, 13.150000000023283]","[array([13.85319536]), array([13.853869])]","[14.0, 14.0]"
"[array([5.48195417]), array([5.40231515])]","[5.485000000000583, 5.279999999998836]","[array([0.86587121]), array([1.02874979])]","[1.0399999999999556, 0.9899999999997737]","[array([13.28702947]), array([13.28748213])]","[13.150000000023283, 13.339999999967404]","[array([13.85435782]), array([13.88804952])]","[14.0, 14.0]"
"[array([5.43511887]), array([5.40953872])]","[5.279999999998836, 5.31999999999971]","[array([1.04688321]), array([1.03897713])]","[0.9899999999997737, 0.9849999999996646]","[array([13.28760797]), array([13.08651967])]","[13.339999999967404, 13.285000000032596]","[array([13.85029542]), array([13.94568527])]","[14.0, 14.0]"
"[array([5.38116638]), array([5.35128724])]","[5.31999999999971, 5.430000000000292]","[array([1.03524616]), array([1.0509386])]","[0.9849999999996646, 1.0299999999997373]","[array([13.11295961]), array([13.22003006])]","[13.285000000032596, 13.21999999997206]","[array([13.94027613]), array([13.95152626])]","[14.0, 14.0]"
"[array([5.33000401]), array([5.36656652])]","[5.430000000000292, 5.3249999999970905]","[array([1.04547749]), array([1.0596451])]","[1.0299999999997373, 1.0050000000001011]","[array([13.13278177]), array([13.23167729])]","[13.21999999997206, 13.290000000037253]","[array([13.94462487]), array([13.95505583])]","[14.0, 14.0]"
"[array([5.35367928]), array([5.37683664])]","[5.3249999999970905, 5.1299999999973815]","[array([1.05121755]), array([1.04494494])]","[1.0050000000001011, 0.9549999999999192]","[array([13.25336473]), array([13.28307326])]","[13.290000000037253, 13.460000000079162]","[array([13.94865697]), array([13.9583284])]","[14.0, 14.0]"
"[array([5.32086019]), array([5.35791644])]","[5.1299999999973815, 5.355000000003202]","[array([1.03027756]), array([0.99380738])]","[0.9549999999999192, 0.9799999999995554]","[array([13.10068882]), array([13.12249437])]","[13.460000000079162, 13.209999999962747]","[array([13.95239547]), array([13.94561784])]","[14.0, 14.0]"
"[array([5.35584753]), array([5.23610715])]","[5.355000000003202, 5.440000000002329]","[array([0.99730907]), array([1.06879789])]","[0.9799999999995554, 0.930000000000283]","[array([13.14044044]), array([13.14495387])]","[13.209999999962747, 13.15500000002794]","[array([13.95586175]), array([13.94957763])]","[14.0, 14.0]"
"[array([5.20157956]), array([5.12453062])]","[5.440000000002329, 5.239999999997964]","[array([1.09246185]), array([1.00609459])]","[0.930000000000283, 0.8299999999999192]","[array([13.14755047]), array([13.24549224])]","[13.15500000002794, 13.415000000037253]","[array([13.95907564]), array([13.95324909])]","[14.0, 14.0]"
"[array([5.07500557]), array([5.19962967])]","[5.239999999997964, 5.349999999998546]","[array([0.97516803]), array([0.99178611])]","[0.8299999999999192, 0.8699999999998829]","[array([13.32200934]), array([13.28127324])]","[13.415000000037253, 13.29999999993015]","[array([13.946593]), array([13.95665322])]","[14.0, 14.0]"
"[array([5.2120907]), array([5.26892301])]","[5.349999999998546, 5.334999999999128]","[array([0.99176004]), array([1.04040709])]","[0.8699999999998829, 0.9250000000001739]","[array([13.17340746]), array([13.22951456])]","[13.29999999993015, 13.239999999990687]","[array([13.95048178]), array([13.9434317])]","[14.0, 14.0]"
"[array([5.33407579]), array([5.33381163])]","[5.334999999999128, 5.12000000000262]","[array([0.99596015]), array([0.93023725])]","[0.9250000000001739, 0.8999999999996362]","[array([13.13667487]), array([13.27043868])]","[13.239999999990687, 13.430000000051223]","[array([13.95408741]), array([13.94755067])]","[14.0, 14.0]"
"[array([5.33374492]), array([5.32623687])]","[5.12000000000262, 5.105000000003202]","[array([0.8637098]), array([0.85180641])]","[0.8999999999996362, 0.9900000000006832]","[array([13.24536152]), array([13.2680563])]","[13.430000000051223, 13.444999999948775]","[array([13.9574305]), array([13.95136973])]","[14.0, 14.0]"
"[array([5.34421429]), array([5.27488078])]","[5.105000000003202, 5.259999999994762]","[array([0.84344969]), array([0.86609192])]","[0.9900000000006832, 1.0150000000003194]","[array([13.27224157]), array([13.30442282])]","[13.444999999948775, 13.304999999934807]","[array([13.94444606]), array([13.9549107])]","[14.0, 14.0]"
"[array([5.30297792]), array([5.20899975])]","[5.259999999994762, 5.3249999999970905]","[array([0.88739671]), array([0.91204844])]","[1.0150000000003194, 0.9949999999998829]","[array([13.23676648]), array([13.37701087])]","[13.304999999934807, 13.305000000051223]","[array([13.94849117]), array([13.95819384])]","[14.0, 14.0]"
"[array([5.24938213]), array([5.14584341])]","[5.3249999999970905, 5.375000000000001]","[array([0.93781952]), array([0.92645205])]","[0.9949999999998829, 1.0299999999997373]","[array([13.39333344]), array([13.39277758])]","[13.305000000051223, 13.244999999995343]","[array([13.95224175]), array([13.94544223])]","[14.0, 14.049999999999997]"
"[array([5.11157481]), array([5.16278228])]","[5.375000000000001, 5.489999999997964]","[array([0.92425123]), array([0.93846485])]","[1.0299999999997373, 1.1749999999992644]","[array([13.3926386]), array([13.39926561])]","[13.244999999995343, 13.159999999916183]","[array([13.95571922]), array([13.94941481])]","[14.049999999999997, 14.1]"
"[array([5.1693122]), array([5.16537135])]","[5.489999999997964, 5.440000000002329]","[array([0.94132492]), array([0.92442013])]","[1.1749999999992644, 1.3650000000006832]","[array([13.38521201]), array([13.41329827])]","[13.159999999916183, 13.220000000088476]","[array([13.95894349]), array([13.95799838])]","[14.1, 14.1]"
"[array([5.16217847]), array([5.22229429])]","[5.440000000002329, 5.335000000006404]","[array([0.95355211]), array([1.0242352])]","[1.3650000000006832, 1.360000000000574]","[array([13.44287517]), array([13.65689787])]","[13.220000000088476, 13.31000000005588]","[array([13.95732619]), array([13.98946997])]","[14.1, 14.1]"
"[array([5.25766251]), array([5.44812183])]","[5.335000000006404, 5.3799999999973815]","[array([1.01506924]), array([1.02682606])]","[1.360000000000574, 1.269999999999519]","[array([13.76894333]), array([13.44900618])]","[13.31000000005588, 13.324999999953434]","[array([13.95135086]), array([14.04598005])]","[14.1, 14.1]"
"[array([5.42974922]), array([5.47425138])]","[5.3799999999973815, 5.454999999994471]","[array([1.03202907]), array([1.11266668])]","[1.269999999999519, 1.1799999999993735]","[array([13.33579058]), array([13.2058011])]","[13.324999999953434, 13.334999999962745]","[array([14.04045217]), array([14.05166913])]","[14.1, 14.1]"
"[array([5.39032957]), array([5.35828187])]","[5.454999999994471, 5.440000000002328]","[array([1.18213623]), array([1.2032572])]","[1.1799999999993735, 1.1400000000003194]","[array([13.18863806]), array([13.28360117])]","[13.334999999962745, 13.375]","[array([14.04478809]), array([14.05518831])]","[14.1, 14.1]"
"[array([5.3658528]), array([5.21564235])]","[5.440000000002328, 5.31999999999971]","[array([1.23560478]), array([1.26046716])]","[1.1400000000003194, 1.1900000000005013]","[array([13.35865063]), array([13.3496557])]","[13.375, 13.445000000065193]","[array([14.0488083]), array([14.05845123])]","[14.1, 14.1]"
"[array([5.20750111]), array([5.15645271])]","[5.31999999999971, 5.419999999998255]","[array([1.28070306]), array([1.24610025])]","[1.1900000000005013, 1.2049999999999192]","[array([13.28938275]), array([13.29701226])]","[13.445000000065193, 13.349999999976717]","[array([14.05253578]), array([14.04577813])]","[14.1, 14.1]"
"[array([5.09715876]), array([5.48671266])]","[5.419999999998255, 5.49500000000262]","[array([1.19581288]), array([1.161281])]","[1.2049999999999192, 1.1899999999995918]","[array([13.30175334]), array([13.30410212])]","[13.349999999976717, 13.244999999995343]","[array([14.05599185]), array([14.04972625])]","[14.1, 14.1]"
"[array([5.46276078]), array([5.40816525])]","[5.49500000000262, 5.335000000006404]","[array([1.17818309]), array([1.15986077])]","[1.1899999999995918, 1.2349999999996646]","[array([13.30545641]), array([13.3546876])]","[13.244999999995343, 13.35999999998603]","[array([14.05919627]), array([14.05338689])]","[14.1, 14.1]"
"[array([5.34613975]), array([5.34004011])]","[5.335000000006404, 5.355000000003202]","[array([1.1535312]), array([1.1589928])]","[1.2349999999996646, 1.230000000000465]","[array([13.4267849]), array([13.31767253])]","[13.35999999998603, 13.285000000032596]","[array([14.04675042]), array([14.05678099])]","[14.1, 14.1]"
"[array([5.36690722]), array([5.39091565])]","[5.355000000003202, 5.404999999998837]","[array([1.15280223]), array([1.13592241])]","[1.230000000000465, 1.1900000000005013]","[array([13.41204998]), array([13.36331648])]","[13.285000000032596, 13.25]","[array([14.05062774]), array([14.04359844])]","[14.1, 14.1]"
"[array([5.40791602]), array([5.41126241])]","[5.404999999998837, 5.4499999999970905]","[array([1.11555291]), array([1.11593959])]","[1.1900000000005013, 1.2249999999994463]","[array([13.37322123]), array([13.31893872])]","[13.25, 13.184999999939464]","[array([14.05422274]), array([14.04770527])]","[14.1, 14.149999999999999]"
"[array([5.38900597]), array([5.39059642])]","[5.4499999999970905, 5.4499999999970905]","[array([1.11628634]), array([1.16804239])]","[1.2249999999994463, 1.2550000000001011]","[array([13.33752903]), array([13.33344987])]","[13.184999999939464, 13.190000000060536]","[array([14.05755597]), array([14.05151307])]","[14.149999999999999, 14.2]"
"[array([5.36810543]), array([5.36948868])]","[5.4499999999970905, 5.415000000000874]","[array([1.1720214]), array([1.11968248])]","[1.2550000000001011, 1.230000000000465]","[array([13.34213197]), array([13.30344114])]","[13.190000000060536, 13.354999999981374]","[array([14.04460981]), array([14.07828076])]","[14.2, 14.2]"
"[array([5.36999972]), array([5.37298443])]","[5.415000000000874, 5.395000000004075]","[array([1.1627969]), array([1.25461221])]","[1.230000000000465, 1.1799999999993735]","[array([13.24297896]), array([13.14550806])]","[13.354999999981374, 13.400000000023283]","[array([14.05428033]), array([14.08801231])]","[14.2, 14.2]"
"[array([5.37673534]), array([5.42439429])]","[5.395000000004075, 5.369999999995344]","[array([1.26227296]), array([1.29056746])]","[1.1799999999993735, 1.1400000000003194]","[array([13.12911689]), array([13.22134189])]","[13.400000000023283, 13.440000000060536]","[array([14.05026764]), array([14.14567751])]","[14.2, 14.2]"
"[array([5.41623214]), array([5.43087231])]","[5.369999999995344, 5.464999999996508]","[array([1.29258322]), array([1.31641153])]","[1.1400000000003194, 1.175000000000174]","[array([13.13207634]), array([13.31287916])]","[13.440000000060536, 13.309999999939464]","[array([14.12516642]), array([14.13926275])]","[14.2, 14.2]"
"[array([5.45324637]), array([5.4704082])]","[5.464999999996508, 5.415000000000874]","[array([1.2432001]), array([1.31781229])]","[1.175000000000174, 1.249999999999992]","[array([13.35903102]), array([13.34478201])]","[13.309999999939464, 13.34499999997206]","[array([14.15070376]), array([14.14368528])]","[14.2, 14.2]"
"[array([5.47045294]), array([5.4228457])]","[5.415000000000874, 5.169999999998255]","[array([1.23727105]), array([1.19094832])]","[1.249999999999992, 1.2799999999997373]","[array([13.38896575]), array([13.42628699])]","[13.34499999997206, 13.565000000060536]","[array([14.15429323]), array([14.14778579])]","[14.2, 14.2]"
"[array([5.39632953]), array([5.4114587])]","[5.169999999998255, 5.285000000003493]","[array([1.16107698]), array([1.1685079])]","[1.2799999999997373, 1.2549999999991917]","[array([13.39572743]), array([13.37730495])]","[13.565000000060536, 13.444999999948777]","[array([14.15762133]), array([14.15158772])]","[14.2, 14.2]"
"[array([5.41394662]), array([5.4997192])]","[5.285000000003493, 5.465000000003784]","[array([1.18128498]), array([1.16517382])]","[1.2549999999991917, 1.2700000000004286]","[array([13.40242748]), array([13.23593719])]","[13.444999999948777, 13.294999999925494]","[array([14.14469509]), array([14.15511282])]","[14.2, 14.2]"
