cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[array([2.92570247]), array([2.11709088])]","[5.059999999997675, 5.074999999997093]","[array([1.05388976]), array([1.07408161])]","[1.119999999998981, 1.0999999999985444]","[array([16.5016705]), array([16.29843186])]","[13.795000000158325, 13.81000000005588]","[array([9.59592603]), array([9.55972436])]","[9.35, 9.1]"
"[array([2.39748191]), array([2.64980224])]","[5.074999999997093, 5.100000000005821]","[array([1.07047282]), array([1.04450751])]","[1.0999999999985444, 1.0699999999997085]","[array([16.11064387]), array([15.93720699])]","[13.81000000005588, 13.824999999953434]","[array([9.53619282]), array([9.56928758])]","[9.1, 8.95]"
"[array([2.70973852]), array([2.9686225])]","[5.100000000005821, 5.115000000005242]","[array([1.05416423]), array([1.08292067])]","[1.0699999999997085, 1.0550000000002906]","[array([16.62616918]), array([16.41234439])]","[13.824999999953434, 13.81499999994412]","[array([9.60158553]), array([9.40189834])]","[8.95, 9.45]"
"[array([2.36492511]), array([2.84938677])]","[5.115000000005242, 5.130000000004657]","[array([1.08972457]), array([1.10503384])]","[1.0550000000002906, 1.035000000003492]","[array([16.21475318]), array([16.03231518])]","[13.81499999994412, 13.834999999962747]","[array([9.40996916]), array([9.3844096])]","[9.45, 9.5]"
"[array([2.21102616]), array([2.48171753])]","[5.130000000004657, 5.050000000002914]","[array([1.09663815]), array([1.0909149])]","[1.035000000003492, 1.0649999999986897]","[array([15.86373124]), array([16.52993668])]","[13.834999999962747, 13.899999999906868]","[array([9.2171925]), array([9.25487861])]","[9.5, 9.55]"
"[array([2.54611891]), array([2.60944937])]","[5.050000000002914, 5.06499999998778]","[array([1.1106266]), array([1.1030517])]","[1.0649999999986897, 1.1099999999969437]","[array([16.32401732]), array([16.1343765])]","[13.899999999906868, 13.81000000005588]","[array([9.36063661]), array([9.43691887])]","[9.55, 9.7]"
"[array([2.67121432]), array([2.73040957])]","[5.06499999998778, 5.214999999996511]","[array([1.09354606]), array([1.0655513])]","[1.1099999999969437, 1.0700000000033465]","[array([15.95913248]), array([16.64683777])]","[13.81000000005588, 13.679999999934807]","[array([9.45960068]), array([9.41165021])]","[9.7, 9.45]"
"[array([2.78812553]), array([3.03841731])]","[5.214999999996511, 5.225000000005824]","[array([1.03664131]), array([1.03583868])]","[1.0700000000033465, 1.0050000000010182]","[array([16.43519083]), array([16.23959668])]","[13.679999999934807, 13.770000000018626]","[array([9.36741462]), array([9.28142989])]","[9.45, 9.25]"
"[array([2.4522491]), array([2.79058895])]","[5.225000000005824, 5.175000000002914]","[array([1.03549599]), array([1.08044141])]","[1.0050000000010182, 0.9949999999989809]","[array([16.05890952]), array([15.87878418])]","[13.770000000018626, 13.830000000074506]","[array([9.15344672]), array([9.41655056])]","[9.25, 9.45]"
"[array([3.08514906]), array([2.30649187])]","[5.175000000002914, 5.1250000000000036]","[array([1.08291276]), array([1.07024158])]","[0.9949999999989809, 1.0550000000002906]","[array([16.74131425]), array([16.51585799])]","[13.830000000074506, 13.81499999994412]","[array([9.56220657]), array([9.33673764])]","[9.45, 9.6]"
"[array([2.57261932]), array([2.63734487])]","[5.1250000000000036, 5.159999999988944]","[array([1.10082572]), array([1.03855044])]","[1.0550000000002906, 1.104999999999563]","[array([16.3076227]), array([16.08995458])]","[13.81499999994412, 13.765000000130385]","[array([9.46881472]), array([9.52547137])]","[9.6, 9.1]"
"[array([2.70046614]), array([2.97037321])]","[5.159999999988944, 5.145000000004078]","[array([1.02646969]), array([0.99917621])]","[1.104999999999563, 1.0800000000017458]","[array([15.89123768]), array([16.57082017])]","[13.765000000130385, 13.760000000009313]","[array([9.44775677]), array([9.37103859])]","[9.1, 8.95]"
"[array([2.33766173]), array([2.8403227])]","[5.145000000004078, 5.135000000009317]","[array([0.99963303]), array([1.01352594])]","[1.0800000000017458, 1.0250000000014547]","[array([16.36120972]), array([16.16747247])]","[13.760000000009313, 13.784999999916181]","[array([9.34080883]), array([9.49501707])]","[8.95, 9.2]"
"[array([3.09317507]), array([2.33230322])]","[5.135000000009317, 5.160000000003496]","[array([0.98213368]), array([1.01831754])]","[1.0250000000014547, 0.9849999999969437]","[array([15.98847333]), array([15.8212254])]","[13.784999999916181, 13.81499999994412]","[array([9.53719286]), array([9.28521297])]","[9.2, 9.3]"
"[array([2.5960203]), array([2.87506542])]","[5.160000000003496, 5.1399999999994215]","[array([1.05542043]), array([1.07545223])]","[0.9849999999969437, 1.0249999999978168]","[array([16.48613946]), array([16.28004089])]","[13.81499999994412, 13.824999999953434]","[array([9.16576113]), array([9.26030262])]","[9.3, 9.350000000000001]"
"[array([3.12357022]), array([2.54428579])]","[5.1399999999994215, 5.144999999989526]","[array([1.08232082]), array([1.06588581])]","[1.0249999999978168, 1.034999999999854]","[array([16.08959007]), array([15.91509286])]","[13.824999999953434, 13.81000000005588]","[array([9.32324912]), array([9.37708498])]","[9.350000000000001, 9.45]"
"[array([2.8289929]), array([2.88609256])]","[5.144999999989526, 5.119999999995347]","[array([1.06678099]), array([1.01502436])]","[1.034999999999854, 1.0299999999988354]","[array([16.60824531]), array([16.39586956])]","[13.81000000005588, 13.81000000005588]","[array([9.43456859]), array([9.37003595])]","[9.45, 9.3]"
"[array([2.94178082]), array([2.3100165])]","[5.119999999995347, 5.085000000006406]","[array([1.0109948]), array([0.99155322])]","[1.0299999999988354, 1.0550000000002906]","[array([16.19962465]), array([16.01877884])]","[13.81000000005588, 13.81499999994412]","[array([9.38316062]), array([9.33523732])]","[9.3, 9.2]"
"[array([2.81687064]), array([2.87402276])]","[5.085000000006406, 5.1800000000075705]","[array([1.00360626]), array([1.01143222])]","[1.0550000000002906, 1.090000000000145]","[array([15.85166112]), array([16.51449297])]","[13.81499999994412, 13.695000000065193]","[array([9.25201618]), array([9.41687703])]","[9.2, 9.350000000000001]"
"[array([2.92976218]), array([2.11775896])]","[5.1800000000075705, 5.199999999997093]","[array([1.01450024]), array([1.01295671])]","[1.090000000000145, 1.0699999999997085]","[array([16.30962495]), array([16.12003154])]","[13.695000000065193, 13.705000000074506]","[array([9.41886006]), array([9.29659111])]","[9.350000000000001, 9.45]"
"[array([2.3989392]), array([2.74836301])]","[5.199999999997093, 5.129999999990108]","[array([1.01183359]), array([1.00941488])]","[1.0699999999997085, 1.0250000000014547]","[array([15.94482862]), array([15.6285684])]","[13.705000000074506, 13.829999999841673]","[array([9.36511153]), array([9.41663242])]","[9.45, 9.399999999999999]"
"[array([3.05286013]), array([2.27024429])]","[5.129999999990108, 5.134999999994765]","[array([1.00788302]), array([1.03117714])]","[1.0250000000014547, 0.9900000000016003]","[array([15.82403891]), array([16.68225527])]","[13.829999999841673, 13.859999999869615]","[array([9.45479192]), array([9.49443518])]","[9.399999999999999, 9.35]"
"[array([2.53983191]), array([2.60428205])]","[5.134999999994765, 5.13000000000466]","[array([1.03179896]), array([1.03995811])]","[0.9900000000016003, 0.9749999999985444]","[array([16.46016305]), array([16.25582515])]","[13.859999999869615, 13.864999999990687]","[array([9.54940336]), array([9.41589974])]","[9.35, 9.4]"
"[array([2.66712919]), array([2.93883482])]","[5.13000000000466, 5.110000000000586]","[array([1.04927783]), array([1.06985668])]","[0.9749999999985444, 0.979999999999563]","[array([16.06714861]), array([15.87417333])]","[13.864999999990687, 13.875]","[array([9.42578467]), array([9.33878507])]","[9.4, 9.55]"
"[array([2.30343581]), array([2.56886054])]","[5.110000000000586, 5.13000000000466]","[array([1.05756137]), array([1.02177789])]","[0.979999999999563, 0.9999999999999996]","[array([16.53290659]), array([16.31383723])]","[13.875, 13.84499999997206]","[array([9.40406542]), array([9.38377716])]","[9.55, 9.7]"
"[array([2.63212259]), array([2.69359364])]","[5.13000000000466, 5.110000000000586]","[array([1.0226106]), array([1.00193443])]","[0.9999999999999996, 1.0600000000013092]","[array([16.11268714]), array([15.92910056])]","[13.84499999997206, 13.860000000102445]","[array([9.37910591]), array([9.24018009])]","[9.7, 9.45]"
"[array([2.75354551]), array([3.0128056])]","[5.110000000000586, 5.110000000000586]","[array([0.98414735]), array([0.99149471])]","[1.0600000000013092, 1.034999999999854]","[array([16.77453654]), array([16.53648398])]","[13.860000000102445, 13.860000000102445]","[array([9.19674396]), array([9.11851618])]","[9.45, 9.25]"
"[array([2.40851201]), array([2.66262719])]","[5.110000000000586, 5.13000000000466]","[array([0.97162464]), array([0.97828338])]","[1.034999999999854, 1.0550000000002906]","[array([16.31789831]), array([16.11704936])]","[13.860000000102445, 13.774999999906868]","[array([9.14405589]), array([9.35343389])]","[9.25, 9.45]"
"[array([2.72315484]), array([2.98501135])]","[5.13000000000466, 5.054999999993019]","[array([0.98095789]), array([0.99886316])]","[1.0550000000002906, 1.1100000000005816]","[array([15.93262686]), array([16.78430253])]","[13.774999999906868, 13.804999999934807]","[array([9.6722897]), array([9.57818832])]","[9.45, 9.649999999999999]"
"[array([2.37467017]), array([2.86431489])]","[5.054999999993019, 5.134999999994765]","[array([1.04994465]), array([1.04912387])]","[1.1100000000005816, 1.104999999999563]","[array([16.54485806]), array([16.32384834])]","[13.804999999934807, 13.770000000018626]","[array([9.37733445]), array([9.35352507])]","[9.649999999999999, 9.149999999999999]"
"[array([2.21942511]), array([2.48915014])]","[5.134999999994765, 5.1950000000069885]","[array([1.04555324]), array([1.03879822])]","[1.104999999999563, 1.0300000000024734]","[array([16.12097601]), array([15.93304609])]","[13.770000000018626, 13.755000000121072]","[array([9.34723569]), array([9.22974224])]","[9.149999999999999, 9.0]"
"[array([2.55300122]), array([2.87993181])]","[5.1950000000069885, 5.175000000002914]","[array([1.03831425]), array([1.0956084])]","[1.0300000000024734, 1.049999999999272]","[array([16.80327241]), array([16.55650141])]","[13.755000000121072, 13.75]","[array([9.10900502]), array([9.27431032])]","[9.0, 9.3]"
"[array([2.28322334]), array([2.64675523])]","[5.175000000002914, 5.1399999999994215]","[array([1.07972999]), array([1.10238158])]","[1.049999999999272, 1.0649999999986899]","[array([16.32991307]), array([16.12141769])]","[13.75, 13.804999999934807]","[array([9.36888604]), array([9.289612])]","[9.3, 9.4]"
"[array([2.96344324]), array([2.14475514])]","[5.1399999999994215, 5.134999999994765]","[array([1.1303517]), array([1.10680248])]","[1.0649999999986899, 1.0400000000008727]","[array([15.92998699]), array([16.62406642])]","[13.804999999934807, 13.825000000186265]","[array([9.3435345]), array([9.37063686])]","[9.4, 9.45]"
"[array([2.42824561]), array([2.68530989])]","[5.134999999994765, 5.095000000001168]","[array([1.0961866]), array([1.08302557])]","[1.0400000000008727, 1.0699999999997085]","[array([16.38982955]), array([16.17597591])]","[13.825000000186265, 13.834999999962747]","[array([9.38706229]), array([9.49935904])]","[9.45, 9.5]"
"[array([2.7463451]), array([3.00919029])]","[5.095000000001168, 5.090000000011063]","[array([1.07626567]), array([1.08763964])]","[1.0699999999997085, 1.090000000000145]","[array([15.97963252]), array([15.84710813])]","[13.834999999962747, 13.824999999953434]","[array([9.51298843]), array([9.46702769])]","[9.5, 9.399999999999999]"
"[array([2.39600825]), array([2.6517705])]","[5.090000000011063, 5.059999999997675]","[array([1.09261022]), array([1.06764128])]","[1.090000000000145, 1.090000000000145]","[array([16.54731989]), array([16.32457699])]","[13.824999999953434, 13.854999999981374]","[array([9.51037225]), array([9.46392831])]","[9.399999999999999, 9.399999999999999]"
"[array([2.71254525]), array([2.97429904])]","[5.059999999997675, 5.050000000002914]","[array([1.05977265]), array([1.05980344])]","[1.090000000000145, 1.0849999999991264]","[array([16.12004986]), array([15.9327175])]","[13.854999999981374, 13.859999999869615]","[array([9.44611466]), array([9.47312934])]","[9.399999999999999, 9.6]"
"[array([2.36344621]), array([2.61843381])]","[5.050000000002914, 5.119999999995347]","[array([1.05981177]), array([1.07386245])]","[1.0849999999991264, 1.0299999999988354]","[array([16.79532966]), array([16.55366875])]","[13.859999999869615, 13.850000000093132]","[array([9.48080302]), array([9.40726183])]","[9.6, 9.6]"
"[array([2.67910026]), array([2.94019878])]","[5.119999999995347, 5.159999999988944]","[array([1.07273754]), array([1.07748148])]","[1.0299999999988354, 1.0200000000004361]","[array([16.3317696]), array([16.12874362])]","[13.850000000093132, 13.815000000176951]","[array([9.50584683]), array([9.51095222])]","[9.6, 9.399999999999999]"
"[array([2.33114755]), array([2.68290808])]","[5.159999999988944, 5.085000000006406]","[array([1.07891067]), array([1.10621621])]","[1.0200000000004361, 1.0950000000011637]","[array([15.94232622]), array([16.79794035])]","[13.815000000176951, 13.81000000005588]","[array([9.51242613]), array([9.5140855])]","[9.399999999999999, 9.45]"
"[array([2.98948146]), array([2.42041884])]","[5.085000000006406, 5.065000000002332]","[array([1.10565757]), array([1.02949841])]","[1.0950000000011637, 1.1249999999999996]","[array([16.55736576]), array([16.3355435])]","[13.81000000005588, 13.804999999934807]","[array([9.51451332]), array([9.63936875])]","[9.45, 9.5]"
"[array([2.76448123]), array([2.82209279])]","[5.065000000002332, 5.159999999988944]","[array([1.01418637]), array([1.02118679])]","[1.1249999999999996, 1.0600000000013092]","[array([16.13187126]), array([15.9434705])]","[13.804999999934807, 13.760000000009313]","[array([9.6763474]), array([9.64024019])]","[9.5, 9.55]"
"[array([2.87826768]), array([2.23971414])]","[5.159999999988944, 5.150000000008735]","[array([1.02366562]), array([1.03878866])]","[1.0600000000013092, 1.0599999999976712]","[array([16.8121789]), array([16.56676147])]","[13.760000000009313, 13.764999999897555]","[array([9.62028649]), array([9.50701208])]","[9.55, 9.7]"
"[array([2.75044878]), array([3.05139168])]","[5.150000000008735, 5.115000000005242]","[array([1.04445861]), array([1.06421986])]","[1.0599999999976712, 1.0849999999991264]","[array([16.34140731]), array([16.13323377])]","[13.764999999897555, 13.784999999916181]","[array([9.47815112]), array([9.43785071])]","[9.7, 9.45]"
"[array([2.50099289]), array([2.56476484])]","[5.115000000005242, 5.154999999998839]","[array([1.08733249]), array([1.0691818])]","[1.0849999999991264, 1.0100000000020368]","[array([15.94210175]), array([16.63452332])]","[13.784999999916181, 13.830000000074506]","[array([9.41550875]), array([9.35016145])]","[9.45, 9.25]"
"[array([2.62693753]), array([2.99030959])]","[5.154999999998839, 5.175000000002914]","[array([1.09098726]), array([1.07710226])]","[1.0100000000020368, 1.0200000000004361]","[array([16.40108631]), array([16.17532063])]","[13.830000000074506, 13.804999999934807]","[array([9.27487972]), array([9.53985138])]","[9.25, 9.2]"
"[array([3.30111913]), array([3.24997018])]","[5.175000000002914, 5.089999999996511]","[array([1.05666388]), array([1.08990435])]","[1.0200000000004361, 1.0449999999982533]","[array([15.96893782]), array([15.78265804])]","[13.804999999934807, 13.840000000083819]","[array([9.61715868]), array([9.38310093])]","[9.2, 9.35]"
"[array([3.1974132]), array([3.142936])]","[5.089999999996511, 5.1250000000000036]","[array([1.11155127]), array([1.08911488])]","[1.0449999999982533, 1.0550000000002906]","[array([16.01970176]), array([15.82996167])]","[13.840000000083819, 13.830000000074506]","[array([9.5731596]), array([9.5625085])]","[9.35, 9.1]"
"[array([3.43247817]), array([3.61334001])]","[5.1250000000000036, 5.119999999995347]","[array([1.03071601]), array([1.01625905])]","[1.0550000000002906, 1.0100000000020368]","[array([15.83930896]), array([15.84852543])]","[13.830000000074506, 13.839999999850988]","[array([9.55522242]), array([9.58453897])]","[9.1, 9.0]"
"[array([3.77482239]), array([3.73592969])]","[5.119999999995347, 5.065000000002332]","[array([1.01127063]), array([1.00807688])]","[1.0100000000020368, 1.034999999999854]","[array([15.85778259]), array([15.86708062])]","[13.839999999850988, 13.850000000093132]","[array([9.61305894]), array([9.40683793])]","[9.0, 9.25]"
"[array([3.69599972]), array([3.65656633])]","[5.065000000002332, 5.08000000000175]","[array([1.00206931]), array([1.01802012])]","[1.034999999999854, 1.0550000000002906]","[array([15.87641972]), array([15.8856047])]","[13.850000000093132, 13.854999999981374]","[array([9.41297419]), array([9.41870647])]","[9.25, 9.3]"
"[array([3.61604893]), array([3.11051425])]","[5.08000000000175, 5.089999999996511]","[array([1.02976954]), array([1.02916391])]","[1.0550000000002906, 1.0999999999985444]","[array([15.89483088]), array([15.90411615])]","[13.854999999981374, 13.819999999832362]","[array([9.42211481]), array([9.25819717])]","[9.3, 9.350000000000001]"
"[array([3.39816476]), array([3.35090263])]","[5.089999999996511, 5.100000000005821]","[array([1.02900689]), array([1.02515455])]","[1.0999999999985444, 1.0999999999985444]","[array([15.91344294]), array([15.92275386])]","[13.819999999832362, 13.805000000167638]","[array([9.23279898]), array([9.26069611])]","[9.350000000000001, 9.45]"
"[array([3.30234625]), array([3.25311292])]","[5.100000000005821, 5.164999999993601]","[array([1.03914908]), array([1.03891876])]","[1.0999999999985444, 1.0550000000002906]","[array([15.93210652]), array([15.94167532])]","[13.805000000167638, 13.765000000130385]","[array([9.29753248]), array([9.27629869])]","[9.45, 9.35]"
"[array([3.20251982]), array([3.50642686])]","[5.164999999993601, 5.1399999999994215]","[array([1.03883216]), array([1.09087246])]","[1.0550000000002906, 1.0600000000013092]","[array([15.95128635]), array([15.96114804])]","[13.765000000130385, 13.804999999934807]","[array([9.23705382]), array([9.14959568])]","[9.35, 9.3]"
"[array([3.76138653]), array([3.97894209])]","[5.1399999999994215, 5.115000000005242]","[array([1.05637538]), array([1.07482872])]","[1.0600000000013092, 1.0250000000014547]","[array([15.97105262]), array([15.78475554])]","[13.804999999934807, 13.879999999888241]","[array([9.05095282]), array([9.16664741])]","[9.3, 9.55]"
"[array([3.77406365]), array([3.99260074])]","[5.115000000005242, 5.110000000000586]","[array([1.08780736]), array([1.06087868])]","[1.0250000000014547, 1.0049999999973802]","[array([16.11216643]), array([15.91320283])]","[13.879999999888241, 13.875]","[array([9.25352063]), array([9.34432291])]","[9.55, 9.6]"
"[array([4.17582741]), array([3.84786118])]","[5.110000000000586, 5.100000000005824]","[array([1.07269611]), array([1.08214213])]","[1.0049999999973802, 1.0399999999972347]","[array([15.92299186]), array([15.83793265])]","[13.875, 13.820000000065193]","[array([9.38568046]), array([9.24772813])]","[9.6, 9.399999999999999]"
"[array([3.40889501]), array([3.6845912])]","[5.100000000005824, 5.134999999994765]","[array([1.07574302]), array([1.06579141])]","[1.0399999999972347, 1.0450000000018913]","[array([15.75643436]), array([15.98365651])]","[13.820000000065193, 13.81000000005588]","[array([9.18097967]), array([9.19554451])]","[9.399999999999999, 9.399999999999999]"
"[array([3.91586818]), array([4.1078573])]","[5.134999999994765, 5.119999999995347]","[array([1.06007373]), array([1.04203175])]","[1.0450000000018913, 1.034999999999854]","[array([15.89686206]), array([15.90657194])]","[13.81000000005588, 13.830000000074506]","[array([9.20495298]), array([9.31849563])]","[9.399999999999999, 9.45]"
"[array([4.26892227]), array([4.40486806])]","[5.119999999995347, 5.095000000001168]","[array([0.99960223]), array([1.00040445])]","[1.034999999999854, 1.0400000000008727]","[array([15.91632288]), array([15.92627026])]","[13.830000000074506, 13.84499999997206]","[array([9.46156911]), array([9.61645504])]","[9.45, 9.55]"
"[array([4.51886427]), array([4.61499555])]","[5.095000000001168, 5.069999999992437]","[array([1.00202173]), array([1.00498634])]","[1.0400000000008727, 1.0600000000013095]","[array([15.93625953]), array([15.94581949])]","[13.84499999997206, 13.859999999869615]","[array([9.49976527]), array([9.45027773])]","[9.55, 9.7]"
"[array([4.69556943]), array([4.73958624])]","[5.069999999992437, 5.08000000000175]","[array([1.00762797]), array([1.02936155])]","[1.0600000000013095, 1.0699999999997087]","[array([15.95542222]), array([15.96512914])]","[13.859999999869615, 13.849999999860302]","[array([9.43035907]), array([9.34954191])]","[9.7, 9.8]"
"[array([4.77881857]), array([4.76345995])]","[5.08000000000175, 5.13000000000466]","[array([1.03659565]), array([1.03486334])]","[1.0699999999997087, 1.0299999999988354]","[array([15.97487903]), array([15.96258574])]","[13.849999999860302, 13.830000000074506]","[array([9.23075528]), array([9.11306811])]","[9.8, 9.6]"
"[array([4.74755181]), array([4.78272937])]","[5.13000000000466, 5.129999999990108]","[array([1.03419357]), array([1.04951653])]","[1.0299999999988354, 1.0799999999981078]","[array([15.95036461]), array([15.93817559])]","[13.830000000074506, 13.775000000139698]","[array([9.13820785]), array([9.17846933])]","[9.6, 9.45]"
"[array([4.81411276]), array([4.53953559])]","[5.129999999990108, 5.115000000005242]","[array([1.05419374]), array([1.07078139])]","[1.0799999999981078, 1.1000000000021823]","[array([15.92605768]), array([15.9140648])]","[13.775000000139698, 13.764999999897555]","[array([9.21225344]), array([9.4559564])]","[9.45, 9.649999999999999]"
"[array([4.73517798]), array([4.78390244])]","[5.115000000005242, 5.145000000004078]","[array([1.08400919]), array([1.0574697])]","[1.1000000000021823, 1.0800000000017458]","[array([15.90214238]), array([15.8907305])]","[13.764999999897555, 13.744999999878928]","[array([9.54499659]), array([9.71498908])]","[9.649999999999999, 9.149999999999999]"
"[array([4.82585209]), array([4.85749683])]","[5.145000000004078, 5.08000000000175]","[array([1.04962933]), array([1.06326173])]","[1.0800000000017458, 1.0449999999982533]","[array([15.879389]), array([15.86780822])]","[13.744999999878928, 13.860000000102445]","[array([9.65106866]), array([9.73136479])]","[9.149999999999999, 8.95]"
"[array([4.88574595]), array([4.97198311])]","[5.08000000000175, 5.154999999998839]","[array([1.04318877]), array([1.0570758])]","[1.0449999999982533, 0.979999999999563]","[array([15.8562981]), array([15.84421569])]","[13.860000000102445, 13.864999999990687]","[array([9.78693057]), array([9.87287337])]","[8.95, 9.2]"
"[array([4.81809475]), array([4.84972675])]","[5.154999999998839, 5.179999999993019]","[array([1.07015279]), array([1.07986824])]","[0.979999999999563, 0.9600000000027644]","[array([15.83220426]), array([15.14933189])]","[13.864999999990687, 13.839999999850988]","[array([9.93436504]), array([9.90304874])]","[9.2, 9.3]"
"[array([4.87729502]), array([4.62466713])]","[5.179999999993019, 5.100000000005824]","[array([1.08981107]), array([1.09104682])]","[0.9600000000027644, 1.049999999999272]","[array([14.60094797]), array([14.28795435])]","[13.839999999850988, 13.84499999997206]","[array([9.88267279]), array([9.89028913])]","[9.3, 9.350000000000001]"
"[array([4.8011672]), array([4.87906392])]","[5.100000000005824, 5.0700000000069885]","[array([1.09164857]), array([1.05426188])]","[1.049999999999272, 1.089999999996507]","[array([14.20331764]), array([14.21713739])]","[13.84499999997206, 13.835000000195578]","[array([9.89757182]), array([8.92508335])]","[9.350000000000001, 9.45]"
"[array([4.93233842]), array([4.91528485])]","[5.0700000000069885, 5.099999999991272]","[array([1.0211947]), array([0.97682275])]","[1.089999999996507, 1.0400000000008727]","[array([14.23146442]), array([14.10397305])]","[13.835000000195578, 13.830000000074506]","[array([8.84317858]), array([8.91401362])]","[9.45, 9.25]"
"[array([4.89809307]), array([4.93242507])]","[5.099999999991272, 5.1399999999994215]","[array([0.97012373]), array([0.97461674])]","[1.0400000000008727, 1.0050000000010182]","[array([14.01930306]), array([14.04198976])]","[13.830000000074506, 13.849999999860302]","[array([8.91536541]), array([8.96738652])]","[9.25, 9.15]"
"[array([4.95801367]), array([4.88839849])]","[5.1399999999994215, 5.150000000008735]","[array([0.97648966]), array([1.00358135])]","[1.0050000000010182, 1.0200000000004361]","[array([14.0675081]), array([14.0596811])]","[13.849999999860302, 13.834999999962747]","[array([8.8829009]), array([9.21023746])]","[9.15, 9.5]"
"[array([4.95919616]), array([4.96682635])]","[5.150000000008735, 5.129999999990108]","[array([1.06076692]), array([1.08450346])]","[1.0200000000004361, 1.0050000000010182]","[array([14.05213609]), array([13.99410661])]","[13.834999999962747, 13.850000000093132]","[array([9.32687208]), array([9.14243829])]","[9.5, 9.6]"
"[array([4.94518071]), array([4.9855853])]","[5.129999999990108, 5.089999999996511]","[array([1.09258935]), array([1.07591627])]","[1.0050000000010182, 1.034999999999854]","[array([13.94693527]), array([13.95638713])]","[13.850000000093132, 13.850000000093132]","[array([9.25291647]), array([9.08347022])]","[9.6, 9.399999999999999]"
"[array([5.01589893]), array([5.02842749])]","[5.089999999996511, 5.154999999998839]","[array([1.05964482]), array([1.05368727])]","[1.034999999999854, 1.034999999999854]","[array([13.96647987]), array([13.92613917])]","[13.850000000093132, 13.784999999916181]","[array([8.99566289]), array([8.99657028])]","[9.399999999999999, 9.35]"
"[array([5.03954521]), array([5.03673594])]","[5.154999999998839, 5.20500000000175]","[array([1.04874394]), array([1.03489479])]","[1.034999999999854, 1.0050000000010182]","[array([13.8948285]), array([13.89368159])]","[13.784999999916181, 13.774999999906868]","[array([8.99716574]), array([9.34973043])]","[9.35, 9.4]"
"[array([5.03440162]), array([4.93211032])]","[5.20500000000175, 5.160000000003496]","[array([1.00739761]), array([1.00520672])]","[1.0050000000010182, 0.9949999999989809]","[array([13.89262392]), array([13.89944255])]","[13.774999999906868, 13.834999999962747]","[array([9.47462869]), array([9.33351616])]","[9.4, 9.5]"
"[array([4.82673276]), array([4.89974545])]","[5.160000000003496, 5.134999999994765]","[array([1.00506162]), array([0.99737651])]","[0.9949999999989809, 1.0199999999967981]","[array([13.95586778]), array([13.87171607])]","[13.834999999962747, 13.834999999962747]","[array([9.42499706]), array([9.39760183])]","[9.5, 9.649999999999999]"
"[array([4.91425736]), array([4.93935658])]","[5.134999999994765, 5.150000000008735]","[array([1.04120604]), array([1.04777464])]","[1.0199999999967981, 1.0250000000014547]","[array([13.84126394]), array([13.80828191])]","[13.834999999962747, 13.815000000176951]","[array([9.41281238]), array([9.34375614])]","[9.649999999999999, 9.649999999999999]"
"[array([5.11199702]), array([5.14121844])]","[5.150000000008735, 5.1800000000075705]","[array([1.05294484]), array([1.02841357])]","[1.0250000000014547, 0.980000000003201]","[array([13.80210002]), array([13.76943807])]","[13.815000000176951, 13.815000000176951]","[array([9.23388502]), array([9.16576465])]","[9.649999999999999, 9.45]"
"[array([5.17303034]), array([5.16487507])]","[5.1800000000075705, 5.119999999995347]","[array([1.01821059]), array([1.01148532])]","[0.980000000003201, 1.0449999999982533]","[array([13.73877371]), array([13.7676491])]","[13.815000000176951, 13.819999999832362]","[array([9.07382463]), array([9.1351188])]","[9.45, 9.45]"
"[array([5.1649812]), array([5.09201065])]","[5.119999999995347, 5.099999999991272]","[array([1.00181409]), array([1.02388709])]","[1.0449999999982533, 1.0599999999976712]","[array([13.77796715]), array([13.80133738])]","[13.819999999832362, 13.81499999994412]","[array([9.18649736]), array([9.35535326])]","[9.45, 9.649999999999999]"
"[array([4.98545267]), array([5.08126725])]","[5.099999999991272, 5.199999999997093]","[array([1.04381168]), array([1.00321043])]","[1.0599999999976712, 1.034999999999854]","[array([13.81967734]), array([13.81556859])]","[13.81499999994412, 13.739999999990689]","[array([9.52004353]), array([9.68770807])]","[9.649999999999999, 9.149999999999999]"
"[array([5.15761723]), array([5.16883973])]","[5.199999999997093, 5.170000000012809]","[array([0.98957374]), array([0.99972358])]","[1.034999999999854, 1.0050000000010182]","[array([13.81614851]), array([13.8132914])]","[13.739999999990689, 13.800000000046566]","[array([9.70439742]), array([9.54853556])]","[9.149999999999999, 9.0]"
"[array([5.14992851]), array([5.11162455])]","[5.170000000012809, 5.145000000004078]","[array([1.00087089]), array([1.02152375])]","[1.0050000000010182, 1.0450000000018913]","[array([13.81536427]), array([13.83710961])]","[13.800000000046566, 13.785000000149012]","[array([9.51114711]), array([9.68475767])]","[9.0, 9.3]"
"[array([5.09460673]), array([5.10887404])]","[5.145000000004078, 5.129999999990108]","[array([1.04066555]), array([1.03286288])]","[1.0450000000018913, 1.034999999999854]","[array([13.85705536]), array([13.84205619])]","[13.785000000149012, 13.794999999925494]","[array([9.74440719]), array([9.7723939])]","[9.3, 9.350000000000001]"
