cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[array([1.70593295]), array([1.77458047])]","[1.4049999999988412, 1.3899999999848713]","[array([0.75079913]), array([0.74984474])]","[0.7400000000016018, 0.8100000000013108]","[array([17.28745124]), array([17.35226996])]","[17.884999999776483, 17.875]","[array([-12011.72743053]), array([-12119.1003797])]","[8.9, 8.9]"
"[array([1.76427731]), array([2.24298606])]","[1.3899999999848713, 1.365000000019796]","[array([0.749464]), array([0.73077388])]","[0.8100000000013108, 0.7000000000007287]","[array([17.42728502]), array([17.41240997])]","[17.875, 17.87000000011176]","[array([-12227.43242608]), array([-12336.7321367])]","[8.9, 8.9]"
"[array([2.75836675]), array([2.10840195])]","[1.365000000019796, 1.0550000000221242]","[array([0.67653866]), array([0.64453814])]","[0.7000000000007287, 0.4099999999998556]","[array([17.3971127]), array([16.77229043])]","[17.87000000011176, 18.350000000093132]","[array([-12447.00815512]), array([-12558.26920209])]","[8.9, 8.9]"
"[array([2.13248802]), array([2.10262548])]","[1.0550000000221242, 1.3849999999802147]","[array([0.59441444]), array([0.61163777])]","[0.4099999999998556, 0.5000000000000011]","[array([16.90090644]), array([17.27793651])]","[18.350000000093132, 17.830000000074506]","[array([-12670.52407629]), array([-12783.78165496])]","[8.9, 8.9]"
"[array([2.07400092]), array([1.7224547])]","[1.3849999999802147, 1.2850000000034978]","[array([0.62402552]), array([0.73786212])]","[0.5000000000000011, 0.44499999999971007]","[array([16.12183041]), array([16.38045844])]","[17.830000000074506, 17.90499999979511]","[array([-12898.05089465]), array([-13013.34083191])]","[8.9, 8.9]"
"[array([1.79212626]), array([1.61343698])]","[1.2850000000034978, 1.2500000000000053]","[array([0.65589008]), array([0.57794071])]","[0.44499999999971007, 0.38000000000101974]","[array([16.63348278]), array([16.90780073])]","[17.90499999979511, 17.850000000093132]","[array([-13129.66058402]), array([-13247.01934969])]","[8.9, 8.9]"
"[array([1.39197706]), array([1.52785611])]","[1.2500000000000053, 1.2500000000000053]","[array([0.50367323]), array([0.53394357])]","[0.38000000000101974, 0.5099999999984004]","[array([17.11019321]), array([17.23932081])]","[17.850000000093132, 17.854999999981374]","[array([-13365.42640979]), array([-13484.89112809])]","[8.9, 8.9]"
"[array([1.53208304]), array([1.5220623])]","[1.2500000000000053, 1.2750000000232884]","[array([0.5223322]), array([0.49929426])]","[0.5099999999984004, 0.6699999999982549]","[array([17.23998086]), array([17.45832354])]","[17.854999999981374, 17.890000000130385]","[array([-13605.42295201]), array([-13727.03141337])]","[8.9, 8.9]"
"[array([1.51396172]), array([1.27273628])]","[1.2750000000232884, 1.2799999999988412]","[array([0.45329678]), array([0.42558179])]","[0.6699999999982549, 0.585000000002766]","[array([17.45736502]), array([16.64482937])]","[17.890000000130385, 17.895000000018626]","[array([-13849.72612909]), array([-13973.51680205])]","[8.9, 8.9]"
"[array([1.25307416]), array([1.26305632])]","[1.2799999999988412, 1.2749999999941846]","[array([0.42317211]), array([0.46950635])]","[0.585000000002766, 0.47000000000116526]","[array([16.7220628]), array([17.16352195])]","[17.895000000018626, 17.90499999979511]","[array([-14098.41322174]), array([-14224.42526515])]","[8.9, 8.9]"
"[array([1.23908148]), array([1.23585195])]","[1.2749999999941846, 1.269999999989528]","[array([0.45287841]), array([0.55474432])]","[0.47000000000116526, 0.4699999999975273]","[array([16.45079632]), array([17.00291659])]","[17.90499999979511, 17.899999999906868]","[array([-14351.56289744]), array([-14479.83617283])]","[8.9, 8.9]"
"[array([1.24032949]), array([1.25062354])]","[1.269999999989528, 1.2649999999848713]","[array([0.68281058]), array([0.65982203])]","[0.4699999999975273, 0.4699999999975273]","[array([16.11248663]), array([16.8019242])]","[17.899999999906868, 17.875]","[array([-14609.25523533]), array([-14739.83031954])]","[8.9, 8.9]"
"[array([1.25565899]), array([1.25697634])]","[1.2649999999848713, 1.3349999999918563]","[array([0.59170093]), array([0.58581049])]","[0.4699999999975273, 0.6199999999989825]","[array([17.22493524]), array([16.54049081])]","[17.875, 17.880000000353903]","[array([-14871.57175152]), array([-15004.48994953])]","[8.9, 8.9]"
"[array([1.25806391]), array([1.25657578])]","[1.3349999999918563, 1.3850000000093186]","[array([0.6040696]), array([0.59363918])]","[0.6199999999989825, 0.6850000000013108]","[array([17.0658315]), array([17.43949591])]","[17.880000000353903, 17.890000000130385]","[array([-15138.59542491]), array([-15273.89878289])]","[8.9, 8.9]"
"[array([1.25530081]), array([1.28990796])]","[1.3850000000093186, 1.4150000000081544]","[array([0.58402022]), array([0.42672239])]","[0.6850000000013108, 0.5050000000010197]","[array([17.64753232]), array([17.18650865])]","[17.890000000130385, 17.804999999701977]","[array([-15410.41072341]), array([-15548.14204203])]","[8.9, 8.9]"
"[array([1.24124064]), array([1.21620876])]","[1.4150000000081544, 1.3049999999930204]","[array([0.29507042]), array([0.29632083])]","[0.5050000000010197, 0.39500000000043767]","[array([15.83728165]), array([16.62727119])]","[17.804999999701977, 17.83999999985099]","[array([-15687.10363069]), array([-15827.30647865])]","[8.9, 8.9]"
"[array([1.2576431]), array([1.31482766])]","[1.3049999999930204, 1.2149999999965129]","[array([0.29731444]), array([0.37116112])]","[0.39500000000043767, 0.6250000000000011]","[array([17.11197958]), array([17.21900509])]","[17.83999999985099, 17.925000000279397]","[array([-15968.76167332]), array([-16111.48040116])]","[8.9, 8.9]"
"[array([1.29287933]), array([1.33418969])]","[1.2149999999965129, 1.3300000000163035]","[array([0.41920092]), array([0.38382852])]","[0.6250000000000011, 0.7999999999992735]","[array([17.14567858]), array([15.78644106])]","[17.925000000279397, 17.890000000130385]","[array([-16255.47394854]), array([-16400.75370264])]","[8.9, 8.9]"
"[array([1.49832281]), array([1.5857657])]","[1.3300000000163035, 1.2799999999988412]","[array([0.37123032]), array([0.47923792])]","[0.7999999999992735, 0.584999999999128]","[array([15.91655977]), array([16.66531644])]","[17.890000000130385, 17.899999999906868]","[array([-16547.33115238]), array([-16695.21788926])]","[8.9, 8.9]"
"[array([1.70055031]), array([1.62545115])]","[1.2799999999988412, 1.2149999999965129]","[array([0.47115835]), array([0.55346182])]","[0.584999999999128, 0.45500000000174734]","[array([17.12413819]), array([17.39166148])]","[17.899999999906868, 17.899999999906868]","[array([-16844.42560836]), array([-16994.96610921])]","[8.9, 8.9]"
"[array([1.56637483]), array([1.93484269])]","[1.2149999999965129, 1.2749999999941846]","[array([0.5897017]), array([0.59667067])]","[0.45500000000174734, 0.46500000000014663]","[array([17.46832656]), array([16.62273775])]","[17.899999999906868, 17.90499999979511]","[array([-17146.85129673]), array([-17300.0931822])]","[8.9, 8.9]"
"[array([3.06529809]), array([2.03667674])]","[1.2749999999941846, 1.3349999999918563]","[array([0.64116418]), array([0.79309802])]","[0.46500000000014663, 0.5550000000002921]","[array([16.70406111]), array([17.16490127])]","[17.90499999979511, 17.899999999906868]","[array([-17454.70388417]), array([-17610.69562945])]","[8.9, 8.9]"
"[array([1.95580729]), array([1.59146955])]","[1.3349999999918563, 1.2850000000034978]","[array([0.89405578]), array([0.80108989])]","[0.5550000000002921, 0.5250000000014563]","[array([16.42295565]), array([16.99436519])]","[17.899999999906868, 17.90500000026077]","[array([-17768.08075405]), array([-17926.87170419])]","[8.9, 8.9]"
"[array([1.2757386]), array([1.27421872])]","[1.2850000000034978, 1.2149999999965129]","[array([0.73466287]), array([0.65799268])]","[0.5250000000014563, 0.4199999999982549]","[array([16.07455268]), array([16.78059468])]","[17.90500000026077, 17.919999999925494]","[array([-18087.08103724]), array([-18248.72142277])]","[8.9, 8.9]"
"[array([1.27383874]), array([1.44370229])]","[1.2149999999965129, 1.2099999999918563]","[array([0.56218523]), array([0.55214623])]","[0.4199999999982549, 0.5449999999982549]","[array([17.21380236]), array([16.0101838])]","[17.919999999925494, 17.90499999979511]","[array([-18411.80564348]), array([-18576.34659629])]","[8.9, 8.9]"
"[array([1.54347039]), array([1.4369173])]","[1.2099999999918563, 1.2500000000000053]","[array([0.55352393]), array([0.52270585])]","[0.5449999999982549, 0.709999999999128]","[array([16.57935119]), array([16.97885705])]","[17.90499999979511, 17.895000000018626]","[array([-18742.35729329]), array([-18909.85086281])]","[8.9, 8.9]"
"[array([1.54104859]), array([1.53681325])]","[1.2500000000000053, 1.3900000000139752]","[array([0.50279726]), array([0.42971499])]","[0.709999999999128, 0.5900000000001466]","[array([15.95656936]), array([16.54383973])]","[17.895000000018626, 17.794999999925494]","[array([-19078.84055046]), array([-19249.33972014])]","[8.9, 8.9]"
"[array([1.53278803]), array([1.9395053])]","[1.3900000000139752, 1.3699999999953487]","[array([0.41281615]), array([0.49337368])]","[0.5900000000001466, 0.4350000000013108]","[array([16.95453904]), array([15.03431518])]","[17.794999999925494, 17.790000000037253]","[array([-19421.36185513]), array([-19594.92055917])]","[8.9, 8.9]"
"[array([1.96421278]), array([2.0608492])]","[1.3699999999953487, 1.3049999999930204]","[array([0.52220495]), array([0.62532695])]","[0.4350000000013108, 0.5500000000029115]","[array([15.89784646]), array([16.51390743])]","[17.790000000037253, 17.890000000130385]","[array([-19770.02955748]), array([-19946.70269791])]","[8.9, 8.9]"
"[array([2.21757766]), array([2.7335956])]","[1.3049999999930204, 1.3450000000011695]","[array([0.6101533]), array([0.57807233])]","[0.5500000000029115, 0.6749999999992735]","[array([16.93619438]), array([15.18594107])]","[17.890000000130385, 17.91000000014901]","[array([-20124.95395198]), array([-20304.79741601])]","[8.9, 8.9]"
"[array([2.8398353]), array([1.9866695])]","[1.3450000000011695, 1.2850000000034978]","[array([0.67875673]), array([0.62654596])]","[0.6749999999992735, 0.5799999999981094]","[array([15.12601269]), array([15.79578519])]","[17.91000000014901, 17.91000000014901]","[array([-20486.24731226]), array([-20669.31799001])]","[8.9, 8.9]"
"[array([1.91918572]), array([1.57421036])]","[1.2850000000034978, 1.1950000000069902]","[array([0.61347781]), array([0.48762456])]","[0.5799999999981094, 0.43999999999869144]","[array([16.29889447]), array([16.76765739])]","[17.91000000014901, 17.90499999979511]","[array([-20854.0239267]), array([-21040.37972912])]","[8.9, 8.9]"
"[array([1.53161274]), array([1.45437839])]","[1.1950000000069902, 1.600000000005826]","[array([0.51569518]), array([0.63804151])]","[0.43999999999869144, 0.6599999999998556]","[array([17.30187128]), array([16.6443072])]","[17.90499999979511, 17.34499999973923]","[array([-21228.4001345]), array([-21418.10001174])]","[8.9, 8.9]"
"[array([1.42254881]), array([1.4880886])]","[1.600000000005826, 1.3349999999918565]","[array([0.63708284]), array([0.5779912])]","[0.6599999999998556, 0.5650000000023294]","[array([17.02276638]), array([16.04902313])]","[17.34499999973923, 17.885000000242144]","[array([-21609.49436253]), array([-21802.59832257])]","[8.9, 8.9]"
"[array([1.5457175]), array([1.20186807])]","[1.3349999999918565, 1.3099999999976772]","[array([0.66815081]), array([0.55260716])]","[0.5650000000023294, 0.4500000000007287]","[array([16.60801677]), array([16.58646512])]","[17.885000000242144, 17.90500000026077]","[array([-21997.42716277]), array([-22193.99629043])]","[8.9, 8.9]"
"[array([1.33982121]), array([1.42239374])]","[1.3099999999976772, 1.3000000000174678]","[array([0.5448059]), array([0.59172882])]","[0.4500000000007287, 0.43000000000029215]","[array([16.56754468]), array([16.75402854])]","[17.90500000026077, 17.919999999925494]","[array([-22392.32125047]), array([-22592.41772668])]","[8.9, 8.9]"
"[array([1.536325]), array([1.55593251])]","[1.3000000000174678, 1.3150000000023339]","[array([0.54848483]), array([0.68192885])]","[0.43000000000029215, 0.5000000000000011]","[array([16.84518791]), array([17.08704035])]","[17.919999999925494, 17.929999999701977]","[array([-22794.30154294]), array([-22997.98866446])]","[8.9, 8.9]"
"[array([1.5641857]), array([1.59102509])]","[1.3150000000023339, 1.3349999999918565]","[array([0.73710636]), array([0.70843794])]","[0.5000000000000011, 0.654999999998837]","[array([17.05662685]), array([16.81902343])]","[17.929999999701977, 17.895000000018626]","[array([-23203.49519907]), array([-23410.83739849])]","[8.9, 8.9]"
"[array([1.62045364]), array([1.49551185])]","[1.3349999999918565, 1.0549999999930206]","[array([0.68641195]), array([0.75176479])]","[0.654999999998837, 0.4949999999989825]","[array([16.51499339]), array([16.9551971])]","[17.895000000018626, 18.31000000005588]","[array([-23620.03165959]), array([-23831.09452572])]","[8.9, 8.9]"
"[array([1.46442472]), array([1.57281038])]","[1.0549999999930206, 1.339999999996513]","[array([0.83213903]), array([0.80663339])]","[0.4949999999989825, 0.47999999999956455]","[array([16.68526406]), array([17.47834569])]","[18.31000000005588, 17.81000000005588]","[array([-24044.04268797]), array([-24258.89298656])]","[8.9, 8.9]"
"[array([1.75125684]), array([1.65091648])]","[1.339999999996513, 1.6549999999988414]","[array([0.78812609]), array([0.77769401])]","[0.47999999999956455, 0.6850000000013108]","[array([17.76682381]), array([17.93481031])]","[17.81000000005588, 17.350000000093132]","[array([-24475.6624121]), array([-24694.36810701])]","[8.9, 8.9]"
"[array([1.58202935]), array([1.39481695])]","[1.6549999999988414, 1.3349999999918565]","[array([0.76981634]), array([0.72508726])]","[0.6850000000013108, 0.7550000000010197]","[array([17.95349657]), array([18.13817929])]","[17.350000000093132, 17.890000000130385]","[array([-24915.02736678]), array([-25137.65764143])]","[8.9, 8.9]"
"[array([1.28402762]), array([1.07816548])]","[1.3349999999918565, 1.2550000000046622]","[array([0.68860506]), array([0.551048])]","[0.7550000000010197, 0.6500000000014563]","[array([18.36801744]), array([18.41147831])]","[17.890000000130385, 17.915000000037253]","[array([-25362.27653683]), array([-25588.90181612])]","[8.9, 8.9]"
"[array([1.32242654]), array([1.42197334])]","[1.2550000000046622, 1.285000000003498]","[array([0.52395612]), array([0.42743641])]","[0.6500000000014563, 0.43999999999869144]","[array([18.14393103]), array([17.55353367])]","[17.915000000037253, 17.895000000018626]","[array([-25817.55140111]), array([-26048.24337369])]","[8.9, 8.9]"
"[array([1.49616644]), array([1.61942338])]","[1.285000000003498, 1.3099999999976772]","[array([0.39473721]), array([0.4398997])]","[0.43999999999869144, 0.4499999999970907]","[array([17.33369279]), array([17.40537664])]","[17.895000000018626, 17.919999999925494]","[array([-26280.99597726]), array([-26515.82761818])]","[8.9, 8.9]"
"[array([1.76536321]), array([1.28650595])]","[1.3099999999976772, 1.3050000000221245]","[array([0.48997041]), array([0.53563769])]","[0.4499999999970907, 0.46500000000014663]","[array([17.43662241]), array([17.74280433])]","[17.919999999925494, 17.934999999590218]","[array([-26752.75686724]), array([-26991.80246109])]","[8.9, 8.9]"
"[array([1.26264925]), array([1.26755585])]","[1.3050000000221245, 1.3999999999941848]","[array([0.54514495]), array([0.60366697])]","[0.46500000000014663, 0.6100000000005832]","[array([17.74276817]), array([17.74423839])]","[17.934999999590218, 17.915000000037253]","[array([-27232.98330375]), array([-27476.31846809])]","[8.9, 8.9]"
"[array([1.26247472]), array([1.31130622])]","[1.3999999999941848, 1.4049999999988414]","[array([0.60939291]), array([0.59564252])]","[0.6100000000005832, 0.7299999999995646]","[array([17.74567771]), array([17.73511389])]","[17.915000000037253, 17.925000000279397]","[array([-27721.82719736]), array([-27969.5289067])]","[8.9, 8.9]"
"[array([1.32550561]), array([1.33540313])]","[1.4049999999988414, 1.355000000010483]","[array([0.57964843]), array([0.4134428])]","[0.7299999999995646, 0.6800000000002921]","[array([17.72419669]), array([17.7250038])]","[17.925000000279397, 17.91000000014901]","[array([-28219.44318466]), array([-28471.58979476])]","[8.9, 8.9]"
"[array([1.2925206]), array([1.32147724])]","[1.355000000010483, 1.3349999999918565]","[array([0.25720041]), array([0.28837672])]","[0.6800000000002921, 0.5699999999997101]","[array([17.72580328]), array([17.64187833])]","[17.91000000014901, 17.87000000011176]","[array([-28725.98867708]), array([-28982.65994979])]","[8.9, 8.9]"
"[array([1.29287667]), array([1.29558151])]","[1.3349999999918565, 0.9899999999906923]","[array([0.31069989]), array([0.38039117])]","[0.5699999999997101, 0.34999999999854586]","[array([17.64575073]), array([17.78286066])]","[17.87000000011176, 18.334999999962747]","[array([-29241.62391077]), array([-29502.90103921])]","[8.9, 8.9]"
"[array([1.31578752]), array([1.31323577])]","[0.9899999999906923, 1.325000000011647]","[array([0.43373086]), array([0.50966072])]","[0.34999999999854586, 0.43000000000029215]","[array([17.78333348]), array([17.75430452])]","[18.334999999962747, 17.829999999608845]","[array([-29766.51199723]), array([-30032.47763151])]","[8.9, 8.9]"
"[array([1.31174371]), array([1.42586642])]","[1.325000000011647, 1.2500000000000056]","[array([0.56081986]), array([0.53024076])]","[0.43000000000029215, 0.4500000000007287]","[array([17.72167122]), array([17.69742078])]","[17.829999999608845, 17.93500000005588]","[array([-30300.81897493]), array([-30571.55724826])]","[8.9, 8.9]"
"[array([1.47709643]), array([1.36725898])]","[1.2500000000000056, 1.244999999995349]","[array([0.67719197]), array([0.61194091])]","[0.4500000000007287, 0.6000000000021839]","[array([17.68393901]), array([17.83185496])]","[17.93500000005588, 17.925000000279397]","[array([-30844.71386181]), array([-31950.82041797])]","[8.9, 8.9]"
"[array([1.25757876]), array([1.23865744])]","[1.244999999995349, 1.2550000000046622]","[array([0.58372023]), array([0.63160306])]","[0.6000000000021839, 0.6200000000026205]","[array([18.01891592]), array([17.81243737])]","[17.925000000279397, 17.915000000037253]","[array([-33096.58105546]), array([-34283.41737888])]","[8.9, 8.9]"
"[array([1.22999029]), array([1.24343873])]","[1.2550000000046622, 1.2649999999848716]","[array([0.62812897]), array([0.58705686])]","[0.6200000000026205, 0.6699999999982549]","[array([17.92303669]), array([17.99785366])]","[17.915000000037253, 17.93999999994412]","[array([-35512.80195757]), array([-36786.26015268])]","[8.9, 8.9]"
"[array([1.24216464]), array([1.23962855])]","[1.2649999999848716, 1.2650000000139754]","[array([0.49610048]), array([0.50013132])]","[0.6699999999982549, 0.6599999999998556]","[array([17.94417843]), array([17.93989067])]","[17.93999999994412, 17.949999999720603]","[array([-38105.37200978]), array([-39471.77421932])]","[8.9, 8.9]"
"[array([1.23212223]), array([1.22315103])]","[1.2650000000139754, 1.2550000000046622]","[array([0.50150668]), array([0.5050912])]","[0.6599999999998556, 0.6599999999998556]","[array([17.9344989]), array([17.91563177])]","[17.949999999720603, 17.944999999832362]","[array([-40887.16214733]), array([-42353.29193895])]","[8.9, 8.9]"
"[array([1.1989521]), array([1.21860982])]","[1.2550000000046622, 1.2500000000000056]","[array([0.50812125]), array([0.49207956])]","[0.6599999999998556, 0.6749999999992735]","[array([17.88400052]), array([17.81452107])]","[17.944999999832362, 17.96500000031665]","[array([-43871.9826974]), array([-45445.11874101])]","[8.9, 8.9]"
"[array([1.23187436]), array([1.23325619])]","[1.2500000000000056, 1.2900000000081546]","[array([0.49777938]), array([0.5218399])]","[0.6749999999992735, 0.6500000000014563]","[array([17.80602438]), array([17.87633709])]","[17.96500000031665, 17.945000000298023]","[array([-47074.65194117]), array([-48762.60414419])]","[8.9, 8.9]"
"[array([1.23448348]), array([1.23274858])]","[1.2900000000081546, 1.3249999999825433]","[array([0.52430606]), array([0.4766005])]","[0.6500000000014563, 0.6499999999978183]","[array([17.87644139]), array([17.85134188])]","[17.945000000298023, 17.91499999957159]","[array([-50511.06967984]), array([-52322.2179599])]","[8.9, 8.9]"
"[array([1.23121343]), array([1.2805494])]","[1.3249999999825433, 1.3349999999918565]","[array([0.48667859]), array([0.51517679])]","[0.6499999999978183, 0.6599999999998556]","[array([17.80053308]), array([17.80068315])]","[17.91499999957159, 17.889999999664724]","[array([-54198.29616991]), array([-56141.63205734])]","[8.9, 8.9]"
"[array([1.25023327]), array([1.28054157])]","[1.3349999999918565, 1.4200000000128112]","[array([0.53878447]), array([0.53937971])]","[0.6599999999998556, 0.6350000000020384]","[array([17.80083135]), array([17.81907825])]","[17.889999999664724, 17.78500000014901]","[array([-58154.63681971]), array([-60239.80809635])]","[8.9, 8.9]"
"[array([1.25262681]), array([1.24529947])]","[1.4200000000128112, 1.4200000000128112]","[array([0.53995537]), array([0.50170697])]","[0.6350000000020384, 0.6300000000010197]","[array([17.79781966]), array([17.79033051])]","[17.78500000014901, 17.805000000167638]","[array([-62399.73306734]), array([-64637.0916635])]","[8.9, 8.9]"
"[array([1.23875549]), array([1.19863147])]","[1.4200000000128112, 1.2949999999837074]","[array([0.46469453]), array([0.49466904])]","[0.6300000000010197, 0.5900000000001466]","[array([17.80521231]), array([17.86717136])]","[17.805000000167638, 17.930000000167638]","[array([-66954.6598916]), array([-69355.31327863])]","[8.9, 8.9]"
"[array([1.14408185]), array([1.32820088])]","[1.2949999999837074, 1.259999999980215]","[array([0.51592887]), array([0.53309213])]","[0.5900000000001466, 0.5099999999984004]","[array([17.88011114]), array([17.84116055])]","[17.930000000167638, 17.959999999962747]","[array([-71842.03043966]), array([-74417.89677353])]","[8.9, 8.9]"
"[array([1.35102528]), array([1.36608387])]","[1.259999999980215, 1.2400000000197962]","[array([0.54743987]), array([0.57064546])]","[0.5099999999984004, 0.514999999999419]","[array([17.71684694]), array([17.61471771])]","[17.959999999962747, 17.955000000074506]","[array([-77086.10829111]), array([-79849.97558067])]","[8.9, 8.9]"
"[array([1.45568533]), array([1.48549481])]","[1.2400000000197962, 1.2100000000209603]","[array([0.58062034]), array([0.60432211])]","[0.514999999999419, 0.5000000000000011]","[array([17.62200466]), array([17.62955733])]","[17.955000000074506, 17.93999999994412]","[array([-82712.92791561]), array([-85678.51750924])]","[8.9, 8.9]"
"[array([1.50754657]), array([1.42162239])]","[1.2100000000209603, 1.2349999999860357]","[array([0.61655957]), array([0.57817855])]","[0.5000000000000011, 0.5050000000010197]","[array([17.63584954]), array([17.7758279])]","[17.93999999994412, 17.934999999590218]","[array([-88750.42392226]), array([-91932.45862814])]","[8.9, 8.9]"
"[array([1.37906002]), array([1.28175488])]","[1.2349999999860357, 1.2899999999790508]","[array([0.5788007]), array([0.57797387])]","[0.5050000000010197, 0.42000000000189286]","[array([17.82611907]), array([17.85238846])]","[17.934999999590218, 17.93500000005588]","[array([-95228.56974225]), array([-98642.84692045])]","[8.9, 8.9]"
"[array([1.31525544]), array([1.31606857])]","[1.2899999999790508, 1.3200000000069905]","[array([0.5771754]), array([0.58262801])]","[0.42000000000189286, 0.43000000000029215]","[array([17.8600889]), array([17.86113571])]","[17.93500000005588, 17.930000000167638]","[array([-102179.52643338]), array([-105842.99642258])]","[8.9, 8.9]"
"[array([1.31683794]), array([1.26581395])]","[1.3200000000069905, 1.244999999995349]","[array([0.58837019]), array([0.58903476])]","[0.43000000000029215, 0.44499999999971007]","[array([17.86213827]), array([17.83085619])]","[17.930000000167638, 17.924999999813735]","[array([-109637.80234511]), array([-113568.65261334])]","[8.9, 8.9]"
"[array([1.22310368]), array([1.15778505])]","[1.244999999995349, 1.214999999996513]","[array([0.58954248]), array([0.55592196])]","[0.44499999999971007, 0.459999999999128]","[array([17.78656829]), array([17.86086517])]","[17.924999999813735, 17.930000000167638]","[array([-117640.4244369]), array([-121858.1698741])]","[8.9, 8.9]"
"[array([1.18653123]), array([1.20744235])]","[1.214999999996513, 1.2500000000000056]","[array([0.47548222]), array([0.47571713])]","[0.459999999999128, 0.4749999999985459]","[array([17.89752252]), array([17.90015772])]","[17.930000000167638, 17.890000000130385]","[array([-126227.12210028]), array([-130752.70190086])]","[8.9, 8.9]"
"[array([1.24900956]), array([1.25872934])]","[1.2500000000000056, 1.3800000000046622]","[array([0.47592139]), array([0.49061158])]","[0.4749999999985459, 0.6100000000005832]","[array([17.90246999]), array([17.89843774])]","[17.890000000130385, 17.804999999701977]","[array([-135440.52439723]), array([-140296.4060137])]","[8.9, 8.9]"
"[array([1.25824165]), array([1.24141588])]","[1.3800000000046622, 1.4300000000221245]","[array([0.49448152]), array([0.50736864])]","[0.6100000000005832, 0.7249999999985459]","[array([17.89861163]), array([17.93266305])]","[17.804999999701977, 17.81499999994412]","[array([-145326.37169422]), array([-150536.66237788])]","[8.9, 8.9]"
"[array([1.23060517]), array([1.31756215])]","[1.4300000000221245, 1.7049999999871999]","[array([0.51106408]), array([0.49318355])]","[0.7249999999985459, 0.8549999999995646]","[array([17.92067207]), array([17.92296503])]","[17.81499999994412, 17.34000000031665]","[array([-155933.74274234]), array([-161524.30922488])]","[8.9, 8.9]"
"[array([1.23394793]), array([1.1412073])]","[1.7049999999871999, 1.2699999999895282]","[array([0.35069564]), array([0.34628289])]","[0.8549999999995646, 0.640000000003057]","[array([17.92383994]), array([17.91524387])]","[17.34000000031665, 17.90500000026077]","[array([-167315.29833107]), array([-173313.89524119])]","[8.9, 8.9]"
"[array([1.18285425]), array([1.04367471])]","[1.2699999999895282, 1.2100000000209603]","[array([0.34312542]), array([0.39627735])]","[0.640000000003057, 0.5599999999976728]","[array([17.90998033]), array([17.74693469])]","[17.90500000026077, 17.90499999979511]","[array([-179527.54272527]), array([-185963.95037775])]","[8.9, 8.9]"
"[array([0.90981287]), array([0.92785935])]","[1.2100000000209603, 1.230000000010483]","[array([0.4482305]), array([0.60599526])]","[0.5599999999976728, 0.514999999999419]","[array([17.82816348]), array([17.84484984])]","[17.90499999979511, 17.90499999979511]","[array([-192631.10418317]), array([-199537.27642474])]","[8.9, 8.9]"
"[array([0.94148747]), array([1.09384091])]","[1.230000000010483, 1.2249999999767225]","[array([0.71701445]), array([0.72424232])]","[0.514999999999419, 0.4250000000029115]","[array([17.85017137]), array([17.79145493])]","[17.90499999979511, 17.930000000167638]","[array([-206691.03594826]), array([-214101.25879389])]","[8.9, 8.9]"
"[array([1.15005344]), array([1.19827568])]","[1.2249999999767225, 1.2099999999918565]","[array([0.72617653]), array([0.71135881])]","[0.4250000000029115, 0.44499999999971007]","[array([17.65124967]), array([17.77973761])]","[17.930000000167638, 17.93500000005588]","[array([-221777.13920912]), array([-229728.20105658])]","[8.9, 8.9]"
"[array([1.13582322]), array([1.16242764])]","[1.2099999999918565, 1.1900000000023339]","[array([0.64631594]), array([0.63683066])]","[0.44499999999971007, 0.5449999999982549]","[array([17.84316494]), array([17.85625307])]","[17.93500000005588, 17.90999999968335]","[array([-237964.30963072]), array([-246495.68389827])]","[8.9, 8.9]"
"[array([1.16594899]), array([1.15256505])]","[1.1900000000023339, 1.299999999988364]","[array([0.65756178]), array([0.67780299])]","[0.5449999999982549, 0.6499999999978183]","[array([17.82979578]), array([17.84164692])]","[17.90999999968335, 17.885000000242144]","[array([-255332.9091774]), array([-264486.95027146])]","[8.9, 8.9]"
"[array([1.20095907]), array([1.20373762])]","[1.299999999988364, 1.4150000000081546]","[array([0.65156511]), array([0.66790251])]","[0.6499999999978183, 0.7150000000001466]","[array([17.85142149]), array([17.87721202])]","[17.885000000242144, 17.895000000018626]","[array([-273969.16507363]), array([-283791.3186592])]","[8.9, 8.9]"
"[array([1.21547184]), array([1.24194781])]","[1.4150000000081546, 1.395000000018632]","[array([0.59356001]), array([0.50672806])]","[0.7150000000001466, 0.5950000000011653]","[array([17.87295124]), array([17.88426476])]","[17.895000000018626, 17.84999999962747]","[array([-293965.59788311]), array([-304504.62650086])]","[8.9, 8.9]"
"[array([1.17349625]), array([1.28576658])]","[1.395000000018632, 1.3850000000093188]","[array([0.46087222]), array([0.49431484])]","[0.5950000000011653, 0.4099999999998556]","[array([17.89164821]), array([17.89242904])]","[17.84999999962747, 17.78500000014901]","[array([-315421.48083141]), array([-326729.70598165])]","[8.9, 8.9]"
